#1
double Internals(8760, 19)
3600	0.0	0.0	214.77974280000007
7200	0.0	0.0	214.77974280000007
10800	0.0	0.0	214.77974280000007
14400	0.0	0.0	214.77974280000007
18000	0.0	0.0	214.77974280000007
21600	0.0	0.0	214.77974280000007
25200	0.0	0.0	214.77974280000007
28800	204.55213600000002	204.55213600000002	429.55948560000013
32400	409.10427200000004	409.10427200000004	859.1189712000003
36000	613.656408	613.656408	1288.6784567999998
39600	818.2085440000001	818.2085440000001	1718.2379424000005
43200	818.2085440000001	818.2085440000001	1718.2379424000005
46800	409.10427200000004	409.10427200000004	859.1189712000003
50400	613.656408	613.656408	1288.6784567999998
54000	818.2085440000001	818.2085440000001	1718.2379424000005
57600	818.2085440000001	818.2085440000001	1718.2379424000005
61200	409.10427200000004	409.10427200000004	859.1189712000003
64800	204.55213600000002	204.55213600000002	429.55948560000013
68400	0.0	0.0	214.77974280000007
72000	0.0	0.0	214.77974280000007
75600	0.0	0.0	214.77974280000007
79200	0.0	0.0	214.77974280000007
82800	0.0	0.0	214.77974280000007
86400	0.0	0.0	214.77974280000007
90000	0.0	0.0	214.77974280000007
93600	0.0	0.0	214.77974280000007
97200	0.0	0.0	214.77974280000007
100800	0.0	0.0	214.77974280000007
104400	0.0	0.0	214.77974280000007
108000	0.0	0.0	214.77974280000007
111600	0.0	0.0	214.77974280000007
115200	204.55213600000002	204.55213600000002	429.55948560000013
118800	409.10427200000004	409.10427200000004	859.1189712000003
122400	613.656408	613.656408	1288.6784567999998
126000	818.2085440000001	818.2085440000001	1718.2379424000005
129600	818.2085440000001	818.2085440000001	1718.2379424000005
133200	409.10427200000004	409.10427200000004	859.1189712000003
136800	613.656408	613.656408	1288.6784567999998
140400	818.2085440000001	818.2085440000001	1718.2379424000005
144000	818.2085440000001	818.2085440000001	1718.2379424000005
147600	409.10427200000004	409.10427200000004	859.1189712000003
151200	204.55213600000002	204.55213600000002	429.55948560000013
154800	0.0	0.0	214.77974280000007
158400	0.0	0.0	214.77974280000007
162000	0.0	0.0	214.77974280000007
165600	0.0	0.0	214.77974280000007
169200	0.0	0.0	214.77974280000007
172800	0.0	0.0	214.77974280000007
176400	0.0	0.0	214.77974280000007
180000	0.0	0.0	214.77974280000007
183600	0.0	0.0	214.77974280000007
187200	0.0	0.0	214.77974280000007
190800	0.0	0.0	214.77974280000007
194400	0.0	0.0	214.77974280000007
198000	0.0	0.0	214.77974280000007
201600	204.55213600000002	204.55213600000002	429.55948560000013
205200	409.10427200000004	409.10427200000004	859.1189712000003
208800	613.656408	613.656408	1288.6784567999998
212400	818.2085440000001	818.2085440000001	1718.2379424000005
216000	818.2085440000001	818.2085440000001	1718.2379424000005
219600	409.10427200000004	409.10427200000004	859.1189712000003
223200	613.656408	613.656408	1288.6784567999998
226800	818.2085440000001	818.2085440000001	1718.2379424000005
230400	818.2085440000001	818.2085440000001	1718.2379424000005
234000	409.10427200000004	409.10427200000004	859.1189712000003
237600	204.55213600000002	204.55213600000002	429.55948560000013
241200	0.0	0.0	214.77974280000007
244800	0.0	0.0	214.77974280000007
248400	0.0	0.0	214.77974280000007
252000	0.0	0.0	214.77974280000007
255600	0.0	0.0	214.77974280000007
259200	0.0	0.0	214.77974280000007
262800	0.0	0.0	214.77974280000007
266400	0.0	0.0	214.77974280000007
270000	0.0	0.0	214.77974280000007
273600	0.0	0.0	214.77974280000007
277200	0.0	0.0	214.77974280000007
280800	0.0	0.0	214.77974280000007
284400	0.0	0.0	214.77974280000007
288000	204.55213600000002	204.55213600000002	429.55948560000013
291600	409.10427200000004	409.10427200000004	859.1189712000003
295200	613.656408	613.656408	1288.6784567999998
298800	818.2085440000001	818.2085440000001	1718.2379424000005
302400	818.2085440000001	818.2085440000001	1718.2379424000005
306000	409.10427200000004	409.10427200000004	859.1189712000003
309600	613.656408	613.656408	1288.6784567999998
313200	818.2085440000001	818.2085440000001	1718.2379424000005
316800	818.2085440000001	818.2085440000001	1718.2379424000005
320400	409.10427200000004	409.10427200000004	859.1189712000003
324000	204.55213600000002	204.55213600000002	429.55948560000013
327600	0.0	0.0	214.77974280000007
331200	0.0	0.0	214.77974280000007
334800	0.0	0.0	214.77974280000007
338400	0.0	0.0	214.77974280000007
342000	0.0	0.0	214.77974280000007
345600	0.0	0.0	214.77974280000007
349200	0.0	0.0	214.77974280000007
352800	0.0	0.0	214.77974280000007
356400	0.0	0.0	214.77974280000007
360000	0.0	0.0	214.77974280000007
363600	0.0	0.0	214.77974280000007
367200	0.0	0.0	214.77974280000007
370800	0.0	0.0	214.77974280000007
374400	204.55213600000002	204.55213600000002	429.55948560000013
378000	409.10427200000004	409.10427200000004	859.1189712000003
381600	613.656408	613.656408	1288.6784567999998
385200	818.2085440000001	818.2085440000001	1718.2379424000005
388800	818.2085440000001	818.2085440000001	1718.2379424000005
392400	409.10427200000004	409.10427200000004	859.1189712000003
396000	613.656408	613.656408	1288.6784567999998
399600	818.2085440000001	818.2085440000001	1718.2379424000005
403200	818.2085440000001	818.2085440000001	1718.2379424000005
406800	409.10427200000004	409.10427200000004	859.1189712000003
410400	204.55213600000002	204.55213600000002	429.55948560000013
414000	0.0	0.0	214.77974280000007
417600	0.0	0.0	214.77974280000007
421200	0.0	0.0	214.77974280000007
424800	0.0	0.0	214.77974280000007
428400	0.0	0.0	214.77974280000007
432000	0.0	0.0	214.77974280000007
435600	0.0	0.0	214.77974280000007
439200	0.0	0.0	214.77974280000007
442800	0.0	0.0	214.77974280000007
446400	0.0	0.0	214.77974280000007
450000	0.0	0.0	214.77974280000007
453600	0.0	0.0	214.77974280000007
457200	0.0	0.0	214.77974280000007
460800	204.55213600000002	204.55213600000002	429.55948560000013
464400	409.10427200000004	409.10427200000004	859.1189712000003
468000	613.656408	613.656408	1288.6784567999998
471600	818.2085440000001	818.2085440000001	1718.2379424000005
475200	818.2085440000001	818.2085440000001	1718.2379424000005
