#1
double Internals(8760, 19)
3600	27.61453836	27.61453836	0.0
7200	27.61453836	27.61453836	0.0
10800	27.61453836	27.61453836	0.0
14400	27.61453836	27.61453836	0.0
18000	27.61453836	27.61453836	0.0
21600	69.0363459	69.0363459	0.0
25200	110.45815344	110.45815344	0.0
28800	138.0726918	138.0726918	0.0
32400	138.0726918	138.0726918	0.0
36000	110.45815344	110.45815344	0.0
39600	138.0726918	138.0726918	0.0
43200	69.0363459	69.0363459	0.0
46800	110.45815344	110.45815344	0.0
50400	138.0726918	138.0726918	0.0
54000	138.0726918	138.0726918	0.0
57600	110.45815344	110.45815344	0.0
61200	110.45815344	110.45815344	0.0
64800	110.45815344	110.45815344	0.0
68400	69.0363459	69.0363459	0.0
72000	69.0363459	69.0363459	0.0
75600	69.0363459	69.0363459	0.0
79200	69.0363459	69.0363459	0.0
82800	27.61453836	27.61453836	0.0
86400	27.61453836	27.61453836	0.0
90000	27.61453836	27.61453836	0.0
93600	27.61453836	27.61453836	0.0
97200	27.61453836	27.61453836	0.0
100800	27.61453836	27.61453836	0.0
104400	27.61453836	27.61453836	0.0
108000	69.0363459	69.0363459	0.0
111600	110.45815344	110.45815344	0.0
115200	138.0726918	138.0726918	0.0
118800	138.0726918	138.0726918	0.0
122400	110.45815344	110.45815344	0.0
126000	138.0726918	138.0726918	0.0
129600	69.0363459	69.0363459	0.0
133200	110.45815344	110.45815344	0.0
136800	138.0726918	138.0726918	0.0
140400	138.0726918	138.0726918	0.0
144000	110.45815344	110.45815344	0.0
147600	110.45815344	110.45815344	0.0
151200	110.45815344	110.45815344	0.0
154800	69.0363459	69.0363459	0.0
158400	69.0363459	69.0363459	0.0
162000	69.0363459	69.0363459	0.0
165600	69.0363459	69.0363459	0.0
169200	27.61453836	27.61453836	0.0
172800	27.61453836	27.61453836	0.0
176400	27.61453836	27.61453836	0.0
180000	27.61453836	27.61453836	0.0
183600	27.61453836	27.61453836	0.0
187200	27.61453836	27.61453836	0.0
190800	27.61453836	27.61453836	0.0
194400	69.0363459	69.0363459	0.0
198000	110.45815344	110.45815344	0.0
201600	138.0726918	138.0726918	0.0
205200	138.0726918	138.0726918	0.0
208800	110.45815344	110.45815344	0.0
212400	138.0726918	138.0726918	0.0
216000	69.0363459	69.0363459	0.0
219600	110.45815344	110.45815344	0.0
223200	138.0726918	138.0726918	0.0
226800	138.0726918	138.0726918	0.0
230400	110.45815344	110.45815344	0.0
234000	110.45815344	110.45815344	0.0
237600	110.45815344	110.45815344	0.0
241200	69.0363459	69.0363459	0.0
244800	69.0363459	69.0363459	0.0
248400	69.0363459	69.0363459	0.0
252000	69.0363459	69.0363459	0.0
255600	27.61453836	27.61453836	0.0
259200	27.61453836	27.61453836	0.0
262800	27.61453836	27.61453836	0.0
266400	27.61453836	27.61453836	0.0
270000	27.61453836	27.61453836	0.0
273600	27.61453836	27.61453836	0.0
277200	27.61453836	27.61453836	0.0
280800	69.0363459	69.0363459	0.0
284400	110.45815344	110.45815344	0.0
288000	138.0726918	138.0726918	0.0
291600	138.0726918	138.0726918	0.0
