#1
double Internals(8760, 19)
3600	0.0	0.0	1840.9692240000004
7200	0.0	0.0	1840.9692240000004
10800	0.0	0.0	1840.9692240000004
14400	0.0	0.0	1840.9692240000004
18000	0.0	0.0	1840.9692240000004
21600	0.0	0.0	1840.9692240000004
25200	0.0	0.0	1840.9692240000004
28800	0.0	0.0	1840.9692240000004
32400	0.0	0.0	1840.9692240000004
36000	0.0	0.0	1840.9692240000004
39600	0.0	0.0	1840.9692240000004
43200	0.0	0.0	1840.9692240000004
46800	0.0	0.0	1840.9692240000004
50400	0.0	0.0	1840.9692240000004
54000	0.0	0.0	1840.9692240000004
57600	0.0	0.0	1840.9692240000004
61200	0.0	0.0	1840.9692240000004
64800	0.0	0.0	1840.9692240000004
68400	0.0	0.0	1840.9692240000004
72000	0.0	0.0	1840.9692240000004
75600	0.0	0.0	1840.9692240000004
79200	0.0	0.0	1840.9692240000004
82800	0.0	0.0	1840.9692240000004
86400	0.0	0.0	1840.9692240000004
90000	0.0	0.0	1840.9692240000004
93600	0.0	0.0	1840.9692240000004
97200	0.0	0.0	1840.9692240000004
100800	0.0	0.0	1840.9692240000004
104400	0.0	0.0	1840.9692240000004
108000	0.0	0.0	1840.9692240000004
111600	0.0	0.0	1840.9692240000004
115200	0.0	0.0	1840.9692240000004
118800	0.0	0.0	1840.9692240000004
122400	0.0	0.0	1840.9692240000004
126000	0.0	0.0	1840.9692240000004
129600	0.0	0.0	1840.9692240000004
133200	0.0	0.0	1840.9692240000004
136800	0.0	0.0	1840.9692240000004
140400	0.0	0.0	1840.9692240000004
144000	0.0	0.0	1840.9692240000004
147600	0.0	0.0	1840.9692240000004
151200	0.0	0.0	1840.9692240000004
154800	0.0	0.0	1840.9692240000004
158400	0.0	0.0	1840.9692240000004
162000	0.0	0.0	1840.9692240000004
165600	0.0	0.0	1840.9692240000004
169200	0.0	0.0	1840.9692240000004
172800	0.0	0.0	1840.9692240000004
176400	0.0	0.0	1840.9692240000004
180000	0.0	0.0	1840.9692240000004
183600	0.0	0.0	1840.9692240000004
