Time,BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
01:00:00,5.886760E-01,1.649439E+04,5.886760E-01,5.523896E+03,1.287219E+04,5.886760E-01,1.797323E+04,5.886760E-01,4.045056E+03,1.340228E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.008766E+03,2.858285E-01,2.682099E+03,6.250026E+03,2.858285E-01,8.726809E+03,2.858285E-01,1.964055E+03,6.507407E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.649439E+04,5.886760E-01,5.523896E+03,1.287219E+04,5.886760E-01,1.797323E+04,5.886760E-01,4.045056E+03,1.340228E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.008824E+03,2.858306E-01,2.682118E+03,6.250071E+03,2.858306E-01,8.726872E+03,2.858306E-01,1.964070E+03,6.507454E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.490222E+05,5.318523E+00,4.990686E+04,1.162967E+05,5.318523E+00,1.623831E+05,5.318523E+00,3.654595E+04,1.210859E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
02:00:00,5.886760E-01,1.671445E+04,5.886760E-01,5.303845E+03,1.264573E+04,5.886760E-01,1.819329E+04,5.886760E-01,3.825004E+03,1.266163E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.115611E+03,2.858285E-01,2.575254E+03,6.140069E+03,2.858285E-01,8.833654E+03,2.858285E-01,1.857211E+03,6.147789E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.671445E+04,5.886760E-01,5.303845E+03,1.264573E+04,5.886760E-01,1.819329E+04,5.886760E-01,3.825004E+03,1.266163E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.115669E+03,2.858306E-01,2.575272E+03,6.140113E+03,2.858306E-01,8.833717E+03,2.858306E-01,1.857224E+03,6.147833E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.510103E+05,5.318523E+00,4.791875E+04,1.142507E+05,5.318523E+00,1.643712E+05,5.318523E+00,3.455784E+04,1.143943E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
03:00:00,5.886760E-01,1.687948E+04,5.886760E-01,5.138806E+03,1.247590E+04,5.886760E-01,1.835833E+04,5.886760E-01,3.659966E+03,1.211348E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.195744E+03,2.858285E-01,2.495120E+03,6.057606E+03,2.858285E-01,8.913788E+03,2.858285E-01,1.777077E+03,5.881636E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.687948E+04,5.886760E-01,5.138806E+03,1.247590E+04,5.886760E-01,1.835832E+04,5.886760E-01,3.659966E+03,1.211348E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.195803E+03,2.858306E-01,2.495138E+03,6.057650E+03,2.858306E-01,8.913852E+03,2.858306E-01,1.777090E+03,5.881678E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.525014E+05,5.318523E+00,4.642768E+04,1.127162E+05,5.318523E+00,1.658623E+05,5.318523E+00,3.306677E+04,1.094419E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
04:00:00,5.886760E-01,1.704452E+04,5.886760E-01,4.973768E+03,1.230605E+04,5.886760E-01,1.852336E+04,5.886760E-01,3.494927E+03,1.157151E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.275878E+03,2.858285E-01,2.414987E+03,5.975140E+03,2.858285E-01,8.993921E+03,2.858285E-01,1.696943E+03,5.618486E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.704452E+04,5.886760E-01,4.973767E+03,1.230605E+04,5.886760E-01,1.852336E+04,5.886760E-01,3.494927E+03,1.157151E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.275938E+03,2.858306E-01,2.415004E+03,5.975183E+03,2.858306E-01,8.993986E+03,2.858306E-01,1.696956E+03,5.618526E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.539925E+05,5.318523E+00,4.493660E+04,1.111818E+05,5.318523E+00,1.673534E+05,5.318523E+00,3.157569E+04,1.045454E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
05:00:00,5.886760E-01,1.715455E+04,5.886760E-01,4.863742E+03,1.219284E+04,5.886760E-01,1.863339E+04,5.886760E-01,3.384901E+03,1.121359E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.329300E+03,2.858285E-01,2.361564E+03,5.920167E+03,2.858285E-01,9.047344E+03,2.858285E-01,1.643521E+03,5.444699E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.715455E+04,5.886760E-01,4.863742E+03,1.219284E+04,5.886760E-01,1.863339E+04,5.886760E-01,3.384901E+03,1.121359E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.329360E+03,2.858306E-01,2.361581E+03,5.920209E+03,2.858306E-01,9.047409E+03,2.858306E-01,1.643533E+03,5.444738E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.549865E+05,5.318523E+00,4.394255E+04,1.101589E+05,5.318523E+00,1.683475E+05,5.318523E+00,3.058164E+04,1.013116E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
06:00:00,5.886760E-01,1.704452E+04,5.886760E-01,4.973768E+03,1.230605E+04,5.886760E-01,1.852336E+04,5.886760E-01,3.494927E+03,1.157151E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.275878E+03,2.858285E-01,2.414987E+03,5.975140E+03,2.858285E-01,8.993921E+03,2.858285E-01,1.696943E+03,5.618486E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.704452E+04,5.886760E-01,4.973767E+03,1.230605E+04,5.886760E-01,1.852336E+04,5.886760E-01,3.494927E+03,1.157151E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.275938E+03,2.858306E-01,2.415004E+03,5.975183E+03,2.858306E-01,8.993986E+03,2.858306E-01,1.696956E+03,5.618526E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.539925E+05,5.318523E+00,4.493660E+04,1.111818E+05,5.318523E+00,1.673534E+05,5.318523E+00,3.157569E+04,1.045454E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
07:00:00,5.886760E-01,1.665943E+04,5.886760E-01,5.358858E+03,1.270235E+04,5.886760E-01,1.813827E+04,5.886760E-01,3.880017E+03,1.284574E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,8.088900E+03,2.858285E-01,2.601965E+03,6.167558E+03,2.858285E-01,8.806943E+03,2.858285E-01,1.883922E+03,6.237181E+03,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.665943E+04,5.886760E-01,5.358858E+03,1.270235E+04,5.886760E-01,1.813827E+04,5.886760E-01,3.880017E+03,1.284574E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,8.088958E+03,2.858306E-01,2.601984E+03,6.167602E+03,2.858306E-01,8.807006E+03,2.858306E-01,1.883935E+03,6.237226E+03,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.505133E+05,5.318523E+00,4.841578E+04,1.147622E+05,5.318523E+00,1.638742E+05,5.318523E+00,3.505487E+04,1.160577E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
08:00:00,5.886760E-01,1.572421E+04,1.184120E+00,1.331047E+04,3.113674E+04,5.886760E-01,1.720305E+04,1.118203E+00,1.105423E+04,3.227242E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,7.634809E+03,5.569843E-01,6.251138E+03,1.476088E+04,2.858285E-01,8.352852E+03,5.833523E-01,5.843901E+03,1.667466E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.572421E+04,2.555797E+00,2.953662E+04,5.426700E+04,5.886760E-01,1.720305E+04,2.466538E+00,2.699479E+04,5.610149E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,7.634864E+03,6.006166E-01,6.765667E+03,1.585848E+04,2.858306E-01,8.352912E+03,6.106390E-01,6.165989E+03,1.730338E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.420639E+05,1.041939E+01,1.169731E+05,2.693685E+05,5.318523E+00,1.554248E+05,1.030581E+01,1.022708E+05,2.895489E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
09:00:00,5.886760E-01,1.467897E+04,1.848083E+00,2.152258E+04,4.291008E+04,5.886760E-01,1.615781E+04,1.781155E+00,1.928956E+04,4.707499E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,7.127296E+03,8.937056E-01,1.040931E+04,2.100032E+04,2.858285E-01,7.845339E+03,8.580068E-01,9.289399E+03,2.218056E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.467897E+04,2.998062E+00,3.448009E+04,5.389147E+04,5.886760E-01,1.615781E+04,2.928641E+00,3.221871E+04,5.794353E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,7.127347E+03,9.917399E-01,1.151362E+04,2.259140E+04,2.858306E-01,7.845396E+03,9.536572E-01,1.036675E+04,2.395559E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.326204E+05,1.307741E+01,1.536866E+05,3.089557E+05,5.318523E+00,1.459813E+05,1.301866E+01,1.396631E+05,3.509382E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
10:00:00,5.886760E-01,1.374375E+04,1.822061E+00,2.214409E+04,3.438138E+04,5.886760E-01,1.522259E+04,1.763562E+00,2.000548E+04,3.845150E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.673206E+03,8.828557E-01,1.073089E+04,1.668471E+04,2.858285E-01,7.391249E+03,8.518370E-01,9.665068E+03,1.836113E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.374375E+04,2.743011E+00,3.252602E+04,4.462805E+04,5.886760E-01,1.522259E+04,2.679691E+00,3.033316E+04,4.834279E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.673254E+03,1.066041E+00,1.279102E+04,1.893890E+04,2.858306E-01,7.391302E+03,1.032452E+00,1.169588E+04,2.056341E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.241709E+05,1.335108E+01,1.650710E+05,2.743082E+05,5.318523E+00,1.375319E+05,1.329807E+01,1.511105E+05,3.156957E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
