#1
double Internals(8760, 19)
3600	0.0	0.0	793.1286027000002
7200	0.0	0.0	793.1286027000002
10800	0.0	0.0	793.1286027000002
14400	0.0	0.0	793.1286027000002
18000	0.0	0.0	793.1286027000002
21600	0.0	0.0	793.1286027000002
25200	0.0	0.0	793.1286027000002
28800	755.360574	755.360574	1586.2572054000004
32400	1510.721148	1510.721148	3172.514410800001
36000	2266.081722	2266.081722	4758.7716162
39600	3021.442296	3021.442296	6345.028821600002
43200	3021.442296	3021.442296	6345.028821600002
46800	1510.721148	1510.721148	3172.514410800001
50400	2266.081722	2266.081722	4758.7716162
54000	3021.442296	3021.442296	6345.028821600002
57600	3021.442296	3021.442296	6345.028821600002
61200	1510.721148	1510.721148	3172.514410800001
64800	755.360574	755.360574	1586.2572054000004
68400	0.0	0.0	793.1286027000002
72000	0.0	0.0	793.1286027000002
75600	0.0	0.0	793.1286027000002
79200	0.0	0.0	793.1286027000002
82800	0.0	0.0	793.1286027000002
86400	0.0	0.0	793.1286027000002
90000	0.0	0.0	793.1286027000002
93600	0.0	0.0	793.1286027000002
97200	0.0	0.0	793.1286027000002
100800	0.0	0.0	793.1286027000002
104400	0.0	0.0	793.1286027000002
108000	0.0	0.0	793.1286027000002
111600	0.0	0.0	793.1286027000002
115200	755.360574	755.360574	1586.2572054000004
118800	1510.721148	1510.721148	3172.514410800001
122400	2266.081722	2266.081722	4758.7716162
126000	3021.442296	3021.442296	6345.028821600002
129600	3021.442296	3021.442296	6345.028821600002
133200	1510.721148	1510.721148	3172.514410800001
136800	2266.081722	2266.081722	4758.7716162
140400	3021.442296	3021.442296	6345.028821600002
144000	3021.442296	3021.442296	6345.028821600002
147600	1510.721148	1510.721148	3172.514410800001
151200	755.360574	755.360574	1586.2572054000004
154800	0.0	0.0	793.1286027000002
158400	0.0	0.0	793.1286027000002
162000	0.0	0.0	793.1286027000002
165600	0.0	0.0	793.1286027000002
169200	0.0	0.0	793.1286027000002
172800	0.0	0.0	793.1286027000002
176400	0.0	0.0	793.1286027000002
180000	0.0	0.0	793.1286027000002
183600	0.0	0.0	793.1286027000002
187200	0.0	0.0	793.1286027000002
190800	0.0	0.0	793.1286027000002
194400	0.0	0.0	793.1286027000002
198000	0.0	0.0	793.1286027000002
201600	755.360574	755.360574	1586.2572054000004
205200	1510.721148	1510.721148	3172.514410800001
208800	2266.081722	2266.081722	4758.7716162
212400	3021.442296	3021.442296	6345.028821600002
216000	3021.442296	3021.442296	6345.028821600002
219600	1510.721148	1510.721148	3172.514410800001
223200	2266.081722	2266.081722	4758.7716162
226800	3021.442296	3021.442296	6345.028821600002
230400	3021.442296	3021.442296	6345.028821600002
234000	1510.721148	1510.721148	3172.514410800001
237600	755.360574	755.360574	1586.2572054000004
241200	0.0	0.0	793.1286027000002
244800	0.0	0.0	793.1286027000002
248400	0.0	0.0	793.1286027000002
252000	0.0	0.0	793.1286027000002
255600	0.0	0.0	793.1286027000002
259200	0.0	0.0	793.1286027000002
262800	0.0	0.0	793.1286027000002
266400	0.0	0.0	793.1286027000002
270000	0.0	0.0	793.1286027000002
273600	0.0	0.0	793.1286027000002
277200	0.0	0.0	793.1286027000002
280800	0.0	0.0	793.1286027000002
284400	0.0	0.0	793.1286027000002
288000	755.360574	755.360574	1586.2572054000004
291600	1510.721148	1510.721148	3172.514410800001
295200	2266.081722	2266.081722	4758.7716162
298800	3021.442296	3021.442296	6345.028821600002
302400	3021.442296	3021.442296	6345.028821600002
306000	1510.721148	1510.721148	3172.514410800001
309600	2266.081722	2266.081722	4758.7716162
313200	3021.442296	3021.442296	6345.028821600002
316800	3021.442296	3021.442296	6345.028821600002
320400	1510.721148	1510.721148	3172.514410800001
324000	755.360574	755.360574	1586.2572054000004
327600	0.0	0.0	793.1286027000002
331200	0.0	0.0	793.1286027000002
334800	0.0	0.0	793.1286027000002
338400	0.0	0.0	793.1286027000002
342000	0.0	0.0	793.1286027000002
345600	0.0	0.0	793.1286027000002
349200	0.0	0.0	793.1286027000002
352800	0.0	0.0	793.1286027000002
356400	0.0	0.0	793.1286027000002
360000	0.0	0.0	793.1286027000002
363600	0.0	0.0	793.1286027000002
367200	0.0	0.0	793.1286027000002
370800	0.0	0.0	793.1286027000002
374400	755.360574	755.360574	1586.2572054000004
378000	1510.721148	1510.721148	3172.514410800001
381600	2266.081722	2266.081722	4758.7716162
385200	3021.442296	3021.442296	6345.028821600002
388800	3021.442296	3021.442296	6345.028821600002
392400	1510.721148	1510.721148	3172.514410800001
396000	2266.081722	2266.081722	4758.7716162
399600	3021.442296	3021.442296	6345.028821600002
403200	3021.442296	3021.442296	6345.028821600002
406800	1510.721148	1510.721148	3172.514410800001
410400	755.360574	755.360574	1586.2572054000004
414000	0.0	0.0	793.1286027000002
417600	0.0	0.0	793.1286027000002
421200	0.0	0.0	793.1286027000002
424800	0.0	0.0	793.1286027000002
428400	0.0	0.0	793.1286027000002
432000	0.0	0.0	793.1286027000002
435600	0.0	0.0	793.1286027000002
439200	0.0	0.0	793.1286027000002
442800	0.0	0.0	793.1286027000002
446400	0.0	0.0	793.1286027000002
450000	0.0	0.0	793.1286027000002
453600	0.0	0.0	793.1286027000002
457200	0.0	0.0	793.1286027000002
460800	755.360574	755.360574	1586.2572054000004
464400	1510.721148	1510.721148	3172.514410800001
468000	2266.081722	2266.081722	4758.7716162
