Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 01:00,1,1,0,1,0,3600,46.8,82.2,2.068,14.3,6.7,1.937
01/01/2017 02:00,1,1,0,2,0,7200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:00,1,1,0,3,0,10800,47.3,82.2,2.427,14.3,6.7,2.174
01/01/2017 04:00,1,1,0,4,0,14400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,43.2,82.2,1.638,14.2,6.7,1.833
01/01/2017 06:00,1,1,0,6,0,21600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,41.6,82.2,1.329,14.2,6.7,1.637
01/01/2017 08:00,1,1,0,8,0,28800,36.8,82.2,0.127,14.4,6.7,0.593
01/01/2017 09:00,1,1,0,9,0,32400,44.6,82.2,1.784,14.1,6.7,1.572
01/01/2017 10:00,1,1,0,10,0,36000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 11:00,1,1,0,11,0,39600,42.3,82.2,1.49,14.2,6.7,1.662
01/01/2017 12:00,1,1,0,12,0,43200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 13:00,1,1,0,13,0,46800,43.3,82.2,1.679,14.3,6.7,2.209
01/01/2017 14:00,1,1,0,14,0,50400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 15:00,1,1,0,15,0,54000,40.7,82.2,1.172,14.2,6.7,1.691
01/01/2017 16:00,1,1,0,16,0,57600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 17:00,1,1,0,17,0,61200,44.6,82.2,1.694,14.2,6.7,1.623
01/01/2017 18:00,1,1,0,18,0,64800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 19:00,1,1,0,19,0,68400,48.1,82.2,2.416,14.2,6.7,2.023
01/01/2017 20:00,1,1,0,20,0,72000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 21:00,1,1,0,21,0,75600,47.4,82.2,2.43,14.3,6.7,2.191
01/01/2017 22:00,1,1,0,22,0,79200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 23:00,1,1,0,23,0,82800,50.1,82.2,2.997,14.3,6.7,2.159
01/02/2017 00:00,1,2,1,0,0,86400,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 01:00,1,2,1,1,0,90000,48.0,82.2,2.576,14.3,6.7,2.17
01/02/2017 02:00,1,2,1,2,0,93600,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 03:00,1,2,1,3,0,97200,51.7,82.2,3.366,14.3,6.7,2.12
01/02/2017 04:00,1,2,1,4,0,100800,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 05:00,1,2,1,5,0,104400,49.8,82.2,2.904,14.3,6.7,2.153
01/02/2017 06:00,1,2,1,6,0,108000,58.2,82.2,1.861,15.7,6.7,1.885
01/02/2017 07:00,1,2,1,7,0,111600,57.3,82.2,6.084,15.1,6.7,3.707
01/02/2017 08:00,1,2,1,8,0,115200,56.9,82.2,8.567,6.7,6.7,0.0
01/02/2017 09:00,1,2,1,9,0,118800,54.0,82.2,5.872,6.7,6.7,0.0
01/02/2017 10:00,1,2,1,10,0,122400,51.9,82.2,4.617,6.7,6.7,0.0
01/02/2017 11:00,1,2,1,11,0,126000,49.8,82.2,3.68,6.7,6.7,0.0
01/02/2017 12:00,1,2,1,12,0,129600,47.6,82.2,2.709,6.7,6.7,0.0
01/02/2017 13:00,1,2,1,13,0,133200,47.7,82.2,2.771,6.7,6.7,0.0
01/02/2017 14:00,1,2,1,14,0,136800,47.2,82.2,2.39,6.7,6.7,0.0
01/02/2017 15:00,1,2,1,15,0,140400,46.2,82.2,1.968,6.7,6.7,0.0
01/02/2017 16:00,1,2,1,16,0,144000,46.1,82.2,1.919,6.7,6.7,0.0
01/02/2017 17:00,1,2,1,17,0,147600,46.4,82.2,2.038,6.7,6.7,0.0
01/02/2017 18:00,1,2,1,18,0,151200,48.4,82.2,3.197,6.7,6.7,0.0
01/02/2017 19:00,1,2,1,19,0,154800,52.9,82.2,2.304,14.9,6.7,4.096
01/02/2017 20:00,1,2,1,20,0,158400,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 21:00,1,2,1,21,0,162000,52.7,82.2,3.793,15.7,6.7,5.208
01/02/2017 22:00,1,2,1,22,0,165600,52.2,82.2,0.306,14.9,6.7,0.69
01/02/2017 23:00,1,2,1,23,0,169200,52.0,82.2,0.277,11.8,6.7,0.678
01/03/2017 00:00,1,3,2,0,0,172800,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 01:00,1,3,2,1,0,176400,45.6,82.2,1.371,14.2,6.7,1.187
01/03/2017 02:00,1,3,2,2,0,180000,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 03:00,1,3,2,3,0,183600,41.7,82.2,1.177,14.2,6.7,1.518
01/03/2017 04:00,1,3,2,4,0,187200,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 05:00,1,3,2,5,0,190800,51.5,82.2,2.869,14.2,6.7,1.518
01/03/2017 06:00,1,3,2,6,0,194400,54.7,82.2,2.209,15.8,6.7,3.286
01/03/2017 07:00,1,3,2,7,0,198000,56.8,82.2,4.795,14.7,6.7,2.222
01/03/2017 08:00,1,3,2,8,0,201600,56.8,82.2,8.509,6.7,6.7,0.0
01/03/2017 09:00,1,3,2,9,0,205200,55.2,82.2,5.93,6.7,6.7,0.0
01/03/2017 10:00,1,3,2,10,0,208800,55.6,82.2,6.138,6.7,6.7,0.0
01/03/2017 11:00,1,3,2,11,0,212400,55.1,82.2,5.491,6.7,6.7,0.0
01/03/2017 12:00,1,3,2,12,0,216000,53.8,82.2,4.555,6.7,6.7,0.0
01/03/2017 13:00,1,3,2,13,0,219600,54.4,82.2,5.017,6.7,6.7,0.0
01/03/2017 14:00,1,3,2,14,0,223200,54.5,82.2,4.703,6.7,6.7,0.0
01/03/2017 15:00,1,3,2,15,0,226800,54.3,82.2,4.412,6.7,6.7,0.0
01/03/2017 16:00,1,3,2,16,0,230400,54.0,82.2,4.236,6.7,6.7,0.0
01/03/2017 17:00,1,3,2,17,0,234000,54.7,82.2,4.499,6.7,6.7,0.0
01/03/2017 18:00,1,3,2,18,0,237600,55.3,82.2,6.079,6.7,6.7,0.0
01/03/2017 19:00,1,3,2,19,0,241200,56.5,82.2,3.653,15.2,6.7,3.993
01/03/2017 20:00,1,3,2,20,0,244800,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 21:00,1,3,2,21,0,248400,54.4,82.2,4.242,15.7,6.7,4.603
01/03/2017 22:00,1,3,2,22,0,252000,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 23:00,1,3,2,23,0,255600,51.6,82.2,0.471,12.3,6.7,0.787
01/04/2017 00:00,1,4,3,0,0,259200,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 01:00,1,4,3,1,0,262800,48.3,82.2,2.027,14.2,6.7,1.49
01/04/2017 02:00,1,4,3,2,0,266400,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 03:00,1,4,3,3,0,270000,46.2,82.2,1.965,14.2,6.7,1.647
01/04/2017 04:00,1,4,3,4,0,273600,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 05:00,1,4,3,5,0,277200,51.2,82.2,2.92,14.2,6.7,1.555
01/04/2017 06:00,1,4,3,6,0,280800,54.5,82.2,2.048,15.8,6.7,3.275
01/04/2017 07:00,1,4,3,7,0,284400,56.8,82.2,4.807,14.5,6.7,1.985
01/04/2017 08:00,1,4,3,8,0,288000,62.3,82.2,12.94,6.7,6.7,0.0
01/04/2017 09:00,1,4,3,9,0,291600,61.1,82.2,9.852,6.7,6.7,0.0
01/04/2017 10:00,1,4,3,10,0,295200,58.2,82.2,7.325,6.7,6.7,0.0
01/04/2017 11:00,1,4,3,11,0,298800,56.8,82.2,5.995,6.7,6.7,0.0
01/04/2017 12:00,1,4,3,12,0,302400,56.3,82.2,5.62,6.7,6.7,0.0
01/04/2017 13:00,1,4,3,13,0,306000,55.9,82.2,5.354,6.7,6.7,0.0
