#1
double Internals(8760, 19)
3600	99.18838557	99.18838557	0.0
7200	99.18838557	99.18838557	0.0
10800	99.18838557	99.18838557	0.0
14400	99.18838557	99.18838557	0.0
18000	99.18838557	99.18838557	0.0
21600	247.97096392499998	247.97096392499998	0.0
25200	396.75354228	396.75354228	0.0
28800	495.94192784999996	495.94192784999996	0.0
32400	495.94192784999996	495.94192784999996	0.0
36000	396.75354228	396.75354228	0.0
39600	495.94192784999996	495.94192784999996	0.0
43200	247.97096392499998	247.97096392499998	0.0
46800	396.75354228	396.75354228	0.0
50400	495.94192784999996	495.94192784999996	0.0
54000	495.94192784999996	495.94192784999996	0.0
57600	396.75354228	396.75354228	0.0
61200	396.75354228	396.75354228	0.0
64800	396.75354228	396.75354228	0.0
68400	247.97096392499998	247.97096392499998	0.0
72000	247.97096392499998	247.97096392499998	0.0
75600	247.97096392499998	247.97096392499998	0.0
79200	247.97096392499998	247.97096392499998	0.0
82800	99.18838557	99.18838557	0.0
86400	99.18838557	99.18838557	0.0
90000	99.18838557	99.18838557	0.0
93600	99.18838557	99.18838557	0.0
97200	99.18838557	99.18838557	0.0
100800	99.18838557	99.18838557	0.0
104400	99.18838557	99.18838557	0.0
108000	247.97096392499998	247.97096392499998	0.0
111600	396.75354228	396.75354228	0.0
115200	495.94192784999996	495.94192784999996	0.0
118800	495.94192784999996	495.94192784999996	0.0
122400	396.75354228	396.75354228	0.0
126000	495.94192784999996	495.94192784999996	0.0
129600	247.97096392499998	247.97096392499998	0.0
133200	396.75354228	396.75354228	0.0
136800	495.94192784999996	495.94192784999996	0.0
140400	495.94192784999996	495.94192784999996	0.0
144000	396.75354228	396.75354228	0.0
147600	396.75354228	396.75354228	0.0
151200	396.75354228	396.75354228	0.0
154800	247.97096392499998	247.97096392499998	0.0
158400	247.97096392499998	247.97096392499998	0.0
162000	247.97096392499998	247.97096392499998	0.0
165600	247.97096392499998	247.97096392499998	0.0
169200	99.18838557	99.18838557	0.0
172800	99.18838557	99.18838557	0.0
176400	99.18838557	99.18838557	0.0
180000	99.18838557	99.18838557	0.0
183600	99.18838557	99.18838557	0.0
187200	99.18838557	99.18838557	0.0
190800	99.18838557	99.18838557	0.0
194400	247.97096392499998	247.97096392499998	0.0
198000	396.75354228	396.75354228	0.0
201600	495.94192784999996	495.94192784999996	0.0
205200	495.94192784999996	495.94192784999996	0.0
208800	396.75354228	396.75354228	0.0
212400	495.94192784999996	495.94192784999996	0.0
216000	247.97096392499998	247.97096392499998	0.0
219600	396.75354228	396.75354228	0.0
223200	495.94192784999996	495.94192784999996	0.0
226800	495.94192784999996	495.94192784999996	0.0
230400	396.75354228	396.75354228	0.0
234000	396.75354228	396.75354228	0.0
237600	396.75354228	396.75354228	0.0
241200	247.97096392499998	247.97096392499998	0.0
244800	247.97096392499998	247.97096392499998	0.0
248400	247.97096392499998	247.97096392499998	0.0
252000	247.97096392499998	247.97096392499998	0.0
255600	99.18838557	99.18838557	0.0
259200	99.18838557	99.18838557	0.0
262800	99.18838557	99.18838557	0.0
266400	99.18838557	99.18838557	0.0
270000	99.18838557	99.18838557	0.0
273600	99.18838557	99.18838557	0.0
277200	99.18838557	99.18838557	0.0
280800	247.97096392499998	247.97096392499998	0.0
284400	396.75354228	396.75354228	0.0
288000	495.94192784999996	495.94192784999996	0.0
291600	495.94192784999996	495.94192784999996	0.0
295200	396.75354228	396.75354228	0.0
298800	495.94192784999996	495.94192784999996	0.0
302400	247.97096392499998	247.97096392499998	0.0
306000	396.75354228	396.75354228	0.0
309600	495.94192784999996	495.94192784999996	0.0
313200	495.94192784999996	495.94192784999996	0.0
316800	396.75354228	396.75354228	0.0
320400	396.75354228	396.75354228	0.0
324000	396.75354228	396.75354228	0.0
327600	247.97096392499998	247.97096392499998	0.0
331200	247.97096392499998	247.97096392499998	0.0
334800	247.97096392499998	247.97096392499998	0.0
338400	247.97096392499998	247.97096392499998	0.0
342000	99.18838557	99.18838557	0.0
345600	99.18838557	99.18838557	0.0
349200	99.18838557	99.18838557	0.0
352800	99.18838557	99.18838557	0.0
356400	99.18838557	99.18838557	0.0
360000	99.18838557	99.18838557	0.0
363600	99.18838557	99.18838557	0.0
367200	247.97096392499998	247.97096392499998	0.0
370800	396.75354228	396.75354228	0.0
374400	495.94192784999996	495.94192784999996	0.0
378000	495.94192784999996	495.94192784999996	0.0
381600	396.75354228	396.75354228	0.0
385200	495.94192784999996	495.94192784999996	0.0
388800	247.97096392499998	247.97096392499998	0.0
392400	396.75354228	396.75354228	0.0
396000	495.94192784999996	495.94192784999996	0.0
399600	495.94192784999996	495.94192784999996	0.0
403200	396.75354228	396.75354228	0.0
406800	396.75354228	396.75354228	0.0
410400	396.75354228	396.75354228	0.0
414000	247.97096392499998	247.97096392499998	0.0
417600	247.97096392499998	247.97096392499998	0.0
421200	247.97096392499998	247.97096392499998	0.0
424800	247.97096392499998	247.97096392499998	0.0
428400	99.18838557	99.18838557	0.0
432000	99.18838557	99.18838557	0.0
435600	99.18838557	99.18838557	0.0
439200	99.18838557	99.18838557	0.0
442800	99.18838557	99.18838557	0.0
446400	99.18838557	99.18838557	0.0
450000	99.18838557	99.18838557	0.0
453600	247.97096392499998	247.97096392499998	0.0
457200	396.75354228	396.75354228	0.0
460800	495.94192784999996	495.94192784999996	0.0
464400	495.94192784999996	495.94192784999996	0.0
468000	396.75354228	396.75354228	0.0
471600	495.94192784999996	495.94192784999996	0.0
475200	247.97096392499998	247.97096392499998	0.0
478800	396.75354228	396.75354228	0.0
482400	495.94192784999996	495.94192784999996	0.0
486000	495.94192784999996	495.94192784999996	0.0
489600	396.75354228	396.75354228	0.0
493200	396.75354228	396.75354228	0.0
496800	396.75354228	396.75354228	0.0
500400	247.97096392499998	247.97096392499998	0.0
504000	247.97096392499998	247.97096392499998	0.0
507600	247.97096392499998	247.97096392499998	0.0
511200	247.97096392499998	247.97096392499998	0.0
514800	99.18838557	99.18838557	0.0
518400	99.18838557	99.18838557	0.0
522000	99.18838557	99.18838557	0.0
525600	99.18838557	99.18838557	0.0
529200	99.18838557	99.18838557	0.0
532800	99.18838557	99.18838557	0.0
536400	99.18838557	99.18838557	0.0
540000	247.97096392499998	247.97096392499998	0.0
543600	396.75354228	396.75354228	0.0
547200	495.94192784999996	495.94192784999996	0.0
550800	495.94192784999996	495.94192784999996	0.0
554400	396.75354228	396.75354228	0.0
558000	495.94192784999996	495.94192784999996	0.0
561600	247.97096392499998	247.97096392499998	0.0
565200	396.75354228	396.75354228	0.0
568800	495.94192784999996	495.94192784999996	0.0
572400	495.94192784999996	495.94192784999996	0.0
576000	396.75354228	396.75354228	0.0
579600	396.75354228	396.75354228	0.0
583200	396.75354228	396.75354228	0.0
586800	247.97096392499998	247.97096392499998	0.0
590400	247.97096392499998	247.97096392499998	0.0
594000	247.97096392499998	247.97096392499998	0.0
597600	247.97096392499998	247.97096392499998	0.0
601200	99.18838557	99.18838557	0.0
604800	99.18838557	99.18838557	0.0
608400	99.18838557	99.18838557	0.0
612000	99.18838557	99.18838557	0.0
615600	99.18838557	99.18838557	0.0
619200	99.18838557	99.18838557	0.0
622800	99.18838557	99.18838557	0.0
626400	247.97096392499998	247.97096392499998	0.0
630000	396.75354228	396.75354228	0.0
633600	495.94192784999996	495.94192784999996	0.0
637200	495.94192784999996	495.94192784999996	0.0
640800	396.75354228	396.75354228	0.0
644400	495.94192784999996	495.94192784999996	0.0
648000	247.97096392499998	247.97096392499998	0.0
651600	396.75354228	396.75354228	0.0
655200	495.94192784999996	495.94192784999996	0.0
658800	495.94192784999996	495.94192784999996	0.0
662400	396.75354228	396.75354228	0.0
666000	396.75354228	396.75354228	0.0
669600	396.75354228	396.75354228	0.0
673200	247.97096392499998	247.97096392499998	0.0
676800	247.97096392499998	247.97096392499998	0.0
680400	247.97096392499998	247.97096392499998	0.0
684000	247.97096392499998	247.97096392499998	0.0
687600	99.18838557	99.18838557	0.0
691200	99.18838557	99.18838557	0.0
694800	99.18838557	99.18838557	0.0
698400	99.18838557	99.18838557	0.0
702000	99.18838557	99.18838557	0.0
705600	99.18838557	99.18838557	0.0
709200	99.18838557	99.18838557	0.0
712800	247.97096392499998	247.97096392499998	0.0
716400	396.75354228	396.75354228	0.0
720000	495.94192784999996	495.94192784999996	0.0
723600	495.94192784999996	495.94192784999996	0.0
727200	396.75354228	396.75354228	0.0
730800	495.94192784999996	495.94192784999996	0.0
734400	247.97096392499998	247.97096392499998	0.0
738000	396.75354228	396.75354228	0.0
741600	495.94192784999996	495.94192784999996	0.0
745200	495.94192784999996	495.94192784999996	0.0
748800	396.75354228	396.75354228	0.0
752400	396.75354228	396.75354228	0.0
756000	396.75354228	396.75354228	0.0
759600	247.97096392499998	247.97096392499998	0.0
763200	247.97096392499998	247.97096392499998	0.0
766800	247.97096392499998	247.97096392499998	0.0
770400	247.97096392499998	247.97096392499998	0.0
774000	99.18838557	99.18838557	0.0
777600	99.18838557	99.18838557	0.0
781200	99.18838557	99.18838557	0.0
784800	99.18838557	99.18838557	0.0
788400	99.18838557	99.18838557	0.0
792000	99.18838557	99.18838557	0.0
795600	99.18838557	99.18838557	0.0
799200	247.97096392499998	247.97096392499998	0.0
802800	396.75354228	396.75354228	0.0
806400	495.94192784999996	495.94192784999996	0.0
810000	495.94192784999996	495.94192784999996	0.0
813600	396.75354228	396.75354228	0.0
817200	495.94192784999996	495.94192784999996	0.0
820800	247.97096392499998	247.97096392499998	0.0
824400	396.75354228	396.75354228	0.0
828000	495.94192784999996	495.94192784999996	0.0
831600	495.94192784999996	495.94192784999996	0.0
835200	396.75354228	396.75354228	0.0
838800	396.75354228	396.75354228	0.0
842400	396.75354228	396.75354228	0.0
846000	247.97096392499998	247.97096392499998	0.0
849600	247.97096392499998	247.97096392499998	0.0
853200	247.97096392499998	247.97096392499998	0.0
856800	247.97096392499998	247.97096392499998	0.0
860400	99.18838557	99.18838557	0.0
864000	99.18838557	99.18838557	0.0
867600	99.18838557	99.18838557	0.0
871200	99.18838557	99.18838557	0.0
874800	99.18838557	99.18838557	0.0
878400	99.18838557	99.18838557	0.0
882000	99.18838557	99.18838557	0.0
885600	247.97096392499998	247.97096392499998	0.0
889200	396.75354228	396.75354228	0.0
892800	495.94192784999996	495.94192784999996	0.0
896400	495.94192784999996	495.94192784999996	0.0
900000	396.75354228	396.75354228	0.0
903600	495.94192784999996	495.94192784999996	0.0
907200	247.97096392499998	247.97096392499998	0.0
910800	396.75354228	396.75354228	0.0
914400	495.94192784999996	495.94192784999996	0.0
918000	495.94192784999996	495.94192784999996	0.0
921600	396.75354228	396.75354228	0.0
925200	396.75354228	396.75354228	0.0
928800	396.75354228	396.75354228	0.0
932400	247.97096392499998	247.97096392499998	0.0
936000	247.97096392499998	247.97096392499998	0.0
939600	247.97096392499998	247.97096392499998	0.0
943200	247.97096392499998	247.97096392499998	0.0
946800	99.18838557	99.18838557	0.0
950400	99.18838557	99.18838557	0.0
954000	99.18838557	99.18838557	0.0
957600	99.18838557	99.18838557	0.0
961200	99.18838557	99.18838557	0.0
964800	99.18838557	99.18838557	0.0
968400	99.18838557	99.18838557	0.0
972000	247.97096392499998	247.97096392499998	0.0
975600	396.75354228	396.75354228	0.0
979200	495.94192784999996	495.94192784999996	0.0
982800	495.94192784999996	495.94192784999996	0.0
986400	396.75354228	396.75354228	0.0
990000	495.94192784999996	495.94192784999996	0.0
993600	247.97096392499998	247.97096392499998	0.0
997200	396.75354228	396.75354228	0.0
1000800	495.94192784999996	495.94192784999996	0.0
1004400	495.94192784999996	495.94192784999996	0.0
1008000	396.75354228	396.75354228	0.0
1011600	396.75354228	396.75354228	0.0
1015200	396.75354228	396.75354228	0.0
1018800	247.97096392499998	247.97096392499998	0.0
1022400	247.97096392499998	247.97096392499998	0.0
1026000	247.97096392499998	247.97096392499998	0.0
1029600	247.97096392499998	247.97096392499998	0.0
1033200	99.18838557	99.18838557	0.0
1036800	99.18838557	99.18838557	0.0
1040400	99.18838557	99.18838557	0.0
1044000	99.18838557	99.18838557	0.0
1047600	99.18838557	99.18838557	0.0
1051200	99.18838557	99.18838557	0.0
1054800	99.18838557	99.18838557	0.0
1058400	247.97096392499998	247.97096392499998	0.0
1062000	396.75354228	396.75354228	0.0
1065600	495.94192784999996	495.94192784999996	0.0
1069200	495.94192784999996	495.94192784999996	0.0
1072800	396.75354228	396.75354228	0.0
1076400	495.94192784999996	495.94192784999996	0.0
1080000	247.97096392499998	247.97096392499998	0.0
1083600	396.75354228	396.75354228	0.0
1087200	495.94192784999996	495.94192784999996	0.0
1090800	495.94192784999996	495.94192784999996	0.0
1094400	396.75354228	396.75354228	0.0
1098000	396.75354228	396.75354228	0.0
1101600	396.75354228	396.75354228	0.0
1105200	247.97096392499998	247.97096392499998	0.0
1108800	247.97096392499998	247.97096392499998	0.0
1112400	247.97096392499998	247.97096392499998	0.0
1116000	247.97096392499998	247.97096392499998	0.0
1119600	99.18838557	99.18838557	0.0
1123200	99.18838557	99.18838557	0.0
1126800	99.18838557	99.18838557	0.0
1130400	99.18838557	99.18838557	0.0
1134000	99.18838557	99.18838557	0.0
1137600	99.18838557	99.18838557	0.0
1141200	99.18838557	99.18838557	0.0
1144800	247.97096392499998	247.97096392499998	0.0
1148400	396.75354228	396.75354228	0.0
1152000	495.94192784999996	495.94192784999996	0.0
1155600	495.94192784999996	495.94192784999996	0.0
1159200	396.75354228	396.75354228	0.0
1162800	495.94192784999996	495.94192784999996	0.0
1166400	247.97096392499998	247.97096392499998	0.0
1170000	396.75354228	396.75354228	0.0
1173600	495.94192784999996	495.94192784999996	0.0
1177200	495.94192784999996	495.94192784999996	0.0
1180800	396.75354228	396.75354228	0.0
1184400	396.75354228	396.75354228	0.0
1188000	396.75354228	396.75354228	0.0
1191600	247.97096392499998	247.97096392499998	0.0
1195200	247.97096392499998	247.97096392499998	0.0
1198800	247.97096392499998	247.97096392499998	0.0
1202400	247.97096392499998	247.97096392499998	0.0
1206000	99.18838557	99.18838557	0.0
1209600	99.18838557	99.18838557	0.0
1213200	99.18838557	99.18838557	0.0
1216800	99.18838557	99.18838557	0.0
1220400	99.18838557	99.18838557	0.0
1224000	99.18838557	99.18838557	0.0
1227600	99.18838557	99.18838557	0.0
1231200	247.97096392499998	247.97096392499998	0.0
1234800	396.75354228	396.75354228	0.0
1238400	495.94192784999996	495.94192784999996	0.0
1242000	495.94192784999996	495.94192784999996	0.0
1245600	396.75354228	396.75354228	0.0
1249200	495.94192784999996	495.94192784999996	0.0
1252800	247.97096392499998	247.97096392499998	0.0
1256400	396.75354228	396.75354228	0.0
1260000	495.94192784999996	495.94192784999996	0.0
1263600	495.94192784999996	495.94192784999996	0.0
1267200	396.75354228	396.75354228	0.0
1270800	396.75354228	396.75354228	0.0
1274400	396.75354228	396.75354228	0.0
1278000	247.97096392499998	247.97096392499998	0.0
1281600	247.97096392499998	247.97096392499998	0.0
1285200	247.97096392499998	247.97096392499998	0.0
1288800	247.97096392499998	247.97096392499998	0.0
1292400	99.18838557	99.18838557	0.0
1296000	99.18838557	99.18838557	0.0
1299600	99.18838557	99.18838557	0.0
1303200	99.18838557	99.18838557	0.0
1306800	99.18838557	99.18838557	0.0
1310400	99.18838557	99.18838557	0.0
1314000	99.18838557	99.18838557	0.0
1317600	247.97096392499998	247.97096392499998	0.0
1321200	396.75354228	396.75354228	0.0
1324800	495.94192784999996	495.94192784999996	0.0
1328400	495.94192784999996	495.94192784999996	0.0
1332000	396.75354228	396.75354228	0.0
1335600	495.94192784999996	495.94192784999996	0.0
1339200	247.97096392499998	247.97096392499998	0.0
1342800	396.75354228	396.75354228	0.0
1346400	495.94192784999996	495.94192784999996	0.0
1350000	495.94192784999996	495.94192784999996	0.0
1353600	396.75354228	396.75354228	0.0
1357200	396.75354228	396.75354228	0.0
1360800	396.75354228	396.75354228	0.0
1364400	247.97096392499998	247.97096392499998	0.0
1368000	247.97096392499998	247.97096392499998	0.0
1371600	247.97096392499998	247.97096392499998	0.0
1375200	247.97096392499998	247.97096392499998	0.0
1378800	99.18838557	99.18838557	0.0
1382400	99.18838557	99.18838557	0.0
1386000	99.18838557	99.18838557	0.0
1389600	99.18838557	99.18838557	0.0
1393200	99.18838557	99.18838557	0.0
1396800	99.18838557	99.18838557	0.0
1400400	99.18838557	99.18838557	0.0
1404000	247.97096392499998	247.97096392499998	0.0
1407600	396.75354228	396.75354228	0.0
1411200	495.94192784999996	495.94192784999996	0.0
1414800	495.94192784999996	495.94192784999996	0.0
1418400	396.75354228	396.75354228	0.0
1422000	495.94192784999996	495.94192784999996	0.0
1425600	247.97096392499998	247.97096392499998	0.0
1429200	396.75354228	396.75354228	0.0
1432800	495.94192784999996	495.94192784999996	0.0
1436400	495.94192784999996	495.94192784999996	0.0
1440000	396.75354228	396.75354228	0.0
1443600	396.75354228	396.75354228	0.0
1447200	396.75354228	396.75354228	0.0
1450800	247.97096392499998	247.97096392499998	0.0
1454400	247.97096392499998	247.97096392499998	0.0
1458000	247.97096392499998	247.97096392499998	0.0
1461600	247.97096392499998	247.97096392499998	0.0
1465200	99.18838557	99.18838557	0.0
1468800	99.18838557	99.18838557	0.0
1472400	99.18838557	99.18838557	0.0
1476000	99.18838557	99.18838557	0.0
1479600	99.18838557	99.18838557	0.0
1483200	99.18838557	99.18838557	0.0
1486800	99.18838557	99.18838557	0.0
1490400	247.97096392499998	247.97096392499998	0.0
1494000	396.75354228	396.75354228	0.0
1497600	495.94192784999996	495.94192784999996	0.0
1501200	495.94192784999996	495.94192784999996	0.0
1504800	396.75354228	396.75354228	0.0
1508400	495.94192784999996	495.94192784999996	0.0
1512000	247.97096392499998	247.97096392499998	0.0
1515600	396.75354228	396.75354228	0.0
1519200	495.94192784999996	495.94192784999996	0.0
1522800	495.94192784999996	495.94192784999996	0.0
1526400	396.75354228	396.75354228	0.0
1530000	396.75354228	396.75354228	0.0
1533600	396.75354228	396.75354228	0.0
1537200	247.97096392499998	247.97096392499998	0.0
1540800	247.97096392499998	247.97096392499998	0.0
1544400	247.97096392499998	247.97096392499998	0.0
1548000	247.97096392499998	247.97096392499998	0.0
1551600	99.18838557	99.18838557	0.0
1555200	99.18838557	99.18838557	0.0
1558800	99.18838557	99.18838557	0.0
1562400	99.18838557	99.18838557	0.0
1566000	99.18838557	99.18838557	0.0
1569600	99.18838557	99.18838557	0.0
1573200	99.18838557	99.18838557	0.0
1576800	247.97096392499998	247.97096392499998	0.0
1580400	396.75354228	396.75354228	0.0
1584000	495.94192784999996	495.94192784999996	0.0
1587600	495.94192784999996	495.94192784999996	0.0
1591200	396.75354228	396.75354228	0.0
1594800	495.94192784999996	495.94192784999996	0.0
1598400	247.97096392499998	247.97096392499998	0.0
1602000	396.75354228	396.75354228	0.0
1605600	495.94192784999996	495.94192784999996	0.0
1609200	495.94192784999996	495.94192784999996	0.0
1612800	396.75354228	396.75354228	0.0
1616400	396.75354228	396.75354228	0.0
1620000	396.75354228	396.75354228	0.0
1623600	247.97096392499998	247.97096392499998	0.0
1627200	247.97096392499998	247.97096392499998	0.0
1630800	247.97096392499998	247.97096392499998	0.0
