#1
double Internals(8760, 19)
3600	0.0	0.0	17.633490768
7200	0.0	0.0	17.633490768
10800	0.0	0.0	17.633490768
14400	0.0	0.0	17.633490768
18000	0.0	0.0	17.633490768
21600	0.0	0.0	17.633490768
25200	0.0	0.0	17.633490768
28800	274.29874528	274.29874528	17.633490768
32400	548.59749056	548.59749056	17.633490768
36000	822.89623584	822.89623584	105.800944608
39600	1097.19498112	1097.19498112	176.33490768000001
43200	1097.19498112	1097.19498112	70.533963072
46800	548.59749056	548.59749056	17.633490768
50400	822.89623584	822.89623584	17.633490768
54000	1097.19498112	1097.19498112	105.800944608
57600	1097.19498112	1097.19498112	176.33490768000001
61200	548.59749056	548.59749056	70.533963072
64800	274.29874528	274.29874528	17.633490768
68400	0.0	0.0	17.633490768
72000	0.0	0.0	17.633490768
75600	0.0	0.0	17.633490768
79200	0.0	0.0	17.633490768
82800	0.0	0.0	17.633490768
86400	0.0	0.0	17.633490768
90000	0.0	0.0	17.633490768
93600	0.0	0.0	17.633490768
97200	0.0	0.0	17.633490768
100800	0.0	0.0	17.633490768
104400	0.0	0.0	17.633490768
108000	0.0	0.0	17.633490768
111600	0.0	0.0	17.633490768
115200	274.29874528	274.29874528	17.633490768
118800	548.59749056	548.59749056	17.633490768
122400	822.89623584	822.89623584	105.800944608
126000	1097.19498112	1097.19498112	176.33490768000001
129600	1097.19498112	1097.19498112	70.533963072
133200	548.59749056	548.59749056	17.633490768
136800	822.89623584	822.89623584	17.633490768
140400	1097.19498112	1097.19498112	105.800944608
144000	1097.19498112	1097.19498112	176.33490768000001
147600	548.59749056	548.59749056	70.533963072
151200	274.29874528	274.29874528	17.633490768
154800	0.0	0.0	17.633490768
158400	0.0	0.0	17.633490768
162000	0.0	0.0	17.633490768
165600	0.0	0.0	17.633490768
169200	0.0	0.0	17.633490768
172800	0.0	0.0	17.633490768
176400	0.0	0.0	17.633490768
180000	0.0	0.0	17.633490768
183600	0.0	0.0	17.633490768
187200	0.0	0.0	17.633490768
190800	0.0	0.0	17.633490768
194400	0.0	0.0	17.633490768
198000	0.0	0.0	17.633490768
201600	274.29874528	274.29874528	17.633490768
205200	548.59749056	548.59749056	17.633490768
208800	822.89623584	822.89623584	105.800944608
212400	1097.19498112	1097.19498112	176.33490768000001
216000	1097.19498112	1097.19498112	70.533963072
219600	548.59749056	548.59749056	17.633490768
223200	822.89623584	822.89623584	17.633490768
226800	1097.19498112	1097.19498112	105.800944608
230400	1097.19498112	1097.19498112	176.33490768000001
234000	548.59749056	548.59749056	70.533963072
237600	274.29874528	274.29874528	17.633490768
