#1
double Internals(8760, 19)
3600	0.0	0.0	6612.559038
7200	0.0	0.0	6612.559038
10800	0.0	0.0	6612.559038
14400	0.0	0.0	6612.559038
18000	0.0	0.0	6612.559038
21600	0.0	0.0	6612.559038
25200	0.0	0.0	6612.559038
28800	0.0	0.0	6612.559038
32400	0.0	0.0	6612.559038
36000	0.0	0.0	6612.559038
39600	0.0	0.0	6612.559038
43200	0.0	0.0	6612.559038
46800	0.0	0.0	6612.559038
50400	0.0	0.0	6612.559038
54000	0.0	0.0	6612.559038
57600	0.0	0.0	6612.559038
61200	0.0	0.0	6612.559038
64800	0.0	0.0	6612.559038
68400	0.0	0.0	6612.559038
72000	0.0	0.0	6612.559038
75600	0.0	0.0	6612.559038
79200	0.0	0.0	6612.559038
82800	0.0	0.0	6612.559038
86400	0.0	0.0	6612.559038
90000	0.0	0.0	6612.559038
93600	0.0	0.0	6612.559038
97200	0.0	0.0	6612.559038
100800	0.0	0.0	6612.559038
104400	0.0	0.0	6612.559038
108000	0.0	0.0	6612.559038
111600	0.0	0.0	6612.559038
115200	0.0	0.0	6612.559038
118800	0.0	0.0	6612.559038
122400	0.0	0.0	6612.559038
126000	0.0	0.0	6612.559038
129600	0.0	0.0	6612.559038
133200	0.0	0.0	6612.559038
136800	0.0	0.0	6612.559038
140400	0.0	0.0	6612.559038
144000	0.0	0.0	6612.559038
147600	0.0	0.0	6612.559038
151200	0.0	0.0	6612.559038
154800	0.0	0.0	6612.559038
158400	0.0	0.0	6612.559038
162000	0.0	0.0	6612.559038
165600	0.0	0.0	6612.559038
169200	0.0	0.0	6612.559038
172800	0.0	0.0	6612.559038
176400	0.0	0.0	6612.559038
180000	0.0	0.0	6612.559038
183600	0.0	0.0	6612.559038
187200	0.0	0.0	6612.559038
190800	0.0	0.0	6612.559038
194400	0.0	0.0	6612.559038
198000	0.0	0.0	6612.559038
201600	0.0	0.0	6612.559038
205200	0.0	0.0	6612.559038
208800	0.0	0.0	6612.559038
212400	0.0	0.0	6612.559038
216000	0.0	0.0	6612.559038
219600	0.0	0.0	6612.559038
223200	0.0	0.0	6612.559038
226800	0.0	0.0	6612.559038
230400	0.0	0.0	6612.559038
234000	0.0	0.0	6612.559038
237600	0.0	0.0	6612.559038
241200	0.0	0.0	6612.559038
244800	0.0	0.0	6612.559038
248400	0.0	0.0	6612.559038
252000	0.0	0.0	6612.559038
255600	0.0	0.0	6612.559038
259200	0.0	0.0	6612.559038
262800	0.0	0.0	6612.559038
266400	0.0	0.0	6612.559038
270000	0.0	0.0	6612.559038
273600	0.0	0.0	6612.559038
277200	0.0	0.0	6612.559038
280800	0.0	0.0	6612.559038
284400	0.0	0.0	6612.559038
288000	0.0	0.0	6612.559038
291600	0.0	0.0	6612.559038
295200	0.0	0.0	6612.559038
298800	0.0	0.0	6612.559038
302400	0.0	0.0	6612.559038
306000	0.0	0.0	6612.559038
309600	0.0	0.0	6612.559038
313200	0.0	0.0	6612.559038
316800	0.0	0.0	6612.559038
320400	0.0	0.0	6612.559038
324000	0.0	0.0	6612.559038
327600	0.0	0.0	6612.559038
331200	0.0	0.0	6612.559038
334800	0.0	0.0	6612.559038
338400	0.0	0.0	6612.559038
342000	0.0	0.0	6612.559038
345600	0.0	0.0	6612.559038
349200	0.0	0.0	6612.559038
352800	0.0	0.0	6612.559038
356400	0.0	0.0	6612.559038
360000	0.0	0.0	6612.559038
363600	0.0	0.0	6612.559038
367200	0.0	0.0	6612.559038
370800	0.0	0.0	6612.559038
374400	0.0	0.0	6612.559038
378000	0.0	0.0	6612.559038
381600	0.0	0.0	6612.559038
385200	0.0	0.0	6612.559038
388800	0.0	0.0	6612.559038
392400	0.0	0.0	6612.559038
396000	0.0	0.0	6612.559038
399600	0.0	0.0	6612.559038
403200	0.0	0.0	6612.559038
