Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.59098e+08,0,0,123596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123596.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,8.77462e+07,0,0,535.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.7
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,1.04854e+08,0,0,532.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,8.77462e+07,0,0,528.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,42833.5,2.95126e+08,0,1.48055e+08,0,6.93021e+07,525.458,0,0,2134.87,0,0,3324.35,0,0,2727.83,2174.99,1728.72,1773.56,2642.56,0,3400.26,19907.1,0,19907.1,525.5
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,39293.1,9.67369e+07,0,2.75985e+08,0,5.77383e+07,522,0,0,1812.34,0,0,2760.91,0,0,2088.31,1849.93,1333.07,1380,1963.12,0,2865.33,16053.0,0,16053.0,522.0
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,31667.6,6.86268e+07,0,3.89921e+08,0,4.77834e+07,116499,0,0,1431.74,0,0,2184.83,0,0,1821.48,1467.68,1170.42,1216.72,1731.25,0,2250.68,13274.8,0,13274.8,116499.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,6.23079e+07,0,5.00154e+08,0,0,116607,0,-2747.76,0,0,0,0,0,0,0,0,0,0,0,-1157.02,0,-3904.8,-3904.8,0,116607.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.15161e+08,0,5.66163e+08,0,0,116671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,116671.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,2.08099e+08,0,5.58962e+08,0,8.62912e+06,116498,0,0,347.137,0,0,284.319,0,0,317.897,338.914,242.69,258.712,127.936,0,478.501,2396.1,0,2396.1,116498.0
