Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.03653e+08,0,0,1.36851e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,4.26279e+07,0,1.22265e+08,0,3.39484e+07,0,5720.22,0,2817.27,0,2818.53,0,5323.37,0,0,0,16679.4,0,16679.4,0.0
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,1.7851e+08,0,0,0,6104.78,0,3015.72,0,3010.8,0,5698.79,0,-82.8728,0,17747.2,-82.9,17830.1,0.0
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,7.64637e+06,0,2.39553e+08,0,1.5392e+07,6.67014e+07,3104.37,0,1423.4,0,1468.53,0,2901.04,0,-2238.06,0,6659.3,-2238.1,8897.3,0.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,7.06322e+07,0,3.48232e+08,0,2.90723e+06,6.49836e+07,620.389,0,299.142,0,331.642,0,381.922,0,-12432.3,0,-10799.2,-12432.3,1633.1,0.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,5.01773e+07,0,3.57304e+08,0,0,6.49808e+07,0,0,0,0,0,0,0,0,-26764.4,0,-26764.4,-26764.4,0,0.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,5.39846e+07,0,3.90581e+08,0,0,6.49207e+07,0,0,0,0,0,0,0,0,-11688.6,0,-11688.6,-11688.6,0,0.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,2.94015e+07,0,5.17876e+08,0,0,2.72533e+08,0,0,0,0,0,0,0,0,-20303.6,0,-20303.6,-20303.6,0,0.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,1.12173e+07,3.28457e+06,5.56885e+08,0,0,2.74028e+08,0,0,0,0,0,0,0,0,-27723.2,0,-27723.2,-27723.2,0,0.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,0,5.15961e+06,5.23147e+08,0,0,2.19193e+08,0,0,0,0,0,0,0,0,-41576.7,0,-41576.7,-41576.7,0,0.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,5.87999e+06,5.01241e+08,0,0,2.18984e+08,-194.865,0,0,0,0,0,-94.2782,0,-44625.9,0,-44915.0,-44915.0,0,0.0
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,5.57105e+06,2.86297e+06,4.64179e+08,0,0,1.64287e+08,0,0,0,0,0,0,0,0,-34217.2,0,-34217.2,-34217.2,0,0.0
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,2.83699e+07,0,4.6257e+08,0,0,1.64191e+08,0,0,0,0,0,0,0,0,-27542.1,0,-27542.1,-27542.1,0,0.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.85041e+07,0,4.93265e+08,0,0,1.64245e+08,0,0,0,0,0,0,0,0,-32552.4,0,-32552.4,-32552.4,0,0.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,8.46542e+06,0,5.44369e+08,0,0,2.19026e+08,0,0,0,0,0,0,0,0,-38561.8,0,-38561.8,-38561.8,0,0.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,2.38834e+06,0,5.31326e+08,0,0,2.74672e+08,0,0,0,0,0,0,0,0,-46641.5,0,-46641.5,-46641.5,0,0.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,850816,7.23845e+06,5.15929e+08,0,0,2.74132e+08,0,0,0,0,0,0,0,0,-51223,0,-51223.0,-51223.0,0,0.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,893578,6.55187e+06,4.80418e+08,0,0,2.19095e+08,0,0,0,0,0,0,0,0,-52389.8,0,-52389.8,-52389.8,0,0.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,3.84606e+07,0,4.6193e+08,0,0,2.74062e+08,0,0,0,0,0,0,0,0,-31234.2,0,-31234.2,-31234.2,0,0.0
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,7.43821e+07,0,3.37571e+08,0,1.80762e+06,2.19129e+08,110.405,0,143.868,0,122.402,0,0,0,-3252.55,0,-2875.9,-3252.6,376.7,0.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,8.6213e+07,1.39661e+06,2.31594e+08,0,1.30623e+07,1.09499e+08,1268.88,0,696.929,0,642.677,0,946.778,0,0,0,3555.3,0,3555.3,0.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,9.45387e+07,0,0,1.09581e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,5.35252e+07,0,1.22264e+08,0,3.87508e+07,0,6519.31,0,3196.13,0,3187.74,0,6197.97,0,0,0,19101.2,0,19101.2,0.0
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,0,0,1.80666e+08,0,0,0,7341.95,0,3597.35,0,3610.41,0,6866.75,0,-511.436,0,20905.0,-511.4,21416.5,0.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,8.31955e+06,0,2.46792e+08,0,1.50253e+07,6.67918e+07,3185.47,0,1403.16,0,1519.48,0,2990.33,0,-4557.92,0,4540.5,-4557.9,9098.4,0.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,9.20772e+07,0,4.23688e+08,0,1.17171e+07,3.23433e+08,1649.74,0,788.339,0,818.499,0,1337.17,0,-9058.3,0,-4464.6,-9058.3,4593.7,0.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,6.07124e+07,3.9976e+06,4.33936e+08,0,0,3.0104e+08,34.6889,0,11.9805,0,0,0,0,0,-17428.3,0,-17381.6,-17428.3,46.7,0.0
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,3.44087e+07,0,4.48557e+08,0,0,2.46857e+08,0,0,0,0,0,0,0,0,-25408.9,0,-25408.9,-25408.9,0,0.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,3.23515e+07,0,5.19734e+08,0,0,2.19354e+08,0,0,0,0,0,0,0,0,-23525.2,0,-23525.2,-23525.2,0,0.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,0,5.64386e+06,5.64901e+08,0,0,2.46717e+08,0,0,0,0,0,0,0,0,-41026.7,0,-41026.7,-41026.7,0,0.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,0,2.75527e+07,5.58741e+08,0,0,2.19354e+08,0,0,0,0,-176.2,0,-1045.02,0,-60519.4,0,-61740.6,-61740.6,0,0.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,0,2.24859e+07,5.24788e+08,0,0,1.91849e+08,0,0,-574.924,0,-630.035,0,-1504.63,0,-57638.3,0,-60347.9,-60347.9,0,0.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,5.14783e+06,0,4.74437e+08,0,0,1.64386e+08,0,0,0,0,0,0,0,0,-42182.6,0,-42182.6,-42182.6,0,0.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,2.24427e+07,0,4.76922e+08,0,0,1.64468e+08,0,0,0,0,0,0,0,0,-30784.3,0,-30784.3,-30784.3,0,0.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.05156e+07,0,5.1454e+08,0,0,1.64376e+08,0,0,0,0,0,0,0,0,-36451,0,-36451.0,-36451.0,0,0.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,5.26684e+06,6.49518e+06,5.71948e+08,0,0,2.19375e+08,0,0,0,0,0,0,0,0,-49915.3,0,-49915.3,-49915.3,0,0.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,0,2.94878e+07,5.87826e+08,0,0,3.02625e+08,-274.461,0,0,0,-22.2276,0,-728.471,0,-63970.2,0,-64995.4,-64995.4,0,0.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,0,2.45389e+07,5.65754e+08,0,0,3.26931e+08,-953.757,0,-345.286,0,-486.117,0,-1570.06,0,-63277.6,0,-66632.8,-66632.8,0,0.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,0,2.04845e+07,5.27134e+08,0,0,2.7421e+08,-832.793,0,-194.273,0,-378.66,0,-1369.81,0,-62334.9,0,-65110.4,-65110.4,0,0.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,1.5726e+07,0,4.88314e+08,0,0,3.02521e+08,0,0,0,0,0,0,0,0,-44797.9,0,-44797.9,-44797.9,0,0.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,5.69252e+07,0,3.42987e+08,0,0,2.47037e+08,0,0,0,0,0,0,0,0,-17245.4,0,-17245.4,-17245.4,0,0.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,8.60689e+07,981761,2.36874e+08,0,8.62309e+06,1.37029e+08,698.275,0,470.812,0,430.765,0,574.062,0,0,0,2173.9,0,2173.9,0.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,9.45182e+07,0,0,1.09724e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,5.5423e+07,0,1.22264e+08,0,4.04322e+07,0,6644.61,0,3265.44,0,3254.21,0,6358.51,0,0,0,19522.8,0,19522.8,0.0
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,0,0,1.80666e+08,0,0,0,7118.62,0,3564.17,0,3551.6,0,6708.21,0,-871.301,0,20071.3,-871.3,20942.6,0.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,1.85206e+07,0,2.46792e+08,0,2.44157e+07,6.68876e+07,3883.49,0,1860.04,0,1905.65,0,3675.83,0,-9333.72,0,1991.3,-9333.7,11325.0,0.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,1.16585e+08,0,4.23696e+08,0,1.74935e+07,3.23243e+08,2044.13,0,1006.5,0,1033.34,0,1758.69,0,-7667.93,0,-1825.3,-7667.9,5842.7,0.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,8.14373e+07,3.99669e+06,4.34525e+08,0,516916,3.01617e+08,104.255,0,84.8067,0,46.766,0,18.8056,0,-7430.21,0,-7175.6,-7430.2,254.6,0.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,7.14846e+07,0,4.4814e+08,0,0,2.47074e+08,0,0,0,0,0,0,0,0,-22155.9,0,-22155.9,-22155.9,0,0.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,5.92721e+07,0,5.19514e+08,0,0,2.19642e+08,0,0,0,0,0,0,0,0,-18525.4,0,-18525.4,-18525.4,0,0.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,2.17202e+07,4.36486e+06,5.63889e+08,0,0,2.4692e+08,0,0,0,0,0,0,0,0,-27300.7,0,-27300.7,-27300.7,0,0.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,3.55887e+06,5.43618e+06,5.35471e+08,0,0,2.19556e+08,0,0,0,0,0,0,0,0,-53757.1,0,-53757.1,-53757.1,0,0.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,7.12596e+06,0,5.02347e+08,0,0,1.92014e+08,-280.508,0,0,0,0,0,-288.975,0,-54520.6,0,-55090.1,-55090.1,0,0.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,4.47111e+07,0,4.73758e+08,0,0,1.64599e+08,0,0,0,0,0,0,0,0,-34335.5,0,-34335.5,-34335.5,0,0.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,6.76826e+07,0,4.78128e+08,0,0,1.64617e+08,0,0,0,0,0,0,0,0,-19614.7,0,-19614.7,-19614.7,0,0.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,6.65781e+07,0,5.14574e+08,0,0,1.64553e+08,0,0,0,0,0,0,0,0,-25532.2,0,-25532.2,-25532.2,0,0.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,3.73195e+07,2.04602e+06,5.67561e+08,0,0,2.19527e+08,0,0,0,0,0,0,0,0,-34621.3,0,-34621.3,-34621.3,0,0.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,1.64228e+07,3.81454e+06,5.63228e+08,0,0,3.02451e+08,0,0,0,0,0,0,0,0,-50288.7,0,-50288.7,-50288.7,0,0.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,1.94275e+07,0,5.41055e+08,0,0,3.26397e+08,0,0,0,0,0,0,0,0,-57442.6,0,-57442.6,-57442.6,0,0.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,2.34493e+07,0,5.06914e+08,0,0,2.74327e+08,0,0,0,0,0,0,0,0,-56004.7,0,-56004.7,-56004.7,0,0.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,7.17676e+07,0,4.8854e+08,0,0,3.02724e+08,0,0,0,0,0,0,0,0,-33864,0,-33864.0,-33864.0,0,0.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,9.95008e+07,0,3.4301e+08,0,354252,2.47263e+08,30.7397,0,68.8296,0,0,0,0,0,-757.962,0,-658.4,-758.0,99.6,0.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,2.06045e+08,0,2.35884e+08,0,2.40103e+07,1.37211e+08,2312.94,0,1181.12,0,1143.22,0,2028.53,0,0,0,6665.8,0,6665.8,0.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,0,0,9.45364e+07,0,0,1.09812e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,9.86202e+07,0,1.22264e+08,0,6.41086e+07,0,9867.59,0,4837.53,0,4841.3,0,9576.44,0,0,0,29122.9,0,29122.9,0.0
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,0,0,1.80666e+08,0,0,0,11503.9,0,5612.06,0,5625.01,0,11078.1,0,0,0,33819.1,0,33819.1,0.0
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,4.97975e+07,0,2.46792e+08,0,3.84879e+07,6.6964e+07,6186.8,0,3034.69,0,3066.72,0,5993.88,0,0,0,18282.1,0,18282.1,0.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,2.30382e+08,0,4.23692e+08,0,4.61298e+07,3.23599e+08,5023.17,0,2396.81,0,2443.3,0,4732.08,0,-2923.01,0,11672.3,-2923.0,14595.4,0.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,1.72642e+08,0,4.27048e+08,0,1.59675e+07,3.01671e+08,1196.78,0,1235.84,0,107.797,0,2314.32,0,0,0,4854.7,0,4854.7,0.0
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,7.69366e+07,0,4.46548e+08,0,3.58228e+06,2.47283e+08,0,0,421.73,0,0,0,617.622,0,-8932.32,0,-7893.0,-8932.3,1039.4,0.0
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,6.32122e+07,288123,5.18774e+08,0,991261,2.19844e+08,0,0,169.168,0,-472.518,0,122.991,0,0,0,-180.4,-472.5,292.2,0.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,2.9907e+07,4.71341e+06,5.64501e+08,0,0,2.47282e+08,0,0,0,0,-1925.55,0,0,0,-4507.71,0,-6433.3,-6433.3,0,0.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,8.38517e+06,5.81075e+06,5.34427e+08,0,0,2.19754e+08,0,0,0,0,-4103.73,0,0,0,-39938.6,0,-44042.3,-44042.3,0,0.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,8.3496e+06,8.13554e+06,5.05853e+08,0,0,1.92202e+08,0,0,0,0,-3665.13,0,-1571.07,0,-48058.2,0,-53294.4,-53294.4,0,0.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,3.58504e+07,0,4.68916e+08,0,0,1.6482e+08,0,0,0,0,-1860.16,0,0,0,-25184.2,0,-27044.4,-27044.4,0,0.0
