Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,2.69346e+09,1.32186e+08,4.71334e+09,0,6.91621e+08,5318.53,13207.5,8022.54,-8000.29,3718.22,19470.1,0,5387.5,5204.94,0,-92632.9,0,12103.3,0,3376.8,11979.7,7933.67,0,5040.66,17811.3,3524.17,3381.94,11854.1,0,0,9135.28,8735.06,13028.2,2313.56,0,0,8194.88,4925.72,0,0,0,0,0,0,0,0,0,0,0,17919.5,0,0,0,0,0,0,0,0,0,14336.5,0,13359.1,123331.1,-100633.2,223964.2,5318.5
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,2.12275e+09,1.04967e+08,3.76152e+09,0,7.56622e+08,5317.7,13517.6,8236.43,-3204.71,4069.63,21329.5,0,5872.36,6022.02,0,-86374.7,0,13854.3,0,3179.2,12281.6,7457.67,0,4734.34,16805.4,3971.93,3469.5,11117.3,0,0,10407.8,9566.42,14224,2627.33,0,0,9223.81,5038.25,0,0,0,0,0,0,0,0,0,0,0,18413.4,0,79.8529,0,0,0,0,0,0,134.583,15638.7,0,12566.9,144260.4,-89579.4,233839.8,5317.7
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,1.96808e+09,1.14085e+08,4.00248e+09,0,7.00737e+08,5310.64,13230.3,8074.88,-4898.16,3637.63,19006,138.319,5252.35,5494.7,0,-80750.7,0,12657.4,0,2875.72,11969.2,6754.63,0,4284.98,15172.9,3667,3402,10043.6,0,0,9579.05,8550.96,12682.7,2407.09,0,0,8389.84,4931.52,0,0,0,0,0,0,0,0,0,0,0,17964.3,0,130.001,0,0,0,0,0,0,206.074,13985.5,0,11367,130206.8,-85648.9,215855.6,5310.6
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,1.751e+09,7.90926e+07,3.20856e+09,0,5.56782e+08,5314.9,12179.2,7435.37,-10107.7,2696.38,14080.1,0,3910.31,4311.4,0,-77137.3,0,9997.58,0,2235.69,10996.9,5246.61,0,3368.8,11840.1,2917.71,3134.9,7837.75,0,0,7600.12,6327.84,9429.95,1897.69,0,0,6680.1,4542.15,0,0,0,0,0,0,0,0,0,0,0,16507.1,0,0,0,0,0,0,0,0,0,10399,0,8929.49,87257.2,-87245.0,174502.2,5314.9
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,3.9262e+09,8.88795e+07,4.48328e+09,0,8.99761e+08,5319.32,12999.7,7963.53,-1778.28,3445.87,17937.8,340.318,4961.97,5358,7131.25,-74802.3,11164.4,12285.4,0,3077,11718.6,7249.83,153.732,4545.99,16168.3,3549.75,3354.32,10715.5,0,0,9281.91,8097.77,11946.1,2340.09,0,74.4957,8092.89,4844.39,0,0,0,-10805.2,0,0,0,0,0,18827.9,0,17635.8,0,196.464,0,0,25178,4801.12,0,5.68918,291.084,13210.6,16446.2,12089.6,210095.6,-87385.8,297481.4,5319.3
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,3.52429e+09,1.19913e+08,6.14679e+09,0,7.21057e+08,5312.26,12010.3,7358.05,-6891.77,2648.8,13800,0,3826.91,4059.03,5603.23,-73229.5,8645.76,9412.15,0,2372.38,10832.5,5574.03,0,3515.83,12479.1,2754.09,3101.92,8296.46,0,0,7147.85,6213.64,9217.36,1796.42,0,0,6247.43,4478.38,0,0,0,-61280.5,0,0,0,0,0,14501,0,16301.4,0,0,0,0,19511.9,3805.44,0,0,0,10174.3,13118.9,9330.63,96733.4,-141401.8,238135.2,5312.3
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,3.46892e+09,1.26856e+08,8.14954e+09,0,7.66893e+08,15694.2,12211,7495.77,-8019.47,3085.19,15979.3,0,4435.15,4200.49,5684.18,-79464.5,8851.2,9651.29,0,2577.65,10982,6055.56,0,3832.58,13555,2826.32,3163.29,8917.62,0,0,7310.58,7230.72,10638.2,1869.66,0,0,6384.21,4556.54,0,0,0,-63598.6,0,0,0,0,0,14680.3,0,16545.7,0,0,0,0,19799.7,3899.78,0,0,0,11785.1,13325.1,10170.8,100617.4,-151082.6,251700.0,15694.2
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,4.99553e+09,1.0021e+08,7.9698e+09,0,6.05873e+08,13193.4,11958.5,7351.96,-15077.7,3138.93,16245.1,0,4497.14,603.345,2000.05,-94515,2643.76,1878.73,-32468.4,2738.54,10785.8,6431.87,0,4055.77,14457.6,752.047,3109.37,9447.68,0,0,1497.13,7331.39,10797.8,439.826,0,0,1260.06,4469.28,0,0,0,-75954.5,0,0,0,0,0,4572.3,0,16265.2,0,0,0,-14846.8,6237.39,1383.66,0,0,0,11920.4,4414.83,10781.8,-49395.1,-232862.4,183467.3,13193.4
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,4.6803e+09,5.2849e+06,8.6686e+09,0,4.83175e+08,13185.1,0,0,0,0,0,0,0,105.06,1153.25,0,946.656,1112,0,2990.85,0,7031.01,0,4497.88,16434.4,453.055,0,10715.7,0,0,635.778,0,0,224.396,-622204,0,779.581,0,0,0,6282.74,-125546,0,24188.5,14272.6,9310.35,35554.5,1861.91,21867.3,0,0,0,0,0,2561.86,802.421,0,0,0,0,2204.67,11940.5,-569823.0,-747750.0,177927.0,13185.1
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,7.49426e+09,1.90587e+08,9.38503e+09,0,1.06097e+09,13186.9,10204.3,6093.36,-40943.2,2954.59,16127.7,0,4407.16,868.665,1879,-128711,2277.96,3085.22,0,2294.36,9459.92,5387.49,0,3680.44,13471.4,944.558,2591.2,8824.36,14334.2,0,2099.34,6932.67,10687.4,486.922,-767988,0,2130.83,3877.44,7709.38,12776.7,4901.35,-990216,3663.49,19408.9,10735.8,7660.37,29791,4428.45,17594.9,14284.7,5725.42,0,0,0,5926.68,1205.18,20679.2,0,0,11567.7,4248.52,9739.74,-1600710.2,-1927858.2,327148.0,13186.9
