#1
double Internals(8760, 19)
3600	0.0	0.0	31187.07254880001
7200	0.0	0.0	31187.07254880001
10800	0.0	0.0	31187.07254880001
14400	0.0	0.0	31187.07254880001
18000	0.0	0.0	31187.07254880001
21600	0.0	0.0	31187.07254880001
25200	0.0	0.0	31187.07254880001
28800	29701.973856	29701.973856	62374.14509760002
32400	59403.947712	59403.947712	124748.29019520004
36000	89105.921568	89105.921568	187122.43529279996
39600	118807.895424	118807.895424	249496.58039040008
43200	118807.895424	118807.895424	249496.58039040008
46800	59403.947712	59403.947712	124748.29019520004
50400	89105.921568	89105.921568	187122.43529279996
54000	118807.895424	118807.895424	249496.58039040008
57600	118807.895424	118807.895424	249496.58039040008
61200	59403.947712	59403.947712	124748.29019520004
64800	29701.973856	29701.973856	62374.14509760002
68400	0.0	0.0	31187.07254880001
72000	0.0	0.0	31187.07254880001
75600	0.0	0.0	31187.07254880001
79200	0.0	0.0	31187.07254880001
82800	0.0	0.0	31187.07254880001
86400	0.0	0.0	31187.07254880001
90000	0.0	0.0	31187.07254880001
93600	0.0	0.0	31187.07254880001
97200	0.0	0.0	31187.07254880001
100800	0.0	0.0	31187.07254880001
104400	0.0	0.0	31187.07254880001
108000	0.0	0.0	31187.07254880001
111600	0.0	0.0	31187.07254880001
115200	29701.973856	29701.973856	62374.14509760002
118800	59403.947712	59403.947712	124748.29019520004
122400	89105.921568	89105.921568	187122.43529279996
126000	118807.895424	118807.895424	249496.58039040008
129600	118807.895424	118807.895424	249496.58039040008
133200	59403.947712	59403.947712	124748.29019520004
136800	89105.921568	89105.921568	187122.43529279996
140400	118807.895424	118807.895424	249496.58039040008
144000	118807.895424	118807.895424	249496.58039040008
147600	59403.947712	59403.947712	124748.29019520004
151200	29701.973856	29701.973856	62374.14509760002
154800	0.0	0.0	31187.07254880001
158400	0.0	0.0	31187.07254880001
162000	0.0	0.0	31187.07254880001
165600	0.0	0.0	31187.07254880001
169200	0.0	0.0	31187.07254880001
172800	0.0	0.0	31187.07254880001
176400	0.0	0.0	31187.07254880001
180000	0.0	0.0	31187.07254880001
183600	0.0	0.0	31187.07254880001
187200	0.0	0.0	31187.07254880001
190800	0.0	0.0	31187.07254880001
194400	0.0	0.0	31187.07254880001
198000	0.0	0.0	31187.07254880001
