#1
double Internals(8760, 19)
3600	0.0	0.0	712.8473725440001
7200	0.0	0.0	712.8473725440001
10800	0.0	0.0	712.8473725440001
14400	0.0	0.0	712.8473725440001
18000	0.0	0.0	712.8473725440001
21600	0.0	0.0	712.8473725440001
25200	0.0	0.0	712.8473725440001
28800	11088.73690624	11088.73690624	712.8473725440001
32400	22177.47381248	22177.47381248	712.8473725440001
36000	33266.21071872	33266.21071872	4277.084235263999
39600	44354.94762496	44354.94762496	7128.473725440001
43200	44354.94762496	44354.94762496	2851.3894901760004
46800	22177.47381248	22177.47381248	712.8473725440001
50400	33266.21071872	33266.21071872	712.8473725440001
54000	44354.94762496	44354.94762496	4277.084235263999
57600	44354.94762496	44354.94762496	7128.473725440001
61200	22177.47381248	22177.47381248	2851.3894901760004
64800	11088.73690624	11088.73690624	712.8473725440001
68400	0.0	0.0	712.8473725440001
72000	0.0	0.0	712.8473725440001
75600	0.0	0.0	712.8473725440001
79200	0.0	0.0	712.8473725440001
82800	0.0	0.0	712.8473725440001
86400	0.0	0.0	712.8473725440001
90000	0.0	0.0	712.8473725440001
93600	0.0	0.0	712.8473725440001
97200	0.0	0.0	712.8473725440001
100800	0.0	0.0	712.8473725440001
104400	0.0	0.0	712.8473725440001
108000	0.0	0.0	712.8473725440001
111600	0.0	0.0	712.8473725440001
115200	11088.73690624	11088.73690624	712.8473725440001
118800	22177.47381248	22177.47381248	712.8473725440001
122400	33266.21071872	33266.21071872	4277.084235263999
126000	44354.94762496	44354.94762496	7128.473725440001
129600	44354.94762496	44354.94762496	2851.3894901760004
133200	22177.47381248	22177.47381248	712.8473725440001
136800	33266.21071872	33266.21071872	712.8473725440001
140400	44354.94762496	44354.94762496	4277.084235263999
144000	44354.94762496	44354.94762496	7128.473725440001
147600	22177.47381248	22177.47381248	2851.3894901760004
151200	11088.73690624	11088.73690624	712.8473725440001
154800	0.0	0.0	712.8473725440001
158400	0.0	0.0	712.8473725440001
162000	0.0	0.0	712.8473725440001
165600	0.0	0.0	712.8473725440001
169200	0.0	0.0	712.8473725440001
172800	0.0	0.0	712.8473725440001
176400	0.0	0.0	712.8473725440001
180000	0.0	0.0	712.8473725440001
183600	0.0	0.0	712.8473725440001
187200	0.0	0.0	712.8473725440001
190800	0.0	0.0	712.8473725440001
194400	0.0	0.0	712.8473725440001
198000	0.0	0.0	712.8473725440001
201600	11088.73690624	11088.73690624	712.8473725440001
205200	22177.47381248	22177.47381248	712.8473725440001
208800	33266.21071872	33266.21071872	4277.084235263999
212400	44354.94762496	44354.94762496	7128.473725440001
216000	44354.94762496	44354.94762496	2851.3894901760004
219600	22177.47381248	22177.47381248	712.8473725440001
223200	33266.21071872	33266.21071872	712.8473725440001
226800	44354.94762496	44354.94762496	4277.084235263999
230400	44354.94762496	44354.94762496	7128.473725440001
234000	22177.47381248	22177.47381248	2851.3894901760004
237600	11088.73690624	11088.73690624	712.8473725440001
241200	0.0	0.0	712.8473725440001
244800	0.0	0.0	712.8473725440001
248400	0.0	0.0	712.8473725440001
252000	0.0	0.0	712.8473725440001
255600	0.0	0.0	712.8473725440001
259200	0.0	0.0	712.8473725440001
262800	0.0	0.0	712.8473725440001
266400	0.0	0.0	712.8473725440001
270000	0.0	0.0	712.8473725440001
273600	0.0	0.0	712.8473725440001
277200	0.0	0.0	712.8473725440001
280800	0.0	0.0	712.8473725440001
284400	0.0	0.0	712.8473725440001
288000	11088.73690624	11088.73690624	712.8473725440001
291600	22177.47381248	22177.47381248	712.8473725440001
295200	33266.21071872	33266.21071872	4277.084235263999
298800	44354.94762496	44354.94762496	7128.473725440001
302400	44354.94762496	44354.94762496	2851.3894901760004
306000	22177.47381248	22177.47381248	712.8473725440001
309600	33266.21071872	33266.21071872	712.8473725440001
313200	44354.94762496	44354.94762496	4277.084235263999
