Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W]
01:00:00,4.144074E-01,0.000000E+00,8.056380E-01,7.764353E+03,1.686608E+04,4.144074E-01,0.000000E+00,6.837438E-01,4.698309E+03,1.556667E+04,1.725291E+00,1.152042E+04,4.144074E-01,0.000000E+00,0.000000E+00
02:00:00,4.144074E-01,0.000000E+00,7.611193E-01,7.009204E+03,1.593393E+04,4.144074E-01,0.000000E+00,6.392737E-01,4.153769E+03,1.374992E+04,1.725350E+00,1.151993E+04,4.144074E-01,0.000000E+00,0.000000E+00
03:00:00,4.144074E-01,0.000000E+00,7.226807E-01,6.386473E+03,1.514326E+04,4.144074E-01,0.000000E+00,6.009279E-01,3.736139E+03,1.236559E+04,1.725405E+00,1.151947E+04,4.144074E-01,0.000000E+00,0.000000E+00
04:00:00,4.144074E-01,0.000000E+00,6.874610E-01,5.808409E+03,1.437112E+04,4.144074E-01,0.000000E+00,5.665566E-01,3.363606E+03,1.113671E+04,1.725454E+00,1.151906E+04,4.144074E-01,0.000000E+00,0.000000E+00
05:00:00,4.144074E-01,0.000000E+00,6.568211E-01,5.426768E+03,1.360428E+04,4.144074E-01,0.000000E+00,5.379268E-01,3.093092E+03,1.024688E+04,1.725500E+00,1.151868E+04,4.144074E-01,0.000000E+00,0.000000E+00
06:00:00,4.144074E-01,0.000000E+00,7.269897E-01,6.240939E+03,1.503321E+04,4.144074E-01,0.000000E+00,6.045347E-01,3.589079E+03,1.188324E+04,1.725542E+00,1.151832E+04,4.144074E-01,0.000000E+00,0.000000E+00
07:00:00,4.144074E-01,0.000000E+00,9.338282E-01,9.001506E+03,1.883397E+04,4.144074E-01,0.000000E+00,8.045754E-01,5.823613E+03,1.705058E+04,1.725580E+00,1.151800E+04,4.144074E-01,0.000000E+00,0.000000E+00
08:00:00,4.144074E-01,0.000000E+00,1.263426E+00,1.377704E+04,2.479628E+04,4.144074E-01,0.000000E+00,1.125504E+00,1.050212E+04,2.595355E+04,1.725616E+00,1.151771E+04,4.144074E-01,0.000000E+00,0.000000E+00
09:00:00,4.144074E-01,0.000000E+00,1.520210E+00,1.786952E+04,2.937314E+04,4.144074E-01,0.000000E+00,1.386567E+00,1.464202E+04,3.347498E+04,1.725648E+00,1.151743E+04,4.144074E-01,0.000000E+00,0.000000E+00
10:00:00,4.144074E-01,0.000000E+00,1.716181E+00,2.115456E+04,3.285966E+04,4.144074E-01,0.000000E+00,1.572752E+00,1.781771E+04,3.707706E+04,1.725678E+00,1.151718E+04,4.144074E-01,0.000000E+00,0.000000E+00
11:00:00,4.144074E-01,0.000000E+00,1.814453E+00,2.322013E+04,3.486331E+04,4.144074E-01,0.000000E+00,1.674606E+00,1.992297E+04,3.922829E+04,1.725706E+00,1.151695E+04,4.144074E-01,0.000000E+00,0.000000E+00
12:00:00,4.144074E-01,0.000000E+00,1.829590E+00,2.403487E+04,3.553079E+04,4.144074E-01,0.000000E+00,1.690695E+00,2.074838E+04,3.986579E+04,1.725731E+00,1.151674E+04,4.144074E-01,0.000000E+00,0.000000E+00
13:00:00,4.144074E-01,0.000000E+00,1.870804E+00,2.501162E+04,3.651652E+04,4.144074E-01,0.000000E+00,1.730882E+00,2.171357E+04,4.082952E+04,1.725755E+00,1.151654E+04,4.144074E-01,0.000000E+00,0.000000E+00
14:00:00,4.144074E-01,0.000000E+00,1.929415E+00,2.598897E+04,3.755544E+04,4.144074E-01,0.000000E+00,1.789331E+00,2.268893E+04,4.189626E+04,1.725776E+00,1.151636E+04,4.144074E-01,0.000000E+00,0.000000E+00
15:00:00,4.144074E-01,0.000000E+00,1.988926E+00,2.665332E+04,3.820958E+04,4.144074E-01,0.000000E+00,1.848100E+00,2.334498E+04,4.254797E+04,1.725796E+00,1.151619E+04,4.144074E-01,0.000000E+00,0.000000E+00
16:00:00,4.144074E-01,0.000000E+00,2.011757E+00,2.652105E+04,3.795448E+04,4.144074E-01,0.000000E+00,1.872832E+00,2.323394E+04,4.228175E+04,1.725815E+00,1.151604E+04,4.144074E-01,0.000000E+00,0.000000E+00
17:00:00,4.144074E-01,0.000000E+00,2.014790E+00,2.603884E+04,3.740144E+04,4.144074E-01,0.000000E+00,1.877269E+00,2.276750E+04,4.173245E+04,1.725832E+00,1.151590E+04,4.144074E-01,0.000000E+00,0.000000E+00
18:00:00,4.144074E-01,0.000000E+00,1.937100E+00,2.452627E+04,3.575002E+04,4.144074E-01,0.000000E+00,1.802336E+00,2.128582E+04,4.008325E+04,1.725848E+00,1.151576E+04,4.144074E-01,0.000000E+00,0.000000E+00
19:00:00,4.144074E-01,0.000000E+00,1.708288E+00,2.100379E+04,3.186289E+04,4.144074E-01,0.000000E+00,1.577355E+00,1.780629E+04,3.612872E+04,1.725862E+00,1.151564E+04,4.144074E-01,0.000000E+00,0.000000E+00
20:00:00,4.144074E-01,0.000000E+00,1.295061E+00,1.568077E+04,2.586851E+04,4.144074E-01,0.000000E+00,1.175362E+00,1.260900E+04,3.003580E+04,1.725876E+00,1.151553E+04,4.144074E-01,0.000000E+00,0.000000E+00
21:00:00,4.144074E-01,0.000000E+00,1.103833E+00,1.296504E+04,2.284286E+04,4.144074E-01,0.000000E+00,9.852668E-01,9.906149E+03,2.685984E+04,1.725889E+00,1.151542E+04,4.144074E-01,0.000000E+00,0.000000E+00
22:00:00,4.144074E-01,0.000000E+00,9.940485E-01,1.115846E+04,2.082088E+04,4.144074E-01,0.000000E+00,8.732009E-01,8.074281E+03,2.311877E+04,1.725900E+00,1.151532E+04,4.144074E-01,0.000000E+00,0.000000E+00
23:00:00,4.144074E-01,0.000000E+00,9.220570E-01,9.903036E+03,1.939189E+04,4.144074E-01,0.000000E+00,7.999812E-01,6.805154E+03,2.039284E+04,1.725911E+00,1.151523E+04,4.144074E-01,0.000000E+00,0.000000E+00
24:00:00,4.144074E-01,0.000000E+00,8.612477E-01,8.772402E+03,1.807395E+04,4.144074E-01,0.000000E+00,7.390447E-01,5.673125E+03,1.784210E+04,1.725922E+00,1.151515E+04,4.144074E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.725922E+00,2.014790E+00,1.152042E+04,2.665332E+04
NonCoinc Peak,1.725922E+00,2.586981E+00,1.152042E+04,2.665332E+04
