Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
01:00:00,7.449193E+03,3.983527E+03,3.866950E-01,3.513481E-01,3.944826E+03,1.074951E+03,2.047723E-01,9.479913E-02,5.617817E+03,1.002116E+03,2.916158E-01,8.837761E-02,3.950896E+03,7.759966E+02,2.050874E-01,6.843570E-02,5.626422E+03,1.106623E+03,2.920625E-01,9.759427E-02
02:00:00,7.449755E+03,3.895946E+03,3.867242E-01,3.436202E-01,3.944898E+03,9.738176E+02,2.047760E-01,8.588067E-02,5.617921E+03,9.149994E+02,2.916212E-01,8.069542E-02,3.950967E+03,7.078251E+02,2.050911E-01,6.242387E-02,5.626525E+03,1.011693E+03,2.920679E-01,8.922270E-02
03:00:00,7.450265E+03,3.818982E+03,3.867506E-01,3.368297E-01,3.944965E+03,8.860888E+02,2.047795E-01,7.814424E-02,5.618017E+03,8.413370E+02,2.916262E-01,7.419962E-02,3.951033E+03,6.490115E+02,2.050945E-01,5.723735E-02,5.626621E+03,9.298701E+02,2.920728E-01,8.200707E-02
04:00:00,7.450727E+03,3.747309E+03,3.867746E-01,3.305065E-01,3.945027E+03,8.067354E+02,2.047827E-01,7.114640E-02,5.618107E+03,7.726967E+02,2.916309E-01,6.814677E-02,3.951095E+03,5.956061E+02,2.050977E-01,5.252781E-02,5.626710E+03,8.556801E+02,2.920775E-01,7.546467E-02
05:00:00,7.451146E+03,3.684224E+03,3.867964E-01,3.249411E-01,3.945086E+03,7.377739E+02,2.047858E-01,6.506493E-02,5.618192E+03,7.129684E+02,2.916353E-01,6.287926E-02,3.951153E+03,5.499239E+02,2.051007E-01,4.849935E-02,5.626793E+03,7.910363E+02,2.920818E-01,6.976414E-02
06:00:00,7.451526E+03,3.685993E+03,3.868161E-01,3.250959E-01,3.945140E+03,7.549689E+02,2.047886E-01,6.658170E-02,5.618270E+03,8.003198E+02,2.916394E-01,7.058339E-02,3.951207E+03,1.090921E+03,2.051035E-01,9.621218E-02,5.626871E+03,8.355674E+02,2.920858E-01,7.369176E-02
07:00:00,7.451870E+03,3.839834E+03,3.868340E-01,3.386649E-01,3.945192E+03,8.753594E+02,2.047913E-01,7.720153E-02,5.618344E+03,9.394426E+02,2.916432E-01,8.285858E-02,3.951258E+03,2.504430E+03,2.051062E-01,2.209298E-01,5.626944E+03,1.047312E+03,2.920896E-01,9.236979E-02
08:00:00,7.452183E+03,4.151882E+03,3.868502E-01,3.661926E-01,3.945240E+03,1.063547E+03,2.047938E-01,9.380343E-02,5.618413E+03,1.202689E+03,2.916468E-01,1.060838E-01,3.951306E+03,4.291693E+03,2.051086E-01,3.786801E-01,5.627012E+03,1.744464E+03,2.920932E-01,1.538716E-01
09:00:00,7.452466E+03,4.428073E+03,3.868649E-01,3.905661E-01,3.945285E+03,1.299923E+03,2.047961E-01,1.146550E-01,5.618477E+03,1.543520E+03,2.916501E-01,1.361507E-01,3.951350E+03,4.888507E+03,2.051110E-01,4.312700E-01,5.627076E+03,2.825801E+03,2.920965E-01,2.492802E-01
10:00:00,7.452722E+03,4.810694E+03,3.868782E-01,4.243402E-01,3.945327E+03,1.530267E+03,2.047983E-01,1.349725E-01,5.618538E+03,1.883680E+03,2.916533E-01,1.661557E-01,3.951392E+03,4.692002E+03,2.051131E-01,4.138282E-01,5.627136E+03,4.001788E+03,2.920996E-01,3.530351E-01
11:00:00,7.452955E+03,5.120875E+03,3.868903E-01,4.517145E-01,3.945367E+03,1.744089E+03,2.048004E-01,1.538286E-01,5.618595E+03,2.203971E+03,2.916562E-01,1.944014E-01,3.951431E+03,3.829146E+03,2.051152E-01,3.376856E-01,5.627192E+03,4.989866E+03,2.921025E-01,4.401554E-01
12:00:00,7.453166E+03,5.361776E+03,3.869012E-01,4.729908E-01,3.945404E+03,1.874978E+03,2.048023E-01,1.653681E-01,5.618649E+03,2.438647E+03,2.916590E-01,2.150911E-01,3.951469E+03,2.896820E+03,2.051171E-01,2.554558E-01,5.627245E+03,5.465426E+03,2.921053E-01,4.820421E-01
13:00:00,7.453357E+03,5.575467E+03,3.869111E-01,4.918477E-01,3.945440E+03,2.258618E+03,2.048041E-01,1.991981E-01,5.618699E+03,2.609344E+03,2.916616E-01,2.301368E-01,3.951503E+03,2.628410E+03,2.051189E-01,2.317832E-01,5.627295E+03,5.372611E+03,2.921079E-01,4.738201E-01
14:00:00,7.453530E+03,5.705667E+03,3.869201E-01,5.032990E-01,3.945473E+03,3.185148E+03,2.048059E-01,2.809162E-01,5.618747E+03,2.724492E+03,2.916641E-01,2.402861E-01,3.951536E+03,2.586745E+03,2.051206E-01,2.281156E-01,5.627342E+03,4.820754E+03,2.921103E-01,4.251357E-01
15:00:00,7.453687E+03,5.726947E+03,3.869283E-01,5.051544E-01,3.945504E+03,4.525182E+03,2.048075E-01,3.991186E-01,5.618791E+03,2.760756E+03,2.916664E-01,2.434807E-01,3.951567E+03,2.535894E+03,2.051222E-01,2.236376E-01,5.627387E+03,4.060812E+03,2.921126E-01,3.581098E-01
16:00:00,7.453829E+03,5.632260E+03,3.869357E-01,4.967886E-01,3.945534E+03,5.530052E+03,2.048090E-01,4.877402E-01,5.618834E+03,2.724594E+03,2.916686E-01,2.402886E-01,3.951596E+03,2.410071E+03,2.051237E-01,2.125433E-01,5.627428E+03,3.537908E+03,2.921148E-01,3.119931E-01
17:00:00,7.453959E+03,5.446116E+03,3.869424E-01,4.803609E-01,3.945562E+03,5.921453E+03,2.048105E-01,5.222330E-01,5.618874E+03,3.062334E+03,2.916707E-01,2.700720E-01,3.951624E+03,2.233001E+03,2.051252E-01,1.969267E-01,5.627468E+03,3.202274E+03,2.921168E-01,2.823990E-01
