Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2019 01:00,1,1,2,1,0,3600,-18,85,0,0,0,8.64661e+07,0,0,69.3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
01/01/2019 02:00,1,1,2,2,0,7200,-16.6,83,0,0,0,8.83946e+07,0,1.04496e+06,68.6097,0,431.395,0,0,0,0,0,0,0,0,0,0,0,0,0,431.4,0,431.4,68.6
01/01/2019 03:00,1,1,2,3,0,10800,-15.3,85,0,0,0,8.83948e+07,0,1.15984e+06,67.8865,0,594.183,0,0,0,0,0,0,0,0,0,0,0,0,0,594.2,0,594.2,67.9
01/01/2019 04:00,1,1,2,4,0,14400,-14.4,90,0,0,0,8.84033e+07,0,2.24206e+06,67.1711,112.445,948.548,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.0,0,1061.0,67.2
01/01/2019 05:00,1,1,2,5,0,18000,-13,86,0,0,0,9.03374e+07,0,5.21595e+06,66.4632,323.147,1092.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1415.8,0,1415.8,66.5
01/01/2019 06:00,1,1,2,6,0,21600,-11.1,88,0,0,0,9.78751e+07,0,3.07367e+06,68.9847,460.964,1272.51,0,0,0,0,0,0,0,0,152.785,0,0,0,0,1886.3,0,1886.3,69.0
01/01/2019 07:00,1,1,2,7,0,25200,-9.7,84,0,0,0,1.34508e+08,0,1.79095e+08,68.718,5965.66,13168.3,4371.47,8640.79,4550.53,1809.06,0,-17055.9,4056.86,4609.31,6064.5,4332.08,2356.22,12559.2,-16554.3,38873.8,-33610.2,72484.0,68.7
01/01/2019 08:00,1,1,2,8,0,28800,-7.7,82,0,0,0,1.36682e+08,0,1.9384e+08,2921.62,6076.89,10248.1,4667.8,7559.52,3929.21,1721.2,0,-12883.6,4385.99,4833.83,5842.94,4595,2160.08,8709.21,-12276.1,39570.1,-25159.7,64729.8,2921.6
01/01/2019 09:00,1,1,2,9,0,32400,-5.9,80,0,0,0,2.26704e+08,0,1.4028e+08,3594.16,3803.63,7884.19,3121.14,5848.65,1909.42,377.855,0,-20447.8,3229.07,3255.6,4043.15,3404.46,751.73,7216.63,-19790.3,4607.4,-40238.1,44845.5,3594.2
01/01/2019 10:00,1,1,2,10,0,36000,-2.2,66,0,0,0,2.2549e+08,0,1.03194e+08,3920.04,1864.03,6351.48,1701.72,5005.6,0,0,0,-20228.5,2647.62,1796.77,3099.42,2792.85,0,6330.85,-19671.3,-8309.5,-39899.8,31590.3,3920.0
01/01/2019 11:00,1,1,2,11,0,39600,1.4,50,0,0,0,2.2398e+08,0,8.5445e+07,3917.05,1215.25,4808.5,1248.96,4097.68,0,0,0,-19953.4,2162.42,1373.69,2383.7,2310.58,0,5476.24,-19471.3,-14347.7,-39424.7,25077.0,3917.1
01/01/2019 12:00,1,1,2,12,0,43200,2.8,42,0,0,0,2.35669e+08,0,8.29446e+07,4640.06,1403.44,3998.81,1611.18,3876.06,0,0,0,-19723.9,2123.31,1657.89,2067.16,2171.31,0,4959.86,-19382.5,-15237.4,-39106.4,23869.0,4640.1
01/01/2019 13:00,1,1,2,13,0,46800,4.4,34,0,0,0,2.13722e+08,0,8.79663e+07,5297.13,1784.31,3889.68,2055.55,4045.18,0,0,0,-17401.4,2217.83,2067.82,2013.85,2204.94,0,4875.51,-17129.9,-9376.6,-34531.3,25154.7,5297.1
01/01/2019 14:00,1,1,2,14,0,50400,3.3,37,0,0,0,2.2188e+08,0,7.8372e+07,5019.84,1711.61,3558.64,2022.61,3850.05,0,0,0,-19214.3,1647.66,2008.64,1296.7,1585.5,0,4612.63,-18892.3,-15812.6,-38106.6,22294.0,5019.8
01/01/2019 15:00,1,1,2,15,0,54000,3.9,35,0,0,0,2.21312e+08,0,6.88518e+07,3585.42,1560.45,3228.49,1822.69,3490.68,0,0,0,-19109.8,1178.15,1838.61,797.813,1141.36,0,4201.7,-18819.8,-18669.7,-37929.6,19259.9,3585.4
01/01/2019 16:00,1,1,2,16,0,57600,2.2,36,0,0,0,2.2104e+08,0,6.53979e+07,3553.81,1669.93,3292.95,1836.59,3446.53,0,0,0,-18972.8,781.127,1888.49,420.921,773.589,0,4129.31,-18712,-19445.4,-37684.8,18239.4,3553.8
01/01/2019 17:00,1,1,2,17,0,61200,-0.6,54,0,0,0,2.38543e+08,0,6.90329e+07,4274.37,1815.35,3418.29,1780.06,3316.18,0,0,0,-18843.3,979.169,1901.8,853.06,1076.58,0,4034.11,-18690.5,-18359.2,-37533.8,19174.6,4274.4
