Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 00:15,1,1,0,0,15,900,57.3,82.2,6.562,15.4,6.7,13.885
01/01/2017 00:30,1,1,0,0,30,1800,53.5,82.2,6.796,15.4,6.7,19.624
01/01/2017 00:45,1,1,0,0,45,2700,46.4,82.2,0.224,16.5,6.7,0.693
01/01/2017 01:00,1,1,0,1,0,3600,56.5,82.2,8.281,15.3,6.7,13.608
01/01/2017 01:15,1,1,0,1,15,4500,53.4,82.2,5.997,15.4,6.7,14.151
01/01/2017 01:30,1,1,0,1,30,5400,71.2,82.2,0.54,10.4,6.7,1.076
01/01/2017 01:45,1,1,0,1,45,6300,55.4,82.2,7.727,15.2,6.7,15.908
01/01/2017 02:00,1,1,0,2,0,7200,53.1,82.2,6.16,15.4,6.7,14.835
01/01/2017 02:15,1,1,0,2,15,8100,46.8,82.2,0.232,16.5,6.7,0.693
01/01/2017 02:30,1,1,0,2,30,9000,55.0,82.2,7.718,15.4,6.7,18.89
01/01/2017 02:45,1,1,0,2,45,9900,53.6,82.2,6.318,15.4,6.7,18.751
01/01/2017 03:00,1,1,0,3,0,10800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:15,1,1,0,3,15,11700,54.8,82.2,5.51,15.3,6.7,7.38
01/01/2017 03:30,1,1,0,3,30,12600,51.0,82.2,3.309,15.4,6.7,7.699
01/01/2017 03:45,1,1,0,3,45,13500,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 04:00,1,1,0,4,0,14400,49.4,82.2,2.881,15.5,6.7,8.824
01/01/2017 04:15,1,1,0,4,15,15300,50.1,82.2,3.202,15.4,6.7,12.615
01/01/2017 04:30,1,1,0,4,30,16200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 04:45,1,1,0,4,45,17100,52.5,82.2,3.883,15.3,6.7,7.596
01/01/2017 05:00,1,1,0,5,0,18000,51.5,82.2,3.431,15.4,6.7,7.735
01/01/2017 05:15,1,1,0,5,15,18900,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 05:30,1,1,0,5,30,19800,50.6,82.2,3.286,15.3,6.7,7.439
01/01/2017 05:45,1,1,0,5,45,20700,48.9,82.2,2.643,15.4,6.7,7.714
01/01/2017 06:00,1,1,0,6,0,21600,67.1,82.2,0.4,15.5,6.7,4.966
01/01/2017 06:15,1,1,0,6,15,22500,51.6,82.2,3.173,15.2,6.7,11.599
01/01/2017 06:30,1,1,0,6,30,23400,50.2,82.2,2.956,15.4,6.7,7.731
01/01/2017 06:45,1,1,0,6,45,24300,43.8,82.2,0.196,16.7,6.7,0.47
01/01/2017 07:00,1,1,0,7,0,25200,51.4,82.2,3.148,15.2,6.7,7.016
01/01/2017 07:15,1,1,0,7,15,26100,50.2,82.2,3.024,15.4,6.7,7.706
01/01/2017 07:30,1,1,0,7,30,27000,44.8,82.2,0.22,16.8,6.7,1.344
01/01/2017 07:45,1,1,0,7,45,27900,53.4,82.2,4.706,15.4,6.7,12.702
01/01/2017 08:00,1,1,0,8,0,28800,50.2,82.2,3.342,15.5,6.7,8.385
