#1
double Internals(8760, 19)
3600	0.0	0.0	419.42983334400003
7200	0.0	0.0	419.42983334400003
10800	0.0	0.0	419.42983334400003
14400	0.0	0.0	419.42983334400003
18000	0.0	0.0	419.42983334400003
21600	0.0	0.0	419.42983334400003
25200	0.0	0.0	419.42983334400003
28800	6524.464074239999	6524.464074239999	419.42983334400003
32400	13048.928148479998	13048.928148479998	419.42983334400003
36000	19573.39222272	19573.39222272	2516.5790000639995
39600	26097.856296959995	26097.856296959995	4194.29833344
43200	26097.856296959995	26097.856296959995	1677.7193333760001
46800	13048.928148479998	13048.928148479998	419.42983334400003
50400	19573.39222272	19573.39222272	419.42983334400003
54000	26097.856296959995	26097.856296959995	2516.5790000639995
57600	26097.856296959995	26097.856296959995	4194.29833344
61200	13048.928148479998	13048.928148479998	1677.7193333760001
64800	6524.464074239999	6524.464074239999	419.42983334400003
68400	0.0	0.0	419.42983334400003
72000	0.0	0.0	419.42983334400003
75600	0.0	0.0	419.42983334400003
79200	0.0	0.0	419.42983334400003
82800	0.0	0.0	419.42983334400003
86400	0.0	0.0	419.42983334400003
90000	0.0	0.0	419.42983334400003
93600	0.0	0.0	419.42983334400003
97200	0.0	0.0	419.42983334400003
100800	0.0	0.0	419.42983334400003
104400	0.0	0.0	419.42983334400003
108000	0.0	0.0	419.42983334400003
111600	0.0	0.0	419.42983334400003
115200	6524.464074239999	6524.464074239999	419.42983334400003
118800	13048.928148479998	13048.928148479998	419.42983334400003
122400	19573.39222272	19573.39222272	2516.5790000639995
126000	26097.856296959995	26097.856296959995	4194.29833344
129600	26097.856296959995	26097.856296959995	1677.7193333760001
133200	13048.928148479998	13048.928148479998	419.42983334400003
136800	19573.39222272	19573.39222272	419.42983334400003
140400	26097.856296959995	26097.856296959995	2516.5790000639995
144000	26097.856296959995	26097.856296959995	4194.29833344
147600	13048.928148479998	13048.928148479998	1677.7193333760001
151200	6524.464074239999	6524.464074239999	419.42983334400003
154800	0.0	0.0	419.42983334400003
158400	0.0	0.0	419.42983334400003
162000	0.0	0.0	419.42983334400003
165600	0.0	0.0	419.42983334400003
169200	0.0	0.0	419.42983334400003
172800	0.0	0.0	419.42983334400003
176400	0.0	0.0	419.42983334400003
180000	0.0	0.0	419.42983334400003
183600	0.0	0.0	419.42983334400003
187200	0.0	0.0	419.42983334400003
190800	0.0	0.0	419.42983334400003
194400	0.0	0.0	419.42983334400003
198000	0.0	0.0	419.42983334400003
201600	6524.464074239999	6524.464074239999	419.42983334400003
205200	13048.928148479998	13048.928148479998	419.42983334400003
208800	19573.39222272	19573.39222272	2516.5790000639995
212400	26097.856296959995	26097.856296959995	4194.29833344
216000	26097.856296959995	26097.856296959995	1677.7193333760001
219600	13048.928148479998	13048.928148479998	419.42983334400003
223200	19573.39222272	19573.39222272	419.42983334400003
226800	26097.856296959995	26097.856296959995	2516.5790000639995
230400	26097.856296959995	26097.856296959995	4194.29833344
234000	13048.928148479998	13048.928148479998	1677.7193333760001
237600	6524.464074239999	6524.464074239999	419.42983334400003
241200	0.0	0.0	419.42983334400003
244800	0.0	0.0	419.42983334400003
248400	0.0	0.0	419.42983334400003
252000	0.0	0.0	419.42983334400003
255600	0.0	0.0	419.42983334400003
259200	0.0	0.0	419.42983334400003
262800	0.0	0.0	419.42983334400003
266400	0.0	0.0	419.42983334400003
270000	0.0	0.0	419.42983334400003
273600	0.0	0.0	419.42983334400003
277200	0.0	0.0	419.42983334400003
280800	0.0	0.0	419.42983334400003
284400	0.0	0.0	419.42983334400003
288000	6524.464074239999	6524.464074239999	419.42983334400003
291600	13048.928148479998	13048.928148479998	419.42983334400003
295200	19573.39222272	19573.39222272	2516.5790000639995
298800	26097.856296959995	26097.856296959995	4194.29833344
302400	26097.856296959995	26097.856296959995	1677.7193333760001
306000	13048.928148479998	13048.928148479998	419.42983334400003
309600	19573.39222272	19573.39222272	419.42983334400003
313200	26097.856296959995	26097.856296959995	2516.5790000639995
316800	26097.856296959995	26097.856296959995	4194.29833344
320400	13048.928148479998	13048.928148479998	1677.7193333760001
324000	6524.464074239999	6524.464074239999	419.42983334400003
327600	0.0	0.0	419.42983334400003
331200	0.0	0.0	419.42983334400003
334800	0.0	0.0	419.42983334400003
338400	0.0	0.0	419.42983334400003
342000	0.0	0.0	419.42983334400003
345600	0.0	0.0	419.42983334400003
349200	0.0	0.0	419.42983334400003
352800	0.0	0.0	419.42983334400003
356400	0.0	0.0	419.42983334400003
360000	0.0	0.0	419.42983334400003
363600	0.0	0.0	419.42983334400003
367200	0.0	0.0	419.42983334400003
370800	0.0	0.0	419.42983334400003
374400	6524.464074239999	6524.464074239999	419.42983334400003
378000	13048.928148479998	13048.928148479998	419.42983334400003
381600	19573.39222272	19573.39222272	2516.5790000639995
385200	26097.856296959995	26097.856296959995	4194.29833344
388800	26097.856296959995	26097.856296959995	1677.7193333760001
392400	13048.928148479998	13048.928148479998	419.42983334400003
396000	19573.39222272	19573.39222272	419.42983334400003
399600	26097.856296959995	26097.856296959995	2516.5790000639995
403200	26097.856296959995	26097.856296959995	4194.29833344
406800	13048.928148479998	13048.928148479998	1677.7193333760001
410400	6524.464074239999	6524.464074239999	419.42983334400003
414000	0.0	0.0	419.42983334400003
417600	0.0	0.0	419.42983334400003
421200	0.0	0.0	419.42983334400003
424800	0.0	0.0	419.42983334400003
428400	0.0	0.0	419.42983334400003
432000	0.0	0.0	419.42983334400003
435600	0.0	0.0	419.42983334400003
439200	0.0	0.0	419.42983334400003
442800	0.0	0.0	419.42983334400003
446400	0.0	0.0	419.42983334400003
450000	0.0	0.0	419.42983334400003
453600	0.0	0.0	419.42983334400003
457200	0.0	0.0	419.42983334400003
460800	6524.464074239999	6524.464074239999	419.42983334400003
464400	13048.928148479998	13048.928148479998	419.42983334400003
468000	19573.39222272	19573.39222272	2516.5790000639995
471600	26097.856296959995	26097.856296959995	4194.29833344
475200	26097.856296959995	26097.856296959995	1677.7193333760001
478800	13048.928148479998	13048.928148479998	419.42983334400003
482400	19573.39222272	19573.39222272	419.42983334400003
486000	26097.856296959995	26097.856296959995	2516.5790000639995
489600	26097.856296959995	26097.856296959995	4194.29833344
493200	13048.928148479998	13048.928148479998	1677.7193333760001
496800	6524.464074239999	6524.464074239999	419.42983334400003
500400	0.0	0.0	419.42983334400003
504000	0.0	0.0	419.42983334400003
507600	0.0	0.0	419.42983334400003
511200	0.0	0.0	419.42983334400003
514800	0.0	0.0	419.42983334400003
518400	0.0	0.0	419.42983334400003
522000	0.0	0.0	419.42983334400003
525600	0.0	0.0	419.42983334400003
529200	0.0	0.0	419.42983334400003
532800	0.0	0.0	419.42983334400003
536400	0.0	0.0	419.42983334400003
540000	0.0	0.0	419.42983334400003
543600	0.0	0.0	419.42983334400003
547200	6524.464074239999	6524.464074239999	419.42983334400003
550800	13048.928148479998	13048.928148479998	419.42983334400003
554400	19573.39222272	19573.39222272	2516.5790000639995
558000	26097.856296959995	26097.856296959995	4194.29833344
561600	26097.856296959995	26097.856296959995	1677.7193333760001
565200	13048.928148479998	13048.928148479998	419.42983334400003
568800	19573.39222272	19573.39222272	419.42983334400003
572400	26097.856296959995	26097.856296959995	2516.5790000639995
576000	26097.856296959995	26097.856296959995	4194.29833344
579600	13048.928148479998	13048.928148479998	1677.7193333760001
583200	6524.464074239999	6524.464074239999	419.42983334400003
586800	0.0	0.0	419.42983334400003
590400	0.0	0.0	419.42983334400003
594000	0.0	0.0	419.42983334400003
597600	0.0	0.0	419.42983334400003
601200	0.0	0.0	419.42983334400003
604800	0.0	0.0	419.42983334400003
