Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.0532e+08,0,0,84911.3,0,0,0,0,0,0.0,0,0,84911.3
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,6.27453e+07,0,0,449.134,0,0,0,0,0,0.0,0,0,449.1
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,7.43702e+07,0,0,445.793,0,0,0,0,0,0.0,0,0,445.8
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,6.2629e+07,0,0,442.208,0,0,0,0,0,0.0,0,0,442.2
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,37874.6,1.69534e+08,0,1.04658e+08,0,5.25359e+07,438.652,0,5162.48,4825.98,2612.75,2614.69,15215.9,0,15215.9,438.7
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,29946.5,6.43635e+07,0,1.86173e+08,0,4.31628e+07,435.126,0,4016.13,3858.92,2055,2077.83,12007.9,0,12007.9,435.1
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,17766.2,4.26932e+07,0,2.20237e+08,0,2.95702e+07,80036.3,0,2748.76,2612.65,1425.67,1428.88,8216.0,0,8216.0,80036.3
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,5.51217e+07,0,3.45523e+08,0,0,80108.5,-5577.17,0,0,0,0,-5577.2,-5577.2,0,80108.5
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,7.47759e+07,0,3.51531e+08,0,0,80159.7,-3452.3,0,0,0,0,-3452.3,-3452.3,0,80159.7
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,4.17146e+07,0,3.82748e+08,0,0,80034,0,0,0,0,0,0.0,0,0,80034.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.24613e+08,0,5.09134e+08,0,0,97741.7,-2442.66,0,0,0,0,-2442.7,-2442.7,0,97741.7
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,7.21114e+07,0,5.44403e+08,0,0,97125.8,-9398.06,0,0,0,0,-9398.1,-9398.1,0,97125.8
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,4.72875e+07,0,5.08762e+08,0,0,92435.5,-18504.9,-41.2166,-527.583,-54.1996,0,-19127.9,-19127.9,0,92435.5
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,1.41911e+07,0,4.85301e+08,0,0,92107.4,-16277.7,0,0,0,0,-16277.7,-16277.7,0,92107.4
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,1.98802e+07,0,4.51225e+08,0,0,87473.5,-2975.88,0,0,0,0,-2975.9,-2975.9,0,87473.5
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,2.6324e+07,0,4.52154e+08,0,0,87276.8,0,0,0,0,0,0.0,0,0,87276.8
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.03072e+08,0,4.88038e+08,0,0,87409.1,-3472.03,0,0,0,0,-3472.0,-3472.0,0,87409.1
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,7.54691e+07,0,5.41422e+08,0,0,92202.1,-8738.42,0,0,0,0,-8738.4,-8738.4,0,92202.1
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,6.28792e+07,0,5.28357e+08,0,0,98035.8,-17258.4,0,0,0,0,-17258.4,-17258.4,0,98035.8
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,5.93508e+07,0,5.05662e+08,0,0,97183.3,-20823.2,0,0,0,0,-20823.2,-20823.2,0,97183.3
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,6.82997e+07,0,4.70852e+08,0,0,92295.6,-21823.7,0,0,0,0,-21823.7,-21823.7,0,92295.6
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,3.4349e+07,0,4.58581e+08,0,0,97293.6,0,0,0,0,0,0.0,0,0,97293.6
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,1.92592e+08,0,3.35451e+08,0,2.39013e+06,92277.2,0,202.912,152.754,142.28,163.285,661.2,0,661.2,92277.2
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,2.04901e+08,0,2.28059e+08,0,1.41447e+07,82564.3,0,1338.64,1183.63,677.288,726.907,3926.5,0,3926.5,82564.3
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,9.62467e+07,0,0,82575,0,0,0,0,0,0.0,0,0,82575.0
