Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jan-01 00:15:00,42.62927271,55,15.74083679,6.666666667,9.980636435,0.152041829
2006-Jan-01 00:30:00,42.46518852,55,15.72168962,6.666666667,9.51143674,0.16482505
2006-Jan-01 00:45:00,42.33120168,55,15.71188909,6.666666667,9.043635274,0.177025173
2006-Jan-01 01:00:00,42.23917415,55,15.71239719,6.666666667,8.625744087,0.188681797
2006-Jan-01 01:15:00,42.22998593,55,15.71811512,6.666666667,8.624313841,0.188776124
2006-Jan-01 01:30:00,42.25180927,55,15.72360774,6.666666667,8.59913858,0.188802352
2006-Jan-01 01:45:00,42.25739177,55,15.72882833,6.666666667,8.605509391,0.188856846
2006-Jan-01 02:00:00,42.26143072,55,15.73384059,6.666666667,8.608478718,0.1888831
2006-Jan-01 02:15:00,42.26636589,55,15.73724888,6.666666667,8.685988781,0.186008889
2006-Jan-01 02:30:00,42.27771765,55,15.73784389,6.666666667,8.768969378,0.183214524
2006-Jan-01 02:45:00,42.29138904,55,15.73581181,6.666666667,8.85003139,0.180220428
2006-Jan-01 03:00:00,42.3094786,55,15.73124927,6.666666667,8.942078065,0.17709066
2006-Jan-01 03:15:00,42.28404458,55,15.72816926,6.666666667,8.760476205,0.182999272
2006-Jan-01 03:30:00,42.25066297,55,15.73052495,6.666666667,8.580929617,0.188872679
2006-Jan-01 03:45:00,42.22870093,55,15.73833495,6.666666667,8.407389928,0.194549772
2006-Jan-01 04:00:00,42.2256646,55,15.75156362,6.666666667,8.223696202,0.20012943
2006-Jan-01 04:15:00,42.23255814,55,15.76700675,6.666666667,8.228699768,0.20009571
2006-Jan-01 04:30:00,42.23964856,55,15.78153962,6.666666667,8.24150998,0.200054361
2006-Jan-01 04:45:00,42.24524264,55,15.79523938,6.666666667,8.257016044,0.200054361
2006-Jan-01 05:00:00,42.25284864,55,15.80818677,6.666666667,8.274638704,0.200070144
2006-Jan-01 05:15:00,42.23817034,55,15.82195263,6.666666667,8.167228275,0.20280053
2006-Jan-01 05:30:00,42.22658299,55,15.83798082,6.666666667,8.045935856,0.205505497
2006-Jan-01 05:45:00,42.20417545,55,15.85616624,6.666666667,7.931659476,0.208163895
2006-Jan-01 06:00:00,42.18632139,55,15.87642073,6.666666667,7.817487828,0.210803694
2006-Jan-01 06:15:00,42.18905591,55,15.89702604,6.666666667,7.846050416,0.210774073
2006-Jan-01 06:30:00,42.1981152,55,15.91639523,6.666666667,7.865196035,0.210739156
2006-Jan-01 06:45:00,42.2064838,55,15.93462028,6.666666667,7.885328633,0.210739156
2006-Jan-01 07:00:00,42.06280155,55,15.95171791,6.666666667,7.488200055,0.210663967
2006-Jan-01 07:15:00,41.9859139,55,15.96778645,6.666666667,7.422944407,0.21064217
2006-Jan-01 07:30:00,41.94446632,55,15.98286637,6.666666667,7.328841566,0.210630736
2006-Jan-01 07:45:00,41.89362121,55,15.99710892,6.666666667,7.192580148,0.210637179
2006-Jan-01 08:00:00,41.95400958,55,16.01048486,6.666666667,6.900621461,0.210608632
2006-Jan-01 08:15:00,41.97405549,55,16.02470499,6.666666667,6.558579547,0.213327752
2006-Jan-01 08:30:00,41.94602867,55,16.04130399,6.666666667,6.327848185,0.215925583
2006-Jan-01 08:45:00,41.96973935,55,16.06009769,6.666666667,6.259946503,0.218533957
2006-Jan-01 09:00:00,41.99821489,55,16.08096774,6.666666667,6.245179579,0.221125913
2006-Jan-01 09:15:00,42.15447732,55,16.10559036,6.666666667,6.119616344,0.226192312
2006-Jan-01 09:30:00,42.37113435,55,16.13565643,6.666666667,5.857178233,0.231228055
2006-Jan-01 09:45:00,42.44201814,55,16.17079045,6.666666667,5.592535588,0.236168704
2006-Jan-01 10:00:00,42.5528135,55,16.21074917,6.666666667,5.300702423,0.240977964
2006-Jan-01 10:15:00,42.65670797,55,16.25150761,6.666666667,5.026000415,0.240916968
2006-Jan-01 10:30:00,42.74061476,55,16.28949949,6.666666667,4.907149563,0.240876561
2006-Jan-01 10:45:00,42.7830025,55,16.32494453,6.666666667,4.880859519,0.240864248
2006-Jan-01 11:00:00,42.78932597,55,16.35806703,6.666666667,4.876028029,0.240910785
2006-Jan-01 11:15:00,42.738974,55,16.38727339,6.666666667,4.953802039,0.238338452
2006-Jan-01 11:30:00,42.66123958,55,16.41114122,6.666666667,5.031256858,0.23598882
2006-Jan-01 11:45:00,42.5920734,55,16.43008693,6.666666667,5.104858018,0.233533908
2006-Jan-01 12:00:00,42.52710776,55,16.44447222,6.666666667,5.185320262,0.231079681
2006-Jan-01 12:15:00,42.56821955,55,16.45965352,6.666666667,5.050955113,0.235932157
2006-Jan-01 12:30:00,42.67553142,55,16.48065926,6.666666667,4.930085155,0.240828786
2006-Jan-01 12:45:00,42.8064034,55,16.50728653,6.666666667,4.808877898,0.245518641
2006-Jan-01 13:00:00,42.95446884,55,16.53930487,6.666666667,4.697402397,0.250244453
2006-Jan-01 13:15:00,42.904751,55,16.57093822,6.666666667,4.918381848,0.247926176
2006-Jan-01 13:30:00,42.78684564,55,16.5968876,6.666666667,5.014333271,0.245636847
2006-Jan-01 13:45:00,42.69738378,55,16.61766488,6.666666667,5.102254313,0.24333336
2006-Jan-01 14:00:00,42.62212399,55,16.63368698,6.666666667,5.187969851,0.241012231
2006-Jan-01 14:15:00,42.55362429,55,16.64525684,6.666666667,5.280912266,0.238562671
2006-Jan-01 14:30:00,42.49359012,55,16.65269607,6.666666667,5.369666073,0.23614902
2006-Jan-01 14:45:00,42.43258799,55,16.65636164,6.666666667,5.454831971,0.233690159
2006-Jan-01 15:00:00,42.39535928,55,16.65651345,6.666666667,5.918132424,0.231148308
2006-Jan-01 15:15:00,42.38991052,55,16.65498662,6.666666667,5.964981709,0.231097601
2006-Jan-01 15:30:00,42.39320697,55,16.65349083,6.666666667,5.983553284,0.231029433
