Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,aheatingReturnTemperature[C],heatingSupplyTemperature[C],masFlowRateHeating,ChilledWaterReturnTemperature[C],massFlowRateCooling
1/1/17 1:00,1,1,0,1,0,0,46.8799,82.2222,1.98027,14.7538,1.73729
1/1/17 2:00,1,1,0,2,0,3600,82.2222,82.2222,0,6.68037,0
1/1/17 3:00,1,1,0,3,0,7200,47.3217,82.2222,2.32997,14.7818,1.94196
1/1/17 4:00,1,1,0,4,0,10800,82.2222,82.2222,0,6.68037,0
1/1/17 5:00,1,1,0,5,0,14400,41.9368,82.2222,1.3916,14.644,1.64824
1/1/17 6:00,1,1,0,6,0,18000,82.2222,82.2222,0,6.68037,0
1/1/17 7:00,1,1,0,7,0,21600,40.0542,82.2222,1.21988,14.6023,1.42561
1/1/17 8:00,1,1,0,8,0,25200,37.0529,82.2222,0.130824,14.9294,0.553039
1/1/17 9:00,1,1,0,9,0,28800,44.5929,82.2222,1.66947,14.6016,1.40925
1/1/17 10:00,1,1,0,10,0,32400,82.2222,82.2222,0,6.68037,0
1/1/17 11:00,1,1,0,11,0,36000,42.923,82.2222,1.50333,14.6724,1.46411
1/1/17 12:00,1,1,0,12,0,39600,82.2222,82.2222,0,6.68037,0
1/1/17 13:00,1,1,0,13,0,43200,44.11,82.2222,1.69222,14.7909,2.002
1/1/17 14:00,1,1,0,14,0,46800,82.2222,82.2222,0,6.68037,0
1/1/17 15:00,1,1,0,15,0,50400,42.2665,82.2222,1.4053,14.6773,1.45868
1/1/17 16:00,1,1,0,16,0,54000,82.2222,82.2222,0,6.68037,0
1/1/17 17:00,1,1,0,17,0,57600,45.1729,82.2222,1.68695,14.6755,1.4533
1/1/17 18:00,1,1,0,18,0,61200,82.2222,82.2222,0,6.68037,0
1/1/17 19:00,1,1,0,19,0,64800,49.2156,82.2222,2.52708,14.5882,1.75569
1/1/17 20:00,1,1,0,20,0,68400,82.2222,82.2222,0,6.68037,0
1/1/17 21:00,1,1,0,21,0,72000,47.5931,82.2222,2.37716,14.7891,1.94997
1/1/17 22:00,1,1,0,22,0,75600,82.2222,82.2222,0,6.68037,0
1/1/17 23:00,1,1,0,23,0,79200,50.5033,82.2222,2.95363,14.7683,1.92672
1/2/17 0:00,1,2,1,0,0,82800,82.2222,82.2222,0,6.68037,0
1/2/17 1:00,1,2,1,1,0,86400,48.2492,82.2222,2.50232,14.7761,1.93775
1/2/17 2:00,1,2,1,2,0,90000,82.2222,82.2222,0,6.68037,0
1/2/17 3:00,1,2,1,3,0,93600,52.3544,82.2222,3.42121,14.7578,1.82104
1/2/17 4:00,1,2,1,4,0,97200,82.2222,82.2222,0,6.68037,0
1/2/17 5:00,1,2,1,5,0,100800,50.0796,82.2222,2.85055,14.7737,1.92136
1/2/17 6:00,1,2,1,6,0,104400,58.1805,82.2222,1.86419,17.3028,1.59782
1/2/17 7:00,1,2,1,7,0,108000,57.1765,82.2222,5.78426,16.2026,3.06235
1/2/17 8:00,1,2,1,8,0,111600,56.7815,82.2222,8.311,6.68037,0
