Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.66707e+07,0,1.29934e+07,23.8004,0,2566.29,1024.42,977.285,2488.08,7056.1,0,7056.1,23.8
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,1.75192e+07,0,1.75515e+07,23.7143,0,1849.85,721.157,688.922,1764.79,5024.7,0,5024.7,23.7
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,1.69019e+07,0,1.91271e+07,23.6285,0,2993.74,1193.4,1150.5,2915.67,8253.3,0,8253.3,23.6
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,1.66384e+07,0,1.03638e+07,23.543,0,2030.87,824.015,789.067,1986.91,5630.9,0,5630.9,23.5
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,0,0,1.75315e+07,0,1.871e+07,23.4578,0,1961.24,759.475,724.263,1895.97,5340.9,0,5340.9,23.5
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,1.66645e+07,0,1.24966e+07,23.3729,0,2437.49,985.179,952.506,2405.62,6780.8,0,6780.8,23.4
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,0,0,2.24157e+07,0,1.86731e+07,23.2884,0,1929.51,764.798,743.351,1891.05,5328.7,0,5328.7,23.3
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,0,0,2.17919e+07,0,1.92859e+07,23.2041,0,2982.88,1198.63,1172.83,2969.47,8323.8,0,8323.8,23.2
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,0,0,1.03791e+07,0,1.05884e+07,23.1202,0,2028.38,847.302,786.788,2092.35,5754.8,0,5754.8,23.1
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,0,0,1.0876e+07,0,1.32012e+07,23.0365,0,1356.28,559.985,490.843,1415.67,3822.8,0,3822.8,23.0
