#1
double Internals(8760, 19)
3600	0.0	0.0	260.7656373000001
7200	0.0	0.0	260.7656373000001
10800	0.0	0.0	260.7656373000001
14400	0.0	0.0	260.7656373000001
18000	0.0	0.0	260.7656373000001
21600	0.0	0.0	260.7656373000001
25200	0.0	0.0	260.7656373000001
28800	248.348226	248.348226	521.5312746000002
32400	496.696452	496.696452	1043.0625492000004
36000	745.044678	745.044678	1564.5938237999999
39600	993.392904	993.392904	2086.1250984000008
43200	993.392904	993.392904	2086.1250984000008
46800	496.696452	496.696452	1043.0625492000004
50400	745.044678	745.044678	1564.5938237999999
54000	993.392904	993.392904	2086.1250984000008
57600	993.392904	993.392904	2086.1250984000008
61200	496.696452	496.696452	1043.0625492000004
64800	248.348226	248.348226	521.5312746000002
68400	0.0	0.0	260.7656373000001
72000	0.0	0.0	260.7656373000001
75600	0.0	0.0	260.7656373000001
79200	0.0	0.0	260.7656373000001
82800	0.0	0.0	260.7656373000001
86400	0.0	0.0	260.7656373000001
90000	0.0	0.0	260.7656373000001
93600	0.0	0.0	260.7656373000001
97200	0.0	0.0	260.7656373000001
100800	0.0	0.0	260.7656373000001
104400	0.0	0.0	260.7656373000001
108000	0.0	0.0	260.7656373000001
111600	0.0	0.0	260.7656373000001
115200	248.348226	248.348226	521.5312746000002
118800	496.696452	496.696452	1043.0625492000004
122400	745.044678	745.044678	1564.5938237999999
126000	993.392904	993.392904	2086.1250984000008
129600	993.392904	993.392904	2086.1250984000008
133200	496.696452	496.696452	1043.0625492000004
136800	745.044678	745.044678	1564.5938237999999
140400	993.392904	993.392904	2086.1250984000008
144000	993.392904	993.392904	2086.1250984000008
147600	496.696452	496.696452	1043.0625492000004
151200	248.348226	248.348226	521.5312746000002
154800	0.0	0.0	260.7656373000001
158400	0.0	0.0	260.7656373000001
162000	0.0	0.0	260.7656373000001
165600	0.0	0.0	260.7656373000001
169200	0.0	0.0	260.7656373000001
172800	0.0	0.0	260.7656373000001
176400	0.0	0.0	260.7656373000001
180000	0.0	0.0	260.7656373000001
183600	0.0	0.0	260.7656373000001
187200	0.0	0.0	260.7656373000001
190800	0.0	0.0	260.7656373000001
194400	0.0	0.0	260.7656373000001
198000	0.0	0.0	260.7656373000001
201600	248.348226	248.348226	521.5312746000002
205200	496.696452	496.696452	1043.0625492000004
208800	745.044678	745.044678	1564.5938237999999
