#1
double Internals(8760, 19)
3600	0.0	0.0	2235.134034
7200	0.0	0.0	2235.134034
10800	0.0	0.0	2235.134034
14400	0.0	0.0	2235.134034
18000	0.0	0.0	2235.134034
21600	0.0	0.0	2235.134034
25200	0.0	0.0	2235.134034
28800	0.0	0.0	2235.134034
32400	0.0	0.0	2235.134034
36000	0.0	0.0	2235.134034
39600	0.0	0.0	2235.134034
43200	0.0	0.0	2235.134034
46800	0.0	0.0	2235.134034
50400	0.0	0.0	2235.134034
54000	0.0	0.0	2235.134034
57600	0.0	0.0	2235.134034
61200	0.0	0.0	2235.134034
64800	0.0	0.0	2235.134034
68400	0.0	0.0	2235.134034
72000	0.0	0.0	2235.134034
75600	0.0	0.0	2235.134034
79200	0.0	0.0	2235.134034
82800	0.0	0.0	2235.134034
86400	0.0	0.0	2235.134034
90000	0.0	0.0	2235.134034
93600	0.0	0.0	2235.134034
97200	0.0	0.0	2235.134034
100800	0.0	0.0	2235.134034
104400	0.0	0.0	2235.134034
108000	0.0	0.0	2235.134034
111600	0.0	0.0	2235.134034
115200	0.0	0.0	2235.134034
118800	0.0	0.0	2235.134034
122400	0.0	0.0	2235.134034
126000	0.0	0.0	2235.134034
129600	0.0	0.0	2235.134034
133200	0.0	0.0	2235.134034
136800	0.0	0.0	2235.134034
140400	0.0	0.0	2235.134034
144000	0.0	0.0	2235.134034
147600	0.0	0.0	2235.134034
151200	0.0	0.0	2235.134034
154800	0.0	0.0	2235.134034
158400	0.0	0.0	2235.134034
162000	0.0	0.0	2235.134034
165600	0.0	0.0	2235.134034
169200	0.0	0.0	2235.134034
172800	0.0	0.0	2235.134034
176400	0.0	0.0	2235.134034
180000	0.0	0.0	2235.134034
183600	0.0	0.0	2235.134034
187200	0.0	0.0	2235.134034
190800	0.0	0.0	2235.134034
194400	0.0	0.0	2235.134034
198000	0.0	0.0	2235.134034
201600	0.0	0.0	2235.134034
205200	0.0	0.0	2235.134034
208800	0.0	0.0	2235.134034
212400	0.0	0.0	2235.134034
216000	0.0	0.0	2235.134034
219600	0.0	0.0	2235.134034
223200	0.0	0.0	2235.134034
226800	0.0	0.0	2235.134034
230400	0.0	0.0	2235.134034
234000	0.0	0.0	2235.134034
237600	0.0	0.0	2235.134034
241200	0.0	0.0	2235.134034
244800	0.0	0.0	2235.134034
248400	0.0	0.0	2235.134034
252000	0.0	0.0	2235.134034
255600	0.0	0.0	2235.134034
259200	0.0	0.0	2235.134034
262800	0.0	0.0	2235.134034
266400	0.0	0.0	2235.134034
270000	0.0	0.0	2235.134034
273600	0.0	0.0	2235.134034
277200	0.0	0.0	2235.134034
280800	0.0	0.0	2235.134034
284400	0.0	0.0	2235.134034
288000	0.0	0.0	2235.134034
291600	0.0	0.0	2235.134034
295200	0.0	0.0	2235.134034
298800	0.0	0.0	2235.134034
302400	0.0	0.0	2235.134034
306000	0.0	0.0	2235.134034
309600	0.0	0.0	2235.134034
313200	0.0	0.0	2235.134034
316800	0.0	0.0	2235.134034
320400	0.0	0.0	2235.134034
324000	0.0	0.0	2235.134034
327600	0.0	0.0	2235.134034
331200	0.0	0.0	2235.134034
334800	0.0	0.0	2235.134034
338400	0.0	0.0	2235.134034
342000	0.0	0.0	2235.134034
345600	0.0	0.0	2235.134034
349200	0.0	0.0	2235.134034
352800	0.0	0.0	2235.134034
356400	0.0	0.0	2235.134034
360000	0.0	0.0	2235.134034
363600	0.0	0.0	2235.134034
367200	0.0	0.0	2235.134034
370800	0.0	0.0	2235.134034
374400	0.0	0.0	2235.134034
378000	0.0	0.0	2235.134034
381600	0.0	0.0	2235.134034
385200	0.0	0.0	2235.134034
388800	0.0	0.0	2235.134034
392400	0.0	0.0	2235.134034
396000	0.0	0.0	2235.134034
399600	0.0	0.0	2235.134034
403200	0.0	0.0	2235.134034
406800	0.0	0.0	2235.134034
410400	0.0	0.0	2235.134034
414000	0.0	0.0	2235.134034
417600	0.0	0.0	2235.134034
421200	0.0	0.0	2235.134034
424800	0.0	0.0	2235.134034
428400	0.0	0.0	2235.134034
432000	0.0	0.0	2235.134034
435600	0.0	0.0	2235.134034
439200	0.0	0.0	2235.134034
442800	0.0	0.0	2235.134034
446400	0.0	0.0	2235.134034
450000	0.0	0.0	2235.134034
453600	0.0	0.0	2235.134034
457200	0.0	0.0	2235.134034
460800	0.0	0.0	2235.134034
464400	0.0	0.0	2235.134034
468000	0.0	0.0	2235.134034
471600	0.0	0.0	2235.134034
475200	0.0	0.0	2235.134034
478800	0.0	0.0	2235.134034
482400	0.0	0.0	2235.134034
486000	0.0	0.0	2235.134034
489600	0.0	0.0	2235.134034
493200	0.0	0.0	2235.134034
496800	0.0	0.0	2235.134034
500400	0.0	0.0	2235.134034
504000	0.0	0.0	2235.134034
507600	0.0	0.0	2235.134034
511200	0.0	0.0	2235.134034
514800	0.0	0.0	2235.134034
518400	0.0	0.0	2235.134034
522000	0.0	0.0	2235.134034
525600	0.0	0.0	2235.134034
529200	0.0	0.0	2235.134034
532800	0.0	0.0	2235.134034
536400	0.0	0.0	2235.134034
540000	0.0	0.0	2235.134034
543600	0.0	0.0	2235.134034
547200	0.0	0.0	2235.134034
550800	0.0	0.0	2235.134034
554400	0.0	0.0	2235.134034
558000	0.0	0.0	2235.134034
561600	0.0	0.0	2235.134034
565200	0.0	0.0	2235.134034
568800	0.0	0.0	2235.134034
572400	0.0	0.0	2235.134034
576000	0.0	0.0	2235.134034
579600	0.0	0.0	2235.134034
583200	0.0	0.0	2235.134034
586800	0.0	0.0	2235.134034
590400	0.0	0.0	2235.134034
594000	0.0	0.0	2235.134034
597600	0.0	0.0	2235.134034
601200	0.0	0.0	2235.134034
604800	0.0	0.0	2235.134034
608400	0.0	0.0	2235.134034
612000	0.0	0.0	2235.134034
615600	0.0	0.0	2235.134034
619200	0.0	0.0	2235.134034
622800	0.0	0.0	2235.134034
626400	0.0	0.0	2235.134034
630000	0.0	0.0	2235.134034
633600	0.0	0.0	2235.134034
637200	0.0	0.0	2235.134034
640800	0.0	0.0	2235.134034
644400	0.0	0.0	2235.134034
648000	0.0	0.0	2235.134034
651600	0.0	0.0	2235.134034
655200	0.0	0.0	2235.134034
658800	0.0	0.0	2235.134034
662400	0.0	0.0	2235.134034
666000	0.0	0.0	2235.134034
669600	0.0	0.0	2235.134034
673200	0.0	0.0	2235.134034
676800	0.0	0.0	2235.134034
680400	0.0	0.0	2235.134034
684000	0.0	0.0	2235.134034
687600	0.0	0.0	2235.134034
691200	0.0	0.0	2235.134034
694800	0.0	0.0	2235.134034
698400	0.0	0.0	2235.134034
702000	0.0	0.0	2235.134034
705600	0.0	0.0	2235.134034
709200	0.0	0.0	2235.134034
712800	0.0	0.0	2235.134034
716400	0.0	0.0	2235.134034
720000	0.0	0.0	2235.134034
723600	0.0	0.0	2235.134034
727200	0.0	0.0	2235.134034
730800	0.0	0.0	2235.134034
734400	0.0	0.0	2235.134034
738000	0.0	0.0	2235.134034
741600	0.0	0.0	2235.134034
745200	0.0	0.0	2235.134034
748800	0.0	0.0	2235.134034
752400	0.0	0.0	2235.134034
756000	0.0	0.0	2235.134034
759600	0.0	0.0	2235.134034
763200	0.0	0.0	2235.134034
766800	0.0	0.0	2235.134034
770400	0.0	0.0	2235.134034
774000	0.0	0.0	2235.134034
777600	0.0	0.0	2235.134034
781200	0.0	0.0	2235.134034
784800	0.0	0.0	2235.134034
788400	0.0	0.0	2235.134034
792000	0.0	0.0	2235.134034
795600	0.0	0.0	2235.134034
799200	0.0	0.0	2235.134034
802800	0.0	0.0	2235.134034
806400	0.0	0.0	2235.134034
810000	0.0	0.0	2235.134034
813600	0.0	0.0	2235.134034
817200	0.0	0.0	2235.134034
820800	0.0	0.0	2235.134034
824400	0.0	0.0	2235.134034
828000	0.0	0.0	2235.134034
831600	0.0	0.0	2235.134034
835200	0.0	0.0	2235.134034
838800	0.0	0.0	2235.134034
842400	0.0	0.0	2235.134034
846000	0.0	0.0	2235.134034
849600	0.0	0.0	2235.134034
853200	0.0	0.0	2235.134034
856800	0.0	0.0	2235.134034
860400	0.0	0.0	2235.134034
864000	0.0	0.0	2235.134034
867600	0.0	0.0	2235.134034
871200	0.0	0.0	2235.134034
874800	0.0	0.0	2235.134034
878400	0.0	0.0	2235.134034
882000	0.0	0.0	2235.134034
885600	0.0	0.0	2235.134034
889200	0.0	0.0	2235.134034
892800	0.0	0.0	2235.134034
896400	0.0	0.0	2235.134034
900000	0.0	0.0	2235.134034
903600	0.0	0.0	2235.134034
907200	0.0	0.0	2235.134034
910800	0.0	0.0	2235.134034
914400	0.0	0.0	2235.134034
918000	0.0	0.0	2235.134034
921600	0.0	0.0	2235.134034
925200	0.0	0.0	2235.134034
928800	0.0	0.0	2235.134034
932400	0.0	0.0	2235.134034
936000	0.0	0.0	2235.134034
939600	0.0	0.0	2235.134034
943200	0.0	0.0	2235.134034
946800	0.0	0.0	2235.134034
950400	0.0	0.0	2235.134034
954000	0.0	0.0	2235.134034
957600	0.0	0.0	2235.134034
961200	0.0	0.0	2235.134034
964800	0.0	0.0	2235.134034
968400	0.0	0.0	2235.134034
972000	0.0	0.0	2235.134034
975600	0.0	0.0	2235.134034
979200	0.0	0.0	2235.134034
982800	0.0	0.0	2235.134034
986400	0.0	0.0	2235.134034
990000	0.0	0.0	2235.134034
993600	0.0	0.0	2235.134034
997200	0.0	0.0	2235.134034
1000800	0.0	0.0	2235.134034
1004400	0.0	0.0	2235.134034
1008000	0.0	0.0	2235.134034
1011600	0.0	0.0	2235.134034
1015200	0.0	0.0	2235.134034
1018800	0.0	0.0	2235.134034
1022400	0.0	0.0	2235.134034
1026000	0.0	0.0	2235.134034
1029600	0.0	0.0	2235.134034
1033200	0.0	0.0	2235.134034
1036800	0.0	0.0	2235.134034
1040400	0.0	0.0	2235.134034
1044000	0.0	0.0	2235.134034
1047600	0.0	0.0	2235.134034
1051200	0.0	0.0	2235.134034
1054800	0.0	0.0	2235.134034
1058400	0.0	0.0	2235.134034
1062000	0.0	0.0	2235.134034
1065600	0.0	0.0	2235.134034
1069200	0.0	0.0	2235.134034
1072800	0.0	0.0	2235.134034
1076400	0.0	0.0	2235.134034
1080000	0.0	0.0	2235.134034
1083600	0.0	0.0	2235.134034
1087200	0.0	0.0	2235.134034
1090800	0.0	0.0	2235.134034
1094400	0.0	0.0	2235.134034
1098000	0.0	0.0	2235.134034
1101600	0.0	0.0	2235.134034
1105200	0.0	0.0	2235.134034
1108800	0.0	0.0	2235.134034
1112400	0.0	0.0	2235.134034
1116000	0.0	0.0	2235.134034
1119600	0.0	0.0	2235.134034
1123200	0.0	0.0	2235.134034
1126800	0.0	0.0	2235.134034
1130400	0.0	0.0	2235.134034
1134000	0.0	0.0	2235.134034
