#1
double Internals(8760, 19)
3600	0.0	0.0	771.4652211000002
7200	0.0	0.0	771.4652211000002
10800	0.0	0.0	771.4652211000002
14400	0.0	0.0	771.4652211000002
18000	0.0	0.0	771.4652211000002
21600	0.0	0.0	771.4652211000002
25200	0.0	0.0	771.4652211000002
28800	734.728782	734.728782	1542.9304422000005
32400	1469.457564	1469.457564	3085.860884400001
36000	2204.186346	2204.186346	4628.7913266
39600	2938.915128	2938.915128	6171.721768800002
43200	2938.915128	2938.915128	6171.721768800002
46800	1469.457564	1469.457564	3085.860884400001
50400	2204.186346	2204.186346	4628.7913266
54000	2938.915128	2938.915128	6171.721768800002
57600	2938.915128	2938.915128	6171.721768800002
61200	1469.457564	1469.457564	3085.860884400001
64800	734.728782	734.728782	1542.9304422000005
68400	0.0	0.0	771.4652211000002
72000	0.0	0.0	771.4652211000002
75600	0.0	0.0	771.4652211000002
79200	0.0	0.0	771.4652211000002
82800	0.0	0.0	771.4652211000002
86400	0.0	0.0	771.4652211000002
90000	0.0	0.0	771.4652211000002
93600	0.0	0.0	771.4652211000002
97200	0.0	0.0	771.4652211000002
100800	0.0	0.0	771.4652211000002
104400	0.0	0.0	771.4652211000002
108000	0.0	0.0	771.4652211000002
111600	0.0	0.0	771.4652211000002
115200	734.728782	734.728782	1542.9304422000005
118800	1469.457564	1469.457564	3085.860884400001
122400	2204.186346	2204.186346	4628.7913266
126000	2938.915128	2938.915128	6171.721768800002
129600	2938.915128	2938.915128	6171.721768800002
133200	1469.457564	1469.457564	3085.860884400001
136800	2204.186346	2204.186346	4628.7913266
140400	2938.915128	2938.915128	6171.721768800002
144000	2938.915128	2938.915128	6171.721768800002
147600	1469.457564	1469.457564	3085.860884400001
151200	734.728782	734.728782	1542.9304422000005
154800	0.0	0.0	771.4652211000002
158400	0.0	0.0	771.4652211000002
162000	0.0	0.0	771.4652211000002
165600	0.0	0.0	771.4652211000002
169200	0.0	0.0	771.4652211000002
172800	0.0	0.0	771.4652211000002
176400	0.0	0.0	771.4652211000002
180000	0.0	0.0	771.4652211000002
183600	0.0	0.0	771.4652211000002
187200	0.0	0.0	771.4652211000002
190800	0.0	0.0	771.4652211000002
194400	0.0	0.0	771.4652211000002
198000	0.0	0.0	771.4652211000002
201600	734.728782	734.728782	1542.9304422000005
205200	1469.457564	1469.457564	3085.860884400001
208800	2204.186346	2204.186346	4628.7913266
212400	2938.915128	2938.915128	6171.721768800002
216000	2938.915128	2938.915128	6171.721768800002
219600	1469.457564	1469.457564	3085.860884400001
223200	2204.186346	2204.186346	4628.7913266
226800	2938.915128	2938.915128	6171.721768800002
230400	2938.915128	2938.915128	6171.721768800002
234000	1469.457564	1469.457564	3085.860884400001
237600	734.728782	734.728782	1542.9304422000005
241200	0.0	0.0	771.4652211000002
244800	0.0	0.0	771.4652211000002
248400	0.0	0.0	771.4652211000002
252000	0.0	0.0	771.4652211000002
255600	0.0	0.0	771.4652211000002
259200	0.0	0.0	771.4652211000002
262800	0.0	0.0	771.4652211000002
266400	0.0	0.0	771.4652211000002
270000	0.0	0.0	771.4652211000002
273600	0.0	0.0	771.4652211000002
277200	0.0	0.0	771.4652211000002
280800	0.0	0.0	771.4652211000002
284400	0.0	0.0	771.4652211000002
288000	734.728782	734.728782	1542.9304422000005
291600	1469.457564	1469.457564	3085.860884400001
295200	2204.186346	2204.186346	4628.7913266
298800	2938.915128	2938.915128	6171.721768800002
302400	2938.915128	2938.915128	6171.721768800002
306000	1469.457564	1469.457564	3085.860884400001
309600	2204.186346	2204.186346	4628.7913266
313200	2938.915128	2938.915128	6171.721768800002
316800	2938.915128	2938.915128	6171.721768800002
320400	1469.457564	1469.457564	3085.860884400001
324000	734.728782	734.728782	1542.9304422000005
327600	0.0	0.0	771.4652211000002
331200	0.0	0.0	771.4652211000002
334800	0.0	0.0	771.4652211000002
338400	0.0	0.0	771.4652211000002
342000	0.0	0.0	771.4652211000002
345600	0.0	0.0	771.4652211000002
349200	0.0	0.0	771.4652211000002
352800	0.0	0.0	771.4652211000002
356400	0.0	0.0	771.4652211000002
360000	0.0	0.0	771.4652211000002
363600	0.0	0.0	771.4652211000002
367200	0.0	0.0	771.4652211000002
370800	0.0	0.0	771.4652211000002
374400	734.728782	734.728782	1542.9304422000005
378000	1469.457564	1469.457564	3085.860884400001
381600	2204.186346	2204.186346	4628.7913266
385200	2938.915128	2938.915128	6171.721768800002
388800	2938.915128	2938.915128	6171.721768800002
392400	1469.457564	1469.457564	3085.860884400001
396000	2204.186346	2204.186346	4628.7913266
399600	2938.915128	2938.915128	6171.721768800002
403200	2938.915128	2938.915128	6171.721768800002
406800	1469.457564	1469.457564	3085.860884400001
410400	734.728782	734.728782	1542.9304422000005
414000	0.0	0.0	771.4652211000002
417600	0.0	0.0	771.4652211000002
421200	0.0	0.0	771.4652211000002
424800	0.0	0.0	771.4652211000002
428400	0.0	0.0	771.4652211000002
432000	0.0	0.0	771.4652211000002
435600	0.0	0.0	771.4652211000002
439200	0.0	0.0	771.4652211000002
442800	0.0	0.0	771.4652211000002
446400	0.0	0.0	771.4652211000002
450000	0.0	0.0	771.4652211000002
453600	0.0	0.0	771.4652211000002
457200	0.0	0.0	771.4652211000002
460800	734.728782	734.728782	1542.9304422000005
464400	1469.457564	1469.457564	3085.860884400001
468000	2204.186346	2204.186346	4628.7913266
471600	2938.915128	2938.915128	6171.721768800002
475200	2938.915128	2938.915128	6171.721768800002
478800	1469.457564	1469.457564	3085.860884400001
482400	2204.186346	2204.186346	4628.7913266
486000	2938.915128	2938.915128	6171.721768800002
489600	2938.915128	2938.915128	6171.721768800002
493200	1469.457564	1469.457564	3085.860884400001
496800	734.728782	734.728782	1542.9304422000005
500400	0.0	0.0	771.4652211000002
504000	0.0	0.0	771.4652211000002
507600	0.0	0.0	771.4652211000002
511200	0.0	0.0	771.4652211000002
514800	0.0	0.0	771.4652211000002
518400	0.0	0.0	771.4652211000002
522000	0.0	0.0	771.4652211000002
525600	0.0	0.0	771.4652211000002
529200	0.0	0.0	771.4652211000002
532800	0.0	0.0	771.4652211000002
536400	0.0	0.0	771.4652211000002
540000	0.0	0.0	771.4652211000002
543600	0.0	0.0	771.4652211000002
547200	734.728782	734.728782	1542.9304422000005
550800	1469.457564	1469.457564	3085.860884400001
554400	2204.186346	2204.186346	4628.7913266
558000	2938.915128	2938.915128	6171.721768800002
561600	2938.915128	2938.915128	6171.721768800002
565200	1469.457564	1469.457564	3085.860884400001
568800	2204.186346	2204.186346	4628.7913266
572400	2938.915128	2938.915128	6171.721768800002
576000	2938.915128	2938.915128	6171.721768800002
579600	1469.457564	1469.457564	3085.860884400001
583200	734.728782	734.728782	1542.9304422000005
586800	0.0	0.0	771.4652211000002
590400	0.0	0.0	771.4652211000002
594000	0.0	0.0	771.4652211000002
597600	0.0	0.0	771.4652211000002
601200	0.0	0.0	771.4652211000002
604800	0.0	0.0	771.4652211000002
608400	0.0	0.0	771.4652211000002
612000	0.0	0.0	771.4652211000002
615600	0.0	0.0	771.4652211000002
619200	0.0	0.0	771.4652211000002
622800	0.0	0.0	771.4652211000002
626400	0.0	0.0	771.4652211000002
630000	0.0	0.0	771.4652211000002
633600	734.728782	734.728782	1542.9304422000005
637200	1469.457564	1469.457564	3085.860884400001
640800	2204.186346	2204.186346	4628.7913266
644400	2938.915128	2938.915128	6171.721768800002
648000	2938.915128	2938.915128	6171.721768800002
651600	1469.457564	1469.457564	3085.860884400001
655200	2204.186346	2204.186346	4628.7913266
658800	2938.915128	2938.915128	6171.721768800002
662400	2938.915128	2938.915128	6171.721768800002
666000	1469.457564	1469.457564	3085.860884400001
669600	734.728782	734.728782	1542.9304422000005
673200	0.0	0.0	771.4652211000002
676800	0.0	0.0	771.4652211000002
680400	0.0	0.0	771.4652211000002
684000	0.0	0.0	771.4652211000002
687600	0.0	0.0	771.4652211000002
691200	0.0	0.0	771.4652211000002
694800	0.0	0.0	771.4652211000002
698400	0.0	0.0	771.4652211000002
702000	0.0	0.0	771.4652211000002
705600	0.0	0.0	771.4652211000002
709200	0.0	0.0	771.4652211000002
712800	0.0	0.0	771.4652211000002
716400	0.0	0.0	771.4652211000002
720000	734.728782	734.728782	1542.9304422000005
723600	1469.457564	1469.457564	3085.860884400001
727200	2204.186346	2204.186346	4628.7913266
730800	2938.915128	2938.915128	6171.721768800002
734400	2938.915128	2938.915128	6171.721768800002
738000	1469.457564	1469.457564	3085.860884400001
741600	2204.186346	2204.186346	4628.7913266
745200	2938.915128	2938.915128	6171.721768800002
748800	2938.915128	2938.915128	6171.721768800002
752400	1469.457564	1469.457564	3085.860884400001
756000	734.728782	734.728782	1542.9304422000005
759600	0.0	0.0	771.4652211000002
763200	0.0	0.0	771.4652211000002
766800	0.0	0.0	771.4652211000002
770400	0.0	0.0	771.4652211000002
774000	0.0	0.0	771.4652211000002
777600	0.0	0.0	771.4652211000002
781200	0.0	0.0	771.4652211000002
784800	0.0	0.0	771.4652211000002
788400	0.0	0.0	771.4652211000002
792000	0.0	0.0	771.4652211000002
795600	0.0	0.0	771.4652211000002
799200	0.0	0.0	771.4652211000002
802800	0.0	0.0	771.4652211000002
806400	734.728782	734.728782	1542.9304422000005
810000	1469.457564	1469.457564	3085.860884400001
813600	2204.186346	2204.186346	4628.7913266
817200	2938.915128	2938.915128	6171.721768800002
820800	2938.915128	2938.915128	6171.721768800002
824400	1469.457564	1469.457564	3085.860884400001
828000	2204.186346	2204.186346	4628.7913266
831600	2938.915128	2938.915128	6171.721768800002
835200	2938.915128	2938.915128	6171.721768800002
838800	1469.457564	1469.457564	3085.860884400001
842400	734.728782	734.728782	1542.9304422000005
846000	0.0	0.0	771.4652211000002
849600	0.0	0.0	771.4652211000002
853200	0.0	0.0	771.4652211000002
856800	0.0	0.0	771.4652211000002
860400	0.0	0.0	771.4652211000002
864000	0.0	0.0	771.4652211000002
867600	0.0	0.0	771.4652211000002
871200	0.0	0.0	771.4652211000002
874800	0.0	0.0	771.4652211000002
878400	0.0	0.0	771.4652211000002
882000	0.0	0.0	771.4652211000002
885600	0.0	0.0	771.4652211000002
889200	0.0	0.0	771.4652211000002
892800	734.728782	734.728782	1542.9304422000005
896400	1469.457564	1469.457564	3085.860884400001
900000	2204.186346	2204.186346	4628.7913266
903600	2938.915128	2938.915128	6171.721768800002
907200	2938.915128	2938.915128	6171.721768800002
910800	1469.457564	1469.457564	3085.860884400001
914400	2204.186346	2204.186346	4628.7913266
918000	2938.915128	2938.915128	6171.721768800002
921600	2938.915128	2938.915128	6171.721768800002
925200	1469.457564	1469.457564	3085.860884400001
928800	734.728782	734.728782	1542.9304422000005
932400	0.0	0.0	771.4652211000002
936000	0.0	0.0	771.4652211000002
939600	0.0	0.0	771.4652211000002
943200	0.0	0.0	771.4652211000002
946800	0.0	0.0	771.4652211000002
950400	0.0	0.0	771.4652211000002
954000	0.0	0.0	771.4652211000002
957600	0.0	0.0	771.4652211000002
961200	0.0	0.0	771.4652211000002
964800	0.0	0.0	771.4652211000002
968400	0.0	0.0	771.4652211000002
972000	0.0	0.0	771.4652211000002
975600	0.0	0.0	771.4652211000002
979200	734.728782	734.728782	1542.9304422000005
982800	1469.457564	1469.457564	3085.860884400001
986400	2204.186346	2204.186346	4628.7913266
990000	2938.915128	2938.915128	6171.721768800002
993600	2938.915128	2938.915128	6171.721768800002
997200	1469.457564	1469.457564	3085.860884400001
1000800	2204.186346	2204.186346	4628.7913266
1004400	2938.915128	2938.915128	6171.721768800002
1008000	2938.915128	2938.915128	6171.721768800002
1011600	1469.457564	1469.457564	3085.860884400001
1015200	734.728782	734.728782	1542.9304422000005
1018800	0.0	0.0	771.4652211000002
1022400	0.0	0.0	771.4652211000002
1026000	0.0	0.0	771.4652211000002
1029600	0.0	0.0	771.4652211000002
1033200	0.0	0.0	771.4652211000002
1036800	0.0	0.0	771.4652211000002
1040400	0.0	0.0	771.4652211000002
1044000	0.0	0.0	771.4652211000002
1047600	0.0	0.0	771.4652211000002
1051200	0.0	0.0	771.4652211000002
1054800	0.0	0.0	771.4652211000002
1058400	0.0	0.0	771.4652211000002
1062000	0.0	0.0	771.4652211000002
1065600	734.728782	734.728782	1542.9304422000005
1069200	1469.457564	1469.457564	3085.860884400001
1072800	2204.186346	2204.186346	4628.7913266
1076400	2938.915128	2938.915128	6171.721768800002
1080000	2938.915128	2938.915128	6171.721768800002
1083600	1469.457564	1469.457564	3085.860884400001
1087200	2204.186346	2204.186346	4628.7913266
1090800	2938.915128	2938.915128	6171.721768800002
1094400	2938.915128	2938.915128	6171.721768800002
1098000	1469.457564	1469.457564	3085.860884400001
1101600	734.728782	734.728782	1542.9304422000005
1105200	0.0	0.0	771.4652211000002
1108800	0.0	0.0	771.4652211000002
1112400	0.0	0.0	771.4652211000002
1116000	0.0	0.0	771.4652211000002
1119600	0.0	0.0	771.4652211000002
1123200	0.0	0.0	771.4652211000002
1126800	0.0	0.0	771.4652211000002
1130400	0.0	0.0	771.4652211000002
1134000	0.0	0.0	771.4652211000002
1137600	0.0	0.0	771.4652211000002
1141200	0.0	0.0	771.4652211000002
1144800	0.0	0.0	771.4652211000002
1148400	0.0	0.0	771.4652211000002
1152000	734.728782	734.728782	1542.9304422000005
1155600	1469.457564	1469.457564	3085.860884400001
1159200	2204.186346	2204.186346	4628.7913266
1162800	2938.915128	2938.915128	6171.721768800002
1166400	2938.915128	2938.915128	6171.721768800002
1170000	1469.457564	1469.457564	3085.860884400001
1173600	2204.186346	2204.186346	4628.7913266
1177200	2938.915128	2938.915128	6171.721768800002
1180800	2938.915128	2938.915128	6171.721768800002
1184400	1469.457564	1469.457564	3085.860884400001
1188000	734.728782	734.728782	1542.9304422000005
1191600	0.0	0.0	771.4652211000002
1195200	0.0	0.0	771.4652211000002
1198800	0.0	0.0	771.4652211000002
1202400	0.0	0.0	771.4652211000002
1206000	0.0	0.0	771.4652211000002
1209600	0.0	0.0	771.4652211000002
1213200	0.0	0.0	771.4652211000002
1216800	0.0	0.0	771.4652211000002
1220400	0.0	0.0	771.4652211000002
1224000	0.0	0.0	771.4652211000002
1227600	0.0	0.0	771.4652211000002
1231200	0.0	0.0	771.4652211000002
1234800	0.0	0.0	771.4652211000002
1238400	734.728782	734.728782	1542.9304422000005
1242000	1469.457564	1469.457564	3085.860884400001
1245600	2204.186346	2204.186346	4628.7913266
1249200	2938.915128	2938.915128	6171.721768800002
1252800	2938.915128	2938.915128	6171.721768800002
1256400	1469.457564	1469.457564	3085.860884400001
1260000	2204.186346	2204.186346	4628.7913266
1263600	2938.915128	2938.915128	6171.721768800002
1267200	2938.915128	2938.915128	6171.721768800002
1270800	1469.457564	1469.457564	3085.860884400001
1274400	734.728782	734.728782	1542.9304422000005
1278000	0.0	0.0	771.4652211000002
1281600	0.0	0.0	771.4652211000002
1285200	0.0	0.0	771.4652211000002
1288800	0.0	0.0	771.4652211000002
1292400	0.0	0.0	771.4652211000002
1296000	0.0	0.0	771.4652211000002
1299600	0.0	0.0	771.4652211000002
1303200	0.0	0.0	771.4652211000002
1306800	0.0	0.0	771.4652211000002
1310400	0.0	0.0	771.4652211000002
1314000	0.0	0.0	771.4652211000002
1317600	0.0	0.0	771.4652211000002
1321200	0.0	0.0	771.4652211000002
1324800	734.728782	734.728782	1542.9304422000005
1328400	1469.457564	1469.457564	3085.860884400001
1332000	2204.186346	2204.186346	4628.7913266
1335600	2938.915128	2938.915128	6171.721768800002
1339200	2938.915128	2938.915128	6171.721768800002
1342800	1469.457564	1469.457564	3085.860884400001
1346400	2204.186346	2204.186346	4628.7913266
1350000	2938.915128	2938.915128	6171.721768800002
1353600	2938.915128	2938.915128	6171.721768800002
1357200	1469.457564	1469.457564	3085.860884400001
1360800	734.728782	734.728782	1542.9304422000005
1364400	0.0	0.0	771.4652211000002
1368000	0.0	0.0	771.4652211000002
1371600	0.0	0.0	771.4652211000002
1375200	0.0	0.0	771.4652211000002
1378800	0.0	0.0	771.4652211000002
1382400	0.0	0.0	771.4652211000002
1386000	0.0	0.0	771.4652211000002
1389600	0.0	0.0	771.4652211000002
1393200	0.0	0.0	771.4652211000002
1396800	0.0	0.0	771.4652211000002
1400400	0.0	0.0	771.4652211000002
1404000	0.0	0.0	771.4652211000002
1407600	0.0	0.0	771.4652211000002
1411200	734.728782	734.728782	1542.9304422000005
1414800	1469.457564	1469.457564	3085.860884400001
1418400	2204.186346	2204.186346	4628.7913266
1422000	2938.915128	2938.915128	6171.721768800002
1425600	2938.915128	2938.915128	6171.721768800002
1429200	1469.457564	1469.457564	3085.860884400001
1432800	2204.186346	2204.186346	4628.7913266
1436400	2938.915128	2938.915128	6171.721768800002
1440000	2938.915128	2938.915128	6171.721768800002
1443600	1469.457564	1469.457564	3085.860884400001
1447200	734.728782	734.728782	1542.9304422000005
