Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,3.74747e+08,0,0,87.3346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,3.74747e+08,0,0,87.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,3.74747e+08,0,0,87.2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,3.74747e+08,0,0,87.2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,341322,0,4.05309e+08,0,7.3746e+06,87.2462,187.015,990.412,413.288,372.861,0,0,0,0,0,0,0,0,0,0,0,1963.6,0,1963.6,87.2
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,3.74747e+08,0,0,87.2242,241.222,1164.29,414.754,634.391,0,0,0,0,0,0,0,0,0,0,0,2454.7,0,2454.7,87.2
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,9.23685e+06,0,5.27768e+08,0,1.61433e+07,87.2021,639.994,3040.28,808.508,2393.96,0,0,0,0,0,0,0,0,0,0,0,6882.7,0,6882.7,87.2
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,1.31445e+07,0,5.23176e+08,0,1.44178e+07,87.18,733.827,3437.31,857.573,3075.22,0,0,0,0,0,0,0,0,0,0,0,8103.9,0,8103.9,87.2
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.01716e+09,0,2.91546e+08,0,2.37253e+08,1805.77,899.296,4412.82,1128.27,4261.1,0,1396.76,0,0,0,0,31340.7,31270,6453.35,0,6743.65,87905.9,0,87905.9,1805.8
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,2.44602e+09,0,1.11024e+09,0,1.00516e+09,2481.72,9682.71,44936.3,10618.9,46210.3,8976.64,0,10955.3,42883.5,101297,-43969.3,27698.1,27662,5654.39,42657.5,6050.71,341314.1,-43969.3,385283.4,2481.7
