#1
double Internals(8760, 19)
3600	0.0	0.0	66110.95296000001
7200	0.0	0.0	66110.95296000001
10800	0.0	0.0	66110.95296000001
14400	0.0	0.0	66110.95296000001
18000	0.0	0.0	66110.95296000001
21600	0.0	0.0	66110.95296000001
25200	0.0	0.0	66110.95296000001
28800	0.0	0.0	66110.95296000001
32400	0.0	0.0	66110.95296000001
36000	0.0	0.0	66110.95296000001
39600	0.0	0.0	66110.95296000001
43200	0.0	0.0	66110.95296000001
46800	0.0	0.0	66110.95296000001
50400	0.0	0.0	66110.95296000001
54000	0.0	0.0	66110.95296000001
57600	0.0	0.0	66110.95296000001
61200	0.0	0.0	66110.95296000001
64800	0.0	0.0	66110.95296000001
68400	0.0	0.0	66110.95296000001
72000	0.0	0.0	66110.95296000001
75600	0.0	0.0	66110.95296000001
79200	0.0	0.0	66110.95296000001
82800	0.0	0.0	66110.95296000001
86400	0.0	0.0	66110.95296000001
90000	0.0	0.0	66110.95296000001
93600	0.0	0.0	66110.95296000001
97200	0.0	0.0	66110.95296000001
100800	0.0	0.0	66110.95296000001
104400	0.0	0.0	66110.95296000001
108000	0.0	0.0	66110.95296000001
111600	0.0	0.0	66110.95296000001
115200	0.0	0.0	66110.95296000001
118800	0.0	0.0	66110.95296000001
122400	0.0	0.0	66110.95296000001
126000	0.0	0.0	66110.95296000001
129600	0.0	0.0	66110.95296000001
133200	0.0	0.0	66110.95296000001
136800	0.0	0.0	66110.95296000001
140400	0.0	0.0	66110.95296000001
144000	0.0	0.0	66110.95296000001
147600	0.0	0.0	66110.95296000001
151200	0.0	0.0	66110.95296000001
154800	0.0	0.0	66110.95296000001
158400	0.0	0.0	66110.95296000001
162000	0.0	0.0	66110.95296000001
165600	0.0	0.0	66110.95296000001
169200	0.0	0.0	66110.95296000001
172800	0.0	0.0	66110.95296000001
176400	0.0	0.0	66110.95296000001
180000	0.0	0.0	66110.95296000001
183600	0.0	0.0	66110.95296000001
187200	0.0	0.0	66110.95296000001
190800	0.0	0.0	66110.95296000001
194400	0.0	0.0	66110.95296000001
198000	0.0	0.0	66110.95296000001
201600	0.0	0.0	66110.95296000001
205200	0.0	0.0	66110.95296000001
208800	0.0	0.0	66110.95296000001
212400	0.0	0.0	66110.95296000001
216000	0.0	0.0	66110.95296000001
219600	0.0	0.0	66110.95296000001
223200	0.0	0.0	66110.95296000001
226800	0.0	0.0	66110.95296000001
230400	0.0	0.0	66110.95296000001
234000	0.0	0.0	66110.95296000001
237600	0.0	0.0	66110.95296000001
241200	0.0	0.0	66110.95296000001
244800	0.0	0.0	66110.95296000001
248400	0.0	0.0	66110.95296000001
252000	0.0	0.0	66110.95296000001
255600	0.0	0.0	66110.95296000001
259200	0.0	0.0	66110.95296000001
262800	0.0	0.0	66110.95296000001
266400	0.0	0.0	66110.95296000001
270000	0.0	0.0	66110.95296000001
273600	0.0	0.0	66110.95296000001
277200	0.0	0.0	66110.95296000001
280800	0.0	0.0	66110.95296000001
284400	0.0	0.0	66110.95296000001
288000	0.0	0.0	66110.95296000001
291600	0.0	0.0	66110.95296000001
295200	0.0	0.0	66110.95296000001
298800	0.0	0.0	66110.95296000001
302400	0.0	0.0	66110.95296000001
306000	0.0	0.0	66110.95296000001
309600	0.0	0.0	66110.95296000001
313200	0.0	0.0	66110.95296000001
316800	0.0	0.0	66110.95296000001
320400	0.0	0.0	66110.95296000001
324000	0.0	0.0	66110.95296000001
327600	0.0	0.0	66110.95296000001
331200	0.0	0.0	66110.95296000001
334800	0.0	0.0	66110.95296000001
338400	0.0	0.0	66110.95296000001
342000	0.0	0.0	66110.95296000001
345600	0.0	0.0	66110.95296000001
349200	0.0	0.0	66110.95296000001
352800	0.0	0.0	66110.95296000001
356400	0.0	0.0	66110.95296000001
360000	0.0	0.0	66110.95296000001
363600	0.0	0.0	66110.95296000001
367200	0.0	0.0	66110.95296000001
370800	0.0	0.0	66110.95296000001
374400	0.0	0.0	66110.95296000001
378000	0.0	0.0	66110.95296000001
381600	0.0	0.0	66110.95296000001
385200	0.0	0.0	66110.95296000001
388800	0.0	0.0	66110.95296000001
392400	0.0	0.0	66110.95296000001
396000	0.0	0.0	66110.95296000001
399600	0.0	0.0	66110.95296000001
