#1
double Internals(8760, 19)
3600	0.0	0.0	176.29587456000004
7200	0.0	0.0	176.29587456000004
10800	0.0	0.0	176.29587456000004
14400	0.0	0.0	176.29587456000004
18000	0.0	0.0	176.29587456000004
21600	0.0	0.0	176.29587456000004
25200	0.0	0.0	176.29587456000004
28800	2742.380270933333	2742.380270933333	176.29587456000004
32400	5484.760541866666	5484.760541866666	176.29587456000004
36000	8227.1408128	8227.1408128	1057.77524736
39600	10969.521083733332	10969.521083733332	1762.9587456000002
43200	10969.521083733332	10969.521083733332	705.1834982400002
46800	5484.760541866666	5484.760541866666	176.29587456000004
50400	8227.1408128	8227.1408128	176.29587456000004
54000	10969.521083733332	10969.521083733332	1057.77524736
57600	10969.521083733332	10969.521083733332	1762.9587456000002
61200	5484.760541866666	5484.760541866666	705.1834982400002
64800	2742.380270933333	2742.380270933333	176.29587456000004
68400	0.0	0.0	176.29587456000004
72000	0.0	0.0	176.29587456000004
75600	0.0	0.0	176.29587456000004
79200	0.0	0.0	176.29587456000004
82800	0.0	0.0	176.29587456000004
86400	0.0	0.0	176.29587456000004
90000	0.0	0.0	176.29587456000004
93600	0.0	0.0	176.29587456000004
97200	0.0	0.0	176.29587456000004
100800	0.0	0.0	176.29587456000004
104400	0.0	0.0	176.29587456000004
108000	0.0	0.0	176.29587456000004
111600	0.0	0.0	176.29587456000004
115200	2742.380270933333	2742.380270933333	176.29587456000004
118800	5484.760541866666	5484.760541866666	176.29587456000004
122400	8227.1408128	8227.1408128	1057.77524736
126000	10969.521083733332	10969.521083733332	1762.9587456000002
129600	10969.521083733332	10969.521083733332	705.1834982400002
133200	5484.760541866666	5484.760541866666	176.29587456000004
136800	8227.1408128	8227.1408128	176.29587456000004
140400	10969.521083733332	10969.521083733332	1057.77524736
144000	10969.521083733332	10969.521083733332	1762.9587456000002
147600	5484.760541866666	5484.760541866666	705.1834982400002
151200	2742.380270933333	2742.380270933333	176.29587456000004
154800	0.0	0.0	176.29587456000004
158400	0.0	0.0	176.29587456000004
162000	0.0	0.0	176.29587456000004
165600	0.0	0.0	176.29587456000004
169200	0.0	0.0	176.29587456000004
172800	0.0	0.0	176.29587456000004
176400	0.0	0.0	176.29587456000004
180000	0.0	0.0	176.29587456000004
183600	0.0	0.0	176.29587456000004
187200	0.0	0.0	176.29587456000004
190800	0.0	0.0	176.29587456000004
194400	0.0	0.0	176.29587456000004
198000	0.0	0.0	176.29587456000004
201600	2742.380270933333	2742.380270933333	176.29587456000004
205200	5484.760541866666	5484.760541866666	176.29587456000004
208800	8227.1408128	8227.1408128	1057.77524736
212400	10969.521083733332	10969.521083733332	1762.9587456000002
216000	10969.521083733332	10969.521083733332	705.1834982400002
219600	5484.760541866666	5484.760541866666	176.29587456000004
223200	8227.1408128	8227.1408128	176.29587456000004
226800	10969.521083733332	10969.521083733332	1057.77524736
230400	10969.521083733332	10969.521083733332	1762.9587456000002
234000	5484.760541866666	5484.760541866666	705.1834982400002
237600	2742.380270933333	2742.380270933333	176.29587456000004
241200	0.0	0.0	176.29587456000004
244800	0.0	0.0	176.29587456000004
248400	0.0	0.0	176.29587456000004
252000	0.0	0.0	176.29587456000004
255600	0.0	0.0	176.29587456000004
259200	0.0	0.0	176.29587456000004
262800	0.0	0.0	176.29587456000004
266400	0.0	0.0	176.29587456000004
270000	0.0	0.0	176.29587456000004
273600	0.0	0.0	176.29587456000004
277200	0.0	0.0	176.29587456000004
280800	0.0	0.0	176.29587456000004
284400	0.0	0.0	176.29587456000004
288000	2742.380270933333	2742.380270933333	176.29587456000004
291600	5484.760541866666	5484.760541866666	176.29587456000004
295200	8227.1408128	8227.1408128	1057.77524736
298800	10969.521083733332	10969.521083733332	1762.9587456000002
302400	10969.521083733332	10969.521083733332	705.1834982400002
306000	5484.760541866666	5484.760541866666	176.29587456000004
309600	8227.1408128	8227.1408128	176.29587456000004
313200	10969.521083733332	10969.521083733332	1057.77524736
316800	10969.521083733332	10969.521083733332	1762.9587456000002
320400	5484.760541866666	5484.760541866666	705.1834982400002
324000	2742.380270933333	2742.380270933333	176.29587456000004
327600	0.0	0.0	176.29587456000004
331200	0.0	0.0	176.29587456000004
334800	0.0	0.0	176.29587456000004
338400	0.0	0.0	176.29587456000004
342000	0.0	0.0	176.29587456000004
345600	0.0	0.0	176.29587456000004
349200	0.0	0.0	176.29587456000004
352800	0.0	0.0	176.29587456000004
356400	0.0	0.0	176.29587456000004
360000	0.0	0.0	176.29587456000004
363600	0.0	0.0	176.29587456000004
367200	0.0	0.0	176.29587456000004
370800	0.0	0.0	176.29587456000004
374400	2742.380270933333	2742.380270933333	176.29587456000004
378000	5484.760541866666	5484.760541866666	176.29587456000004
381600	8227.1408128	8227.1408128	1057.77524736
385200	10969.521083733332	10969.521083733332	1762.9587456000002
388800	10969.521083733332	10969.521083733332	705.1834982400002
392400	5484.760541866666	5484.760541866666	176.29587456000004
396000	8227.1408128	8227.1408128	176.29587456000004
399600	10969.521083733332	10969.521083733332	1057.77524736
403200	10969.521083733332	10969.521083733332	1762.9587456000002
406800	5484.760541866666	5484.760541866666	705.1834982400002
410400	2742.380270933333	2742.380270933333	176.29587456000004
414000	0.0	0.0	176.29587456000004
417600	0.0	0.0	176.29587456000004
421200	0.0	0.0	176.29587456000004
424800	0.0	0.0	176.29587456000004
428400	0.0	0.0	176.29587456000004
432000	0.0	0.0	176.29587456000004
435600	0.0	0.0	176.29587456000004
439200	0.0	0.0	176.29587456000004
442800	0.0	0.0	176.29587456000004
446400	0.0	0.0	176.29587456000004
450000	0.0	0.0	176.29587456000004
453600	0.0	0.0	176.29587456000004
457200	0.0	0.0	176.29587456000004
460800	2742.380270933333	2742.380270933333	176.29587456000004
464400	5484.760541866666	5484.760541866666	176.29587456000004
468000	8227.1408128	8227.1408128	1057.77524736
471600	10969.521083733332	10969.521083733332	1762.9587456000002
475200	10969.521083733332	10969.521083733332	705.1834982400002
478800	5484.760541866666	5484.760541866666	176.29587456000004
482400	8227.1408128	8227.1408128	176.29587456000004
486000	10969.521083733332	10969.521083733332	1057.77524736
489600	10969.521083733332	10969.521083733332	1762.9587456000002
493200	5484.760541866666	5484.760541866666	705.1834982400002
496800	2742.380270933333	2742.380270933333	176.29587456000004
500400	0.0	0.0	176.29587456000004
504000	0.0	0.0	176.29587456000004
507600	0.0	0.0	176.29587456000004
511200	0.0	0.0	176.29587456000004
514800	0.0	0.0	176.29587456000004
518400	0.0	0.0	176.29587456000004
522000	0.0	0.0	176.29587456000004
525600	0.0	0.0	176.29587456000004
529200	0.0	0.0	176.29587456000004
532800	0.0	0.0	176.29587456000004
536400	0.0	0.0	176.29587456000004
540000	0.0	0.0	176.29587456000004
543600	0.0	0.0	176.29587456000004
547200	2742.380270933333	2742.380270933333	176.29587456000004
550800	5484.760541866666	5484.760541866666	176.29587456000004
554400	8227.1408128	8227.1408128	1057.77524736
558000	10969.521083733332	10969.521083733332	1762.9587456000002
561600	10969.521083733332	10969.521083733332	705.1834982400002
565200	5484.760541866666	5484.760541866666	176.29587456000004
568800	8227.1408128	8227.1408128	176.29587456000004
572400	10969.521083733332	10969.521083733332	1057.77524736
576000	10969.521083733332	10969.521083733332	1762.9587456000002
579600	5484.760541866666	5484.760541866666	705.1834982400002
583200	2742.380270933333	2742.380270933333	176.29587456000004
586800	0.0	0.0	176.29587456000004
590400	0.0	0.0	176.29587456000004
594000	0.0	0.0	176.29587456000004
597600	0.0	0.0	176.29587456000004
601200	0.0	0.0	176.29587456000004
604800	0.0	0.0	176.29587456000004
608400	0.0	0.0	176.29587456000004
612000	0.0	0.0	176.29587456000004
615600	0.0	0.0	176.29587456000004
619200	0.0	0.0	176.29587456000004
622800	0.0	0.0	176.29587456000004
626400	0.0	0.0	176.29587456000004
630000	0.0	0.0	176.29587456000004
633600	2742.380270933333	2742.380270933333	176.29587456000004
637200	5484.760541866666	5484.760541866666	176.29587456000004
640800	8227.1408128	8227.1408128	1057.77524736
644400	10969.521083733332	10969.521083733332	1762.9587456000002
648000	10969.521083733332	10969.521083733332	705.1834982400002
651600	5484.760541866666	5484.760541866666	176.29587456000004
655200	8227.1408128	8227.1408128	176.29587456000004
658800	10969.521083733332	10969.521083733332	1057.77524736
662400	10969.521083733332	10969.521083733332	1762.9587456000002
666000	5484.760541866666	5484.760541866666	705.1834982400002
669600	2742.380270933333	2742.380270933333	176.29587456000004
673200	0.0	0.0	176.29587456000004
676800	0.0	0.0	176.29587456000004
680400	0.0	0.0	176.29587456000004
684000	0.0	0.0	176.29587456000004
687600	0.0	0.0	176.29587456000004
691200	0.0	0.0	176.29587456000004
694800	0.0	0.0	176.29587456000004
698400	0.0	0.0	176.29587456000004
702000	0.0	0.0	176.29587456000004
705600	0.0	0.0	176.29587456000004
709200	0.0	0.0	176.29587456000004
712800	0.0	0.0	176.29587456000004
716400	0.0	0.0	176.29587456000004
720000	2742.380270933333	2742.380270933333	176.29587456000004
723600	5484.760541866666	5484.760541866666	176.29587456000004
727200	8227.1408128	8227.1408128	1057.77524736
730800	10969.521083733332	10969.521083733332	1762.9587456000002
734400	10969.521083733332	10969.521083733332	705.1834982400002
738000	5484.760541866666	5484.760541866666	176.29587456000004
741600	8227.1408128	8227.1408128	176.29587456000004
745200	10969.521083733332	10969.521083733332	1057.77524736
748800	10969.521083733332	10969.521083733332	1762.9587456000002
752400	5484.760541866666	5484.760541866666	705.1834982400002
756000	2742.380270933333	2742.380270933333	176.29587456000004
759600	0.0	0.0	176.29587456000004
763200	0.0	0.0	176.29587456000004
766800	0.0	0.0	176.29587456000004
770400	0.0	0.0	176.29587456000004
774000	0.0	0.0	176.29587456000004
777600	0.0	0.0	176.29587456000004
781200	0.0	0.0	176.29587456000004
784800	0.0	0.0	176.29587456000004
788400	0.0	0.0	176.29587456000004
792000	0.0	0.0	176.29587456000004
795600	0.0	0.0	176.29587456000004
