#1
double Internals(8760, 19)
3600	991.6642944000001	991.6642944000001	0.0
7200	991.6642944000001	991.6642944000001	0.0
10800	991.6642944000001	991.6642944000001	0.0
14400	991.6642944000001	991.6642944000001	0.0
18000	991.6642944000001	991.6642944000001	0.0
21600	2479.1607360000003	2479.1607360000003	0.0
25200	3966.6571776000005	3966.6571776000005	0.0
28800	4958.3214720000005	4958.3214720000005	0.0
32400	4958.3214720000005	4958.3214720000005	0.0
36000	3966.6571776000005	3966.6571776000005	0.0
39600	4958.3214720000005	4958.3214720000005	0.0
43200	2479.1607360000003	2479.1607360000003	0.0
46800	3966.6571776000005	3966.6571776000005	0.0
50400	4958.3214720000005	4958.3214720000005	0.0
54000	4958.3214720000005	4958.3214720000005	0.0
57600	3966.6571776000005	3966.6571776000005	0.0
61200	3966.6571776000005	3966.6571776000005	0.0
64800	3966.6571776000005	3966.6571776000005	0.0
68400	2479.1607360000003	2479.1607360000003	0.0
72000	2479.1607360000003	2479.1607360000003	0.0
75600	2479.1607360000003	2479.1607360000003	0.0
79200	2479.1607360000003	2479.1607360000003	0.0
82800	991.6642944000001	991.6642944000001	0.0
86400	991.6642944000001	991.6642944000001	0.0
90000	991.6642944000001	991.6642944000001	0.0
93600	991.6642944000001	991.6642944000001	0.0
97200	991.6642944000001	991.6642944000001	0.0
100800	991.6642944000001	991.6642944000001	0.0
104400	991.6642944000001	991.6642944000001	0.0
108000	2479.1607360000003	2479.1607360000003	0.0
111600	3966.6571776000005	3966.6571776000005	0.0
115200	4958.3214720000005	4958.3214720000005	0.0
118800	4958.3214720000005	4958.3214720000005	0.0
122400	3966.6571776000005	3966.6571776000005	0.0
126000	4958.3214720000005	4958.3214720000005	0.0
129600	2479.1607360000003	2479.1607360000003	0.0
133200	3966.6571776000005	3966.6571776000005	0.0
136800	4958.3214720000005	4958.3214720000005	0.0
140400	4958.3214720000005	4958.3214720000005	0.0
144000	3966.6571776000005	3966.6571776000005	0.0
147600	3966.6571776000005	3966.6571776000005	0.0
151200	3966.6571776000005	3966.6571776000005	0.0
154800	2479.1607360000003	2479.1607360000003	0.0
158400	2479.1607360000003	2479.1607360000003	0.0
162000	2479.1607360000003	2479.1607360000003	0.0
165600	2479.1607360000003	2479.1607360000003	0.0
169200	991.6642944000001	991.6642944000001	0.0
172800	991.6642944000001	991.6642944000001	0.0
176400	991.6642944000001	991.6642944000001	0.0
180000	991.6642944000001	991.6642944000001	0.0
183600	991.6642944000001	991.6642944000001	0.0
187200	991.6642944000001	991.6642944000001	0.0
190800	991.6642944000001	991.6642944000001	0.0
194400	2479.1607360000003	2479.1607360000003	0.0
198000	3966.6571776000005	3966.6571776000005	0.0
201600	4958.3214720000005	4958.3214720000005	0.0
205200	4958.3214720000005	4958.3214720000005	0.0
208800	3966.6571776000005	3966.6571776000005	0.0
212400	4958.3214720000005	4958.3214720000005	0.0
216000	2479.1607360000003	2479.1607360000003	0.0
219600	3966.6571776000005	3966.6571776000005	0.0
223200	4958.3214720000005	4958.3214720000005	0.0
226800	4958.3214720000005	4958.3214720000005	0.0
230400	3966.6571776000005	3966.6571776000005	0.0
234000	3966.6571776000005	3966.6571776000005	0.0
237600	3966.6571776000005	3966.6571776000005	0.0
241200	2479.1607360000003	2479.1607360000003	0.0
244800	2479.1607360000003	2479.1607360000003	0.0
248400	2479.1607360000003	2479.1607360000003	0.0
252000	2479.1607360000003	2479.1607360000003	0.0
255600	991.6642944000001	991.6642944000001	0.0
259200	991.6642944000001	991.6642944000001	0.0
262800	991.6642944000001	991.6642944000001	0.0
266400	991.6642944000001	991.6642944000001	0.0
270000	991.6642944000001	991.6642944000001	0.0
273600	991.6642944000001	991.6642944000001	0.0
277200	991.6642944000001	991.6642944000001	0.0
280800	2479.1607360000003	2479.1607360000003	0.0
284400	3966.6571776000005	3966.6571776000005	0.0
288000	4958.3214720000005	4958.3214720000005	0.0
291600	4958.3214720000005	4958.3214720000005	0.0
295200	3966.6571776000005	3966.6571776000005	0.0
298800	4958.3214720000005	4958.3214720000005	0.0
302400	2479.1607360000003	2479.1607360000003	0.0
306000	3966.6571776000005	3966.6571776000005	0.0
309600	4958.3214720000005	4958.3214720000005	0.0
313200	4958.3214720000005	4958.3214720000005	0.0
316800	3966.6571776000005	3966.6571776000005	0.0
320400	3966.6571776000005	3966.6571776000005	0.0
324000	3966.6571776000005	3966.6571776000005	0.0
327600	2479.1607360000003	2479.1607360000003	0.0
331200	2479.1607360000003	2479.1607360000003	0.0
334800	2479.1607360000003	2479.1607360000003	0.0
338400	2479.1607360000003	2479.1607360000003	0.0
342000	991.6642944000001	991.6642944000001	0.0
345600	991.6642944000001	991.6642944000001	0.0
349200	991.6642944000001	991.6642944000001	0.0
352800	991.6642944000001	991.6642944000001	0.0
356400	991.6642944000001	991.6642944000001	0.0
360000	991.6642944000001	991.6642944000001	0.0
363600	991.6642944000001	991.6642944000001	0.0
367200	2479.1607360000003	2479.1607360000003	0.0
370800	3966.6571776000005	3966.6571776000005	0.0
374400	4958.3214720000005	4958.3214720000005	0.0
378000	4958.3214720000005	4958.3214720000005	0.0
381600	3966.6571776000005	3966.6571776000005	0.0
385200	4958.3214720000005	4958.3214720000005	0.0
388800	2479.1607360000003	2479.1607360000003	0.0
392400	3966.6571776000005	3966.6571776000005	0.0
396000	4958.3214720000005	4958.3214720000005	0.0
399600	4958.3214720000005	4958.3214720000005	0.0
403200	3966.6571776000005	3966.6571776000005	0.0
406800	3966.6571776000005	3966.6571776000005	0.0
