#1
double Internals(8760, 19)
3600	0.0	0.0	18.128653776000004
7200	0.0	0.0	18.128653776000004
10800	0.0	0.0	18.128653776000004
14400	0.0	0.0	18.128653776000004
18000	0.0	0.0	18.128653776000004
21600	0.0	0.0	18.128653776000004
25200	0.0	0.0	18.128653776000004
28800	282.00128096	282.00128096	18.128653776000004
32400	564.00256192	564.00256192	18.128653776000004
36000	846.0038428800001	846.0038428800001	108.771922656
39600	1128.00512384	1128.00512384	181.28653776000002
43200	1128.00512384	1128.00512384	72.51461510400001
46800	564.00256192	564.00256192	18.128653776000004
50400	846.0038428800001	846.0038428800001	18.128653776000004
54000	1128.00512384	1128.00512384	108.771922656
57600	1128.00512384	1128.00512384	181.28653776000002
61200	564.00256192	564.00256192	72.51461510400001
64800	282.00128096	282.00128096	18.128653776000004
68400	0.0	0.0	18.128653776000004
72000	0.0	0.0	18.128653776000004
75600	0.0	0.0	18.128653776000004
79200	0.0	0.0	18.128653776000004
82800	0.0	0.0	18.128653776000004
86400	0.0	0.0	18.128653776000004
90000	0.0	0.0	18.128653776000004
93600	0.0	0.0	18.128653776000004
97200	0.0	0.0	18.128653776000004
100800	0.0	0.0	18.128653776000004
104400	0.0	0.0	18.128653776000004
108000	0.0	0.0	18.128653776000004
111600	0.0	0.0	18.128653776000004
115200	282.00128096	282.00128096	18.128653776000004
118800	564.00256192	564.00256192	18.128653776000004
122400	846.0038428800001	846.0038428800001	108.771922656
126000	1128.00512384	1128.00512384	181.28653776000002
129600	1128.00512384	1128.00512384	72.51461510400001
133200	564.00256192	564.00256192	18.128653776000004
136800	846.0038428800001	846.0038428800001	18.128653776000004
140400	1128.00512384	1128.00512384	108.771922656
144000	1128.00512384	1128.00512384	181.28653776000002
147600	564.00256192	564.00256192	72.51461510400001
151200	282.00128096	282.00128096	18.128653776000004
154800	0.0	0.0	18.128653776000004
158400	0.0	0.0	18.128653776000004
162000	0.0	0.0	18.128653776000004
165600	0.0	0.0	18.128653776000004
169200	0.0	0.0	18.128653776000004
172800	0.0	0.0	18.128653776000004
176400	0.0	0.0	18.128653776000004
180000	0.0	0.0	18.128653776000004
183600	0.0	0.0	18.128653776000004
187200	0.0	0.0	18.128653776000004
190800	0.0	0.0	18.128653776000004
194400	0.0	0.0	18.128653776000004
198000	0.0	0.0	18.128653776000004
201600	282.00128096	282.00128096	18.128653776000004
205200	564.00256192	564.00256192	18.128653776000004
208800	846.0038428800001	846.0038428800001	108.771922656
212400	1128.00512384	1128.00512384	181.28653776000002
216000	1128.00512384	1128.00512384	72.51461510400001
219600	564.00256192	564.00256192	18.128653776000004
223200	846.0038428800001	846.0038428800001	18.128653776000004
226800	1128.00512384	1128.00512384	108.771922656
230400	1128.00512384	1128.00512384	181.28653776000002
234000	564.00256192	564.00256192	72.51461510400001
237600	282.00128096	282.00128096	18.128653776000004
241200	0.0	0.0	18.128653776000004
244800	0.0	0.0	18.128653776000004
248400	0.0	0.0	18.128653776000004
252000	0.0	0.0	18.128653776000004
255600	0.0	0.0	18.128653776000004
259200	0.0	0.0	18.128653776000004
262800	0.0	0.0	18.128653776000004
266400	0.0	0.0	18.128653776000004
270000	0.0	0.0	18.128653776000004
273600	0.0	0.0	18.128653776000004
277200	0.0	0.0	18.128653776000004
280800	0.0	0.0	18.128653776000004
284400	0.0	0.0	18.128653776000004
288000	282.00128096	282.00128096	18.128653776000004
291600	564.00256192	564.00256192	18.128653776000004
295200	846.0038428800001	846.0038428800001	108.771922656
298800	1128.00512384	1128.00512384	181.28653776000002
302400	1128.00512384	1128.00512384	72.51461510400001
306000	564.00256192	564.00256192	18.128653776000004
309600	846.0038428800001	846.0038428800001	18.128653776000004
313200	1128.00512384	1128.00512384	108.771922656
316800	1128.00512384	1128.00512384	181.28653776000002
320400	564.00256192	564.00256192	72.51461510400001
324000	282.00128096	282.00128096	18.128653776000004
327600	0.0	0.0	18.128653776000004
331200	0.0	0.0	18.128653776000004
334800	0.0	0.0	18.128653776000004
338400	0.0	0.0	18.128653776000004
342000	0.0	0.0	18.128653776000004
345600	0.0	0.0	18.128653776000004
349200	0.0	0.0	18.128653776000004
352800	0.0	0.0	18.128653776000004
356400	0.0	0.0	18.128653776000004
360000	0.0	0.0	18.128653776000004
363600	0.0	0.0	18.128653776000004
367200	0.0	0.0	18.128653776000004
370800	0.0	0.0	18.128653776000004
374400	282.00128096	282.00128096	18.128653776000004
378000	564.00256192	564.00256192	18.128653776000004
381600	846.0038428800001	846.0038428800001	108.771922656
385200	1128.00512384	1128.00512384	181.28653776000002
388800	1128.00512384	1128.00512384	72.51461510400001
392400	564.00256192	564.00256192	18.128653776000004
396000	846.0038428800001	846.0038428800001	18.128653776000004
399600	1128.00512384	1128.00512384	108.771922656
403200	1128.00512384	1128.00512384	181.28653776000002
406800	564.00256192	564.00256192	72.51461510400001
410400	282.00128096	282.00128096	18.128653776000004
414000	0.0	0.0	18.128653776000004
417600	0.0	0.0	18.128653776000004
421200	0.0	0.0	18.128653776000004
424800	0.0	0.0	18.128653776000004
428400	0.0	0.0	18.128653776000004
432000	0.0	0.0	18.128653776000004
435600	0.0	0.0	18.128653776000004
439200	0.0	0.0	18.128653776000004
442800	0.0	0.0	18.128653776000004
446400	0.0	0.0	18.128653776000004
450000	0.0	0.0	18.128653776000004
453600	0.0	0.0	18.128653776000004
457200	0.0	0.0	18.128653776000004
460800	282.00128096	282.00128096	18.128653776000004
464400	564.00256192	564.00256192	18.128653776000004
468000	846.0038428800001	846.0038428800001	108.771922656
471600	1128.00512384	1128.00512384	181.28653776000002
475200	1128.00512384	1128.00512384	72.51461510400001
478800	564.00256192	564.00256192	18.128653776000004
482400	846.0038428800001	846.0038428800001	18.128653776000004
486000	1128.00512384	1128.00512384	108.771922656
489600	1128.00512384	1128.00512384	181.28653776000002
493200	564.00256192	564.00256192	72.51461510400001
496800	282.00128096	282.00128096	18.128653776000004
500400	0.0	0.0	18.128653776000004
504000	0.0	0.0	18.128653776000004
507600	0.0	0.0	18.128653776000004
511200	0.0	0.0	18.128653776000004
514800	0.0	0.0	18.128653776000004
518400	0.0	0.0	18.128653776000004
522000	0.0	0.0	18.128653776000004
525600	0.0	0.0	18.128653776000004
529200	0.0	0.0	18.128653776000004
532800	0.0	0.0	18.128653776000004
536400	0.0	0.0	18.128653776000004
540000	0.0	0.0	18.128653776000004
543600	0.0	0.0	18.128653776000004
547200	282.00128096	282.00128096	18.128653776000004
550800	564.00256192	564.00256192	18.128653776000004
554400	846.0038428800001	846.0038428800001	108.771922656
558000	1128.00512384	1128.00512384	181.28653776000002
561600	1128.00512384	1128.00512384	72.51461510400001
565200	564.00256192	564.00256192	18.128653776000004
568800	846.0038428800001	846.0038428800001	18.128653776000004
572400	1128.00512384	1128.00512384	108.771922656
576000	1128.00512384	1128.00512384	181.28653776000002
579600	564.00256192	564.00256192	72.51461510400001
583200	282.00128096	282.00128096	18.128653776000004
586800	0.0	0.0	18.128653776000004
590400	0.0	0.0	18.128653776000004
594000	0.0	0.0	18.128653776000004
597600	0.0	0.0	18.128653776000004
601200	0.0	0.0	18.128653776000004
604800	0.0	0.0	18.128653776000004
608400	0.0	0.0	18.128653776000004
612000	0.0	0.0	18.128653776000004
615600	0.0	0.0	18.128653776000004
619200	0.0	0.0	18.128653776000004
622800	0.0	0.0	18.128653776000004
626400	0.0	0.0	18.128653776000004
630000	0.0	0.0	18.128653776000004
633600	282.00128096	282.00128096	18.128653776000004
637200	564.00256192	564.00256192	18.128653776000004
640800	846.0038428800001	846.0038428800001	108.771922656
644400	1128.00512384	1128.00512384	181.28653776000002
648000	1128.00512384	1128.00512384	72.51461510400001
651600	564.00256192	564.00256192	18.128653776000004
655200	846.0038428800001	846.0038428800001	18.128653776000004
658800	1128.00512384	1128.00512384	108.771922656
662400	1128.00512384	1128.00512384	181.28653776000002
666000	564.00256192	564.00256192	72.51461510400001
669600	282.00128096	282.00128096	18.128653776000004
673200	0.0	0.0	18.128653776000004
676800	0.0	0.0	18.128653776000004
680400	0.0	0.0	18.128653776000004
684000	0.0	0.0	18.128653776000004
687600	0.0	0.0	18.128653776000004
691200	0.0	0.0	18.128653776000004
694800	0.0	0.0	18.128653776000004
698400	0.0	0.0	18.128653776000004
702000	0.0	0.0	18.128653776000004
705600	0.0	0.0	18.128653776000004
709200	0.0	0.0	18.128653776000004
712800	0.0	0.0	18.128653776000004
716400	0.0	0.0	18.128653776000004
720000	282.00128096	282.00128096	18.128653776000004
723600	564.00256192	564.00256192	18.128653776000004
727200	846.0038428800001	846.0038428800001	108.771922656
730800	1128.00512384	1128.00512384	181.28653776000002
734400	1128.00512384	1128.00512384	72.51461510400001
738000	564.00256192	564.00256192	18.128653776000004
741600	846.0038428800001	846.0038428800001	18.128653776000004
745200	1128.00512384	1128.00512384	108.771922656
748800	1128.00512384	1128.00512384	181.28653776000002
752400	564.00256192	564.00256192	72.51461510400001
756000	282.00128096	282.00128096	18.128653776000004
759600	0.0	0.0	18.128653776000004
763200	0.0	0.0	18.128653776000004
766800	0.0	0.0	18.128653776000004
770400	0.0	0.0	18.128653776000004
774000	0.0	0.0	18.128653776000004
777600	0.0	0.0	18.128653776000004
781200	0.0	0.0	18.128653776000004
784800	0.0	0.0	18.128653776000004
788400	0.0	0.0	18.128653776000004
792000	0.0	0.0	18.128653776000004
795600	0.0	0.0	18.128653776000004
799200	0.0	0.0	18.128653776000004
802800	0.0	0.0	18.128653776000004
806400	282.00128096	282.00128096	18.128653776000004
810000	564.00256192	564.00256192	18.128653776000004
813600	846.0038428800001	846.0038428800001	108.771922656
817200	1128.00512384	1128.00512384	181.28653776000002
820800	1128.00512384	1128.00512384	72.51461510400001
824400	564.00256192	564.00256192	18.128653776000004
828000	846.0038428800001	846.0038428800001	18.128653776000004
831600	1128.00512384	1128.00512384	108.771922656
835200	1128.00512384	1128.00512384	181.28653776000002
838800	564.00256192	564.00256192	72.51461510400001
842400	282.00128096	282.00128096	18.128653776000004
846000	0.0	0.0	18.128653776000004
849600	0.0	0.0	18.128653776000004
853200	0.0	0.0	18.128653776000004
856800	0.0	0.0	18.128653776000004
860400	0.0	0.0	18.128653776000004
864000	0.0	0.0	18.128653776000004
867600	0.0	0.0	18.128653776000004
871200	0.0	0.0	18.128653776000004
874800	0.0	0.0	18.128653776000004
878400	0.0	0.0	18.128653776000004
882000	0.0	0.0	18.128653776000004
885600	0.0	0.0	18.128653776000004
889200	0.0	0.0	18.128653776000004
892800	282.00128096	282.00128096	18.128653776000004
896400	564.00256192	564.00256192	18.128653776000004
900000	846.0038428800001	846.0038428800001	108.771922656
903600	1128.00512384	1128.00512384	181.28653776000002
907200	1128.00512384	1128.00512384	72.51461510400001
910800	564.00256192	564.00256192	18.128653776000004
914400	846.0038428800001	846.0038428800001	18.128653776000004
918000	1128.00512384	1128.00512384	108.771922656
921600	1128.00512384	1128.00512384	181.28653776000002
925200	564.00256192	564.00256192	72.51461510400001
928800	282.00128096	282.00128096	18.128653776000004
932400	0.0	0.0	18.128653776000004
936000	0.0	0.0	18.128653776000004
939600	0.0	0.0	18.128653776000004
943200	0.0	0.0	18.128653776000004
946800	0.0	0.0	18.128653776000004
950400	0.0	0.0	18.128653776000004
954000	0.0	0.0	18.128653776000004
957600	0.0	0.0	18.128653776000004
961200	0.0	0.0	18.128653776000004
964800	0.0	0.0	18.128653776000004
968400	0.0	0.0	18.128653776000004
972000	0.0	0.0	18.128653776000004
975600	0.0	0.0	18.128653776000004
979200	282.00128096	282.00128096	18.128653776000004
982800	564.00256192	564.00256192	18.128653776000004
986400	846.0038428800001	846.0038428800001	108.771922656
990000	1128.00512384	1128.00512384	181.28653776000002
993600	1128.00512384	1128.00512384	72.51461510400001
997200	564.00256192	564.00256192	18.128653776000004
1000800	846.0038428800001	846.0038428800001	18.128653776000004
1004400	1128.00512384	1128.00512384	108.771922656
1008000	1128.00512384	1128.00512384	181.28653776000002
1011600	564.00256192	564.00256192	72.51461510400001
1015200	282.00128096	282.00128096	18.128653776000004
1018800	0.0	0.0	18.128653776000004
1022400	0.0	0.0	18.128653776000004
1026000	0.0	0.0	18.128653776000004
1029600	0.0	0.0	18.128653776000004
1033200	0.0	0.0	18.128653776000004
1036800	0.0	0.0	18.128653776000004
1040400	0.0	0.0	18.128653776000004
1044000	0.0	0.0	18.128653776000004
1047600	0.0	0.0	18.128653776000004
1051200	0.0	0.0	18.128653776000004
1054800	0.0	0.0	18.128653776000004
1058400	0.0	0.0	18.128653776000004
1062000	0.0	0.0	18.128653776000004
1065600	282.00128096	282.00128096	18.128653776000004
1069200	564.00256192	564.00256192	18.128653776000004
1072800	846.0038428800001	846.0038428800001	108.771922656
1076400	1128.00512384	1128.00512384	181.28653776000002
1080000	1128.00512384	1128.00512384	72.51461510400001
1083600	564.00256192	564.00256192	18.128653776000004
1087200	846.0038428800001	846.0038428800001	18.128653776000004
1090800	1128.00512384	1128.00512384	108.771922656
1094400	1128.00512384	1128.00512384	181.28653776000002
1098000	564.00256192	564.00256192	72.51461510400001
1101600	282.00128096	282.00128096	18.128653776000004
1105200	0.0	0.0	18.128653776000004
1108800	0.0	0.0	18.128653776000004
1112400	0.0	0.0	18.128653776000004
1116000	0.0	0.0	18.128653776000004
1119600	0.0	0.0	18.128653776000004
1123200	0.0	0.0	18.128653776000004
1126800	0.0	0.0	18.128653776000004
1130400	0.0	0.0	18.128653776000004
1134000	0.0	0.0	18.128653776000004
1137600	0.0	0.0	18.128653776000004
1141200	0.0	0.0	18.128653776000004
1144800	0.0	0.0	18.128653776000004
1148400	0.0	0.0	18.128653776000004
1152000	282.00128096	282.00128096	18.128653776000004
1155600	564.00256192	564.00256192	18.128653776000004
1159200	846.0038428800001	846.0038428800001	108.771922656
1162800	1128.00512384	1128.00512384	181.28653776000002
1166400	1128.00512384	1128.00512384	72.51461510400001
1170000	564.00256192	564.00256192	18.128653776000004
1173600	846.0038428800001	846.0038428800001	18.128653776000004
1177200	1128.00512384	1128.00512384	108.771922656
1180800	1128.00512384	1128.00512384	181.28653776000002
1184400	564.00256192	564.00256192	72.51461510400001
1188000	282.00128096	282.00128096	18.128653776000004
1191600	0.0	0.0	18.128653776000004
1195200	0.0	0.0	18.128653776000004
1198800	0.0	0.0	18.128653776000004
1202400	0.0	0.0	18.128653776000004
1206000	0.0	0.0	18.128653776000004
1209600	0.0	0.0	18.128653776000004
1213200	0.0	0.0	18.128653776000004
1216800	0.0	0.0	18.128653776000004
1220400	0.0	0.0	18.128653776000004
1224000	0.0	0.0	18.128653776000004
1227600	0.0	0.0	18.128653776000004
1231200	0.0	0.0	18.128653776000004
1234800	0.0	0.0	18.128653776000004
1238400	282.00128096	282.00128096	18.128653776000004
1242000	564.00256192	564.00256192	18.128653776000004
1245600	846.0038428800001	846.0038428800001	108.771922656
1249200	1128.00512384	1128.00512384	181.28653776000002
1252800	1128.00512384	1128.00512384	72.51461510400001
1256400	564.00256192	564.00256192	18.128653776000004
