#1
double Internals(8760, 19)
3600	101.97367749000001	101.97367749000001	0.0
7200	101.97367749000001	101.97367749000001	0.0
10800	101.97367749000001	101.97367749000001	0.0
14400	101.97367749000001	101.97367749000001	0.0
18000	101.97367749000001	101.97367749000001	0.0
21600	254.934193725	254.934193725	0.0
25200	407.89470996000006	407.89470996000006	0.0
28800	509.86838745	509.86838745	0.0
32400	509.86838745	509.86838745	0.0
36000	407.89470996000006	407.89470996000006	0.0
39600	509.86838745	509.86838745	0.0
43200	254.934193725	254.934193725	0.0
46800	407.89470996000006	407.89470996000006	0.0
50400	509.86838745	509.86838745	0.0
54000	509.86838745	509.86838745	0.0
57600	407.89470996000006	407.89470996000006	0.0
61200	407.89470996000006	407.89470996000006	0.0
64800	407.89470996000006	407.89470996000006	0.0
68400	254.934193725	254.934193725	0.0
72000	254.934193725	254.934193725	0.0
75600	254.934193725	254.934193725	0.0
79200	254.934193725	254.934193725	0.0
82800	101.97367749000001	101.97367749000001	0.0
86400	101.97367749000001	101.97367749000001	0.0
90000	101.97367749000001	101.97367749000001	0.0
93600	101.97367749000001	101.97367749000001	0.0
97200	101.97367749000001	101.97367749000001	0.0
100800	101.97367749000001	101.97367749000001	0.0
104400	101.97367749000001	101.97367749000001	0.0
108000	254.934193725	254.934193725	0.0
111600	407.89470996000006	407.89470996000006	0.0
115200	509.86838745	509.86838745	0.0
118800	509.86838745	509.86838745	0.0
122400	407.89470996000006	407.89470996000006	0.0
126000	509.86838745	509.86838745	0.0
129600	254.934193725	254.934193725	0.0
133200	407.89470996000006	407.89470996000006	0.0
136800	509.86838745	509.86838745	0.0
140400	509.86838745	509.86838745	0.0
144000	407.89470996000006	407.89470996000006	0.0
147600	407.89470996000006	407.89470996000006	0.0
151200	407.89470996000006	407.89470996000006	0.0
154800	254.934193725	254.934193725	0.0
158400	254.934193725	254.934193725	0.0
162000	254.934193725	254.934193725	0.0
165600	254.934193725	254.934193725	0.0
169200	101.97367749000001	101.97367749000001	0.0
172800	101.97367749000001	101.97367749000001	0.0
176400	101.97367749000001	101.97367749000001	0.0
180000	101.97367749000001	101.97367749000001	0.0
183600	101.97367749000001	101.97367749000001	0.0
187200	101.97367749000001	101.97367749000001	0.0
190800	101.97367749000001	101.97367749000001	0.0
194400	254.934193725	254.934193725	0.0
198000	407.89470996000006	407.89470996000006	0.0
201600	509.86838745	509.86838745	0.0
205200	509.86838745	509.86838745	0.0
