#1
double Internals(8760, 19)
3600	69.98673267	69.98673267	0.0
7200	69.98673267	69.98673267	0.0
10800	69.98673267	69.98673267	0.0
14400	69.98673267	69.98673267	0.0
18000	69.98673267	69.98673267	0.0
21600	174.96683167499998	174.96683167499998	0.0
25200	279.94693068	279.94693068	0.0
28800	349.93366334999996	349.93366334999996	0.0
32400	349.93366334999996	349.93366334999996	0.0
36000	279.94693068	279.94693068	0.0
39600	349.93366334999996	349.93366334999996	0.0
43200	174.96683167499998	174.96683167499998	0.0
46800	279.94693068	279.94693068	0.0
50400	349.93366334999996	349.93366334999996	0.0
54000	349.93366334999996	349.93366334999996	0.0
57600	279.94693068	279.94693068	0.0
61200	279.94693068	279.94693068	0.0
64800	279.94693068	279.94693068	0.0
68400	174.96683167499998	174.96683167499998	0.0
72000	174.96683167499998	174.96683167499998	0.0
75600	174.96683167499998	174.96683167499998	0.0
79200	174.96683167499998	174.96683167499998	0.0
82800	69.98673267	69.98673267	0.0
86400	69.98673267	69.98673267	0.0
90000	69.98673267	69.98673267	0.0
93600	69.98673267	69.98673267	0.0
97200	69.98673267	69.98673267	0.0
100800	69.98673267	69.98673267	0.0
104400	69.98673267	69.98673267	0.0
108000	174.96683167499998	174.96683167499998	0.0
111600	279.94693068	279.94693068	0.0
115200	349.93366334999996	349.93366334999996	0.0
118800	349.93366334999996	349.93366334999996	0.0
122400	279.94693068	279.94693068	0.0
126000	349.93366334999996	349.93366334999996	0.0
129600	174.96683167499998	174.96683167499998	0.0
133200	279.94693068	279.94693068	0.0
136800	349.93366334999996	349.93366334999996	0.0
140400	349.93366334999996	349.93366334999996	0.0
144000	279.94693068	279.94693068	0.0
147600	279.94693068	279.94693068	0.0
151200	279.94693068	279.94693068	0.0
154800	174.96683167499998	174.96683167499998	0.0
158400	174.96683167499998	174.96683167499998	0.0
162000	174.96683167499998	174.96683167499998	0.0
165600	174.96683167499998	174.96683167499998	0.0
169200	69.98673267	69.98673267	0.0
172800	69.98673267	69.98673267	0.0
176400	69.98673267	69.98673267	0.0
180000	69.98673267	69.98673267	0.0
183600	69.98673267	69.98673267	0.0
187200	69.98673267	69.98673267	0.0
190800	69.98673267	69.98673267	0.0
194400	174.96683167499998	174.96683167499998	0.0
198000	279.94693068	279.94693068	0.0
201600	349.93366334999996	349.93366334999996	0.0
205200	349.93366334999996	349.93366334999996	0.0
208800	279.94693068	279.94693068	0.0
212400	349.93366334999996	349.93366334999996	0.0
216000	174.96683167499998	174.96683167499998	0.0
219600	279.94693068	279.94693068	0.0
223200	349.93366334999996	349.93366334999996	0.0
226800	349.93366334999996	349.93366334999996	0.0
230400	279.94693068	279.94693068	0.0
234000	279.94693068	279.94693068	0.0
237600	279.94693068	279.94693068	0.0
241200	174.96683167499998	174.96683167499998	0.0
244800	174.96683167499998	174.96683167499998	0.0
248400	174.96683167499998	174.96683167499998	0.0
252000	174.96683167499998	174.96683167499998	0.0
255600	69.98673267	69.98673267	0.0
259200	69.98673267	69.98673267	0.0
262800	69.98673267	69.98673267	0.0
266400	69.98673267	69.98673267	0.0
270000	69.98673267	69.98673267	0.0
273600	69.98673267	69.98673267	0.0
277200	69.98673267	69.98673267	0.0
280800	174.96683167499998	174.96683167499998	0.0
284400	279.94693068	279.94693068	0.0
288000	349.93366334999996	349.93366334999996	0.0
291600	349.93366334999996	349.93366334999996	0.0
295200	279.94693068	279.94693068	0.0
298800	349.93366334999996	349.93366334999996	0.0
302400	174.96683167499998	174.96683167499998	0.0
306000	279.94693068	279.94693068	0.0
309600	349.93366334999996	349.93366334999996	0.0
313200	349.93366334999996	349.93366334999996	0.0
316800	279.94693068	279.94693068	0.0
320400	279.94693068	279.94693068	0.0
324000	279.94693068	279.94693068	0.0
327600	174.96683167499998	174.96683167499998	0.0
331200	174.96683167499998	174.96683167499998	0.0
334800	174.96683167499998	174.96683167499998	0.0
338400	174.96683167499998	174.96683167499998	0.0
342000	69.98673267	69.98673267	0.0
345600	69.98673267	69.98673267	0.0
349200	69.98673267	69.98673267	0.0
352800	69.98673267	69.98673267	0.0
356400	69.98673267	69.98673267	0.0
360000	69.98673267	69.98673267	0.0
363600	69.98673267	69.98673267	0.0
367200	174.96683167499998	174.96683167499998	0.0
370800	279.94693068	279.94693068	0.0
374400	349.93366334999996	349.93366334999996	0.0
378000	349.93366334999996	349.93366334999996	0.0
381600	279.94693068	279.94693068	0.0
385200	349.93366334999996	349.93366334999996	0.0
388800	174.96683167499998	174.96683167499998	0.0
392400	279.94693068	279.94693068	0.0
396000	349.93366334999996	349.93366334999996	0.0
399600	349.93366334999996	349.93366334999996	0.0
403200	279.94693068	279.94693068	0.0
406800	279.94693068	279.94693068	0.0
410400	279.94693068	279.94693068	0.0
414000	174.96683167499998	174.96683167499998	0.0
417600	174.96683167499998	174.96683167499998	0.0
421200	174.96683167499998	174.96683167499998	0.0
424800	174.96683167499998	174.96683167499998	0.0
428400	69.98673267	69.98673267	0.0
432000	69.98673267	69.98673267	0.0
435600	69.98673267	69.98673267	0.0
439200	69.98673267	69.98673267	0.0
442800	69.98673267	69.98673267	0.0
446400	69.98673267	69.98673267	0.0
