#1
double Internals(8760, 19)
3600	0.0	0.0	4665.782178
7200	0.0	0.0	4665.782178
10800	0.0	0.0	4665.782178
14400	0.0	0.0	4665.782178
18000	0.0	0.0	4665.782178
21600	0.0	0.0	4665.782178
25200	0.0	0.0	4665.782178
28800	0.0	0.0	4665.782178
32400	0.0	0.0	4665.782178
36000	0.0	0.0	4665.782178
39600	0.0	0.0	4665.782178
43200	0.0	0.0	4665.782178
46800	0.0	0.0	4665.782178
50400	0.0	0.0	4665.782178
54000	0.0	0.0	4665.782178
57600	0.0	0.0	4665.782178
61200	0.0	0.0	4665.782178
64800	0.0	0.0	4665.782178
68400	0.0	0.0	4665.782178
72000	0.0	0.0	4665.782178
75600	0.0	0.0	4665.782178
79200	0.0	0.0	4665.782178
82800	0.0	0.0	4665.782178
86400	0.0	0.0	4665.782178
90000	0.0	0.0	4665.782178
93600	0.0	0.0	4665.782178
97200	0.0	0.0	4665.782178
100800	0.0	0.0	4665.782178
104400	0.0	0.0	4665.782178
108000	0.0	0.0	4665.782178
111600	0.0	0.0	4665.782178
115200	0.0	0.0	4665.782178
118800	0.0	0.0	4665.782178
122400	0.0	0.0	4665.782178
126000	0.0	0.0	4665.782178
129600	0.0	0.0	4665.782178
133200	0.0	0.0	4665.782178
136800	0.0	0.0	4665.782178
140400	0.0	0.0	4665.782178
144000	0.0	0.0	4665.782178
147600	0.0	0.0	4665.782178
151200	0.0	0.0	4665.782178
154800	0.0	0.0	4665.782178
158400	0.0	0.0	4665.782178
162000	0.0	0.0	4665.782178
165600	0.0	0.0	4665.782178
169200	0.0	0.0	4665.782178
172800	0.0	0.0	4665.782178
176400	0.0	0.0	4665.782178
180000	0.0	0.0	4665.782178
183600	0.0	0.0	4665.782178
187200	0.0	0.0	4665.782178
190800	0.0	0.0	4665.782178
194400	0.0	0.0	4665.782178
198000	0.0	0.0	4665.782178
201600	0.0	0.0	4665.782178
205200	0.0	0.0	4665.782178
208800	0.0	0.0	4665.782178
212400	0.0	0.0	4665.782178
216000	0.0	0.0	4665.782178
219600	0.0	0.0	4665.782178
223200	0.0	0.0	4665.782178
226800	0.0	0.0	4665.782178
230400	0.0	0.0	4665.782178
234000	0.0	0.0	4665.782178
237600	0.0	0.0	4665.782178
241200	0.0	0.0	4665.782178
244800	0.0	0.0	4665.782178
248400	0.0	0.0	4665.782178
252000	0.0	0.0	4665.782178
255600	0.0	0.0	4665.782178
259200	0.0	0.0	4665.782178
262800	0.0	0.0	4665.782178
266400	0.0	0.0	4665.782178
270000	0.0	0.0	4665.782178
273600	0.0	0.0	4665.782178
277200	0.0	0.0	4665.782178
280800	0.0	0.0	4665.782178
