#1
double Internals(8760, 19)
3600	0.0	0.0	70.05385569600003
7200	0.0	0.0	70.05385569600003
10800	0.0	0.0	70.05385569600003
14400	0.0	0.0	70.05385569600003
18000	0.0	0.0	70.05385569600003
21600	0.0	0.0	70.05385569600003
25200	0.0	0.0	70.05385569600003
28800	1089.72664416	1089.72664416	70.05385569600003
32400	2179.45328832	2179.45328832	70.05385569600003
36000	3269.1799324800004	3269.1799324800004	420.323134176
39600	4358.90657664	4358.90657664	700.53855696
43200	4358.90657664	4358.90657664	280.2154227840001
46800	2179.45328832	2179.45328832	70.05385569600003
50400	3269.1799324800004	3269.1799324800004	70.05385569600003
54000	4358.90657664	4358.90657664	420.323134176
57600	4358.90657664	4358.90657664	700.53855696
61200	2179.45328832	2179.45328832	280.2154227840001
64800	1089.72664416	1089.72664416	70.05385569600003
68400	0.0	0.0	70.05385569600003
72000	0.0	0.0	70.05385569600003
75600	0.0	0.0	70.05385569600003
79200	0.0	0.0	70.05385569600003
82800	0.0	0.0	70.05385569600003
86400	0.0	0.0	70.05385569600003
90000	0.0	0.0	70.05385569600003
93600	0.0	0.0	70.05385569600003
97200	0.0	0.0	70.05385569600003
100800	0.0	0.0	70.05385569600003
104400	0.0	0.0	70.05385569600003
108000	0.0	0.0	70.05385569600003
111600	0.0	0.0	70.05385569600003
115200	1089.72664416	1089.72664416	70.05385569600003
118800	2179.45328832	2179.45328832	70.05385569600003
122400	3269.1799324800004	3269.1799324800004	420.323134176
126000	4358.90657664	4358.90657664	700.53855696
129600	4358.90657664	4358.90657664	280.2154227840001
133200	2179.45328832	2179.45328832	70.05385569600003
136800	3269.1799324800004	3269.1799324800004	70.05385569600003
140400	4358.90657664	4358.90657664	420.323134176
144000	4358.90657664	4358.90657664	700.53855696
147600	2179.45328832	2179.45328832	280.2154227840001
151200	1089.72664416	1089.72664416	70.05385569600003
154800	0.0	0.0	70.05385569600003
158400	0.0	0.0	70.05385569600003
162000	0.0	0.0	70.05385569600003
165600	0.0	0.0	70.05385569600003
169200	0.0	0.0	70.05385569600003
172800	0.0	0.0	70.05385569600003
176400	0.0	0.0	70.05385569600003
180000	0.0	0.0	70.05385569600003
183600	0.0	0.0	70.05385569600003
187200	0.0	0.0	70.05385569600003
190800	0.0	0.0	70.05385569600003
194400	0.0	0.0	70.05385569600003
198000	0.0	0.0	70.05385569600003
201600	1089.72664416	1089.72664416	70.05385569600003
205200	2179.45328832	2179.45328832	70.05385569600003
208800	3269.1799324800004	3269.1799324800004	420.323134176
212400	4358.90657664	4358.90657664	700.53855696
216000	4358.90657664	4358.90657664	280.2154227840001
219600	2179.45328832	2179.45328832	70.05385569600003
223200	3269.1799324800004	3269.1799324800004	70.05385569600003
226800	4358.90657664	4358.90657664	420.323134176
230400	4358.90657664	4358.90657664	700.53855696
234000	2179.45328832	2179.45328832	280.2154227840001
237600	1089.72664416	1089.72664416	70.05385569600003
241200	0.0	0.0	70.05385569600003
244800	0.0	0.0	70.05385569600003
248400	0.0	0.0	70.05385569600003
252000	0.0	0.0	70.05385569600003
255600	0.0	0.0	70.05385569600003
259200	0.0	0.0	70.05385569600003
262800	0.0	0.0	70.05385569600003
266400	0.0	0.0	70.05385569600003
270000	0.0	0.0	70.05385569600003
273600	0.0	0.0	70.05385569600003
277200	0.0	0.0	70.05385569600003
280800	0.0	0.0	70.05385569600003
284400	0.0	0.0	70.05385569600003
288000	1089.72664416	1089.72664416	70.05385569600003
291600	2179.45328832	2179.45328832	70.05385569600003
295200	3269.1799324800004	3269.1799324800004	420.323134176
298800	4358.90657664	4358.90657664	700.53855696
302400	4358.90657664	4358.90657664	280.2154227840001
306000	2179.45328832	2179.45328832	70.05385569600003
309600	3269.1799324800004	3269.1799324800004	70.05385569600003
313200	4358.90657664	4358.90657664	420.323134176
316800	4358.90657664	4358.90657664	700.53855696
320400	2179.45328832	2179.45328832	280.2154227840001
324000	1089.72664416	1089.72664416	70.05385569600003
327600	0.0	0.0	70.05385569600003
331200	0.0	0.0	70.05385569600003
334800	0.0	0.0	70.05385569600003
338400	0.0	0.0	70.05385569600003
342000	0.0	0.0	70.05385569600003
345600	0.0	0.0	70.05385569600003
349200	0.0	0.0	70.05385569600003
352800	0.0	0.0	70.05385569600003
356400	0.0	0.0	70.05385569600003
360000	0.0	0.0	70.05385569600003
363600	0.0	0.0	70.05385569600003
367200	0.0	0.0	70.05385569600003
370800	0.0	0.0	70.05385569600003
374400	1089.72664416	1089.72664416	70.05385569600003
378000	2179.45328832	2179.45328832	70.05385569600003
381600	3269.1799324800004	3269.1799324800004	420.323134176
385200	4358.90657664	4358.90657664	700.53855696
388800	4358.90657664	4358.90657664	280.2154227840001
392400	2179.45328832	2179.45328832	70.05385569600003
396000	3269.1799324800004	3269.1799324800004	70.05385569600003
399600	4358.90657664	4358.90657664	420.323134176
403200	4358.90657664	4358.90657664	700.53855696
406800	2179.45328832	2179.45328832	280.2154227840001
410400	1089.72664416	1089.72664416	70.05385569600003
414000	0.0	0.0	70.05385569600003
417600	0.0	0.0	70.05385569600003
421200	0.0	0.0	70.05385569600003
424800	0.0	0.0	70.05385569600003
428400	0.0	0.0	70.05385569600003
432000	0.0	0.0	70.05385569600003
435600	0.0	0.0	70.05385569600003
439200	0.0	0.0	70.05385569600003
442800	0.0	0.0	70.05385569600003
446400	0.0	0.0	70.05385569600003
450000	0.0	0.0	70.05385569600003
453600	0.0	0.0	70.05385569600003
457200	0.0	0.0	70.05385569600003
460800	1089.72664416	1089.72664416	70.05385569600003
464400	2179.45328832	2179.45328832	70.05385569600003
468000	3269.1799324800004	3269.1799324800004	420.323134176
471600	4358.90657664	4358.90657664	700.53855696
475200	4358.90657664	4358.90657664	280.2154227840001
478800	2179.45328832	2179.45328832	70.05385569600003
482400	3269.1799324800004	3269.1799324800004	70.05385569600003
486000	4358.90657664	4358.90657664	420.323134176
489600	4358.90657664	4358.90657664	700.53855696
493200	2179.45328832	2179.45328832	280.2154227840001
496800	1089.72664416	1089.72664416	70.05385569600003
500400	0.0	0.0	70.05385569600003
504000	0.0	0.0	70.05385569600003
507600	0.0	0.0	70.05385569600003
511200	0.0	0.0	70.05385569600003
514800	0.0	0.0	70.05385569600003
518400	0.0	0.0	70.05385569600003
522000	0.0	0.0	70.05385569600003
525600	0.0	0.0	70.05385569600003
529200	0.0	0.0	70.05385569600003
532800	0.0	0.0	70.05385569600003
536400	0.0	0.0	70.05385569600003
540000	0.0	0.0	70.05385569600003
543600	0.0	0.0	70.05385569600003
547200	1089.72664416	1089.72664416	70.05385569600003
550800	2179.45328832	2179.45328832	70.05385569600003
554400	3269.1799324800004	3269.1799324800004	420.323134176
558000	4358.90657664	4358.90657664	700.53855696
561600	4358.90657664	4358.90657664	280.2154227840001
565200	2179.45328832	2179.45328832	70.05385569600003
568800	3269.1799324800004	3269.1799324800004	70.05385569600003
572400	4358.90657664	4358.90657664	420.323134176
576000	4358.90657664	4358.90657664	700.53855696
579600	2179.45328832	2179.45328832	280.2154227840001
583200	1089.72664416	1089.72664416	70.05385569600003
586800	0.0	0.0	70.05385569600003
590400	0.0	0.0	70.05385569600003
594000	0.0	0.0	70.05385569600003
597600	0.0	0.0	70.05385569600003
601200	0.0	0.0	70.05385569600003
604800	0.0	0.0	70.05385569600003
608400	0.0	0.0	70.05385569600003
612000	0.0	0.0	70.05385569600003
615600	0.0	0.0	70.05385569600003
619200	0.0	0.0	70.05385569600003
622800	0.0	0.0	70.05385569600003
626400	0.0	0.0	70.05385569600003
630000	0.0	0.0	70.05385569600003
633600	1089.72664416	1089.72664416	70.05385569600003
637200	2179.45328832	2179.45328832	70.05385569600003
640800	3269.1799324800004	3269.1799324800004	420.323134176
644400	4358.90657664	4358.90657664	700.53855696
648000	4358.90657664	4358.90657664	280.2154227840001
651600	2179.45328832	2179.45328832	70.05385569600003
655200	3269.1799324800004	3269.1799324800004	70.05385569600003
658800	4358.90657664	4358.90657664	420.323134176
662400	4358.90657664	4358.90657664	700.53855696
666000	2179.45328832	2179.45328832	280.2154227840001
669600	1089.72664416	1089.72664416	70.05385569600003
673200	0.0	0.0	70.05385569600003
676800	0.0	0.0	70.05385569600003
680400	0.0	0.0	70.05385569600003
684000	0.0	0.0	70.05385569600003
687600	0.0	0.0	70.05385569600003
691200	0.0	0.0	70.05385569600003
694800	0.0	0.0	70.05385569600003
