#1
double Internals(8760, 19)
3600	0.0	0.0	3064.856186700001
7200	0.0	0.0	3064.856186700001
10800	0.0	0.0	3064.856186700001
14400	0.0	0.0	3064.856186700001
18000	0.0	0.0	3064.856186700001
21600	0.0	0.0	3064.856186700001
25200	0.0	0.0	3064.856186700001
28800	2918.9106540000002	2918.9106540000002	6129.712373400002
32400	5837.8213080000005	5837.8213080000005	12259.424746800005
36000	8756.731962000002	8756.731962000002	18389.137120199997
39600	11675.642616000001	11675.642616000001	24518.84949360001
43200	11675.642616000001	11675.642616000001	24518.84949360001
46800	5837.8213080000005	5837.8213080000005	12259.424746800005
50400	8756.731962000002	8756.731962000002	18389.137120199997
54000	11675.642616000001	11675.642616000001	24518.84949360001
57600	11675.642616000001	11675.642616000001	24518.84949360001
61200	5837.8213080000005	5837.8213080000005	12259.424746800005
64800	2918.9106540000002	2918.9106540000002	6129.712373400002
68400	0.0	0.0	3064.856186700001
72000	0.0	0.0	3064.856186700001
75600	0.0	0.0	3064.856186700001
79200	0.0	0.0	3064.856186700001
82800	0.0	0.0	3064.856186700001
86400	0.0	0.0	3064.856186700001
90000	0.0	0.0	3064.856186700001
93600	0.0	0.0	3064.856186700001
97200	0.0	0.0	3064.856186700001
100800	0.0	0.0	3064.856186700001
104400	0.0	0.0	3064.856186700001
108000	0.0	0.0	3064.856186700001
111600	0.0	0.0	3064.856186700001
115200	2918.9106540000002	2918.9106540000002	6129.712373400002
118800	5837.8213080000005	5837.8213080000005	12259.424746800005
122400	8756.731962000002	8756.731962000002	18389.137120199997
126000	11675.642616000001	11675.642616000001	24518.84949360001
129600	11675.642616000001	11675.642616000001	24518.84949360001
133200	5837.8213080000005	5837.8213080000005	12259.424746800005
136800	8756.731962000002	8756.731962000002	18389.137120199997
140400	11675.642616000001	11675.642616000001	24518.84949360001
144000	11675.642616000001	11675.642616000001	24518.84949360001
147600	5837.8213080000005	5837.8213080000005	12259.424746800005
151200	2918.9106540000002	2918.9106540000002	6129.712373400002
154800	0.0	0.0	3064.856186700001
158400	0.0	0.0	3064.856186700001
162000	0.0	0.0	3064.856186700001
165600	0.0	0.0	3064.856186700001
169200	0.0	0.0	3064.856186700001
172800	0.0	0.0	3064.856186700001
176400	0.0	0.0	3064.856186700001
180000	0.0	0.0	3064.856186700001
