Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.37961e+07,0,1.8183e+07,0,1930.06,0,1408.63,0,1471.43,0,2046.96,0,0,0,6857.1,0,6857.1,0.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,1.29589e+07,0,0,0,2443.62,0,1761.89,0,1834.54,0,2575.08,0,0,0,8615.1,0,8615.1,0.0
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,1.40522e+07,0,1.95139e+07,0,1578.82,0,1148.02,0,1193.14,0,1650.21,0,0,0,5570.2,0,5570.2,0.0
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,1.29589e+07,0,0,0,2464.04,0,1781.31,0,1842.54,0,2591.85,0,0,0,8679.7,0,8679.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,0,0,1.40502e+07,0,1.93214e+07,0,1582.44,0,1140.63,0,1166.64,0,1623.08,0,0,0,5512.8,0,5512.8,0.0
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,1.29589e+07,0,0,0,2504.76,0,1807.61,0,1860.9,0,2617.47,0,0,0,8790.7,0,8790.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,0,0,1.82661e+07,0,1.89631e+07,0,1555.74,0,1121.47,0,1144.3,0,1591.11,0,0,0,5412.6,0,5412.6,0.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,0,0,1.71763e+07,0,0,0,2712.15,0,1947.7,0,1985.51,0,2797.1,0,0,0,9442.5,0,9442.5,0.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,0,0,9.03468e+06,0,1.85671e+07,0,1483.91,0,1131.04,0,1108.39,0,1588.52,0,0,0,5311.9,0,5311.9,0.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,0,0,7.94483e+06,0,0,0,1962.86,0,1593.89,0,1569.73,0,2309.82,0,0,0,7436.3,0,7436.3,0.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,0,0,9.01438e+06,0,1.37515e+07,0,993.176,0,869.367,0,865.352,0,1242.23,0,0,0,3970.1,0,3970.1,0.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,0,0,7.89349e+06,0,0,0,1171.61,0,1151.48,0,1183.52,0,1690.63,0,0,0,5197.2,0,5197.2,0.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,0,0,8.92108e+06,0,9.4261e+06,0,494.408,0,600.482,0,690.188,0,958.646,0,0,0,2743.7,0,2743.7,0.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,0,7.89349e+06,0,0,0,534.146,0,587.026,0,745.559,0,1047.55,0,0,0,2914.3,0,2914.3,0.0
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,0,0,8.95675e+06,0,8.15252e+06,0,488.559,0,448.792,0,603.053,0,833.734,0,0,0,2374.1,0,2374.1,0.0
