#1
double Internals(8760, 19)
3600	0.0	0.0	9133.969641300004
7200	0.0	0.0	9133.969641300004
10800	0.0	0.0	9133.969641300004
14400	0.0	0.0	9133.969641300004
18000	0.0	0.0	9133.969641300004
21600	0.0	0.0	9133.969641300004
25200	0.0	0.0	9133.969641300004
28800	8699.018706	8699.018706	18267.939282600008
32400	17398.037412	17398.037412	36535.878565200015
36000	26097.056118	26097.056118	54803.8178478
39600	34796.074824	34796.074824	73071.75713040003
43200	34796.074824	34796.074824	73071.75713040003
46800	17398.037412	17398.037412	36535.878565200015
50400	26097.056118	26097.056118	54803.8178478
54000	34796.074824	34796.074824	73071.75713040003
57600	34796.074824	34796.074824	73071.75713040003
61200	17398.037412	17398.037412	36535.878565200015
64800	8699.018706	8699.018706	18267.939282600008
68400	0.0	0.0	9133.969641300004
72000	0.0	0.0	9133.969641300004
75600	0.0	0.0	9133.969641300004
79200	0.0	0.0	9133.969641300004
82800	0.0	0.0	9133.969641300004
86400	0.0	0.0	9133.969641300004
90000	0.0	0.0	9133.969641300004
93600	0.0	0.0	9133.969641300004
97200	0.0	0.0	9133.969641300004
100800	0.0	0.0	9133.969641300004
104400	0.0	0.0	9133.969641300004
108000	0.0	0.0	9133.969641300004
111600	0.0	0.0	9133.969641300004
115200	8699.018706	8699.018706	18267.939282600008
118800	17398.037412	17398.037412	36535.878565200015
122400	26097.056118	26097.056118	54803.8178478
126000	34796.074824	34796.074824	73071.75713040003
129600	34796.074824	34796.074824	73071.75713040003
133200	17398.037412	17398.037412	36535.878565200015
136800	26097.056118	26097.056118	54803.8178478
140400	34796.074824	34796.074824	73071.75713040003
144000	34796.074824	34796.074824	73071.75713040003
147600	17398.037412	17398.037412	36535.878565200015
151200	8699.018706	8699.018706	18267.939282600008
154800	0.0	0.0	9133.969641300004
158400	0.0	0.0	9133.969641300004
162000	0.0	0.0	9133.969641300004
165600	0.0	0.0	9133.969641300004
169200	0.0	0.0	9133.969641300004
172800	0.0	0.0	9133.969641300004
176400	0.0	0.0	9133.969641300004
180000	0.0	0.0	9133.969641300004
183600	0.0	0.0	9133.969641300004
187200	0.0	0.0	9133.969641300004
190800	0.0	0.0	9133.969641300004
194400	0.0	0.0	9133.969641300004
198000	0.0	0.0	9133.969641300004
201600	8699.018706	8699.018706	18267.939282600008
205200	17398.037412	17398.037412	36535.878565200015
208800	26097.056118	26097.056118	54803.8178478
212400	34796.074824	34796.074824	73071.75713040003
216000	34796.074824	34796.074824	73071.75713040003
219600	17398.037412	17398.037412	36535.878565200015
223200	26097.056118	26097.056118	54803.8178478
226800	34796.074824	34796.074824	73071.75713040003
230400	34796.074824	34796.074824	73071.75713040003
234000	17398.037412	17398.037412	36535.878565200015
237600	8699.018706	8699.018706	18267.939282600008
241200	0.0	0.0	9133.969641300004
244800	0.0	0.0	9133.969641300004
248400	0.0	0.0	9133.969641300004
252000	0.0	0.0	9133.969641300004
255600	0.0	0.0	9133.969641300004
259200	0.0	0.0	9133.969641300004
262800	0.0	0.0	9133.969641300004
266400	0.0	0.0	9133.969641300004
270000	0.0	0.0	9133.969641300004
273600	0.0	0.0	9133.969641300004
277200	0.0	0.0	9133.969641300004
280800	0.0	0.0	9133.969641300004
284400	0.0	0.0	9133.969641300004
288000	8699.018706	8699.018706	18267.939282600008
291600	17398.037412	17398.037412	36535.878565200015
295200	26097.056118	26097.056118	54803.8178478
298800	34796.074824	34796.074824	73071.75713040003
302400	34796.074824	34796.074824	73071.75713040003
306000	17398.037412	17398.037412	36535.878565200015
309600	26097.056118	26097.056118	54803.8178478
313200	34796.074824	34796.074824	73071.75713040003
316800	34796.074824	34796.074824	73071.75713040003
320400	17398.037412	17398.037412	36535.878565200015
324000	8699.018706	8699.018706	18267.939282600008
327600	0.0	0.0	9133.969641300004
331200	0.0	0.0	9133.969641300004
334800	0.0	0.0	9133.969641300004
338400	0.0	0.0	9133.969641300004
342000	0.0	0.0	9133.969641300004
345600	0.0	0.0	9133.969641300004
349200	0.0	0.0	9133.969641300004
352800	0.0	0.0	9133.969641300004
356400	0.0	0.0	9133.969641300004
360000	0.0	0.0	9133.969641300004
363600	0.0	0.0	9133.969641300004
367200	0.0	0.0	9133.969641300004
370800	0.0	0.0	9133.969641300004
374400	8699.018706	8699.018706	18267.939282600008
378000	17398.037412	17398.037412	36535.878565200015
381600	26097.056118	26097.056118	54803.8178478
385200	34796.074824	34796.074824	73071.75713040003
388800	34796.074824	34796.074824	73071.75713040003
392400	17398.037412	17398.037412	36535.878565200015
396000	26097.056118	26097.056118	54803.8178478
399600	34796.074824	34796.074824	73071.75713040003
403200	34796.074824	34796.074824	73071.75713040003
406800	17398.037412	17398.037412	36535.878565200015
410400	8699.018706	8699.018706	18267.939282600008
414000	0.0	0.0	9133.969641300004
417600	0.0	0.0	9133.969641300004
421200	0.0	0.0	9133.969641300004
424800	0.0	0.0	9133.969641300004
428400	0.0	0.0	9133.969641300004
432000	0.0	0.0	9133.969641300004
435600	0.0	0.0	9133.969641300004
439200	0.0	0.0	9133.969641300004
442800	0.0	0.0	9133.969641300004
446400	0.0	0.0	9133.969641300004
450000	0.0	0.0	9133.969641300004
453600	0.0	0.0	9133.969641300004
457200	0.0	0.0	9133.969641300004
460800	8699.018706	8699.018706	18267.939282600008
464400	17398.037412	17398.037412	36535.878565200015
468000	26097.056118	26097.056118	54803.8178478
471600	34796.074824	34796.074824	73071.75713040003
475200	34796.074824	34796.074824	73071.75713040003
478800	17398.037412	17398.037412	36535.878565200015
482400	26097.056118	26097.056118	54803.8178478
486000	34796.074824	34796.074824	73071.75713040003
489600	34796.074824	34796.074824	73071.75713040003
493200	17398.037412	17398.037412	36535.878565200015
496800	8699.018706	8699.018706	18267.939282600008
500400	0.0	0.0	9133.969641300004
504000	0.0	0.0	9133.969641300004
507600	0.0	0.0	9133.969641300004
511200	0.0	0.0	9133.969641300004
514800	0.0	0.0	9133.969641300004
518400	0.0	0.0	9133.969641300004
522000	0.0	0.0	9133.969641300004
525600	0.0	0.0	9133.969641300004
529200	0.0	0.0	9133.969641300004
532800	0.0	0.0	9133.969641300004
536400	0.0	0.0	9133.969641300004
540000	0.0	0.0	9133.969641300004
543600	0.0	0.0	9133.969641300004
547200	8699.018706	8699.018706	18267.939282600008
550800	17398.037412	17398.037412	36535.878565200015
554400	26097.056118	26097.056118	54803.8178478
558000	34796.074824	34796.074824	73071.75713040003
561600	34796.074824	34796.074824	73071.75713040003
