#1
double Internals(8760, 19)
3600	0.0	0.0	208.77644894400007
7200	0.0	0.0	208.77644894400007
10800	0.0	0.0	208.77644894400007
14400	0.0	0.0	208.77644894400007
18000	0.0	0.0	208.77644894400007
21600	0.0	0.0	208.77644894400007
25200	0.0	0.0	208.77644894400007
28800	3247.63365024	3247.63365024	208.77644894400007
32400	6495.26730048	6495.26730048	208.77644894400007
36000	9742.90095072	9742.90095072	1252.658693664
39600	12990.53460096	12990.53460096	2087.76448944
43200	12990.53460096	12990.53460096	835.1057957760003
46800	6495.26730048	6495.26730048	208.77644894400007
50400	9742.90095072	9742.90095072	208.77644894400007
54000	12990.53460096	12990.53460096	1252.658693664
57600	12990.53460096	12990.53460096	2087.76448944
61200	6495.26730048	6495.26730048	835.1057957760003
64800	3247.63365024	3247.63365024	208.77644894400007
68400	0.0	0.0	208.77644894400007
72000	0.0	0.0	208.77644894400007
75600	0.0	0.0	208.77644894400007
79200	0.0	0.0	208.77644894400007
82800	0.0	0.0	208.77644894400007
86400	0.0	0.0	208.77644894400007
90000	0.0	0.0	208.77644894400007
93600	0.0	0.0	208.77644894400007
97200	0.0	0.0	208.77644894400007
100800	0.0	0.0	208.77644894400007
104400	0.0	0.0	208.77644894400007
108000	0.0	0.0	208.77644894400007
111600	0.0	0.0	208.77644894400007
115200	3247.63365024	3247.63365024	208.77644894400007
118800	6495.26730048	6495.26730048	208.77644894400007
122400	9742.90095072	9742.90095072	1252.658693664
126000	12990.53460096	12990.53460096	2087.76448944
129600	12990.53460096	12990.53460096	835.1057957760003
133200	6495.26730048	6495.26730048	208.77644894400007
136800	9742.90095072	9742.90095072	208.77644894400007
140400	12990.53460096	12990.53460096	1252.658693664
144000	12990.53460096	12990.53460096	2087.76448944
147600	6495.26730048	6495.26730048	835.1057957760003
151200	3247.63365024	3247.63365024	208.77644894400007
154800	0.0	0.0	208.77644894400007
158400	0.0	0.0	208.77644894400007
162000	0.0	0.0	208.77644894400007
165600	0.0	0.0	208.77644894400007
169200	0.0	0.0	208.77644894400007
172800	0.0	0.0	208.77644894400007
176400	0.0	0.0	208.77644894400007
180000	0.0	0.0	208.77644894400007
183600	0.0	0.0	208.77644894400007
187200	0.0	0.0	208.77644894400007
190800	0.0	0.0	208.77644894400007
194400	0.0	0.0	208.77644894400007
198000	0.0	0.0	208.77644894400007
201600	3247.63365024	3247.63365024	208.77644894400007
205200	6495.26730048	6495.26730048	208.77644894400007
208800	9742.90095072	9742.90095072	1252.658693664
212400	12990.53460096	12990.53460096	2087.76448944
216000	12990.53460096	12990.53460096	835.1057957760003
219600	6495.26730048	6495.26730048	208.77644894400007
223200	9742.90095072	9742.90095072	208.77644894400007
226800	12990.53460096	12990.53460096	1252.658693664
230400	12990.53460096	12990.53460096	2087.76448944
234000	6495.26730048	6495.26730048	835.1057957760003
237600	3247.63365024	3247.63365024	208.77644894400007
241200	0.0	0.0	208.77644894400007
244800	0.0	0.0	208.77644894400007
248400	0.0	0.0	208.77644894400007
252000	0.0	0.0	208.77644894400007
255600	0.0	0.0	208.77644894400007
259200	0.0	0.0	208.77644894400007
262800	0.0	0.0	208.77644894400007
266400	0.0	0.0	208.77644894400007
270000	0.0	0.0	208.77644894400007
273600	0.0	0.0	208.77644894400007
277200	0.0	0.0	208.77644894400007
280800	0.0	0.0	208.77644894400007
284400	0.0	0.0	208.77644894400007
288000	3247.63365024	3247.63365024	208.77644894400007
291600	6495.26730048	6495.26730048	208.77644894400007
295200	9742.90095072	9742.90095072	1252.658693664
298800	12990.53460096	12990.53460096	2087.76448944
302400	12990.53460096	12990.53460096	835.1057957760003
306000	6495.26730048	6495.26730048	208.77644894400007
309600	9742.90095072	9742.90095072	208.77644894400007
313200	12990.53460096	12990.53460096	1252.658693664
316800	12990.53460096	12990.53460096	2087.76448944
320400	6495.26730048	6495.26730048	835.1057957760003
324000	3247.63365024	3247.63365024	208.77644894400007
327600	0.0	0.0	208.77644894400007
331200	0.0	0.0	208.77644894400007
334800	0.0	0.0	208.77644894400007
338400	0.0	0.0	208.77644894400007
342000	0.0	0.0	208.77644894400007
345600	0.0	0.0	208.77644894400007
349200	0.0	0.0	208.77644894400007
352800	0.0	0.0	208.77644894400007
356400	0.0	0.0	208.77644894400007
360000	0.0	0.0	208.77644894400007
363600	0.0	0.0	208.77644894400007
367200	0.0	0.0	208.77644894400007
370800	0.0	0.0	208.77644894400007
374400	3247.63365024	3247.63365024	208.77644894400007
378000	6495.26730048	6495.26730048	208.77644894400007
381600	9742.90095072	9742.90095072	1252.658693664
385200	12990.53460096	12990.53460096	2087.76448944
388800	12990.53460096	12990.53460096	835.1057957760003
392400	6495.26730048	6495.26730048	208.77644894400007
396000	9742.90095072	9742.90095072	208.77644894400007
399600	12990.53460096	12990.53460096	1252.658693664
403200	12990.53460096	12990.53460096	2087.76448944
406800	6495.26730048	6495.26730048	835.1057957760003
410400	3247.63365024	3247.63365024	208.77644894400007
414000	0.0	0.0	208.77644894400007
417600	0.0	0.0	208.77644894400007
421200	0.0	0.0	208.77644894400007
424800	0.0	0.0	208.77644894400007
428400	0.0	0.0	208.77644894400007
432000	0.0	0.0	208.77644894400007
435600	0.0	0.0	208.77644894400007
439200	0.0	0.0	208.77644894400007
442800	0.0	0.0	208.77644894400007
446400	0.0	0.0	208.77644894400007
450000	0.0	0.0	208.77644894400007
453600	0.0	0.0	208.77644894400007
457200	0.0	0.0	208.77644894400007
460800	3247.63365024	3247.63365024	208.77644894400007
464400	6495.26730048	6495.26730048	208.77644894400007
468000	9742.90095072	9742.90095072	1252.658693664
471600	12990.53460096	12990.53460096	2087.76448944
475200	12990.53460096	12990.53460096	835.1057957760003
478800	6495.26730048	6495.26730048	208.77644894400007
482400	9742.90095072	9742.90095072	208.77644894400007
486000	12990.53460096	12990.53460096	1252.658693664
489600	12990.53460096	12990.53460096	2087.76448944
493200	6495.26730048	6495.26730048	835.1057957760003
496800	3247.63365024	3247.63365024	208.77644894400007
500400	0.0	0.0	208.77644894400007
504000	0.0	0.0	208.77644894400007
507600	0.0	0.0	208.77644894400007
511200	0.0	0.0	208.77644894400007
514800	0.0	0.0	208.77644894400007
518400	0.0	0.0	208.77644894400007
522000	0.0	0.0	208.77644894400007
525600	0.0	0.0	208.77644894400007
529200	0.0	0.0	208.77644894400007
532800	0.0	0.0	208.77644894400007
536400	0.0	0.0	208.77644894400007
540000	0.0	0.0	208.77644894400007
543600	0.0	0.0	208.77644894400007
547200	3247.63365024	3247.63365024	208.77644894400007
550800	6495.26730048	6495.26730048	208.77644894400007
554400	9742.90095072	9742.90095072	1252.658693664
558000	12990.53460096	12990.53460096	2087.76448944
561600	12990.53460096	12990.53460096	835.1057957760003
565200	6495.26730048	6495.26730048	208.77644894400007
568800	9742.90095072	9742.90095072	208.77644894400007
572400	12990.53460096	12990.53460096	1252.658693664
576000	12990.53460096	12990.53460096	2087.76448944
579600	6495.26730048	6495.26730048	835.1057957760003
583200	3247.63365024	3247.63365024	208.77644894400007
586800	0.0	0.0	208.77644894400007
590400	0.0	0.0	208.77644894400007
594000	0.0	0.0	208.77644894400007
597600	0.0	0.0	208.77644894400007
601200	0.0	0.0	208.77644894400007
604800	0.0	0.0	208.77644894400007
608400	0.0	0.0	208.77644894400007
612000	0.0	0.0	208.77644894400007
615600	0.0	0.0	208.77644894400007
619200	0.0	0.0	208.77644894400007
622800	0.0	0.0	208.77644894400007
626400	0.0	0.0	208.77644894400007
630000	0.0	0.0	208.77644894400007
633600	3247.63365024	3247.63365024	208.77644894400007
637200	6495.26730048	6495.26730048	208.77644894400007
640800	9742.90095072	9742.90095072	1252.658693664
644400	12990.53460096	12990.53460096	2087.76448944
648000	12990.53460096	12990.53460096	835.1057957760003
651600	6495.26730048	6495.26730048	208.77644894400007
655200	9742.90095072	9742.90095072	208.77644894400007
658800	12990.53460096	12990.53460096	1252.658693664
662400	12990.53460096	12990.53460096	2087.76448944
666000	6495.26730048	6495.26730048	835.1057957760003
669600	3247.63365024	3247.63365024	208.77644894400007
673200	0.0	0.0	208.77644894400007
676800	0.0	0.0	208.77644894400007
680400	0.0	0.0	208.77644894400007
684000	0.0	0.0	208.77644894400007
687600	0.0	0.0	208.77644894400007
691200	0.0	0.0	208.77644894400007
694800	0.0	0.0	208.77644894400007
698400	0.0	0.0	208.77644894400007
702000	0.0	0.0	208.77644894400007
705600	0.0	0.0	208.77644894400007
709200	0.0	0.0	208.77644894400007
712800	0.0	0.0	208.77644894400007
716400	0.0	0.0	208.77644894400007
720000	3247.63365024	3247.63365024	208.77644894400007
723600	6495.26730048	6495.26730048	208.77644894400007
727200	9742.90095072	9742.90095072	1252.658693664
730800	12990.53460096	12990.53460096	2087.76448944
734400	12990.53460096	12990.53460096	835.1057957760003
738000	6495.26730048	6495.26730048	208.77644894400007
741600	9742.90095072	9742.90095072	208.77644894400007
745200	12990.53460096	12990.53460096	1252.658693664
748800	12990.53460096	12990.53460096	2087.76448944
752400	6495.26730048	6495.26730048	835.1057957760003
756000	3247.63365024	3247.63365024	208.77644894400007
759600	0.0	0.0	208.77644894400007
