#1
double Internals(8760, 19)
3600	0.0	0.0	26270.195886000005
7200	0.0	0.0	26270.195886000005
10800	0.0	0.0	26270.195886000005
14400	0.0	0.0	26270.195886000005
18000	0.0	0.0	26270.195886000005
21600	0.0	0.0	26270.195886000005
25200	0.0	0.0	26270.195886000005
28800	0.0	0.0	26270.195886000005
32400	0.0	0.0	26270.195886000005
36000	0.0	0.0	26270.195886000005
39600	0.0	0.0	26270.195886000005
43200	0.0	0.0	26270.195886000005
46800	0.0	0.0	26270.195886000005
50400	0.0	0.0	26270.195886000005
54000	0.0	0.0	26270.195886000005
57600	0.0	0.0	26270.195886000005
61200	0.0	0.0	26270.195886000005
64800	0.0	0.0	26270.195886000005
68400	0.0	0.0	26270.195886000005
72000	0.0	0.0	26270.195886000005
75600	0.0	0.0	26270.195886000005
79200	0.0	0.0	26270.195886000005
82800	0.0	0.0	26270.195886000005
86400	0.0	0.0	26270.195886000005
90000	0.0	0.0	26270.195886000005
93600	0.0	0.0	26270.195886000005
97200	0.0	0.0	26270.195886000005
100800	0.0	0.0	26270.195886000005
104400	0.0	0.0	26270.195886000005
108000	0.0	0.0	26270.195886000005
111600	0.0	0.0	26270.195886000005
115200	0.0	0.0	26270.195886000005
118800	0.0	0.0	26270.195886000005
122400	0.0	0.0	26270.195886000005
126000	0.0	0.0	26270.195886000005
129600	0.0	0.0	26270.195886000005
133200	0.0	0.0	26270.195886000005
136800	0.0	0.0	26270.195886000005
140400	0.0	0.0	26270.195886000005
144000	0.0	0.0	26270.195886000005
147600	0.0	0.0	26270.195886000005
151200	0.0	0.0	26270.195886000005
154800	0.0	0.0	26270.195886000005
158400	0.0	0.0	26270.195886000005
162000	0.0	0.0	26270.195886000005
165600	0.0	0.0	26270.195886000005
169200	0.0	0.0	26270.195886000005
172800	0.0	0.0	26270.195886000005
176400	0.0	0.0	26270.195886000005
180000	0.0	0.0	26270.195886000005
183600	0.0	0.0	26270.195886000005
187200	0.0	0.0	26270.195886000005
190800	0.0	0.0	26270.195886000005
194400	0.0	0.0	26270.195886000005
198000	0.0	0.0	26270.195886000005
201600	0.0	0.0	26270.195886000005
205200	0.0	0.0	26270.195886000005
208800	0.0	0.0	26270.195886000005
212400	0.0	0.0	26270.195886000005
216000	0.0	0.0	26270.195886000005
219600	0.0	0.0	26270.195886000005
223200	0.0	0.0	26270.195886000005
226800	0.0	0.0	26270.195886000005
230400	0.0	0.0	26270.195886000005
234000	0.0	0.0	26270.195886000005
237600	0.0	0.0	26270.195886000005
241200	0.0	0.0	26270.195886000005
244800	0.0	0.0	26270.195886000005
248400	0.0	0.0	26270.195886000005
252000	0.0	0.0	26270.195886000005
255600	0.0	0.0	26270.195886000005
259200	0.0	0.0	26270.195886000005
262800	0.0	0.0	26270.195886000005
266400	0.0	0.0	26270.195886000005
270000	0.0	0.0	26270.195886000005
273600	0.0	0.0	26270.195886000005
277200	0.0	0.0	26270.195886000005
280800	0.0	0.0	26270.195886000005
284400	0.0	0.0	26270.195886000005
288000	0.0	0.0	26270.195886000005
291600	0.0	0.0	26270.195886000005
295200	0.0	0.0	26270.195886000005
298800	0.0	0.0	26270.195886000005
302400	0.0	0.0	26270.195886000005
306000	0.0	0.0	26270.195886000005
309600	0.0	0.0	26270.195886000005
313200	0.0	0.0	26270.195886000005
316800	0.0	0.0	26270.195886000005
320400	0.0	0.0	26270.195886000005
324000	0.0	0.0	26270.195886000005
327600	0.0	0.0	26270.195886000005
331200	0.0	0.0	26270.195886000005
334800	0.0	0.0	26270.195886000005
338400	0.0	0.0	26270.195886000005
342000	0.0	0.0	26270.195886000005
345600	0.0	0.0	26270.195886000005
349200	0.0	0.0	26270.195886000005
352800	0.0	0.0	26270.195886000005
356400	0.0	0.0	26270.195886000005
360000	0.0	0.0	26270.195886000005
363600	0.0	0.0	26270.195886000005
367200	0.0	0.0	26270.195886000005
370800	0.0	0.0	26270.195886000005
374400	0.0	0.0	26270.195886000005
378000	0.0	0.0	26270.195886000005
381600	0.0	0.0	26270.195886000005
385200	0.0	0.0	26270.195886000005
388800	0.0	0.0	26270.195886000005
392400	0.0	0.0	26270.195886000005
396000	0.0	0.0	26270.195886000005
399600	0.0	0.0	26270.195886000005
403200	0.0	0.0	26270.195886000005
406800	0.0	0.0	26270.195886000005
410400	0.0	0.0	26270.195886000005
414000	0.0	0.0	26270.195886000005
417600	0.0	0.0	26270.195886000005
421200	0.0	0.0	26270.195886000005
424800	0.0	0.0	26270.195886000005
428400	0.0	0.0	26270.195886000005
432000	0.0	0.0	26270.195886000005
435600	0.0	0.0	26270.195886000005
439200	0.0	0.0	26270.195886000005
442800	0.0	0.0	26270.195886000005
446400	0.0	0.0	26270.195886000005
450000	0.0	0.0	26270.195886000005
453600	0.0	0.0	26270.195886000005
457200	0.0	0.0	26270.195886000005
460800	0.0	0.0	26270.195886000005
