#1
double Internals(8760, 19)
3600	0.0	0.0	5.9603574240000015
7200	0.0	0.0	5.9603574240000015
10800	0.0	0.0	5.9603574240000015
14400	0.0	0.0	5.9603574240000015
18000	0.0	0.0	5.9603574240000015
21600	0.0	0.0	5.9603574240000015
25200	0.0	0.0	5.9603574240000015
28800	92.71667104	92.71667104	5.9603574240000015
32400	185.43334208	185.43334208	5.9603574240000015
36000	278.15001312000004	278.15001312000004	35.762144544
39600	370.86668416	370.86668416	59.60357424
43200	370.86668416	370.86668416	23.841429696000006
46800	185.43334208	185.43334208	5.9603574240000015
50400	278.15001312000004	278.15001312000004	5.9603574240000015
54000	370.86668416	370.86668416	35.762144544
57600	370.86668416	370.86668416	59.60357424
61200	185.43334208	185.43334208	23.841429696000006
64800	92.71667104	92.71667104	5.9603574240000015
68400	0.0	0.0	5.9603574240000015
72000	0.0	0.0	5.9603574240000015
75600	0.0	0.0	5.9603574240000015
79200	0.0	0.0	5.9603574240000015
82800	0.0	0.0	5.9603574240000015
86400	0.0	0.0	5.9603574240000015
90000	0.0	0.0	5.9603574240000015
93600	0.0	0.0	5.9603574240000015
97200	0.0	0.0	5.9603574240000015
100800	0.0	0.0	5.9603574240000015
104400	0.0	0.0	5.9603574240000015
108000	0.0	0.0	5.9603574240000015
111600	0.0	0.0	5.9603574240000015
115200	92.71667104	92.71667104	5.9603574240000015
118800	185.43334208	185.43334208	5.9603574240000015
122400	278.15001312000004	278.15001312000004	35.762144544
126000	370.86668416	370.86668416	59.60357424
129600	370.86668416	370.86668416	23.841429696000006
133200	185.43334208	185.43334208	5.9603574240000015
136800	278.15001312000004	278.15001312000004	5.9603574240000015
140400	370.86668416	370.86668416	35.762144544
144000	370.86668416	370.86668416	59.60357424
147600	185.43334208	185.43334208	23.841429696000006
151200	92.71667104	92.71667104	5.9603574240000015
154800	0.0	0.0	5.9603574240000015
158400	0.0	0.0	5.9603574240000015
162000	0.0	0.0	5.9603574240000015
165600	0.0	0.0	5.9603574240000015
169200	0.0	0.0	5.9603574240000015
172800	0.0	0.0	5.9603574240000015
176400	0.0	0.0	5.9603574240000015
180000	0.0	0.0	5.9603574240000015
183600	0.0	0.0	5.9603574240000015
187200	0.0	0.0	5.9603574240000015
190800	0.0	0.0	5.9603574240000015
194400	0.0	0.0	5.9603574240000015
198000	0.0	0.0	5.9603574240000015
201600	92.71667104	92.71667104	5.9603574240000015
205200	185.43334208	185.43334208	5.9603574240000015
208800	278.15001312000004	278.15001312000004	35.762144544
212400	370.86668416	370.86668416	59.60357424
216000	370.86668416	370.86668416	23.841429696000006
219600	185.43334208	185.43334208	5.9603574240000015
223200	278.15001312000004	278.15001312000004	5.9603574240000015
226800	370.86668416	370.86668416	35.762144544
230400	370.86668416	370.86668416	59.60357424
234000	185.43334208	185.43334208	23.841429696000006
237600	92.71667104	92.71667104	5.9603574240000015
241200	0.0	0.0	5.9603574240000015
244800	0.0	0.0	5.9603574240000015
248400	0.0	0.0	5.9603574240000015
252000	0.0	0.0	5.9603574240000015
255600	0.0	0.0	5.9603574240000015
259200	0.0	0.0	5.9603574240000015
262800	0.0	0.0	5.9603574240000015
266400	0.0	0.0	5.9603574240000015
270000	0.0	0.0	5.9603574240000015
273600	0.0	0.0	5.9603574240000015
277200	0.0	0.0	5.9603574240000015
280800	0.0	0.0	5.9603574240000015
284400	0.0	0.0	5.9603574240000015
288000	92.71667104	92.71667104	5.9603574240000015
291600	185.43334208	185.43334208	5.9603574240000015
295200	278.15001312000004	278.15001312000004	35.762144544
298800	370.86668416	370.86668416	59.60357424
302400	370.86668416	370.86668416	23.841429696000006
306000	185.43334208	185.43334208	5.9603574240000015
309600	278.15001312000004	278.15001312000004	5.9603574240000015
313200	370.86668416	370.86668416	35.762144544
316800	370.86668416	370.86668416	59.60357424
320400	185.43334208	185.43334208	23.841429696000006
324000	92.71667104	92.71667104	5.9603574240000015
327600	0.0	0.0	5.9603574240000015
331200	0.0	0.0	5.9603574240000015
334800	0.0	0.0	5.9603574240000015
338400	0.0	0.0	5.9603574240000015
342000	0.0	0.0	5.9603574240000015
345600	0.0	0.0	5.9603574240000015
349200	0.0	0.0	5.9603574240000015
352800	0.0	0.0	5.9603574240000015
356400	0.0	0.0	5.9603574240000015
360000	0.0	0.0	5.9603574240000015
363600	0.0	0.0	5.9603574240000015
367200	0.0	0.0	5.9603574240000015
370800	0.0	0.0	5.9603574240000015
374400	92.71667104	92.71667104	5.9603574240000015
378000	185.43334208	185.43334208	5.9603574240000015
381600	278.15001312000004	278.15001312000004	35.762144544
385200	370.86668416	370.86668416	59.60357424
388800	370.86668416	370.86668416	23.841429696000006
392400	185.43334208	185.43334208	5.9603574240000015
396000	278.15001312000004	278.15001312000004	5.9603574240000015
399600	370.86668416	370.86668416	35.762144544
403200	370.86668416	370.86668416	59.60357424
406800	185.43334208	185.43334208	23.841429696000006
410400	92.71667104	92.71667104	5.9603574240000015
414000	0.0	0.0	5.9603574240000015
417600	0.0	0.0	5.9603574240000015
421200	0.0	0.0	5.9603574240000015
424800	0.0	0.0	5.9603574240000015
428400	0.0	0.0	5.9603574240000015
432000	0.0	0.0	5.9603574240000015
435600	0.0	0.0	5.9603574240000015
439200	0.0	0.0	5.9603574240000015
442800	0.0	0.0	5.9603574240000015
446400	0.0	0.0	5.9603574240000015
450000	0.0	0.0	5.9603574240000015
453600	0.0	0.0	5.9603574240000015
457200	0.0	0.0	5.9603574240000015
460800	92.71667104	92.71667104	5.9603574240000015
464400	185.43334208	185.43334208	5.9603574240000015
468000	278.15001312000004	278.15001312000004	35.762144544
471600	370.86668416	370.86668416	59.60357424
475200	370.86668416	370.86668416	23.841429696000006
478800	185.43334208	185.43334208	5.9603574240000015
482400	278.15001312000004	278.15001312000004	5.9603574240000015
486000	370.86668416	370.86668416	35.762144544
489600	370.86668416	370.86668416	59.60357424
493200	185.43334208	185.43334208	23.841429696000006
496800	92.71667104	92.71667104	5.9603574240000015
500400	0.0	0.0	5.9603574240000015
504000	0.0	0.0	5.9603574240000015
507600	0.0	0.0	5.9603574240000015
511200	0.0	0.0	5.9603574240000015
514800	0.0	0.0	5.9603574240000015
518400	0.0	0.0	5.9603574240000015
522000	0.0	0.0	5.9603574240000015
525600	0.0	0.0	5.9603574240000015
529200	0.0	0.0	5.9603574240000015
532800	0.0	0.0	5.9603574240000015
536400	0.0	0.0	5.9603574240000015
540000	0.0	0.0	5.9603574240000015
543600	0.0	0.0	5.9603574240000015
547200	92.71667104	92.71667104	5.9603574240000015
550800	185.43334208	185.43334208	5.9603574240000015
554400	278.15001312000004	278.15001312000004	35.762144544
558000	370.86668416	370.86668416	59.60357424
561600	370.86668416	370.86668416	23.841429696000006
565200	185.43334208	185.43334208	5.9603574240000015
568800	278.15001312000004	278.15001312000004	5.9603574240000015
572400	370.86668416	370.86668416	35.762144544
576000	370.86668416	370.86668416	59.60357424
579600	185.43334208	185.43334208	23.841429696000006
583200	92.71667104	92.71667104	5.9603574240000015
586800	0.0	0.0	5.9603574240000015
590400	0.0	0.0	5.9603574240000015
594000	0.0	0.0	5.9603574240000015
597600	0.0	0.0	5.9603574240000015
601200	0.0	0.0	5.9603574240000015
604800	0.0	0.0	5.9603574240000015
608400	0.0	0.0	5.9603574240000015
612000	0.0	0.0	5.9603574240000015
615600	0.0	0.0	5.9603574240000015
619200	0.0	0.0	5.9603574240000015
622800	0.0	0.0	5.9603574240000015
626400	0.0	0.0	5.9603574240000015
630000	0.0	0.0	5.9603574240000015
633600	92.71667104	92.71667104	5.9603574240000015
637200	185.43334208	185.43334208	5.9603574240000015
640800	278.15001312000004	278.15001312000004	35.762144544
644400	370.86668416	370.86668416	59.60357424
648000	370.86668416	370.86668416	23.841429696000006
651600	185.43334208	185.43334208	5.9603574240000015
655200	278.15001312000004	278.15001312000004	5.9603574240000015
658800	370.86668416	370.86668416	35.762144544
662400	370.86668416	370.86668416	59.60357424
666000	185.43334208	185.43334208	23.841429696000006
669600	92.71667104	92.71667104	5.9603574240000015
673200	0.0	0.0	5.9603574240000015
676800	0.0	0.0	5.9603574240000015
680400	0.0	0.0	5.9603574240000015
684000	0.0	0.0	5.9603574240000015
687600	0.0	0.0	5.9603574240000015
691200	0.0	0.0	5.9603574240000015
694800	0.0	0.0	5.9603574240000015
698400	0.0	0.0	5.9603574240000015
702000	0.0	0.0	5.9603574240000015
705600	0.0	0.0	5.9603574240000015
709200	0.0	0.0	5.9603574240000015
712800	0.0	0.0	5.9603574240000015
716400	0.0	0.0	5.9603574240000015
720000	92.71667104	92.71667104	5.9603574240000015
723600	185.43334208	185.43334208	5.9603574240000015
727200	278.15001312000004	278.15001312000004	35.762144544
730800	370.86668416	370.86668416	59.60357424
734400	370.86668416	370.86668416	23.841429696000006
738000	185.43334208	185.43334208	5.9603574240000015
741600	278.15001312000004	278.15001312000004	5.9603574240000015
745200	370.86668416	370.86668416	35.762144544
748800	370.86668416	370.86668416	59.60357424
752400	185.43334208	185.43334208	23.841429696000006
756000	92.71667104	92.71667104	5.9603574240000015
759600	0.0	0.0	5.9603574240000015
763200	0.0	0.0	5.9603574240000015
766800	0.0	0.0	5.9603574240000015
