ln(t/ts),H:91.93
-48.91979309319371,-1.822663364108207
-47.5294629144498,-1.8162256957364589
-46.13913273570589,-1.809788027364711
-44.748802556961984,-1.8033503589929627
-43.358472378218075,-1.7969126906212147
-41.968142199474165,-1.7904750222494665
-40.577812020730256,-1.7840373538777183
-39.18748184198635,-1.7775996855059704
-37.79715166324244,-1.7711620171342222
-36.40682148449853,-1.764724348762474
-35.01649130575462,-1.758286680390726
-33.62616112701071,-1.7518490120189778
-32.23583094826681,-1.7454113436472298
-30.845500769522896,-1.7389736752754816
-29.455170590778987,-1.7325360069037334
-28.06484041203508,-1.7260983385319855
-26.67451023329117,-1.7196606701602373
-25.28418005454726,-1.7132230017884893
-23.89384987580335,-1.706785333416741
-22.503519697059442,-1.700347665044993
-21.113189518315533,-1.693909996673245
-19.722859339571624,-1.6874723283014967
-18.332529160827715,-1.6810346599297485
-16.942198982083806,-1.6745969915580006
-15.5518688033399,-1.4885153990472844
-14.161538624595991,-0.9616800791950322
-12.771208445852082,-0.1373890752849003
-11.380878267108173,0.7309045226911854
-9.990548088364264,1.4989474930073818
-8.600217909620355,2.21722778837189
-8.5,2.333668799654772
-7.8,2.680028116277204
-7.2,2.976579525355174
-6.5,3.3214979060006318
-5.9,3.6183780569291937
-5.2,3.985646165293046
-4.5,4.412741731362534
-3.963,4.78967983323376
-3.27,5.31964109001558
-2.864,5.639933817910789
-2.577,5.865880520772372
-2.171,6.179506729029434
-1.884,6.394511116374665
-1.191,6.876431928932908
-0.497,7.287549994326967
-0.274,7.400576450933945
-0.051,7.5026878612451275
0.196,7.602592987479888
0.419,7.680573087757184
0.642,7.747331143270593
0.873,7.8050691854404395
1.112,7.85358553376416
1.335,7.889798403899954
1.679,7.931270827487374
2.028,7.9595647196376795
2.275,7.973416909236491
3.003,7.995749059734852
