Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,1.05454e+09,8.36364e+07,1.05558e+09,0,5.18352e+08,65679.1,4610.71,5239.25,5523.93,5482.06,5400.83,5274.71,4604.14,5365.68,4454.28,4535.73,-16036.6,-16036.6,-16036.6,5171.2,5078.8,1315.26,4509.95,4453.03,5107.82,4832.88,5214.59,-16045.3,1124.24,-17666.4,-16036.6,0,4424.38,5001.25,5312.38,1238.4,4361.9,5271.61,0,1388.65,0,0,5448.12,0,4609.36,4763.76,0,1309.9,-85939.5,4254.04,4676.32,-90840,-15982.6,0,4687.54,0,-146573.5,-290620.2,144046.7,65679.1
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,1.16734e+09,7.95981e+07,1.03784e+09,0,5.70052e+08,63849.4,4814.02,5482.63,6033.72,6010.81,5909.33,5717.75,4997.26,5833.44,4848.21,4950.88,-15112.5,-15112.5,-15112.5,5587.01,5462.22,2992.78,4879.26,4657.39,5542.74,5283.18,5677.01,-15340.8,1476.03,-21780.6,-15112.5,0,4765.53,5402.75,5799.03,1584.55,4732.48,5496.55,0,1778.84,0,0,5937.81,0,5043.33,5196.61,0,1713.54,-84535.9,4597.54,5127.61,-87658.9,-15265.8,0,5101.75,0,-126598.4,-285032.0,158433.6,63849.4
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,1.18386e+09,7.46072e+07,9.45751e+08,0,5.09576e+08,63787.6,4559.17,5194.67,5357.04,5318.66,5247.03,5137.12,4475.47,5217.43,4354.68,4426.48,-14132.7,-14132.7,-14132.7,5046.33,4968.42,1758.07,4392.51,4431.38,4989.18,4676.68,5082.98,-14496.1,1226.44,-20283.7,-14132.7,0,4319.2,4895,5169.12,1311.74,4273.08,5224.67,0,1482.5,0,0,5290.52,0,4491.03,4615.7,0,1404.12,-82774.2,4179.05,4549.79,-77599.2,-14423.8,0,4548.97,0,-124493.6,-266107.8,141614.2,63787.6
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,1.00816e+09,7.34923e+07,8.96682e+08,0,3.78073e+08,63812.6,3939.33,4483.87,3901.97,3855.93,3845.4,3876,3377.28,3885.37,3270.07,3280.3,-13542.2,-13542.2,-13542.2,3865.46,3879.16,-1173.06,3366.61,3834.38,3811.42,3403.87,3821.91,-14010.9,451.934,-19334.2,-13542.2,0,3377.3,3813.72,3834.14,526.425,3258.41,4524.57,0,572.451,0,0,3894.1,0,3289.24,3395.75,0,501.389,-82185.5,3244.94,3297.15,-75508.7,-13941.2,0,3386.82,0,-155255.7,-260322.4,105066.7,63812.6
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,1.19119e+09,7.04971e+07,9.48007e+08,0,4.84257e+08,63838.1,4413.65,5038.8,5043.73,5000.54,4942.1,4863.98,4225.52,4929.63,4133.8,4192.6,-13113.1,-13113.1,-13113.1,4789.57,4732.05,1905.23,4158.24,4317.82,4731.58,4389.81,4807.85,-13655.3,1155.3,-19163.6,-13113.1,0,4105.78,4660.37,4878.06,1209.57,4066.91,5075.74,0,1371.26,0,0,4989.23,0,4245.5,4340.03,0,1292.64,-81868.3,3989.92,4293.73,-74149.5,-13590.9,0,4285.69,0,-120303.8,-254880.0,134576.2,63838.1
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,9.85524e+08,6.98721e+07,9.89098e+08,0,3.72148e+08,67632.3,3878.82,4424.95,3828.12,3788.1,3778.83,3804.79,3310.99,3813.2,3222.61,3231.72,-12753.4,-12753.4,-12753.4,3794.91,3813.41,-635.725,3301.54,3792.32,3748.6,3335.31,3757.68,-13345.6,482.68,-19127.8,-12753.4,0,3317.72,3755.59,3768.55,536.623,3212.43,4460.16,0,584.355,0,0,3820.97,0,3239.73,3328.03,0,525.28,-81611.5,3200.63,3246.9,-74297,-13287.4,0,3319.42,0,-149893.7,-253318.6,103425.0,67632.3
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,9.24602e+08,7.7101e+07,1.49063e+09,0,4.28395e+08,75064,4086.81,4670.2,4507.54,4459.46,4416.29,4375.24,3792.08,4423.54,3724.27,3767.79,-13788.1,-13788.1,-13788.1,4320.61,4290.84,169.989,3742.77,4017.59,4262.2,3912.94,4317.41,-14403.4,848.185,-21153.2,-13788.1,0,3716.39,4220.15,4369.1,882.32,3675.25,4713.16,0,1002.55,0,0,4467.33,0,3806.96,3876.24,0,927.864,-90905.3,3617.96,3842.7,-92773.9,-14354.5,0,3835.97,0,-169683.0,-288742.7,119059.7,75064.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,8.94368e+08,8.44287e+07,1.91499e+09,0,4.394e+08,75503.4,4081.61,4667.08,4671.77,4636.72,4581.71,4490.93,3903.39,4557.28,3836.28,3893.56,-15493.5,-15493.5,-15493.5,4416.55,4370.61,-773.751,3837.93,4010.97,4383.54,4063.15,4455.18,-16019.6,905.423,-19050.6,-15493.5,0,3798.76,4329.76,4521.28,940.381,3772.16,4698.99,0,1055.48,0,0,4616.96,0,3944.83,4014.69,0,1008.82,-96054.3,3697.03,3991.7,-108293,-15992.7,0,3961.56,0,-196041.9,-318158.0,122116.1,75503.4
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.18435e+08,0,1.80215e+09,0,2.08735e+07,75673.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304.83,0,0,0,0,0,0,1379.02,0,0,0,1566.85,0,0,0,0,0,0,0,1529.88,-82769.1,0,0,-103710,0,0,0,0,-180698.5,-186479.1,5780.6,75673.5
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,1.18905e+09,1.09223e+08,1.5297e+09,0,4.1153e+08,77659.3,3730.74,4285.19,4572.68,4645.62,4578.88,4352.19,3845.96,4433.79,3563.7,3635.2,-20239.4,-20239.4,-20239.4,4259.13,4177,-2869.92,3765.56,3455.24,4331.12,4035.88,4422.01,-20362.1,911.869,0,-20239.4,0,3697.69,4226.24,4504.55,1149.47,3482.65,4210.66,0,1240.13,0,0,4506.82,0,3698.86,3979.11,0,1224.78,-81138.2,3387.6,3756.02,-93985,-20332.5,0,3916.23,0,-181662.8,-299645.3,117982.6,77659.3
