x,y
0.0,0.0
0.0,8.113657349519084
0.0,16.227314699038168
0.0,24.34097204855725
0.0,32.454629398076335
0.0,40.56828674759542
0.0,48.6819440971145
0.0,56.79560144663358
0.0,64.90925879615267
0.0,73.02291614567176
0.0,81.13657349519085
0.0,89.25023084470992
0.0,97.363888194229
0.0,105.47754554374809
0.0,113.59120289326717
0.0,121.70486024278625
0.0,129.81851759230534
0.0,137.93217494182443
0.0,146.04583229134352
0.0,154.1594896408626
0.0,162.2731469903817
0.0,170.38680433990075
0.0,178.50046168941984
0.0,186.61411903893892
0.0,194.727776388458
0.0,202.8414337379771
0.0,210.95509108749619
0.0,219.06874843701527
0.0,227.18240578653433
0.0,235.29606313605342
0.0,243.4097204855725
0.0,251.5233778350916
8.113657349519084,0.0
8.113657349519084,8.113657349519084
8.113657349519084,16.227314699038168
8.113657349519084,24.34097204855725
8.113657349519084,32.454629398076335
8.113657349519084,40.56828674759542
8.113657349519084,48.6819440971145
8.113657349519084,56.79560144663358
8.113657349519084,64.90925879615267
8.113657349519084,73.02291614567176
8.113657349519084,81.13657349519085
8.113657349519084,89.25023084470992
8.113657349519084,97.363888194229
8.113657349519084,105.47754554374809
8.113657349519084,113.59120289326717
8.113657349519084,121.70486024278625
8.113657349519084,129.81851759230534
8.113657349519084,137.93217494182443
8.113657349519084,146.04583229134352
8.113657349519084,154.1594896408626
8.113657349519084,162.2731469903817
8.113657349519084,170.38680433990075
8.113657349519084,178.50046168941984
8.113657349519084,186.61411903893892
8.113657349519084,194.727776388458
8.113657349519084,202.8414337379771
8.113657349519084,210.95509108749619
8.113657349519084,219.06874843701527
8.113657349519084,227.18240578653433
8.113657349519084,235.29606313605342
8.113657349519084,243.4097204855725
8.113657349519084,251.5233778350916
16.227314699038168,0.0
16.227314699038168,8.113657349519084
16.227314699038168,16.227314699038168
16.227314699038168,24.34097204855725
16.227314699038168,32.454629398076335
16.227314699038168,40.56828674759542
16.227314699038168,48.6819440971145
16.227314699038168,56.79560144663358
16.227314699038168,64.90925879615267
16.227314699038168,73.02291614567176
16.227314699038168,81.13657349519085
16.227314699038168,89.25023084470992
16.227314699038168,97.363888194229
16.227314699038168,105.47754554374809
16.227314699038168,113.59120289326717
16.227314699038168,121.70486024278625
16.227314699038168,129.81851759230534
16.227314699038168,137.93217494182443
16.227314699038168,146.04583229134352
16.227314699038168,154.1594896408626
16.227314699038168,162.2731469903817
16.227314699038168,170.38680433990075
16.227314699038168,178.50046168941984
16.227314699038168,186.61411903893892
16.227314699038168,194.727776388458
16.227314699038168,202.8414337379771
16.227314699038168,210.95509108749619
16.227314699038168,219.06874843701527
16.227314699038168,227.18240578653433
16.227314699038168,235.29606313605342
16.227314699038168,243.4097204855725
16.227314699038168,251.5233778350916
24.34097204855725,0.0
24.34097204855725,8.113657349519084
24.34097204855725,16.227314699038168
24.34097204855725,24.34097204855725
24.34097204855725,32.454629398076335
24.34097204855725,40.56828674759542
24.34097204855725,48.6819440971145
24.34097204855725,56.79560144663358
24.34097204855725,64.90925879615267
24.34097204855725,73.02291614567176
24.34097204855725,81.13657349519085
24.34097204855725,89.25023084470992
24.34097204855725,97.363888194229
24.34097204855725,105.47754554374809
24.34097204855725,113.59120289326717
24.34097204855725,121.70486024278625
24.34097204855725,129.81851759230534
24.34097204855725,137.93217494182443
24.34097204855725,146.04583229134352
24.34097204855725,154.1594896408626
24.34097204855725,162.2731469903817
24.34097204855725,170.38680433990075
24.34097204855725,178.50046168941984
24.34097204855725,186.61411903893892
24.34097204855725,194.727776388458
24.34097204855725,202.8414337379771
24.34097204855725,210.95509108749619
24.34097204855725,219.06874843701527
24.34097204855725,227.18240578653433
24.34097204855725,235.29606313605342
24.34097204855725,243.4097204855725
24.34097204855725,251.5233778350916
32.454629398076335,0.0
32.454629398076335,8.113657349519084
32.454629398076335,16.227314699038168
32.454629398076335,24.34097204855725
32.454629398076335,32.454629398076335
32.454629398076335,40.56828674759542
32.454629398076335,48.6819440971145
32.454629398076335,56.79560144663358
32.454629398076335,64.90925879615267
32.454629398076335,73.02291614567176
32.454629398076335,81.13657349519085
32.454629398076335,89.25023084470992
32.454629398076335,97.363888194229
32.454629398076335,105.47754554374809
32.454629398076335,113.59120289326717
32.454629398076335,121.70486024278625
32.454629398076335,129.81851759230534
32.454629398076335,137.93217494182443
32.454629398076335,146.04583229134352
32.454629398076335,154.1594896408626
32.454629398076335,162.2731469903817
32.454629398076335,170.38680433990075
32.454629398076335,178.50046168941984
32.454629398076335,186.61411903893892
32.454629398076335,194.727776388458
32.454629398076335,202.8414337379771
32.454629398076335,210.95509108749619
32.454629398076335,219.06874843701527
32.454629398076335,227.18240578653433
32.454629398076335,235.29606313605342
32.454629398076335,243.4097204855725
32.454629398076335,251.5233778350916
40.56828674759542,0.0
40.56828674759542,8.113657349519084
40.56828674759542,16.227314699038168
40.56828674759542,24.34097204855725
40.56828674759542,32.454629398076335
40.56828674759542,40.56828674759542
40.56828674759542,48.6819440971145
40.56828674759542,56.79560144663358
40.56828674759542,64.90925879615267
40.56828674759542,73.02291614567176
40.56828674759542,81.13657349519085
40.56828674759542,89.25023084470992
40.56828674759542,97.363888194229
40.56828674759542,105.47754554374809
40.56828674759542,113.59120289326717
40.56828674759542,121.70486024278625
40.56828674759542,129.81851759230534
40.56828674759542,137.93217494182443
40.56828674759542,146.04583229134352
40.56828674759542,154.1594896408626
40.56828674759542,162.2731469903817
40.56828674759542,170.38680433990075
40.56828674759542,178.50046168941984
40.56828674759542,186.61411903893892
40.56828674759542,194.727776388458
40.56828674759542,202.8414337379771
40.56828674759542,210.95509108749619
40.56828674759542,219.06874843701527
40.56828674759542,227.18240578653433
40.56828674759542,235.29606313605342
40.56828674759542,243.4097204855725
40.56828674759542,251.5233778350916
48.6819440971145,0.0
48.6819440971145,8.113657349519084
48.6819440971145,16.227314699038168
48.6819440971145,24.34097204855725
48.6819440971145,32.454629398076335
48.6819440971145,40.56828674759542
48.6819440971145,48.6819440971145
48.6819440971145,56.79560144663358
48.6819440971145,64.90925879615267
48.6819440971145,73.02291614567176
48.6819440971145,81.13657349519085
48.6819440971145,89.25023084470992
48.6819440971145,97.363888194229
48.6819440971145,105.47754554374809
48.6819440971145,113.59120289326717
48.6819440971145,121.70486024278625
48.6819440971145,129.81851759230534
48.6819440971145,137.93217494182443
48.6819440971145,146.04583229134352
48.6819440971145,154.1594896408626
48.6819440971145,162.2731469903817
48.6819440971145,170.38680433990075
48.6819440971145,178.50046168941984
48.6819440971145,186.61411903893892
48.6819440971145,194.727776388458
48.6819440971145,202.8414337379771
48.6819440971145,210.95509108749619
48.6819440971145,219.06874843701527
48.6819440971145,227.18240578653433
48.6819440971145,235.29606313605342
48.6819440971145,243.4097204855725
48.6819440971145,251.5233778350916
56.79560144663358,0.0
56.79560144663358,8.113657349519084
56.79560144663358,16.227314699038168
56.79560144663358,24.34097204855725
56.79560144663358,32.454629398076335
56.79560144663358,40.56828674759542
56.79560144663358,48.6819440971145
56.79560144663358,56.79560144663358
56.79560144663358,64.90925879615267
56.79560144663358,73.02291614567176
56.79560144663358,81.13657349519085
56.79560144663358,89.25023084470992
56.79560144663358,97.363888194229
56.79560144663358,105.47754554374809
56.79560144663358,113.59120289326717
56.79560144663358,121.70486024278625
56.79560144663358,129.81851759230534
56.79560144663358,137.93217494182443
56.79560144663358,146.04583229134352
56.79560144663358,154.1594896408626
56.79560144663358,162.2731469903817
56.79560144663358,170.38680433990075
56.79560144663358,178.50046168941984
56.79560144663358,186.61411903893892
56.79560144663358,194.727776388458
56.79560144663358,202.8414337379771
56.79560144663358,210.95509108749619
56.79560144663358,219.06874843701527
56.79560144663358,227.18240578653433
56.79560144663358,235.29606313605342
56.79560144663358,243.4097204855725
56.79560144663358,251.5233778350916
64.90925879615267,0.0
64.90925879615267,8.113657349519084
64.90925879615267,16.227314699038168
64.90925879615267,24.34097204855725
64.90925879615267,32.454629398076335
64.90925879615267,40.56828674759542
64.90925879615267,48.6819440971145
64.90925879615267,56.79560144663358
64.90925879615267,64.90925879615267
64.90925879615267,73.02291614567176
64.90925879615267,81.13657349519085
64.90925879615267,89.25023084470992
64.90925879615267,97.363888194229
64.90925879615267,105.47754554374809
64.90925879615267,113.59120289326717
64.90925879615267,121.70486024278625
64.90925879615267,129.81851759230534
64.90925879615267,137.93217494182443
64.90925879615267,146.04583229134352
64.90925879615267,154.1594896408626
64.90925879615267,162.2731469903817
64.90925879615267,170.38680433990075
64.90925879615267,178.50046168941984
64.90925879615267,186.61411903893892
64.90925879615267,194.727776388458
64.90925879615267,202.8414337379771
64.90925879615267,210.95509108749619
64.90925879615267,219.06874843701527
64.90925879615267,227.18240578653433
64.90925879615267,235.29606313605342
64.90925879615267,243.4097204855725
64.90925879615267,251.5233778350916
73.02291614567176,0.0
73.02291614567176,8.113657349519084
73.02291614567176,16.227314699038168
73.02291614567176,24.34097204855725
73.02291614567176,32.454629398076335
73.02291614567176,40.56828674759542
73.02291614567176,48.6819440971145
73.02291614567176,56.79560144663358
73.02291614567176,64.90925879615267
73.02291614567176,73.02291614567176
73.02291614567176,81.13657349519085
73.02291614567176,89.25023084470992
73.02291614567176,97.363888194229
73.02291614567176,105.47754554374809
73.02291614567176,113.59120289326717
73.02291614567176,121.70486024278625
73.02291614567176,129.81851759230534
73.02291614567176,137.93217494182443
73.02291614567176,146.04583229134352
73.02291614567176,154.1594896408626
73.02291614567176,162.2731469903817
73.02291614567176,170.38680433990075
73.02291614567176,178.50046168941984
73.02291614567176,186.61411903893892
73.02291614567176,194.727776388458
73.02291614567176,202.8414337379771
73.02291614567176,210.95509108749619
73.02291614567176,219.06874843701527
73.02291614567176,227.18240578653433
73.02291614567176,235.29606313605342
73.02291614567176,243.4097204855725
73.02291614567176,251.5233778350916
81.13657349519085,0.0
81.13657349519085,8.113657349519084
81.13657349519085,16.227314699038168
81.13657349519085,24.34097204855725
81.13657349519085,32.454629398076335
81.13657349519085,40.56828674759542
81.13657349519085,48.6819440971145
81.13657349519085,56.79560144663358
81.13657349519085,64.90925879615267
81.13657349519085,73.02291614567176
81.13657349519085,81.13657349519085
81.13657349519085,89.25023084470992
