Time (hr),Time (month),Q (Rejection) (w) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
395.36085401609523,0.5313989973334613,0,0,30.86769386696973,31.038168398215873
395.36085401609523,0.5313989973334613,2210335.133333333,7.854518308506904,18.459391130895625,18.545835563644925
398.63914598390477,0.5358053037418075,0,0,18.459391130895625,18.545835563644925
398.63914598390477,0.5358053037418075,182653.04919655723,0.6490652468865301,18.57017568632882,19.616263707455865
563.876942246284,0.7578991159224248,182653.04919655723,0.6490652468865301,18.57017568632882,19.616263707455865
563.876942246284,0.7578991159224248,-2576801.2888888894,-9.156771113907693,18.474044912171042,18.56048934492034
566.123057753716,0.7609180883786506,-2576801.2888888894,-9.156771113907693,18.474044912171042,18.56048934492034
566.123057753716,0.7609180883786506,182653.04919655723,0.6490652468865301,18.543938005845803,17.32441209754324
744.0,1.0,182653.04919655723,0.6490652468865301,18.543938005845803,17.32441209754324
744.0,1.0,119402.37444338962,0.4243013296949513,18.473375507091323,18.559819939840622
1044.0998887977798,1.4465772154728866,119402.37444338962,0.4243013296949513,18.473375507091323,18.559819939840622
1044.0998887977798,1.4465772154728866,-3449746.066666667,-12.25881687880982,18.431219914038245,18.48772962232442
1045.9001112022204,1.449256117860447,-3449746.066666667,-12.25881687880982,18.431219914038245,18.48772962232442
1045.9001112022204,1.449256117860447,119402.37444338962,0.4243013296949513,18.68837614513759,17.055710590558125
1283.4637433647592,1.8027734276261298,119402.37444338962,0.4243013296949513,18.68837614513759,17.055710590558125
1283.4637433647592,1.8027734276261298,2100535.4888888886,7.46434068134507,18.428116606609567,18.484626314895742
1286.5362566352408,1.8073456199929177,2100535.4888888886,7.46434068134507,18.428116606609567,18.484626314895742
1286.5362566352408,1.8073456199929177,119402.37444338962,0.4243013296949513,18.509094821903503,19.503217830555663
1416.0,2.0,119402.37444338962,0.4243013296949513,18.509094821903503,19.503217830555663
1416.0,2.0,914707.21123047,3.250450318227619,18.442070294793744,18.49858000307992
1547.6849015205323,2.1769958353770598,914707.21123047,3.250450318227619,18.442070294793744,18.49858000307992
1547.6849015205323,2.1769958353770598,-1470678.6666666667,-5.226118129807522,19.0066019161113,19.439506520520183
1550.3150984794677,2.1805310463433707,-1470678.6666666667,-5.226118129807522,19.0066019161113,19.439506520520183
1550.3150984794677,2.1805310463433707,914707.21123047,3.250450318227619,18.989673663964705,18.293643766540512
