#1
double Internals(8760, 19)
3600	2359.29281256	2359.29281256	0.0
7200	2359.29281256	2359.29281256	0.0
10800	2359.29281256	2359.29281256	0.0
14400	2359.29281256	2359.29281256	0.0
18000	2359.29281256	2359.29281256	0.0
21600	5898.2320314	5898.2320314	0.0
25200	9437.17125024	9437.17125024	0.0
28800	11796.4640628	11796.4640628	0.0
32400	11796.4640628	11796.4640628	0.0
36000	9437.17125024	9437.17125024	0.0
39600	11796.4640628	11796.4640628	0.0
43200	5898.2320314	5898.2320314	0.0
46800	9437.17125024	9437.17125024	0.0
50400	11796.4640628	11796.4640628	0.0
54000	11796.4640628	11796.4640628	0.0
57600	9437.17125024	9437.17125024	0.0
61200	9437.17125024	9437.17125024	0.0
64800	9437.17125024	9437.17125024	0.0
68400	5898.2320314	5898.2320314	0.0
72000	5898.2320314	5898.2320314	0.0
75600	5898.2320314	5898.2320314	0.0
79200	5898.2320314	5898.2320314	0.0
82800	2359.29281256	2359.29281256	0.0
86400	2359.29281256	2359.29281256	0.0
90000	2359.29281256	2359.29281256	0.0
93600	2359.29281256	2359.29281256	0.0
97200	2359.29281256	2359.29281256	0.0
100800	2359.29281256	2359.29281256	0.0
104400	2359.29281256	2359.29281256	0.0
108000	5898.2320314	5898.2320314	0.0
111600	9437.17125024	9437.17125024	0.0
115200	11796.4640628	11796.4640628	0.0
118800	11796.4640628	11796.4640628	0.0
122400	9437.17125024	9437.17125024	0.0
126000	11796.4640628	11796.4640628	0.0
129600	5898.2320314	5898.2320314	0.0
133200	9437.17125024	9437.17125024	0.0
136800	11796.4640628	11796.4640628	0.0
140400	11796.4640628	11796.4640628	0.0
144000	9437.17125024	9437.17125024	0.0
147600	9437.17125024	9437.17125024	0.0
151200	9437.17125024	9437.17125024	0.0
154800	5898.2320314	5898.2320314	0.0
158400	5898.2320314	5898.2320314	0.0
162000	5898.2320314	5898.2320314	0.0
165600	5898.2320314	5898.2320314	0.0
169200	2359.29281256	2359.29281256	0.0
172800	2359.29281256	2359.29281256	0.0
176400	2359.29281256	2359.29281256	0.0
180000	2359.29281256	2359.29281256	0.0
183600	2359.29281256	2359.29281256	0.0
187200	2359.29281256	2359.29281256	0.0
190800	2359.29281256	2359.29281256	0.0
