#1
double Internals(8760, 19)
3600	0.0	0.0	18350.055208800004
7200	0.0	0.0	18350.055208800004
10800	0.0	0.0	18350.055208800004
14400	0.0	0.0	18350.055208800004
18000	0.0	0.0	18350.055208800004
21600	0.0	0.0	18350.055208800004
25200	0.0	0.0	18350.055208800004
28800	17476.243056	17476.243056	36700.11041760001
32400	34952.486112	34952.486112	73400.22083520002
36000	52428.729168	52428.729168	110100.33125279998
39600	69904.972224	69904.972224	146800.44167040003
43200	69904.972224	69904.972224	146800.44167040003
46800	34952.486112	34952.486112	73400.22083520002
50400	52428.729168	52428.729168	110100.33125279998
54000	69904.972224	69904.972224	146800.44167040003
57600	69904.972224	69904.972224	146800.44167040003
61200	34952.486112	34952.486112	73400.22083520002
64800	17476.243056	17476.243056	36700.11041760001
68400	0.0	0.0	18350.055208800004
72000	0.0	0.0	18350.055208800004
75600	0.0	0.0	18350.055208800004
79200	0.0	0.0	18350.055208800004
82800	0.0	0.0	18350.055208800004
86400	0.0	0.0	18350.055208800004
90000	0.0	0.0	18350.055208800004
93600	0.0	0.0	18350.055208800004
97200	0.0	0.0	18350.055208800004
100800	0.0	0.0	18350.055208800004
104400	0.0	0.0	18350.055208800004
108000	0.0	0.0	18350.055208800004
111600	0.0	0.0	18350.055208800004
115200	17476.243056	17476.243056	36700.11041760001
118800	34952.486112	34952.486112	73400.22083520002
122400	52428.729168	52428.729168	110100.33125279998
126000	69904.972224	69904.972224	146800.44167040003
129600	69904.972224	69904.972224	146800.44167040003
133200	34952.486112	34952.486112	73400.22083520002
136800	52428.729168	52428.729168	110100.33125279998
140400	69904.972224	69904.972224	146800.44167040003
144000	69904.972224	69904.972224	146800.44167040003
147600	34952.486112	34952.486112	73400.22083520002
151200	17476.243056	17476.243056	36700.11041760001
154800	0.0	0.0	18350.055208800004
158400	0.0	0.0	18350.055208800004
162000	0.0	0.0	18350.055208800004
165600	0.0	0.0	18350.055208800004
169200	0.0	0.0	18350.055208800004
172800	0.0	0.0	18350.055208800004
176400	0.0	0.0	18350.055208800004
180000	0.0	0.0	18350.055208800004
183600	0.0	0.0	18350.055208800004
187200	0.0	0.0	18350.055208800004
190800	0.0	0.0	18350.055208800004
194400	0.0	0.0	18350.055208800004
198000	0.0	0.0	18350.055208800004
201600	17476.243056	17476.243056	36700.11041760001
205200	34952.486112	34952.486112	73400.22083520002
208800	52428.729168	52428.729168	110100.33125279998
212400	69904.972224	69904.972224	146800.44167040003
216000	69904.972224	69904.972224	146800.44167040003
219600	34952.486112	34952.486112	73400.22083520002
223200	52428.729168	52428.729168	110100.33125279998
226800	69904.972224	69904.972224	146800.44167040003
230400	69904.972224	69904.972224	146800.44167040003
234000	34952.486112	34952.486112	73400.22083520002
237600	17476.243056	17476.243056	36700.11041760001
241200	0.0	0.0	18350.055208800004
244800	0.0	0.0	18350.055208800004
248400	0.0	0.0	18350.055208800004
252000	0.0	0.0	18350.055208800004
255600	0.0	0.0	18350.055208800004
259200	0.0	0.0	18350.055208800004
262800	0.0	0.0	18350.055208800004
266400	0.0	0.0	18350.055208800004
270000	0.0	0.0	18350.055208800004
273600	0.0	0.0	18350.055208800004
277200	0.0	0.0	18350.055208800004
280800	0.0	0.0	18350.055208800004
284400	0.0	0.0	18350.055208800004
288000	17476.243056	17476.243056	36700.11041760001
291600	34952.486112	34952.486112	73400.22083520002
295200	52428.729168	52428.729168	110100.33125279998
298800	69904.972224	69904.972224	146800.44167040003
302400	69904.972224	69904.972224	146800.44167040003
306000	34952.486112	34952.486112	73400.22083520002
309600	52428.729168	52428.729168	110100.33125279998
313200	69904.972224	69904.972224	146800.44167040003
316800	69904.972224	69904.972224	146800.44167040003
320400	34952.486112	34952.486112	73400.22083520002
324000	17476.243056	17476.243056	36700.11041760001
327600	0.0	0.0	18350.055208800004
331200	0.0	0.0	18350.055208800004
334800	0.0	0.0	18350.055208800004
338400	0.0	0.0	18350.055208800004
342000	0.0	0.0	18350.055208800004
345600	0.0	0.0	18350.055208800004
349200	0.0	0.0	18350.055208800004
352800	0.0	0.0	18350.055208800004
356400	0.0	0.0	18350.055208800004
360000	0.0	0.0	18350.055208800004
363600	0.0	0.0	18350.055208800004
367200	0.0	0.0	18350.055208800004
370800	0.0	0.0	18350.055208800004
374400	17476.243056	17476.243056	36700.11041760001
378000	34952.486112	34952.486112	73400.22083520002
381600	52428.729168	52428.729168	110100.33125279998
385200	69904.972224	69904.972224	146800.44167040003
388800	69904.972224	69904.972224	146800.44167040003
392400	34952.486112	34952.486112	73400.22083520002
396000	52428.729168	52428.729168	110100.33125279998
399600	69904.972224	69904.972224	146800.44167040003
403200	69904.972224	69904.972224	146800.44167040003
406800	34952.486112	34952.486112	73400.22083520002
410400	17476.243056	17476.243056	36700.11041760001
414000	0.0	0.0	18350.055208800004
417600	0.0	0.0	18350.055208800004
421200	0.0	0.0	18350.055208800004
424800	0.0	0.0	18350.055208800004
428400	0.0	0.0	18350.055208800004
432000	0.0	0.0	18350.055208800004
435600	0.0	0.0	18350.055208800004
439200	0.0	0.0	18350.055208800004
442800	0.0	0.0	18350.055208800004
446400	0.0	0.0	18350.055208800004
450000	0.0	0.0	18350.055208800004
453600	0.0	0.0	18350.055208800004
457200	0.0	0.0	18350.055208800004
460800	17476.243056	17476.243056	36700.11041760001
464400	34952.486112	34952.486112	73400.22083520002
468000	52428.729168	52428.729168	110100.33125279998
471600	69904.972224	69904.972224	146800.44167040003
475200	69904.972224	69904.972224	146800.44167040003
478800	34952.486112	34952.486112	73400.22083520002
482400	52428.729168	52428.729168	110100.33125279998
486000	69904.972224	69904.972224	146800.44167040003
489600	69904.972224	69904.972224	146800.44167040003
493200	34952.486112	34952.486112	73400.22083520002
496800	17476.243056	17476.243056	36700.11041760001
500400	0.0	0.0	18350.055208800004
504000	0.0	0.0	18350.055208800004
507600	0.0	0.0	18350.055208800004
511200	0.0	0.0	18350.055208800004
514800	0.0	0.0	18350.055208800004
518400	0.0	0.0	18350.055208800004
522000	0.0	0.0	18350.055208800004
525600	0.0	0.0	18350.055208800004
529200	0.0	0.0	18350.055208800004
532800	0.0	0.0	18350.055208800004
536400	0.0	0.0	18350.055208800004
540000	0.0	0.0	18350.055208800004
543600	0.0	0.0	18350.055208800004
547200	17476.243056	17476.243056	36700.11041760001
550800	34952.486112	34952.486112	73400.22083520002
554400	52428.729168	52428.729168	110100.33125279998
558000	69904.972224	69904.972224	146800.44167040003
561600	69904.972224	69904.972224	146800.44167040003
565200	34952.486112	34952.486112	73400.22083520002
568800	52428.729168	52428.729168	110100.33125279998
572400	69904.972224	69904.972224	146800.44167040003
576000	69904.972224	69904.972224	146800.44167040003
579600	34952.486112	34952.486112	73400.22083520002
583200	17476.243056	17476.243056	36700.11041760001
586800	0.0	0.0	18350.055208800004
590400	0.0	0.0	18350.055208800004
594000	0.0	0.0	18350.055208800004
597600	0.0	0.0	18350.055208800004
601200	0.0	0.0	18350.055208800004
604800	0.0	0.0	18350.055208800004
608400	0.0	0.0	18350.055208800004
612000	0.0	0.0	18350.055208800004
615600	0.0	0.0	18350.055208800004
619200	0.0	0.0	18350.055208800004
622800	0.0	0.0	18350.055208800004
626400	0.0	0.0	18350.055208800004
630000	0.0	0.0	18350.055208800004
633600	17476.243056	17476.243056	36700.11041760001
637200	34952.486112	34952.486112	73400.22083520002
640800	52428.729168	52428.729168	110100.33125279998
644400	69904.972224	69904.972224	146800.44167040003
648000	69904.972224	69904.972224	146800.44167040003
651600	34952.486112	34952.486112	73400.22083520002
655200	52428.729168	52428.729168	110100.33125279998
658800	69904.972224	69904.972224	146800.44167040003
662400	69904.972224	69904.972224	146800.44167040003
666000	34952.486112	34952.486112	73400.22083520002
669600	17476.243056	17476.243056	36700.11041760001
673200	0.0	0.0	18350.055208800004
676800	0.0	0.0	18350.055208800004
680400	0.0	0.0	18350.055208800004
684000	0.0	0.0	18350.055208800004
687600	0.0	0.0	18350.055208800004
691200	0.0	0.0	18350.055208800004
694800	0.0	0.0	18350.055208800004
698400	0.0	0.0	18350.055208800004
702000	0.0	0.0	18350.055208800004
705600	0.0	0.0	18350.055208800004
709200	0.0	0.0	18350.055208800004
712800	0.0	0.0	18350.055208800004
716400	0.0	0.0	18350.055208800004
720000	17476.243056	17476.243056	36700.11041760001
723600	34952.486112	34952.486112	73400.22083520002
727200	52428.729168	52428.729168	110100.33125279998
730800	69904.972224	69904.972224	146800.44167040003
734400	69904.972224	69904.972224	146800.44167040003
738000	34952.486112	34952.486112	73400.22083520002
741600	52428.729168	52428.729168	110100.33125279998
745200	69904.972224	69904.972224	146800.44167040003
748800	69904.972224	69904.972224	146800.44167040003
