#1
double Internals(8760, 19)
3600	0.0	0.0	157286.18750399997
7200	0.0	0.0	157286.18750399997
10800	0.0	0.0	157286.18750399997
14400	0.0	0.0	157286.18750399997
18000	0.0	0.0	157286.18750399997
21600	0.0	0.0	157286.18750399997
25200	0.0	0.0	157286.18750399997
28800	0.0	0.0	157286.18750399997
32400	0.0	0.0	157286.18750399997
36000	0.0	0.0	157286.18750399997
39600	0.0	0.0	157286.18750399997
43200	0.0	0.0	157286.18750399997
46800	0.0	0.0	157286.18750399997
50400	0.0	0.0	157286.18750399997
54000	0.0	0.0	157286.18750399997
57600	0.0	0.0	157286.18750399997
61200	0.0	0.0	157286.18750399997
64800	0.0	0.0	157286.18750399997
68400	0.0	0.0	157286.18750399997
72000	0.0	0.0	157286.18750399997
75600	0.0	0.0	157286.18750399997
79200	0.0	0.0	157286.18750399997
82800	0.0	0.0	157286.18750399997
86400	0.0	0.0	157286.18750399997
90000	0.0	0.0	157286.18750399997
93600	0.0	0.0	157286.18750399997
97200	0.0	0.0	157286.18750399997
100800	0.0	0.0	157286.18750399997
104400	0.0	0.0	157286.18750399997
108000	0.0	0.0	157286.18750399997
111600	0.0	0.0	157286.18750399997
115200	0.0	0.0	157286.18750399997
118800	0.0	0.0	157286.18750399997
122400	0.0	0.0	157286.18750399997
126000	0.0	0.0	157286.18750399997
129600	0.0	0.0	157286.18750399997
133200	0.0	0.0	157286.18750399997
136800	0.0	0.0	157286.18750399997
140400	0.0	0.0	157286.18750399997
144000	0.0	0.0	157286.18750399997
147600	0.0	0.0	157286.18750399997
151200	0.0	0.0	157286.18750399997
154800	0.0	0.0	157286.18750399997
158400	0.0	0.0	157286.18750399997
162000	0.0	0.0	157286.18750399997
165600	0.0	0.0	157286.18750399997
169200	0.0	0.0	157286.18750399997
172800	0.0	0.0	157286.18750399997
176400	0.0	0.0	157286.18750399997
180000	0.0	0.0	157286.18750399997
183600	0.0	0.0	157286.18750399997
187200	0.0	0.0	157286.18750399997
190800	0.0	0.0	157286.18750399997
194400	0.0	0.0	157286.18750399997
198000	0.0	0.0	157286.18750399997
201600	0.0	0.0	157286.18750399997
205200	0.0	0.0	157286.18750399997
208800	0.0	0.0	157286.18750399997
212400	0.0	0.0	157286.18750399997
216000	0.0	0.0	157286.18750399997
219600	0.0	0.0	157286.18750399997
223200	0.0	0.0	157286.18750399997
226800	0.0	0.0	157286.18750399997
230400	0.0	0.0	157286.18750399997
234000	0.0	0.0	157286.18750399997
237600	0.0	0.0	157286.18750399997
241200	0.0	0.0	157286.18750399997
244800	0.0	0.0	157286.18750399997
248400	0.0	0.0	157286.18750399997
252000	0.0	0.0	157286.18750399997
255600	0.0	0.0	157286.18750399997
259200	0.0	0.0	157286.18750399997
262800	0.0	0.0	157286.18750399997
266400	0.0	0.0	157286.18750399997
270000	0.0	0.0	157286.18750399997
273600	0.0	0.0	157286.18750399997
277200	0.0	0.0	157286.18750399997
280800	0.0	0.0	157286.18750399997
284400	0.0	0.0	157286.18750399997
288000	0.0	0.0	157286.18750399997
291600	0.0	0.0	157286.18750399997
295200	0.0	0.0	157286.18750399997
298800	0.0	0.0	157286.18750399997
302400	0.0	0.0	157286.18750399997
306000	0.0	0.0	157286.18750399997
309600	0.0	0.0	157286.18750399997
313200	0.0	0.0	157286.18750399997
316800	0.0	0.0	157286.18750399997
320400	0.0	0.0	157286.18750399997
324000	0.0	0.0	157286.18750399997
327600	0.0	0.0	157286.18750399997
331200	0.0	0.0	157286.18750399997
334800	0.0	0.0	157286.18750399997
338400	0.0	0.0	157286.18750399997
342000	0.0	0.0	157286.18750399997
345600	0.0	0.0	157286.18750399997
349200	0.0	0.0	157286.18750399997
352800	0.0	0.0	157286.18750399997
356400	0.0	0.0	157286.18750399997
360000	0.0	0.0	157286.18750399997
363600	0.0	0.0	157286.18750399997
367200	0.0	0.0	157286.18750399997
370800	0.0	0.0	157286.18750399997
374400	0.0	0.0	157286.18750399997
378000	0.0	0.0	157286.18750399997
381600	0.0	0.0	157286.18750399997
385200	0.0	0.0	157286.18750399997
388800	0.0	0.0	157286.18750399997
392400	0.0	0.0	157286.18750399997
396000	0.0	0.0	157286.18750399997
399600	0.0	0.0	157286.18750399997
403200	0.0	0.0	157286.18750399997
406800	0.0	0.0	157286.18750399997
410400	0.0	0.0	157286.18750399997
414000	0.0	0.0	157286.18750399997
417600	0.0	0.0	157286.18750399997
421200	0.0	0.0	157286.18750399997
424800	0.0	0.0	157286.18750399997
428400	0.0	0.0	157286.18750399997
432000	0.0	0.0	157286.18750399997
435600	0.0	0.0	157286.18750399997
439200	0.0	0.0	157286.18750399997
442800	0.0	0.0	157286.18750399997
446400	0.0	0.0	157286.18750399997
450000	0.0	0.0	157286.18750399997
453600	0.0	0.0	157286.18750399997
457200	0.0	0.0	157286.18750399997
460800	0.0	0.0	157286.18750399997
464400	0.0	0.0	157286.18750399997
468000	0.0	0.0	157286.18750399997
471600	0.0	0.0	157286.18750399997
475200	0.0	0.0	157286.18750399997
478800	0.0	0.0	157286.18750399997
482400	0.0	0.0	157286.18750399997
486000	0.0	0.0	157286.18750399997
489600	0.0	0.0	157286.18750399997
493200	0.0	0.0	157286.18750399997
496800	0.0	0.0	157286.18750399997
500400	0.0	0.0	157286.18750399997
504000	0.0	0.0	157286.18750399997
507600	0.0	0.0	157286.18750399997
511200	0.0	0.0	157286.18750399997
514800	0.0	0.0	157286.18750399997
518400	0.0	0.0	157286.18750399997
522000	0.0	0.0	157286.18750399997
525600	0.0	0.0	157286.18750399997
529200	0.0	0.0	157286.18750399997
532800	0.0	0.0	157286.18750399997
536400	0.0	0.0	157286.18750399997
540000	0.0	0.0	157286.18750399997
543600	0.0	0.0	157286.18750399997
547200	0.0	0.0	157286.18750399997
550800	0.0	0.0	157286.18750399997
554400	0.0	0.0	157286.18750399997
558000	0.0	0.0	157286.18750399997
561600	0.0	0.0	157286.18750399997
565200	0.0	0.0	157286.18750399997
568800	0.0	0.0	157286.18750399997
572400	0.0	0.0	157286.18750399997
576000	0.0	0.0	157286.18750399997
579600	0.0	0.0	157286.18750399997
583200	0.0	0.0	157286.18750399997
586800	0.0	0.0	157286.18750399997
590400	0.0	0.0	157286.18750399997
