#1
double Internals(8760, 19)
3600	1174.36752531	1174.36752531	0.0
7200	1174.36752531	1174.36752531	0.0
10800	1174.36752531	1174.36752531	0.0
14400	1174.36752531	1174.36752531	0.0
18000	1174.36752531	1174.36752531	0.0
21600	2935.918813275	2935.918813275	0.0
25200	4697.47010124	4697.47010124	0.0
28800	5871.83762655	5871.83762655	0.0
32400	5871.83762655	5871.83762655	0.0
36000	4697.47010124	4697.47010124	0.0
39600	5871.83762655	5871.83762655	0.0
43200	2935.918813275	2935.918813275	0.0
46800	4697.47010124	4697.47010124	0.0
50400	5871.83762655	5871.83762655	0.0
54000	5871.83762655	5871.83762655	0.0
57600	4697.47010124	4697.47010124	0.0
61200	4697.47010124	4697.47010124	0.0
64800	4697.47010124	4697.47010124	0.0
68400	2935.918813275	2935.918813275	0.0
72000	2935.918813275	2935.918813275	0.0
75600	2935.918813275	2935.918813275	0.0
79200	2935.918813275	2935.918813275	0.0
82800	1174.36752531	1174.36752531	0.0
86400	1174.36752531	1174.36752531	0.0
90000	1174.36752531	1174.36752531	0.0
93600	1174.36752531	1174.36752531	0.0
97200	1174.36752531	1174.36752531	0.0
100800	1174.36752531	1174.36752531	0.0
104400	1174.36752531	1174.36752531	0.0
108000	2935.918813275	2935.918813275	0.0
111600	4697.47010124	4697.47010124	0.0
115200	5871.83762655	5871.83762655	0.0
118800	5871.83762655	5871.83762655	0.0
122400	4697.47010124	4697.47010124	0.0
126000	5871.83762655	5871.83762655	0.0
129600	2935.918813275	2935.918813275	0.0
133200	4697.47010124	4697.47010124	0.0
136800	5871.83762655	5871.83762655	0.0
140400	5871.83762655	5871.83762655	0.0
144000	4697.47010124	4697.47010124	0.0
147600	4697.47010124	4697.47010124	0.0
151200	4697.47010124	4697.47010124	0.0
154800	2935.918813275	2935.918813275	0.0
158400	2935.918813275	2935.918813275	0.0
162000	2935.918813275	2935.918813275	0.0
165600	2935.918813275	2935.918813275	0.0
169200	1174.36752531	1174.36752531	0.0
172800	1174.36752531	1174.36752531	0.0
176400	1174.36752531	1174.36752531	0.0
180000	1174.36752531	1174.36752531	0.0
183600	1174.36752531	1174.36752531	0.0
187200	1174.36752531	1174.36752531	0.0
190800	1174.36752531	1174.36752531	0.0
194400	2935.918813275	2935.918813275	0.0
198000	4697.47010124	4697.47010124	0.0
201600	5871.83762655	5871.83762655	0.0
205200	5871.83762655	5871.83762655	0.0
208800	4697.47010124	4697.47010124	0.0
212400	5871.83762655	5871.83762655	0.0
216000	2935.918813275	2935.918813275	0.0
219600	4697.47010124	4697.47010124	0.0
223200	5871.83762655	5871.83762655	0.0
226800	5871.83762655	5871.83762655	0.0
230400	4697.47010124	4697.47010124	0.0
234000	4697.47010124	4697.47010124	0.0
237600	4697.47010124	4697.47010124	0.0
241200	2935.918813275	2935.918813275	0.0
244800	2935.918813275	2935.918813275	0.0
248400	2935.918813275	2935.918813275	0.0
252000	2935.918813275	2935.918813275	0.0
255600	1174.36752531	1174.36752531	0.0
259200	1174.36752531	1174.36752531	0.0
262800	1174.36752531	1174.36752531	0.0
266400	1174.36752531	1174.36752531	0.0
270000	1174.36752531	1174.36752531	0.0
273600	1174.36752531	1174.36752531	0.0
277200	1174.36752531	1174.36752531	0.0
