#1
double Internals(8760, 19)
3600	0.0	0.0	78291.16835400001
7200	0.0	0.0	78291.16835400001
10800	0.0	0.0	78291.16835400001
14400	0.0	0.0	78291.16835400001
18000	0.0	0.0	78291.16835400001
21600	0.0	0.0	78291.16835400001
25200	0.0	0.0	78291.16835400001
28800	0.0	0.0	78291.16835400001
32400	0.0	0.0	78291.16835400001
36000	0.0	0.0	78291.16835400001
39600	0.0	0.0	78291.16835400001
43200	0.0	0.0	78291.16835400001
46800	0.0	0.0	78291.16835400001
50400	0.0	0.0	78291.16835400001
54000	0.0	0.0	78291.16835400001
57600	0.0	0.0	78291.16835400001
61200	0.0	0.0	78291.16835400001
64800	0.0	0.0	78291.16835400001
68400	0.0	0.0	78291.16835400001
72000	0.0	0.0	78291.16835400001
75600	0.0	0.0	78291.16835400001
79200	0.0	0.0	78291.16835400001
82800	0.0	0.0	78291.16835400001
86400	0.0	0.0	78291.16835400001
90000	0.0	0.0	78291.16835400001
93600	0.0	0.0	78291.16835400001
97200	0.0	0.0	78291.16835400001
100800	0.0	0.0	78291.16835400001
104400	0.0	0.0	78291.16835400001
108000	0.0	0.0	78291.16835400001
111600	0.0	0.0	78291.16835400001
115200	0.0	0.0	78291.16835400001
118800	0.0	0.0	78291.16835400001
122400	0.0	0.0	78291.16835400001
126000	0.0	0.0	78291.16835400001
129600	0.0	0.0	78291.16835400001
133200	0.0	0.0	78291.16835400001
136800	0.0	0.0	78291.16835400001
140400	0.0	0.0	78291.16835400001
144000	0.0	0.0	78291.16835400001
147600	0.0	0.0	78291.16835400001
151200	0.0	0.0	78291.16835400001
154800	0.0	0.0	78291.16835400001
158400	0.0	0.0	78291.16835400001
162000	0.0	0.0	78291.16835400001
165600	0.0	0.0	78291.16835400001
169200	0.0	0.0	78291.16835400001
172800	0.0	0.0	78291.16835400001
176400	0.0	0.0	78291.16835400001
180000	0.0	0.0	78291.16835400001
183600	0.0	0.0	78291.16835400001
187200	0.0	0.0	78291.16835400001
190800	0.0	0.0	78291.16835400001
194400	0.0	0.0	78291.16835400001
198000	0.0	0.0	78291.16835400001
201600	0.0	0.0	78291.16835400001
205200	0.0	0.0	78291.16835400001
208800	0.0	0.0	78291.16835400001
212400	0.0	0.0	78291.16835400001
216000	0.0	0.0	78291.16835400001
219600	0.0	0.0	78291.16835400001
223200	0.0	0.0	78291.16835400001
226800	0.0	0.0	78291.16835400001
230400	0.0	0.0	78291.16835400001
234000	0.0	0.0	78291.16835400001
237600	0.0	0.0	78291.16835400001
241200	0.0	0.0	78291.16835400001
244800	0.0	0.0	78291.16835400001
248400	0.0	0.0	78291.16835400001
252000	0.0	0.0	78291.16835400001
255600	0.0	0.0	78291.16835400001
259200	0.0	0.0	78291.16835400001
262800	0.0	0.0	78291.16835400001
266400	0.0	0.0	78291.16835400001
270000	0.0	0.0	78291.16835400001
273600	0.0	0.0	78291.16835400001
277200	0.0	0.0	78291.16835400001
280800	0.0	0.0	78291.16835400001
284400	0.0	0.0	78291.16835400001
288000	0.0	0.0	78291.16835400001
291600	0.0	0.0	78291.16835400001
295200	0.0	0.0	78291.16835400001
298800	0.0	0.0	78291.16835400001
302400	0.0	0.0	78291.16835400001
306000	0.0	0.0	78291.16835400001
309600	0.0	0.0	78291.16835400001
313200	0.0	0.0	78291.16835400001
316800	0.0	0.0	78291.16835400001
320400	0.0	0.0	78291.16835400001
324000	0.0	0.0	78291.16835400001
327600	0.0	0.0	78291.16835400001
331200	0.0	0.0	78291.16835400001
334800	0.0	0.0	78291.16835400001
338400	0.0	0.0	78291.16835400001
342000	0.0	0.0	78291.16835400001
345600	0.0	0.0	78291.16835400001
349200	0.0	0.0	78291.16835400001
352800	0.0	0.0	78291.16835400001
356400	0.0	0.0	78291.16835400001
360000	0.0	0.0	78291.16835400001
363600	0.0	0.0	78291.16835400001
367200	0.0	0.0	78291.16835400001
370800	0.0	0.0	78291.16835400001
374400	0.0	0.0	78291.16835400001
378000	0.0	0.0	78291.16835400001
381600	0.0	0.0	78291.16835400001
385200	0.0	0.0	78291.16835400001
388800	0.0	0.0	78291.16835400001
392400	0.0	0.0	78291.16835400001
396000	0.0	0.0	78291.16835400001
399600	0.0	0.0	78291.16835400001
403200	0.0	0.0	78291.16835400001
406800	0.0	0.0	78291.16835400001
410400	0.0	0.0	78291.16835400001
414000	0.0	0.0	78291.16835400001
417600	0.0	0.0	78291.16835400001
421200	0.0	0.0	78291.16835400001
424800	0.0	0.0	78291.16835400001
428400	0.0	0.0	78291.16835400001
