Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2019 01:00,1,1,2,1,0,3600,-18,85,0,0,0,1.13557e+08,0,0,90.9166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
01/01/2019 02:00,1,1,2,2,0,7200,-16.6,83,0,0,0,1.13557e+08,0,0,89.6599,0,0,0,0,0,0,0,0,0,459.734,0,0,0,0,0,459.7,0,459.7,89.7
01/01/2019 03:00,1,1,2,3,0,10800,-15.3,85,0,0,0,1.16821e+08,0,2.87307e+06,88.4208,1.04586,0,0,0,0,0,0,0,0,1005.66,0,0,0,0,0,1006.7,0,1006.7,88.4
01/01/2019 04:00,1,1,2,4,0,14400,-14.4,90,0,0,0,1.16006e+08,0,2.59338e+06,87.6717,214.731,0,0,0,0,0,0,0,0,1119.55,0,0,0,0,0,1334.3,0,1334.3,87.7
01/01/2019 05:00,1,1,2,5,0,18000,-13,86,0,0,0,1.1602e+08,0,4.22215e+06,90.8157,421.693,0,0,0,0,0,0,71.9161,0,1472.3,0,0,0,0,0,1965.9,0,1965.9,90.8
01/01/2019 06:00,1,1,2,6,0,21600,-11.1,88,0,0,0,1.31531e+08,0,7.90697e+06,89.5605,542.992,0,0,0,0,0,0,243.98,0,1529.41,0,0,0,0,0,2316.4,0,2316.4,89.6
01/01/2019 07:00,1,1,2,7,0,25200,-9.7,84,0,0,0,1.74878e+08,0,2.07834e+08,88.3228,6054.52,5678.91,10517.9,2291.02,4366.49,-23298.2,4876.55,6145.31,14696.7,18670.8,4631.45,4670.62,3764.98,0,-22285.2,40781.9,-45583.4,86365.3,88.3
01/01/2019 08:00,1,1,2,8,0,28800,-7.7,82,0,0,0,1.78354e+08,0,2.2629e+08,3639.02,6533.96,4691.13,9482.15,2247.5,4783.62,-17727.9,5147.74,6281.46,10650.8,13121.6,4936.16,5059.77,3589.51,0,-16655.7,42141.8,-34383.6,76525.4,3639.0
01/01/2019 09:00,1,1,2,9,0,32400,-5.9,80,0,0,0,2.99383e+08,0,1.64795e+08,4621.58,4093.07,2224.7,7344.53,520.222,3534.56,-28086.3,3469.03,4346.77,8771.49,10239.6,3660.21,3401.83,1665.74,0,-26976.1,-1790.6,-55062.4,53271.8,4621.6
01/01/2019 10:00,1,1,2,10,0,36000,-2.2,66,0,0,0,2.98225e+08,0,1.20806e+08,5069.98,2026.97,0,6299.03,0,2905.85,-27783.2,1922.13,3335.15,7681.79,8183.78,3006.96,1881.64,0,0,-26829.9,-17369.8,-54613.1,37243.3,5070.0
01/01/2019 11:00,1,1,2,11,0,39600,1.4,50,0,0,0,2.96245e+08,0,1.01447e+08,5078.14,1334.77,0,5166.37,0,2379.64,-27399.8,1473.52,2572.54,6602.03,6194.35,2494.02,1394.3,0,0,-26564.9,-24353.2,-53964.7,29611.5,5078.1
