Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,0,-0.7875,89,0,2.89404e+09,7.128e+08,2.36396e+09,3.00899e+09,8.32445e+08,0,62192,0,97143,0,42158.1,0,142905,0,35769.7,0,176191,0,41634.3,0,130064,0,-16936.9,0,0,0,711120.2,-16936.9,728057.1,0.0
01/01/2017 02:00,1,1,0,2,0,3600,-0.6,89,0,2.91459e+09,7.29234e+08,2.34942e+09,3.02953e+09,7.88339e+08,0,45078.2,0,36879,0,32301.2,0,141197,0,39775.5,0,166310,0,39936.5,0,115019,0,-7024.95,0,0,0,609471.5,-7025.0,616496.4,0.0
01/01/2017 03:00,1,1,0,3,0,7200,-0.9125,86.5,0,2.04068e+09,5.63719e+08,2.11676e+09,2.15562e+09,5.0575e+08,0,62826.8,0,70541.6,0,29316.7,0,185188,0,32209,0,226815,0,44900.7,0,160369,0,-21811.1,0,0,0,790355.7,-21811.1,812166.8,0.0
01/01/2017 04:00,1,1,0,4,0,10800,-1.1,89.375,0,1.7078e+09,3.84267e+08,1.87074e+09,1.82274e+09,5.34853e+08,0,29319.6,0,30270.7,0,51521.9,0,68215.5,0,36749.3,0,110978,0,11085.5,0,107093,0,-17100.3,0,0,0,428133.2,-17100.3,445233.5,0.0
01/01/2017 05:00,1,1,0,5,0,14400,-1.1,90.125,0,1.7535e+09,4.52566e+08,1.95567e+09,1.86844e+09,4.82646e+08,0,24955.3,0,2751.58,0,55280.9,0,63970.5,0,21084.1,0,98881.5,0,0,0,87658,0,-580.962,0,0,0,354000.9,-581.0,354581.9,0.0
01/01/2017 06:00,1,1,0,6,0,18000,-0.7875,86.5,0,1.10466e+09,3.26618e+08,1.79137e+09,1.2196e+09,2.65753e+08,0,41042.2,0,5132.19,0,56630.5,0,91656.9,0,19282.6,0,158365,0,0,0,145039,0,-15527.5,0,0,0,501620.9,-15527.5,517148.4,0.0
01/01/2017 07:00,1,1,0,7,0,21600,-0.6,87.5,0,1.68739e+09,4.32515e+08,1.98863e+09,1.80233e+09,4.08336e+08,0,29641.7,0,0,0,41241.4,0,63940.2,0,4278.53,0,101520,0,0,0,91217.9,0,0,0,0,0,331839.7,0,331839.7,0.0
01/01/2017 08:00,1,1,0,8,0,25200,-0.6,86.5,0,1.89052e+09,4.91849e+08,1.98815e+09,2.00546e+09,4.97876e+08,0,40233.6,0,8018.56,0,31447.9,0,84004.8,0,25480.2,0,115214,0,0,0,98741.7,0,-15134.3,0,0,0,388006.5,-15134.3,403140.8,0.0
01/01/2017 09:00,1,1,0,9,0,28800,-0.9125,87.5,0,1.17316e+09,3.61183e+08,1.97104e+09,1.41465e+09,3.00965e+08,4.97675e+06,25359.6,0,848.262,0,0,0,78080.4,0,7136.06,0,169981,0,0,0,129079,0,-17886.7,0,0,0,392597.6,-17886.7,410484.3,0.0
01/01/2017 10:00,1,1,0,10,0,32400,-0.7875,89,0,1.72909e+09,6.42924e+08,2.3444e+09,1.94317e+09,3.59193e+08,5.06998e+06,42261.8,0,0,0,0,0,38462.9,0,0,0,134285,0,-23249,0,105019,0,-9322.64,0,0,0,287457.1,-32571.6,320028.7,0.0
01/01/2017 11:00,1,1,0,11,0,36000,-0.225,84.625,0,1.75491e+09,6.41003e+08,2.34658e+09,1.96889e+09,3.32113e+08,5.07037e+06,51355.4,0,0,0,0,0,24982.8,0,0,0,88858.8,0,-7104.92,0,61724.7,0,-16462.6,0,-15506.8,0,187847.4,-39074.3,226921.7,0.0
01/01/2017 12:00,1,1,0,12,0,39600,0,83.875,0,1.18183e+09,3.61369e+08,1.97272e+09,1.39594e+09,2.80017e+08,5.06948e+06,29184.6,0,0,0,0,0,92532.6,0,0,0,218967,0,0,0,126551,0,-20965,0,-73571.3,0,372698.9,-94536.3,467235.2,0.0
