#1
double Internals(8760, 19)
3600	0.0	0.0	12.442085808000002
7200	0.0	0.0	12.442085808000002
10800	0.0	0.0	12.442085808000002
14400	0.0	0.0	12.442085808000002
18000	0.0	0.0	12.442085808000002
21600	0.0	0.0	12.442085808000002
25200	0.0	0.0	12.442085808000002
28800	193.5435570133333	193.5435570133333	12.442085808000002
32400	387.0871140266666	387.0871140266666	12.442085808000002
36000	580.63067104	580.63067104	74.652514848
39600	774.1742280533332	774.1742280533332	124.42085808
43200	774.1742280533332	774.1742280533332	49.76834323200001
46800	387.0871140266666	387.0871140266666	12.442085808000002
50400	580.63067104	580.63067104	12.442085808000002
54000	774.1742280533332	774.1742280533332	74.652514848
57600	774.1742280533332	774.1742280533332	124.42085808
61200	387.0871140266666	387.0871140266666	49.76834323200001
64800	193.5435570133333	193.5435570133333	12.442085808000002
68400	0.0	0.0	12.442085808000002
72000	0.0	0.0	12.442085808000002
75600	0.0	0.0	12.442085808000002
79200	0.0	0.0	12.442085808000002
82800	0.0	0.0	12.442085808000002
86400	0.0	0.0	12.442085808000002
90000	0.0	0.0	12.442085808000002
93600	0.0	0.0	12.442085808000002
97200	0.0	0.0	12.442085808000002
100800	0.0	0.0	12.442085808000002
104400	0.0	0.0	12.442085808000002
108000	0.0	0.0	12.442085808000002
111600	0.0	0.0	12.442085808000002
115200	193.5435570133333	193.5435570133333	12.442085808000002
118800	387.0871140266666	387.0871140266666	12.442085808000002
122400	580.63067104	580.63067104	74.652514848
126000	774.1742280533332	774.1742280533332	124.42085808
129600	774.1742280533332	774.1742280533332	49.76834323200001
133200	387.0871140266666	387.0871140266666	12.442085808000002
136800	580.63067104	580.63067104	12.442085808000002
140400	774.1742280533332	774.1742280533332	74.652514848
144000	774.1742280533332	774.1742280533332	124.42085808
147600	387.0871140266666	387.0871140266666	49.76834323200001
151200	193.5435570133333	193.5435570133333	12.442085808000002
154800	0.0	0.0	12.442085808000002
158400	0.0	0.0	12.442085808000002
162000	0.0	0.0	12.442085808000002
165600	0.0	0.0	12.442085808000002
169200	0.0	0.0	12.442085808000002
172800	0.0	0.0	12.442085808000002
176400	0.0	0.0	12.442085808000002
180000	0.0	0.0	12.442085808000002
183600	0.0	0.0	12.442085808000002
187200	0.0	0.0	12.442085808000002
190800	0.0	0.0	12.442085808000002
194400	0.0	0.0	12.442085808000002
198000	0.0	0.0	12.442085808000002
201600	193.5435570133333	193.5435570133333	12.442085808000002
205200	387.0871140266666	387.0871140266666	12.442085808000002
208800	580.63067104	580.63067104	74.652514848
212400	774.1742280533332	774.1742280533332	124.42085808
216000	774.1742280533332	774.1742280533332	49.76834323200001
219600	387.0871140266666	387.0871140266666	12.442085808000002
223200	580.63067104	580.63067104	12.442085808000002
226800	774.1742280533332	774.1742280533332	74.652514848
230400	774.1742280533332	774.1742280533332	124.42085808
234000	387.0871140266666	387.0871140266666	49.76834323200001
237600	193.5435570133333	193.5435570133333	12.442085808000002
241200	0.0	0.0	12.442085808000002
244800	0.0	0.0	12.442085808000002
248400	0.0	0.0	12.442085808000002
252000	0.0	0.0	12.442085808000002
255600	0.0	0.0	12.442085808000002
259200	0.0	0.0	12.442085808000002
262800	0.0	0.0	12.442085808000002
266400	0.0	0.0	12.442085808000002
270000	0.0	0.0	12.442085808000002
273600	0.0	0.0	12.442085808000002
277200	0.0	0.0	12.442085808000002
280800	0.0	0.0	12.442085808000002
284400	0.0	0.0	12.442085808000002
288000	193.5435570133333	193.5435570133333	12.442085808000002
291600	387.0871140266666	387.0871140266666	12.442085808000002
295200	580.63067104	580.63067104	74.652514848
298800	774.1742280533332	774.1742280533332	124.42085808
302400	774.1742280533332	774.1742280533332	49.76834323200001
306000	387.0871140266666	387.0871140266666	12.442085808000002
309600	580.63067104	580.63067104	12.442085808000002
313200	774.1742280533332	774.1742280533332	74.652514848
316800	774.1742280533332	774.1742280533332	124.42085808
320400	387.0871140266666	387.0871140266666	49.76834323200001
324000	193.5435570133333	193.5435570133333	12.442085808000002
327600	0.0	0.0	12.442085808000002
331200	0.0	0.0	12.442085808000002
334800	0.0	0.0	12.442085808000002
