#1
double Internals(8760, 19)
3600	0.0	0.0	544.3412541000001
7200	0.0	0.0	544.3412541000001
10800	0.0	0.0	544.3412541000001
14400	0.0	0.0	544.3412541000001
18000	0.0	0.0	544.3412541000001
21600	0.0	0.0	544.3412541000001
25200	0.0	0.0	544.3412541000001
28800	518.420242	518.420242	1088.6825082000003
32400	1036.840484	1036.840484	2177.3650164000005
36000	1555.260726	1555.260726	3266.0475245999996
39600	2073.680968	2073.680968	4354.730032800001
43200	2073.680968	2073.680968	4354.730032800001
46800	1036.840484	1036.840484	2177.3650164000005
50400	1555.260726	1555.260726	3266.0475245999996
54000	2073.680968	2073.680968	4354.730032800001
57600	2073.680968	2073.680968	4354.730032800001
61200	1036.840484	1036.840484	2177.3650164000005
64800	518.420242	518.420242	1088.6825082000003
68400	0.0	0.0	544.3412541000001
72000	0.0	0.0	544.3412541000001
75600	0.0	0.0	544.3412541000001
79200	0.0	0.0	544.3412541000001
82800	0.0	0.0	544.3412541000001
86400	0.0	0.0	544.3412541000001
90000	0.0	0.0	544.3412541000001
93600	0.0	0.0	544.3412541000001
97200	0.0	0.0	544.3412541000001
100800	0.0	0.0	544.3412541000001
104400	0.0	0.0	544.3412541000001
108000	0.0	0.0	544.3412541000001
111600	0.0	0.0	544.3412541000001
115200	518.420242	518.420242	1088.6825082000003
118800	1036.840484	1036.840484	2177.3650164000005
122400	1555.260726	1555.260726	3266.0475245999996
126000	2073.680968	2073.680968	4354.730032800001
129600	2073.680968	2073.680968	4354.730032800001
133200	1036.840484	1036.840484	2177.3650164000005
136800	1555.260726	1555.260726	3266.0475245999996
140400	2073.680968	2073.680968	4354.730032800001
144000	2073.680968	2073.680968	4354.730032800001
147600	1036.840484	1036.840484	2177.3650164000005
151200	518.420242	518.420242	1088.6825082000003
154800	0.0	0.0	544.3412541000001
158400	0.0	0.0	544.3412541000001
162000	0.0	0.0	544.3412541000001
165600	0.0	0.0	544.3412541000001
169200	0.0	0.0	544.3412541000001
172800	0.0	0.0	544.3412541000001
176400	0.0	0.0	544.3412541000001
180000	0.0	0.0	544.3412541000001
183600	0.0	0.0	544.3412541000001
187200	0.0	0.0	544.3412541000001
190800	0.0	0.0	544.3412541000001
194400	0.0	0.0	544.3412541000001
198000	0.0	0.0	544.3412541000001
201600	518.420242	518.420242	1088.6825082000003
205200	1036.840484	1036.840484	2177.3650164000005
208800	1555.260726	1555.260726	3266.0475245999996
212400	2073.680968	2073.680968	4354.730032800001
216000	2073.680968	2073.680968	4354.730032800001
219600	1036.840484	1036.840484	2177.3650164000005
223200	1555.260726	1555.260726	3266.0475245999996
226800	2073.680968	2073.680968	4354.730032800001
230400	2073.680968	2073.680968	4354.730032800001
234000	1036.840484	1036.840484	2177.3650164000005
237600	518.420242	518.420242	1088.6825082000003
241200	0.0	0.0	544.3412541000001
244800	0.0	0.0	544.3412541000001
248400	0.0	0.0	544.3412541000001
252000	0.0	0.0	544.3412541000001
255600	0.0	0.0	544.3412541000001
259200	0.0	0.0	544.3412541000001
262800	0.0	0.0	544.3412541000001
266400	0.0	0.0	544.3412541000001
270000	0.0	0.0	544.3412541000001
273600	0.0	0.0	544.3412541000001
277200	0.0	0.0	544.3412541000001
280800	0.0	0.0	544.3412541000001
284400	0.0	0.0	544.3412541000001
288000	518.420242	518.420242	1088.6825082000003
291600	1036.840484	1036.840484	2177.3650164000005
295200	1555.260726	1555.260726	3266.0475245999996
298800	2073.680968	2073.680968	4354.730032800001
302400	2073.680968	2073.680968	4354.730032800001
306000	1036.840484	1036.840484	2177.3650164000005
309600	1555.260726	1555.260726	3266.0475245999996
313200	2073.680968	2073.680968	4354.730032800001
316800	2073.680968	2073.680968	4354.730032800001
320400	1036.840484	1036.840484	2177.3650164000005
324000	518.420242	518.420242	1088.6825082000003
327600	0.0	0.0	544.3412541000001
331200	0.0	0.0	544.3412541000001
334800	0.0	0.0	544.3412541000001
338400	0.0	0.0	544.3412541000001
342000	0.0	0.0	544.3412541000001
345600	0.0	0.0	544.3412541000001
349200	0.0	0.0	544.3412541000001
352800	0.0	0.0	544.3412541000001
356400	0.0	0.0	544.3412541000001
360000	0.0	0.0	544.3412541000001
363600	0.0	0.0	544.3412541000001
367200	0.0	0.0	544.3412541000001
370800	0.0	0.0	544.3412541000001
374400	518.420242	518.420242	1088.6825082000003
378000	1036.840484	1036.840484	2177.3650164000005
381600	1555.260726	1555.260726	3266.0475245999996
385200	2073.680968	2073.680968	4354.730032800001
388800	2073.680968	2073.680968	4354.730032800001
392400	1036.840484	1036.840484	2177.3650164000005
396000	1555.260726	1555.260726	3266.0475245999996
399600	2073.680968	2073.680968	4354.730032800001
403200	2073.680968	2073.680968	4354.730032800001
406800	1036.840484	1036.840484	2177.3650164000005
410400	518.420242	518.420242	1088.6825082000003
414000	0.0	0.0	544.3412541000001
417600	0.0	0.0	544.3412541000001
421200	0.0	0.0	544.3412541000001
424800	0.0	0.0	544.3412541000001
428400	0.0	0.0	544.3412541000001
432000	0.0	0.0	544.3412541000001
435600	0.0	0.0	544.3412541000001
439200	0.0	0.0	544.3412541000001
442800	0.0	0.0	544.3412541000001
446400	0.0	0.0	544.3412541000001
450000	0.0	0.0	544.3412541000001
453600	0.0	0.0	544.3412541000001
457200	0.0	0.0	544.3412541000001
460800	518.420242	518.420242	1088.6825082000003
464400	1036.840484	1036.840484	2177.3650164000005
