Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 00:15,1,1,0,0,15,900,59.4,82.2,0.64,9.3,6.7,0.272
01/01/2017 00:30,1,1,0,0,30,1800,46.8,82.2,0.545,6.7,6.7,0.0
01/01/2017 00:45,1,1,0,0,45,2700,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 01:00,1,1,0,1,0,3600,48.8,82.2,0.709,6.7,6.7,0.0
01/01/2017 01:15,1,1,0,1,15,4500,47.3,82.2,0.324,6.7,6.7,0.0
01/01/2017 01:30,1,1,0,1,30,5400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 01:45,1,1,0,1,45,6300,46.7,82.2,0.53,6.7,6.7,0.0
01/01/2017 02:00,1,1,0,2,0,7200,48.7,82.2,0.38,6.7,6.7,0.0
01/01/2017 02:15,1,1,0,2,15,8100,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 02:30,1,1,0,2,30,9000,46.9,82.2,0.538,6.7,6.7,0.0
01/01/2017 02:45,1,1,0,2,45,9900,48.2,82.2,0.362,6.7,6.7,0.0
01/01/2017 03:00,1,1,0,3,0,10800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:15,1,1,0,3,15,11700,52.6,82.2,0.47,6.7,6.7,0.0
01/01/2017 03:30,1,1,0,3,30,12600,46.2,82.2,0.282,6.7,6.7,0.0
01/01/2017 03:45,1,1,0,3,45,13500,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 04:00,1,1,0,4,0,14400,41.0,82.2,0.39,6.7,6.7,0.0
01/01/2017 04:15,1,1,0,4,15,15300,60.4,82.2,6.87,8.1,6.7,0.0
01/01/2017 04:30,1,1,0,4,30,16200,60.1,82.2,6.718,9.7,6.7,0.0
01/01/2017 04:45,1,1,0,4,45,17100,49.2,82.2,0.444,6.7,6.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,58.2,82.2,6.802,10.5,6.7,0.0
01/01/2017 05:15,1,1,0,5,15,18900,56.9,82.2,5.707,14.3,6.7,0.0
01/01/2017 05:30,1,1,0,5,30,19800,48.0,82.2,0.415,6.7,6.7,0.0
01/01/2017 05:45,1,1,0,5,45,20700,57.5,82.2,5.96,14.3,6.7,0.0
01/01/2017 06:00,1,1,0,6,0,21600,56.7,82.2,5.499,14.3,6.7,0.0
01/01/2017 06:15,1,1,0,6,15,22500,43.9,82.2,0.403,6.7,6.7,0.0
01/01/2017 06:30,1,1,0,6,30,23400,57.2,82.2,5.241,14.3,6.7,0.0
01/01/2017 06:45,1,1,0,6,45,24300,55.6,82.2,4.81,14.3,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,48.9,82.2,0.423,6.7,6.7,0.0
01/01/2017 07:15,1,1,0,7,15,26100,52.9,82.2,6.514,9.7,6.7,0.744
01/01/2017 07:30,1,1,0,7,30,27000,53.4,82.2,6.703,6.7,6.7,0.0
01/01/2017 07:45,1,1,0,7,45,27900,53.4,82.2,7.089,6.7,6.7,0.0
01/01/2017 08:00,1,1,0,8,0,28800,52.9,82.2,6.853,6.7,6.7,0.0
