#1
double Internals(8760, 19)
3600	0.0	0.0	7712.944512000003
7200	0.0	0.0	7712.944512000003
10800	0.0	0.0	7712.944512000003
14400	0.0	0.0	7712.944512000003
18000	0.0	0.0	7712.944512000003
21600	0.0	0.0	7712.944512000003
25200	0.0	0.0	7712.944512000003
28800	7345.661440000001	7345.661440000001	15425.889024000006
32400	14691.322880000002	14691.322880000002	30851.77804800001
36000	22036.984320000003	22036.984320000003	46277.667072
39600	29382.645760000003	29382.645760000003	61703.55609600002
43200	29382.645760000003	29382.645760000003	61703.55609600002
46800	14691.322880000002	14691.322880000002	30851.77804800001
50400	22036.984320000003	22036.984320000003	46277.667072
54000	29382.645760000003	29382.645760000003	61703.55609600002
57600	29382.645760000003	29382.645760000003	61703.55609600002
61200	14691.322880000002	14691.322880000002	30851.77804800001
64800	7345.661440000001	7345.661440000001	15425.889024000006
68400	0.0	0.0	7712.944512000003
72000	0.0	0.0	7712.944512000003
75600	0.0	0.0	7712.944512000003
79200	0.0	0.0	7712.944512000003
82800	0.0	0.0	7712.944512000003
86400	0.0	0.0	7712.944512000003
90000	0.0	0.0	7712.944512000003
93600	0.0	0.0	7712.944512000003
97200	0.0	0.0	7712.944512000003
100800	0.0	0.0	7712.944512000003
104400	0.0	0.0	7712.944512000003
108000	0.0	0.0	7712.944512000003
111600	0.0	0.0	7712.944512000003
115200	7345.661440000001	7345.661440000001	15425.889024000006
118800	14691.322880000002	14691.322880000002	30851.77804800001
122400	22036.984320000003	22036.984320000003	46277.667072
126000	29382.645760000003	29382.645760000003	61703.55609600002
129600	29382.645760000003	29382.645760000003	61703.55609600002
133200	14691.322880000002	14691.322880000002	30851.77804800001
136800	22036.984320000003	22036.984320000003	46277.667072
140400	29382.645760000003	29382.645760000003	61703.55609600002
144000	29382.645760000003	29382.645760000003	61703.55609600002
147600	14691.322880000002	14691.322880000002	30851.77804800001
151200	7345.661440000001	7345.661440000001	15425.889024000006
154800	0.0	0.0	7712.944512000003
158400	0.0	0.0	7712.944512000003
162000	0.0	0.0	7712.944512000003
165600	0.0	0.0	7712.944512000003
169200	0.0	0.0	7712.944512000003
172800	0.0	0.0	7712.944512000003
176400	0.0	0.0	7712.944512000003
180000	0.0	0.0	7712.944512000003
183600	0.0	0.0	7712.944512000003
187200	0.0	0.0	7712.944512000003
190800	0.0	0.0	7712.944512000003
194400	0.0	0.0	7712.944512000003
198000	0.0	0.0	7712.944512000003
201600	7345.661440000001	7345.661440000001	15425.889024000006
205200	14691.322880000002	14691.322880000002	30851.77804800001
208800	22036.984320000003	22036.984320000003	46277.667072
212400	29382.645760000003	29382.645760000003	61703.55609600002
216000	29382.645760000003	29382.645760000003	61703.55609600002
219600	14691.322880000002	14691.322880000002	30851.77804800001
223200	22036.984320000003	22036.984320000003	46277.667072
226800	29382.645760000003	29382.645760000003	61703.55609600002
230400	29382.645760000003	29382.645760000003	61703.55609600002
234000	14691.322880000002	14691.322880000002	30851.77804800001
237600	7345.661440000001	7345.661440000001	15425.889024000006
241200	0.0	0.0	7712.944512000003
244800	0.0	0.0	7712.944512000003
248400	0.0	0.0	7712.944512000003
252000	0.0	0.0	7712.944512000003
255600	0.0	0.0	7712.944512000003
259200	0.0	0.0	7712.944512000003
262800	0.0	0.0	7712.944512000003
266400	0.0	0.0	7712.944512000003
270000	0.0	0.0	7712.944512000003
273600	0.0	0.0	7712.944512000003
277200	0.0	0.0	7712.944512000003
280800	0.0	0.0	7712.944512000003
284400	0.0	0.0	7712.944512000003
288000	7345.661440000001	7345.661440000001	15425.889024000006
291600	14691.322880000002	14691.322880000002	30851.77804800001
295200	22036.984320000003	22036.984320000003	46277.667072
298800	29382.645760000003	29382.645760000003	61703.55609600002
302400	29382.645760000003	29382.645760000003	61703.55609600002
306000	14691.322880000002	14691.322880000002	30851.77804800001
309600	22036.984320000003	22036.984320000003	46277.667072
313200	29382.645760000003	29382.645760000003	61703.55609600002
316800	29382.645760000003	29382.645760000003	61703.55609600002
320400	14691.322880000002	14691.322880000002	30851.77804800001
324000	7345.661440000001	7345.661440000001	15425.889024000006
327600	0.0	0.0	7712.944512000003
331200	0.0	0.0	7712.944512000003
334800	0.0	0.0	7712.944512000003
338400	0.0	0.0	7712.944512000003
342000	0.0	0.0	7712.944512000003
345600	0.0	0.0	7712.944512000003
349200	0.0	0.0	7712.944512000003
352800	0.0	0.0	7712.944512000003
356400	0.0	0.0	7712.944512000003
360000	0.0	0.0	7712.944512000003
363600	0.0	0.0	7712.944512000003
367200	0.0	0.0	7712.944512000003
370800	0.0	0.0	7712.944512000003
374400	7345.661440000001	7345.661440000001	15425.889024000006
378000	14691.322880000002	14691.322880000002	30851.77804800001
381600	22036.984320000003	22036.984320000003	46277.667072
385200	29382.645760000003	29382.645760000003	61703.55609600002
388800	29382.645760000003	29382.645760000003	61703.55609600002
392400	14691.322880000002	14691.322880000002	30851.77804800001
396000	22036.984320000003	22036.984320000003	46277.667072
399600	29382.645760000003	29382.645760000003	61703.55609600002
403200	29382.645760000003	29382.645760000003	61703.55609600002
406800	14691.322880000002	14691.322880000002	30851.77804800001
410400	7345.661440000001	7345.661440000001	15425.889024000006
414000	0.0	0.0	7712.944512000003
417600	0.0	0.0	7712.944512000003
421200	0.0	0.0	7712.944512000003
424800	0.0	0.0	7712.944512000003
428400	0.0	0.0	7712.944512000003
432000	0.0	0.0	7712.944512000003
435600	0.0	0.0	7712.944512000003
439200	0.0	0.0	7712.944512000003
442800	0.0	0.0	7712.944512000003
446400	0.0	0.0	7712.944512000003
450000	0.0	0.0	7712.944512000003
453600	0.0	0.0	7712.944512000003
457200	0.0	0.0	7712.944512000003
460800	7345.661440000001	7345.661440000001	15425.889024000006
464400	14691.322880000002	14691.322880000002	30851.77804800001
468000	22036.984320000003	22036.984320000003	46277.667072
471600	29382.645760000003	29382.645760000003	61703.55609600002
475200	29382.645760000003	29382.645760000003	61703.55609600002
478800	14691.322880000002	14691.322880000002	30851.77804800001
482400	22036.984320000003	22036.984320000003	46277.667072
486000	29382.645760000003	29382.645760000003	61703.55609600002
489600	29382.645760000003	29382.645760000003	61703.55609600002
493200	14691.322880000002	14691.322880000002	30851.77804800001
496800	7345.661440000001	7345.661440000001	15425.889024000006
500400	0.0	0.0	7712.944512000003
504000	0.0	0.0	7712.944512000003
507600	0.0	0.0	7712.944512000003
511200	0.0	0.0	7712.944512000003
514800	0.0	0.0	7712.944512000003
518400	0.0	0.0	7712.944512000003
522000	0.0	0.0	7712.944512000003
525600	0.0	0.0	7712.944512000003
529200	0.0	0.0	7712.944512000003
532800	0.0	0.0	7712.944512000003
536400	0.0	0.0	7712.944512000003
540000	0.0	0.0	7712.944512000003
543600	0.0	0.0	7712.944512000003
547200	7345.661440000001	7345.661440000001	15425.889024000006
550800	14691.322880000002	14691.322880000002	30851.77804800001
554400	22036.984320000003	22036.984320000003	46277.667072
558000	29382.645760000003	29382.645760000003	61703.55609600002
561600	29382.645760000003	29382.645760000003	61703.55609600002
565200	14691.322880000002	14691.322880000002	30851.77804800001
568800	22036.984320000003	22036.984320000003	46277.667072
572400	29382.645760000003	29382.645760000003	61703.55609600002
576000	29382.645760000003	29382.645760000003	61703.55609600002
579600	14691.322880000002	14691.322880000002	30851.77804800001
583200	7345.661440000001	7345.661440000001	15425.889024000006
586800	0.0	0.0	7712.944512000003
590400	0.0	0.0	7712.944512000003
594000	0.0	0.0	7712.944512000003
597600	0.0	0.0	7712.944512000003
601200	0.0	0.0	7712.944512000003
604800	0.0	0.0	7712.944512000003
608400	0.0	0.0	7712.944512000003
612000	0.0	0.0	7712.944512000003
615600	0.0	0.0	7712.944512000003
619200	0.0	0.0	7712.944512000003
622800	0.0	0.0	7712.944512000003
626400	0.0	0.0	7712.944512000003
630000	0.0	0.0	7712.944512000003
633600	7345.661440000001	7345.661440000001	15425.889024000006
637200	14691.322880000002	14691.322880000002	30851.77804800001
640800	22036.984320000003	22036.984320000003	46277.667072
644400	29382.645760000003	29382.645760000003	61703.55609600002
648000	29382.645760000003	29382.645760000003	61703.55609600002
651600	14691.322880000002	14691.322880000002	30851.77804800001
655200	22036.984320000003	22036.984320000003	46277.667072
658800	29382.645760000003	29382.645760000003	61703.55609600002
662400	29382.645760000003	29382.645760000003	61703.55609600002
666000	14691.322880000002	14691.322880000002	30851.77804800001
669600	7345.661440000001	7345.661440000001	15425.889024000006
673200	0.0	0.0	7712.944512000003
676800	0.0	0.0	7712.944512000003
680400	0.0	0.0	7712.944512000003
684000	0.0	0.0	7712.944512000003
687600	0.0	0.0	7712.944512000003
691200	0.0	0.0	7712.944512000003
694800	0.0	0.0	7712.944512000003
698400	0.0	0.0	7712.944512000003
702000	0.0	0.0	7712.944512000003
705600	0.0	0.0	7712.944512000003
709200	0.0	0.0	7712.944512000003
712800	0.0	0.0	7712.944512000003
716400	0.0	0.0	7712.944512000003
720000	7345.661440000001	7345.661440000001	15425.889024000006
723600	14691.322880000002	14691.322880000002	30851.77804800001
727200	22036.984320000003	22036.984320000003	46277.667072
730800	29382.645760000003	29382.645760000003	61703.55609600002
734400	29382.645760000003	29382.645760000003	61703.55609600002
738000	14691.322880000002	14691.322880000002	30851.77804800001
741600	22036.984320000003	22036.984320000003	46277.667072
745200	29382.645760000003	29382.645760000003	61703.55609600002
748800	29382.645760000003	29382.645760000003	61703.55609600002
752400	14691.322880000002	14691.322880000002	30851.77804800001
756000	7345.661440000001	7345.661440000001	15425.889024000006
759600	0.0	0.0	7712.944512000003
763200	0.0	0.0	7712.944512000003
766800	0.0	0.0	7712.944512000003
770400	0.0	0.0	7712.944512000003
774000	0.0	0.0	7712.944512000003
777600	0.0	0.0	7712.944512000003
781200	0.0	0.0	7712.944512000003
784800	0.0	0.0	7712.944512000003
788400	0.0	0.0	7712.944512000003
792000	0.0	0.0	7712.944512000003
795600	0.0	0.0	7712.944512000003
799200	0.0	0.0	7712.944512000003
802800	0.0	0.0	7712.944512000003
806400	7345.661440000001	7345.661440000001	15425.889024000006
810000	14691.322880000002	14691.322880000002	30851.77804800001
813600	22036.984320000003	22036.984320000003	46277.667072
817200	29382.645760000003	29382.645760000003	61703.55609600002
820800	29382.645760000003	29382.645760000003	61703.55609600002
824400	14691.322880000002	14691.322880000002	30851.77804800001
828000	22036.984320000003	22036.984320000003	46277.667072
831600	29382.645760000003	29382.645760000003	61703.55609600002
835200	29382.645760000003	29382.645760000003	61703.55609600002
838800	14691.322880000002	14691.322880000002	30851.77804800001
842400	7345.661440000001	7345.661440000001	15425.889024000006
846000	0.0	0.0	7712.944512000003
849600	0.0	0.0	7712.944512000003
853200	0.0	0.0	7712.944512000003
856800	0.0	0.0	7712.944512000003
860400	0.0	0.0	7712.944512000003
864000	0.0	0.0	7712.944512000003
867600	0.0	0.0	7712.944512000003
871200	0.0	0.0	7712.944512000003
874800	0.0	0.0	7712.944512000003
878400	0.0	0.0	7712.944512000003
882000	0.0	0.0	7712.944512000003
885600	0.0	0.0	7712.944512000003
889200	0.0	0.0	7712.944512000003
892800	7345.661440000001	7345.661440000001	15425.889024000006
896400	14691.322880000002	14691.322880000002	30851.77804800001
900000	22036.984320000003	22036.984320000003	46277.667072
903600	29382.645760000003	29382.645760000003	61703.55609600002
907200	29382.645760000003	29382.645760000003	61703.55609600002
910800	14691.322880000002	14691.322880000002	30851.77804800001
914400	22036.984320000003	22036.984320000003	46277.667072
918000	29382.645760000003	29382.645760000003	61703.55609600002
921600	29382.645760000003	29382.645760000003	61703.55609600002
925200	14691.322880000002	14691.322880000002	30851.77804800001
928800	7345.661440000001	7345.661440000001	15425.889024000006
932400	0.0	0.0	7712.944512000003
936000	0.0	0.0	7712.944512000003
939600	0.0	0.0	7712.944512000003
943200	0.0	0.0	7712.944512000003
946800	0.0	0.0	7712.944512000003
950400	0.0	0.0	7712.944512000003
954000	0.0	0.0	7712.944512000003
957600	0.0	0.0	7712.944512000003
961200	0.0	0.0	7712.944512000003
964800	0.0	0.0	7712.944512000003
968400	0.0	0.0	7712.944512000003
972000	0.0	0.0	7712.944512000003
975600	0.0	0.0	7712.944512000003
979200	7345.661440000001	7345.661440000001	15425.889024000006
982800	14691.322880000002	14691.322880000002	30851.77804800001
986400	22036.984320000003	22036.984320000003	46277.667072
990000	29382.645760000003	29382.645760000003	61703.55609600002
993600	29382.645760000003	29382.645760000003	61703.55609600002
997200	14691.322880000002	14691.322880000002	30851.77804800001
1000800	22036.984320000003	22036.984320000003	46277.667072
1004400	29382.645760000003	29382.645760000003	61703.55609600002
1008000	29382.645760000003	29382.645760000003	61703.55609600002
1011600	14691.322880000002	14691.322880000002	30851.77804800001
1015200	7345.661440000001	7345.661440000001	15425.889024000006
1018800	0.0	0.0	7712.944512000003
1022400	0.0	0.0	7712.944512000003
1026000	0.0	0.0	7712.944512000003
1029600	0.0	0.0	7712.944512000003
1033200	0.0	0.0	7712.944512000003
1036800	0.0	0.0	7712.944512000003
1040400	0.0	0.0	7712.944512000003
1044000	0.0	0.0	7712.944512000003
1047600	0.0	0.0	7712.944512000003
1051200	0.0	0.0	7712.944512000003
1054800	0.0	0.0	7712.944512000003
1058400	0.0	0.0	7712.944512000003
1062000	0.0	0.0	7712.944512000003
1065600	7345.661440000001	7345.661440000001	15425.889024000006
1069200	14691.322880000002	14691.322880000002	30851.77804800001
1072800	22036.984320000003	22036.984320000003	46277.667072
1076400	29382.645760000003	29382.645760000003	61703.55609600002
1080000	29382.645760000003	29382.645760000003	61703.55609600002
1083600	14691.322880000002	14691.322880000002	30851.77804800001
1087200	22036.984320000003	22036.984320000003	46277.667072
1090800	29382.645760000003	29382.645760000003	61703.55609600002
1094400	29382.645760000003	29382.645760000003	61703.55609600002
1098000	14691.322880000002	14691.322880000002	30851.77804800001
1101600	7345.661440000001	7345.661440000001	15425.889024000006
1105200	0.0	0.0	7712.944512000003
1108800	0.0	0.0	7712.944512000003
1112400	0.0	0.0	7712.944512000003
1116000	0.0	0.0	7712.944512000003
1119600	0.0	0.0	7712.944512000003
1123200	0.0	0.0	7712.944512000003
1126800	0.0	0.0	7712.944512000003
1130400	0.0	0.0	7712.944512000003
1134000	0.0	0.0	7712.944512000003
1137600	0.0	0.0	7712.944512000003
1141200	0.0	0.0	7712.944512000003
1144800	0.0	0.0	7712.944512000003
1148400	0.0	0.0	7712.944512000003
1152000	7345.661440000001	7345.661440000001	15425.889024000006
1155600	14691.322880000002	14691.322880000002	30851.77804800001
1159200	22036.984320000003	22036.984320000003	46277.667072
1162800	29382.645760000003	29382.645760000003	61703.55609600002
1166400	29382.645760000003	29382.645760000003	61703.55609600002
1170000	14691.322880000002	14691.322880000002	30851.77804800001
1173600	22036.984320000003	22036.984320000003	46277.667072
1177200	29382.645760000003	29382.645760000003	61703.55609600002
1180800	29382.645760000003	29382.645760000003	61703.55609600002
1184400	14691.322880000002	14691.322880000002	30851.77804800001
1188000	7345.661440000001	7345.661440000001	15425.889024000006
1191600	0.0	0.0	7712.944512000003
