#1
double Internals(8760, 19)
3600	4009.76647056	4009.76647056	0.0
7200	4009.76647056	4009.76647056	0.0
10800	4009.76647056	4009.76647056	0.0
14400	4009.76647056	4009.76647056	0.0
18000	4009.76647056	4009.76647056	0.0
21600	10024.4161764	10024.4161764	0.0
25200	16039.06588224	16039.06588224	0.0
28800	20048.8323528	20048.8323528	0.0
32400	20048.8323528	20048.8323528	0.0
36000	16039.06588224	16039.06588224	0.0
39600	20048.8323528	20048.8323528	0.0
43200	10024.4161764	10024.4161764	0.0
46800	16039.06588224	16039.06588224	0.0
50400	20048.8323528	20048.8323528	0.0
54000	20048.8323528	20048.8323528	0.0
57600	16039.06588224	16039.06588224	0.0
61200	16039.06588224	16039.06588224	0.0
64800	16039.06588224	16039.06588224	0.0
68400	10024.4161764	10024.4161764	0.0
72000	10024.4161764	10024.4161764	0.0
75600	10024.4161764	10024.4161764	0.0
79200	10024.4161764	10024.4161764	0.0
82800	4009.76647056	4009.76647056	0.0
86400	4009.76647056	4009.76647056	0.0
90000	4009.76647056	4009.76647056	0.0
93600	4009.76647056	4009.76647056	0.0
97200	4009.76647056	4009.76647056	0.0
100800	4009.76647056	4009.76647056	0.0
104400	4009.76647056	4009.76647056	0.0
108000	10024.4161764	10024.4161764	0.0
111600	16039.06588224	16039.06588224	0.0
115200	20048.8323528	20048.8323528	0.0
118800	20048.8323528	20048.8323528	0.0
122400	16039.06588224	16039.06588224	0.0
126000	20048.8323528	20048.8323528	0.0
129600	10024.4161764	10024.4161764	0.0
133200	16039.06588224	16039.06588224	0.0
136800	20048.8323528	20048.8323528	0.0
140400	20048.8323528	20048.8323528	0.0
144000	16039.06588224	16039.06588224	0.0
147600	16039.06588224	16039.06588224	0.0
151200	16039.06588224	16039.06588224	0.0
154800	10024.4161764	10024.4161764	0.0
158400	10024.4161764	10024.4161764	0.0
162000	10024.4161764	10024.4161764	0.0
165600	10024.4161764	10024.4161764	0.0
169200	4009.76647056	4009.76647056	0.0
172800	4009.76647056	4009.76647056	0.0
176400	4009.76647056	4009.76647056	0.0
180000	4009.76647056	4009.76647056	0.0
183600	4009.76647056	4009.76647056	0.0
187200	4009.76647056	4009.76647056	0.0
190800	4009.76647056	4009.76647056	0.0
194400	10024.4161764	10024.4161764	0.0
198000	16039.06588224	16039.06588224	0.0
201600	20048.8323528	20048.8323528	0.0
205200	20048.8323528	20048.8323528	0.0
208800	16039.06588224	16039.06588224	0.0
212400	20048.8323528	20048.8323528	0.0
216000	10024.4161764	10024.4161764	0.0
219600	16039.06588224	16039.06588224	0.0
223200	20048.8323528	20048.8323528	0.0
226800	20048.8323528	20048.8323528	0.0
230400	16039.06588224	16039.06588224	0.0
234000	16039.06588224	16039.06588224	0.0
237600	16039.06588224	16039.06588224	0.0
241200	10024.4161764	10024.4161764	0.0
244800	10024.4161764	10024.4161764	0.0
248400	10024.4161764	10024.4161764	0.0
252000	10024.4161764	10024.4161764	0.0
255600	4009.76647056	4009.76647056	0.0
259200	4009.76647056	4009.76647056	0.0
262800	4009.76647056	4009.76647056	0.0
266400	4009.76647056	4009.76647056	0.0
270000	4009.76647056	4009.76647056	0.0
273600	4009.76647056	4009.76647056	0.0
277200	4009.76647056	4009.76647056	0.0
280800	10024.4161764	10024.4161764	0.0
284400	16039.06588224	16039.06588224	0.0
288000	20048.8323528	20048.8323528	0.0
291600	20048.8323528	20048.8323528	0.0
295200	16039.06588224	16039.06588224	0.0
298800	20048.8323528	20048.8323528	0.0
302400	10024.4161764	10024.4161764	0.0
306000	16039.06588224	16039.06588224	0.0
309600	20048.8323528	20048.8323528	0.0
313200	20048.8323528	20048.8323528	0.0
316800	16039.06588224	16039.06588224	0.0
320400	16039.06588224	16039.06588224	0.0
324000	16039.06588224	16039.06588224	0.0
327600	10024.4161764	10024.4161764	0.0
331200	10024.4161764	10024.4161764	0.0
334800	10024.4161764	10024.4161764	0.0
338400	10024.4161764	10024.4161764	0.0
342000	4009.76647056	4009.76647056	0.0
345600	4009.76647056	4009.76647056	0.0
349200	4009.76647056	4009.76647056	0.0
352800	4009.76647056	4009.76647056	0.0
356400	4009.76647056	4009.76647056	0.0
