Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,2.21772e+09,4.78327e+08,2.12014e+09,0,2.05874e+08,12667.5,-5100.19,0,61139.3,56039.1,-5100.2,61139.3,12667.5
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,8.51339e+07,0,1.37787e+09,0,0,12669.7,-45550.7,0,211087,165536.3,-45550.7,211087.0,12669.7
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,2.20141e+09,4.7862e+08,2.12022e+09,0,1.95129e+08,12663.2,-5819.87,0,58061.8,52241.9,-5819.9,58061.8,12663.2
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,5.03209e+07,0,1.37935e+09,0,0,12653.8,-83293.1,0,210119,126825.9,-83293.1,210119.0,12653.8
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,2.21635e+09,4.80404e+08,2.12615e+09,0,2.50442e+08,12662.8,-10085.1,0,73025.5,62940.4,-10085.1,73025.5,12662.8
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,4.27476e+07,0,1.37871e+09,0,0,12680.6,-75871.8,0,188622,112750.2,-75871.8,188622.0,12680.6
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,2.17009e+09,4.80633e+08,2.13149e+09,0,2.42434e+08,12664.9,-11157.8,0,70747.7,59589.9,-11157.8,70747.7,12664.9
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,7.07454e+07,0,1.40029e+09,0,0,12660.3,-66311,0,208642,142331.0,-66311.0,208642.0,12660.3
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.83471e+09,3.65209e+08,2.37808e+09,0,1.95412e+08,15083,-20170.1,0,58047.9,37877.8,-20170.1,58047.9,15083.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,1.28638e+09,2.0561e+08,2.21258e+09,0,0,17459,-3748.65,0,52924.4,49175.8,-3748.7,52924.4,17459.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.62902e+09,3.35947e+08,2.37719e+09,0,1.03808e+08,19846,0,0,31482.5,31482.5,0,31482.5,19846.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,1.21982e+09,2.05754e+08,2.22497e+09,0,0,19900.8,-33469.9,0,14261.2,-19208.7,-33469.9,14261.2,19900.8
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,1.14971e+09,2.02028e+08,2.22614e+09,0,0,19878.7,-38034.7,0,19086.9,-18947.8,-38034.7,19086.9,19878.7
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,1.52194e+09,3.47781e+08,2.38435e+09,0,2.62157e+07,19904.4,0,0,9431.89,9431.9,0,9431.9,19904.4
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,1.19885e+09,2.19941e+08,2.2426e+09,0,0,19876.5,-37024.9,0,0,-37024.9,-37024.9,0,19876.5
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,1.16778e+09,2.16448e+08,2.25316e+09,0,0,19904.3,-34885.8,0,9896.52,-24989.3,-34885.8,9896.5,19904.3
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,9.47656e+08,2.41973e+08,1.73015e+09,0,1.00021e+08,19806.4,-30657.6,0,44517.8,13860.2,-30657.6,44517.8,19806.4
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,3.66453e+07,0,1.417e+09,0,0,17475.9,-84460.1,0,142151,57690.9,-84460.1,142151.0,17475.9
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,2.09453e+09,4.77417e+08,2.1293e+09,0,1.94746e+08,12755.8,-12385,0,55995,43610.0,-12385.0,55995.0,12755.8
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,7.32067e+07,0,1.38667e+09,0,0,12666.6,-45588.7,0,165989,120400.3,-45588.7,165989.0,12666.6
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,2.17183e+09,4.78816e+08,2.12964e+09,0,1.75847e+08,12663.4,-5488.54,0,52090.3,46601.8,-5488.5,52090.3,12663.4
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,8.46888e+07,0,1.38785e+09,0,0,12649.7,-49170.8,0,184949,135778.2,-49170.8,184949.0,12649.7
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,2.32614e+09,4.78965e+08,2.13404e+09,0,2.35656e+08,12666.8,-4595.79,0,69008,64412.2,-4595.8,69008.0,12666.8
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,1.01811e+08,0,1.3879e+09,0,0,12680.6,-41786.2,0,206651,164864.8,-41786.2,206651.0,12680.6
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,2.13436e+09,4.78457e+08,2.22082e+09,0,1.97035e+08,12676.4,-9206.62,0,58595,49388.4,-9206.6,58595.0,12676.4
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,1.35494e+08,0,1.47875e+09,0,0,12672.2,-69559.5,0,226134,156574.5,-69559.5,226134.0,12672.2
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,2.2045e+09,4.75916e+08,2.2189e+09,0,2.4525e+08,12667.2,-10317.5,0,71266,60948.5,-10317.5,71266.0,12667.2
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,9.9795e+07,0,1.48281e+09,0,0,12679.7,-92331.4,0,240327,147995.6,-92331.4,240327.0,12679.7
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,2.16505e+09,4.80533e+08,2.22463e+09,0,2.2593e+08,12680.4,-13796.3,0,66519.5,52723.2,-13796.3,66519.5,12680.4
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,9.46968e+07,0,1.47868e+09,0,0,12682,-100844,0,238655,137811.0,-100844.0,238655.0,12682.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,2.13676e+09,4.76888e+08,2.24079e+09,0,2.46557e+08,12677.2,-14110.5,0,71580.4,57469.9,-14110.5,71580.4,12677.2
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,6.85412e+08,1.87008e+08,2.73702e+09,0,0,18583.2,-22650.8,0,105238,82587.2,-22650.8,105238.0,18583.2
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,7.42101e+08,2.29037e+08,3.53599e+09,0,9.17611e+07,23542.5,-42956.1,0,28305.2,-14650.9,-42956.1,28305.2,23542.5
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,5.86633e+08,2.47806e+08,3.53871e+09,0,1.10631e+07,26062.6,-146958,0,3273.81,-143684.2,-146958.0,3273.8,26062.6
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,5.11729e+08,2.47961e+08,3.55795e+09,0,0,29786.4,-151902,-1226.74,0,-153128.7,-153128.7,0,29786.4
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,3.85512e+08,2.64641e+08,3.58262e+09,0,0,31105.2,-158864,-20673,0,-179537.0,-179537.0,0,31105.2
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,3.53892e+08,2.64953e+08,3.56136e+09,0,0,27724.3,-209513,-50800.1,0,-260313.1,-260313.1,0,27724.3
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,3.24697e+08,2.64732e+08,3.58258e+09,0,0,31042.1,-210490,-55399.6,0,-265889.6,-265889.6,0,31042.1
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,2.70486e+08,2.64584e+08,3.57498e+09,0,0,29881,-214380,-63178.7,0,-277558.7,-277558.7,0,29881.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,2.8364e+08,2.64411e+08,3.57012e+09,0,0,28627.5,-214470,-68122,0,-282592.0,-282592.0,0,28627.5
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.14089e+09,2.65478e+08,2.50944e+09,0,0,25233.5,-69458.9,-15232.2,0,-84691.1,-84691.1,0,25233.5
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,1.25114e+09,2.48856e+08,2.52946e+09,0,2.61312e+07,18435.8,-56870.5,0,7263.3,-49607.2,-56870.5,7263.3,18435.8
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,1.27253e+09,2.48948e+08,2.49905e+09,0,3.72738e+07,15239,-97014,-10512.7,10316.6,-97210.1,-107526.7,10316.6,15239.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,1.30529e+09,2.35224e+08,2.49743e+09,0,6.23246e+07,15185.5,-94588.4,-4997.57,17323,-82263.0,-99586.0,17323.0,15185.5
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,1.3125e+09,2.18271e+08,2.46503e+09,0,6.22122e+07,15187.5,-92012.5,-6757.29,17142.1,-81627.7,-98769.8,17142.1,15187.5
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,1.36665e+09,2.17891e+08,2.47134e+09,0,8.92226e+07,13451.6,-88606.5,0,24653.5,-63953.0,-88606.5,24653.5,13451.6
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,1.04486e+09,3.4552e+08,2.46188e+09,0,1.13219e+08,12688.5,-42649.7,0,56878.3,14228.6,-42649.7,56878.3,12688.5
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,0,0,1.48815e+09,0,0,12664.1,-201920,0,207832,5912.0,-201920.0,207832.0,12664.1
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,1.91017e+09,4.79262e+08,2.22491e+09,0,2.18001e+08,12684.9,-23957.7,0,62710.3,38752.6,-23957.7,62710.3,12684.9
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,1.48049e+09,0,0,12696.6,-161062,0,201460,40398.0,-161062.0,201460.0,12696.6
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,1.7993e+09,4.78631e+08,2.21995e+09,0,2.18648e+08,12698.9,-23076.6,0,63090.9,40014.3,-23076.6,63090.9,12698.9
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,2.69102e+07,0,1.47875e+09,0,0,12680,-121410,0,231055,109645.0,-121410.0,231055.0,12680.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,2.00418e+09,4.77571e+08,2.21938e+09,0,2.24154e+08,12679,-17791.4,0,65116.8,47325.4,-17791.4,65116.8,12679.0
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,7.54312e+07,0,1.48298e+09,0,0,12690,-114405,0,261859,147454.0,-114405.0,261859.0,12690.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,2.13126e+09,4.77154e+08,2.24192e+09,0,2.63721e+08,12694.7,-16838.3,0,76655.5,59817.2,-16838.3,76655.5,12694.7
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,6.21843e+08,1.06852e+08,2.65089e+09,0,0,18617.8,-25893.1,0,127090,101196.9,-25893.1,127090.0,18617.8
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,7.47481e+08,1.16357e+08,3.41996e+09,0,1.28713e+08,23543.4,-50798.9,0,39139.6,-11659.3,-50798.9,39139.6,23543.4
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,5.77129e+08,1.05233e+08,3.39269e+09,0,1.33172e+07,26103.6,-194464,-21534.7,3704.09,-212294.6,-215998.7,3704.1,26103.6
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,6.2995e+08,1.21973e+08,3.43087e+09,0,3.77761e+07,29845.3,-199477,-23822.5,10515.8,-212783.7,-223299.5,10515.8,29845.3
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,4.85981e+08,1.21817e+08,3.43518e+09,0,0,31104.1,-206075,-33696.8,0,-239771.8,-239771.8,0,31104.1
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,4.67674e+08,1.21911e+08,3.4217e+09,0,0,27774.8,-206461,-38057.8,0,-244518.8,-244518.8,0,27774.8
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,4.66837e+08,1.05036e+08,3.41362e+09,0,0,31087.3,-207123,-41213.9,0,-248336.9,-248336.9,0,31087.3
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,4.13006e+08,9.0756e+07,3.40147e+09,0,0,29924.9,-212092,-48081,0,-260173.0,-260173.0,0,29924.9
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,4.6813e+08,9.05359e+07,3.38856e+09,0,0,28661.7,-209242,-49362.3,0,-258604.3,-258604.3,0,28661.7
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,1.28864e+09,7.46327e+07,2.31422e+09,0,8.51164e+07,25258.1,-64922.6,0,23445.8,-41476.8,-64922.6,23445.8,25258.1
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,1.40713e+09,6.0517e+07,2.34134e+09,0,1.37011e+08,18441.3,-51700.9,0,37891.4,-13809.5,-51700.9,37891.4,18441.3
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,1.4531e+09,6.10752e+07,2.30514e+09,0,1.58974e+08,15255.7,-90118.6,0,43912.3,-46206.3,-90118.6,43912.3,15255.7
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,1.39339e+09,4.21162e+07,2.29798e+09,0,1.50907e+08,15206.6,-95358.7,0,41726.7,-53632.0,-95358.7,41726.7,15206.6
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,1.46886e+09,4.34788e+07,2.28816e+09,0,1.69856e+08,15208.8,-88396.1,0,47140.7,-41255.4,-88396.1,47140.7,15208.8
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,1.56591e+09,4.03136e+07,2.29458e+09,0,1.85379e+08,13448.3,-90005,0,51317.1,-38687.9,-90005.0,51317.1,13448.3
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,1.29063e+09,3.61839e+08,2.49015e+09,0,2.06203e+08,12711.6,-42022,0,74080.5,32058.5,-42022.0,74080.5,12711.6
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,1.05412e+08,0,1.48778e+09,0,0,12688.5,-197981,0,325535,127554.0,-197981.0,325535.0,12688.5
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,2.30095e+09,4.78043e+08,2.21923e+09,0,3.31173e+08,12686.5,-23238,0,96460.3,73222.3,-23238.0,96460.3,12686.5
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,1.13328e+08,0,1.48184e+09,0,0,12694.1,-138475,0,280577,142102.0,-138475.0,280577.0,12694.1
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,2.31105e+09,4.77245e+08,2.2216e+09,0,3.50057e+08,12702,-21204.3,0,105501,84296.7,-21204.3,105501.0,12702.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,2.15823e+08,0,1.47892e+09,0,0,12706.3,-120667,0,348378,227711.0,-120667.0,348378.0,12706.3
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,2.5406e+09,4.73131e+08,2.21408e+09,0,4.01369e+08,12699.9,-16316.5,0,132173,115856.5,-16316.5,132173.0,12699.9
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,2.72426e+08,0,1.47902e+09,0,0,12690.8,-117399,0,390076,272677.0,-117399.0,390076.0,12690.8
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,2.6836e+09,4.7245e+08,2.23831e+09,0,4.69136e+08,12694.6,-34624.1,0,180308,145683.9,-34624.1,180308.0,12694.6
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,1.26298e+09,0,2.46767e+09,0,0,18648.6,0,0,306585,306585.0,0,306585.0,18648.6
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,1.48347e+09,2.40282e+07,3.3118e+09,0,2.74452e+08,23580.1,0,0,97797.7,97797.7,0,97797.7,23580.1
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,6.46666e+08,4.01222e+07,3.32896e+09,0,3.65731e+07,26134.9,-204512,-3676.12,10104.6,-198083.5,-208188.1,10104.6,26134.9
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,5.58771e+08,7.57567e+07,3.38566e+09,0,3.59403e+07,29858.8,-161186,0,10030.2,-151155.8,-161186.0,10030.2,29858.8
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,5.01902e+08,1.04942e+08,3.41448e+09,0,0,31175.5,-158038,0,0,-158038.0,-158038.0,0,31175.5
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,3.41039e+08,9.00421e+07,3.38821e+09,0,0,27781.2,-216108,-38472.3,0,-254580.3,-254580.3,0,27781.2
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,3.94147e+08,1.21211e+08,3.43587e+09,0,0,31146.3,-210619,-36771.3,0,-247390.3,-247390.3,0,31146.3
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,4.1601e+08,1.04495e+08,3.41146e+09,0,0,29942.9,-209346,-38707.4,0,-248053.4,-248053.4,0,29942.9
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,4.74991e+08,9.06092e+07,3.39266e+09,0,0,28710.3,-206045,-38303.3,0,-244348.3,-244348.3,0,28710.3
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,1.40132e+09,7.50634e+07,2.31554e+09,0,1.2664e+08,25296.7,-55630.3,0,35192.9,-20437.4,-55630.3,35192.9,25296.7
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,1.5114e+09,7.60702e+07,2.35112e+09,0,1.81075e+08,18470.9,-41036.5,0,50282.3,9245.8,-41036.5,50282.3,18470.9
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,1.51402e+09,6.13592e+07,2.30791e+09,0,1.82879e+08,15271.9,-83865.4,0,50627.6,-33237.8,-83865.4,50627.6,15271.9
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,1.60479e+09,6.19502e+07,2.32075e+09,0,2.11558e+08,15217.5,-80316.9,0,58660,-21656.9,-80316.9,58660.0,15217.5
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,1.71459e+09,6.2113e+07,2.309e+09,0,2.32848e+08,15216.1,-71416.8,0,64625.1,-6791.7,-71416.8,64625.1,15216.1
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,1.63893e+09,6.19273e+07,2.31013e+09,0,2.19973e+08,13470.9,-77734.8,0,61035.7,-16699.1,-77734.8,61035.7,13470.9
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,1.39592e+09,3.5976e+08,2.4885e+09,0,2.31848e+08,12701.9,-34735.8,0,84880.8,50145.0,-34735.8,84880.8,12701.9
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,1.17533e+08,0,1.49169e+09,0,0,12690.9,-165494,0,346879,181385.0,-165494.0,346879.0,12690.9
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,2.27758e+09,4.77106e+08,2.22093e+09,0,3.00201e+08,12723.9,-19824.2,0,87747,67922.8,-19824.2,87747.0,12723.9
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,1.15007e+08,0,1.47872e+09,0,0,12713.2,-113795,0,295705,181910.0,-113795.0,295705.0,12713.2
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,2.33921e+09,4.76276e+08,2.21798e+09,0,3.31047e+08,12710,-15921.7,0,100398,84476.3,-15921.7,100398.0,12710.0
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,1.71928e+08,0,1.47921e+09,0,0,12699.2,-94592.1,0,339835,245242.9,-94592.1,339835.0,12699.2
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,2.4071e+09,4.72432e+08,2.21822e+09,0,3.63577e+08,12706.2,-12339.6,0,119053,106713.4,-12339.6,119053.0,12706.2
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,1.74997e+08,0,1.48054e+09,0,0,12721.2,-103394,0,349894,246500.0,-103394.0,349894.0,12721.2
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,2.34436e+09,4.72638e+08,2.23531e+09,0,3.43315e+08,12715.1,-13735.3,0,113287,99551.7,-13735.3,113287.0,12715.1
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,6.78323e+08,4.62996e+07,2.59095e+09,0,0,18641,-1138.54,0,206640,205501.5,-1138.5,206640.0,18641.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,1.00238e+09,6.83365e+07,3.37276e+09,0,2.26121e+08,23610.7,0,0,70049.2,70049.2,0,70049.2,23610.7
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,6.50639e+08,1.05557e+08,3.39331e+09,0,8.63335e+07,26162.6,-153783,0,24146.2,-129636.8,-153783.0,24146.2,26162.6
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,4.94009e+08,1.53031e+08,3.4609e+09,0,7.85913e+06,29913.2,-161360,-1556.89,2233.83,-160683.1,-162916.9,2233.8,29913.2
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,4.42724e+08,1.84096e+08,3.50028e+09,0,0,31195.4,-159616,-6974.18,0,-166590.2,-166590.2,0,31195.4
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,3.53561e+08,2.01264e+08,3.50036e+09,0,0,27850.9,-213435,-43095.6,0,-256530.6,-256530.6,0,27850.9
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,2.69892e+08,1.85378e+08,3.49754e+09,0,0,31151.3,-218037,-55323.5,0,-273360.5,-273360.5,0,31151.3
