Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,0,-0.7875,89,0,3.12108e+08,4.4843e+06,2.81828e+09,7.23305e+09,1.33693e+08,2.30778e+09,0,0,0,0,0,0,5.59747,0,0,0,7.20569,0,0,0,2924.16,0,-573171,0,9993.65,0,5901.92,0,6932.99,0,7863.17,0,0,0,0,0,0,0,2417.7,0,2340.78,0,2381.02,0,23047.5,0,2056.81,0,2849.41,0,10.7543,0,19501.3,0,0,0,615.541,0,0,0,7709.61,0,0,0,3349.17,0,64.852,0,7772.25,0,-465425.6,-573171.0,107745.4,0.0
01/01/2017 02:00,1,1,0,2,0,3600,-0.6,89,0,2.0401e+08,0,1.82959e+09,8.72429e+08,1.34072e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.89,0,-5367.95,0,10601.5,0,6218.06,0,7331.61,0,8393.4,0,0,0,0,0,0,0,2259.73,0,2197.32,0,2197.31,0,24347.2,0,1884.59,0,0,0,0,0,20575.8,0,0,0,0,0,0,0,8154.08,0,0,0,3143.87,0,0,0,7219.4,0,101867.8,-5368.0,107235.8,0.0
01/01/2017 03:00,1,1,0,3,0,7200,-0.9125,86.5,0,1.46061e+08,0,2.04369e+09,8.14055e+08,8.93128e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590.4,0,-74662.8,0,13921.4,0,8063.45,0,9536.92,0,11009.5,0,0,0,0,0,0,0,2969.72,0,2926.86,0,2895.17,0,31890.7,0,2463.54,0,0,0,0,0,27111,0,0,0,0,0,0,0,10615.9,0,0,0,4089.45,0,0,0,9589.21,0,66010.4,-74662.8,140673.2,0.0
01/01/2017 04:00,1,1,0,4,0,10800,-1.1,89.375,0,1.85136e+08,0,1.87895e+09,6.30465e+08,1.08097e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.79,0,-40298.8,0,8761.1,0,5124.98,0,6057.24,0,6940.58,0,0,0,0,0,0,0,1421.69,0,1603.84,0,1683.72,0,20423.3,0,1441.55,0,0,0,0,0,17222.8,0,0,0,0,0,0,0,6783.88,0,0,0,1508.28,0,0,0,5581.16,0,46411.1,-40298.8,86709.9,0.0
01/01/2017 05:00,1,1,0,5,0,14400,-1.1,90.125,0,2.59102e+09,1.08429e+07,3.15702e+09,3.9274e+09,3.63633e+08,0,14368,0,6863.49,0,15.8691,0,1632.17,0,21038.7,0,1925.57,0,48499.4,0,1644.97,0,-460178,0,6676.05,0,3998.64,0,4734.03,0,5349.36,0,0,0,16007.1,0,16715.7,0,1144.71,0,1250.43,0,1290.47,0,15399.8,0,1094.07,0,10443.4,0,2064.79,0,13066.4,0,0,0,3000.32,0,40023.2,0,5293.94,0,11987.1,0,1296.88,0,711.087,0,4256.86,0,-198385.5,-460178.0,261792.5,0.0
01/01/2017 06:00,1,1,0,6,0,18000,-0.7875,86.5,0,2.25816e+09,3.00271e+07,4.95007e+09,4.93013e+09,2.08044e+08,0,10203,0,0,0,0,0,3.33551,0,14764.5,0,3.59187,0,35156.1,0,2106.6,0,-710246,0,8947.14,0,5211.1,0,6200.53,0,7146.7,0,0,0,11420.4,0,11952,0,1372.66,0,1579.11,0,1631.38,0,20464.2,0,1369.72,0,171.849,0,0,0,17448.2,0,0,0,52.2577,0,27642,0,6954.89,0,8557.91,0,1396.68,0,0,0,5391.89,0,-503098.3,-710246.0,207147.7,0.0
01/01/2017 07:00,1,1,0,7,0,21600,-0.6,87.5,0,1.44715e+09,2.00033e+07,6.15494e+09,1.0295e+10,1.76325e+08,1.13744e+09,12854.9,0,0,0,0,0,0,0,18207.6,0,0,0,44361.9,0,1548.93,0,-1.57323e+06,0,6635.08,0,3943.03,0,4678.92,0,5330.43,0,0,0,14514.8,0,15010.8,0,960.492,0,1161.76,0,1188.22,0,15088.1,0,1002.28,0,0,0,0,0,12875.6,0,0,0,0,0,33726.8,0,5239.59,0,10761.3,0,936.085,0,0,0,4017.34,0,-1359186.0,-1573230.0,214044.0,0.0
01/01/2017 08:00,1,1,0,8,0,25200,-0.6,86.5,0,3.84117e+09,9.67428e+06,5.69438e+09,1.32923e+10,1.05251e+08,1.10229e+09,440.541,0,0,0,0,0,0,0,399.465,0,0,0,1558.12,0,1556.81,0,-514373,0,6227.37,0,3631.95,0,4307.63,0,4996.39,0,0,0,648.492,0,443.708,0,1074.57,0,1217.12,0,1215.69,0,14670.7,0,1031.33,0,0,0,0,0,12238.6,0,0,0,0,0,585.97,0,4845.49,0,369.744,0,1240.79,0,0,0,4175.22,0,-447497.3,-514373.0,66875.7,0.0
01/01/2017 09:00,1,1,0,9,0,28800,-0.9125,87.5,0,3.96096e+09,0,6.65758e+09,1.40803e+10,5.21169e+07,1.10243e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.71,0,-665857,0,8525.79,0,5067.55,0,5885.15,0,6584.81,0,0,0,0,0,0,0,1054.51,0,1273.81,0,1572.94,0,20174.7,0,1420.82,0,0,0,0,0,16153.9,0,0,0,0,0,0,0,6559.23,0,0,0,705.999,0,0,0,5329.45,0,-583559.6,-665857.0,82297.4,0.0
01/01/2017 10:00,1,1,0,10,0,32400,-0.7875,89,0,4.78222e+09,0,6.54796e+09,1.55698e+10,8.8706e+07,1.10238e+09,548.382,0,0,0,0,0,0,0,1.97701,0,0,0,1888.34,0,1060.71,0,-649577,0,5431.65,0,3332.19,0,3764.81,0,3946.54,0,0,0,836.421,0,253.669,0,231.123,0,336.621,0,845.34,0,12691.5,0,862.019,0,0,0,0,0,9907.75,0,0,0,0,0,0,0,4167.81,0,601.608,0,19.5617,0,0,0,2627.24,0,-596221.7,-649577.0,53355.3,0.0
