ln(t/ts),H:133.24,H:133.24_bhw
-49.197432820441875,-2.4257833063534004,2.17698353724539e-06
-47.797524465506555,-2.418191266516507,2.7487739376090265e-06
-46.397616110571235,-2.410599226679613,3.320564337972663e-06
-44.99770775563591,-2.403007186842719,3.892354738336303e-06
-43.59779940070059,-2.3954151470058256,4.464145138699939e-06
-42.19789104576527,-2.3878231071689315,5.0359355390635755e-06
-40.79798269082995,-2.380231067332038,5.607725939427212e-06
-39.39807433589462,-2.3726390274951443,6.179516339790852e-06
-37.9981659809593,-2.3650469876582503,6.751306740154488e-06
-36.59825762602398,-2.3574549478213567,7.323097140518125e-06
-35.19834927108866,-2.349862907984463,7.894887540881761e-06
-33.79844091615334,-2.342270868147569,8.466677941245398e-06
-32.39853256121802,-2.3346788283106754,9.038468341609036e-06
-30.99862420628269,-2.327086788473782,9.610258741972673e-06
-29.59871585134737,-2.319494748636888,1.018204914233631e-05
-28.198807496412048,-2.311902708799994,1.0753839542699949e-05
-26.798899141476728,-2.3043106689631006,1.1325629943063585e-05
-25.398990786541408,-2.296718629126207,1.1897420343427222e-05
-23.999082431606084,-2.289126589289313,1.2469210743790859e-05
-22.599174076670764,-2.2815345494524193,1.3041001144154496e-05
-21.19926572173544,-2.2739425096155257,1.3612791544518134e-05
-19.79935736680012,-2.2663504697786316,1.4184581944881771e-05
-18.399449011864796,-2.258758429941738,1.4756372345245408e-05
-16.999540656929476,-2.2511663901048444,1.5328162745609045e-05
-15.599632301994156,-1.9633457463534643,0.00022093932160754815
-14.199723947058835,-1.2793009507075148,0.013437594652659925
-12.799815592123508,-0.2676769059738712,0.23425514610947828
-11.399907237188188,0.7791454853971596,0.8698944115300616
-9.999998882252868,1.6365310591924795,1.623825738679552
-8.60009052731755,2.3851329784030577,2.351162601844801
-8.5,2.5375745353142536,2.5375745353142536
-7.8,2.8844225526126053,2.8844225526126053
-7.2,3.1818369351009945,3.1818369351009945
-6.5,3.5426090867223863,3.5426090867223863
-5.9,3.907112809844877,3.907112809844877
-5.2,4.463841666959389,4.463841666959389
-4.5,5.2183638168277415,5.2183638168277415
-3.963,5.98662924590561,5.98662924590561
-3.27,7.398479216081889,7.398479216081889
-2.864,8.565946102105237,8.565946102105237
-2.577,9.58663143055789,9.58663143055789
-2.171,11.337770243053047,11.337770243053047
-1.884,12.81134041357907,12.81134041357907
-1.191,17.088273826464388,17.088273826464388
-0.497,22.106725017992446,22.106725017992446
-0.274,23.78106359305601,23.78106359305601
-0.051,25.380688549071017,25.380688549071017
0.196,27.027910906640415,27.027910906640415
0.419,28.355137633515394,28.355137633515394
0.642,29.523729257561136,29.523729257561136
0.873,30.54318092758083,30.54318092758083
1.112,31.39947474986325,31.39947474986325
1.335,32.04117581700403,32.04117581700403
1.679,32.76909878187493,32.76909878187493
2.028,33.26950396281488,33.26950396281488
2.275,33.518759673113806,33.518759673113806
3.003,33.933183498577804,33.933183498577804
